Model,0,id_name
o1-preview,1310.545211754226,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-mini,1308.663118339845,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1296.1306155418324,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1293.2238947998494,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1281.0735742045613,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1266.1789651980162,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-1.5-pro-exp-0827,1265.705940748905,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1264.5714874899145,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
grok-2-2024-08-13,1255.7956687862688,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1255.69229736049,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-1.5-pro-exp-0801,1252.3387751823916,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1251.0465473423328,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
deepseek-v2.5,1247.4754859334805,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
mistral-large-2407,1245.347324640003,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1243.5724342551543,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1243.2541245726538,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1242.6994864580456,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1240.622373492212,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gpt-4-turbo-2024-04-09,1239.2402847870908,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1238.9722231568303,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1238.3208918357573,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1234.7095465325242,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
athene-70b-0725,1233.535386071368,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4-1106-preview,1232.2011208427898,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1227.2928448951538,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
deepseek-coder-v2,1224.949885012843,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gpt-4-0125-preview,1221.2172598270718,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
deepseek-v2-api-0628,1220.96600946242,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1220.2771067606964,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
qwen-plus-0828,1211.768176509765,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
yi-large-preview,1207.9956492880333,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
jamba-1.5-large,1207.1905781891423,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
gemini-1.5-flash-api-0514,1207.1530040042771,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1203.5895094198804,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-0314,1202.85552678174,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.007917628819,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemma-2-27b-it,1200.7144569057282,gemma-unknown-it-2-unknown-27-unknown-unknown-false
yi-large,1193.233556948754,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1191.6039879326463,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-core-20240722,1191.0602049244794,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
llama-3-70b-instruct,1190.6936985499024,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
nemotron-4-340b-instruct,1187.0268670983664,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
claude-3-haiku-20240307,1182.8116424343116,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0613,1180.5248860233069,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,1179.4750929885354,gemma-unknown-it-2-unknown-9-unknown-unknown-false
qwen2-72b-instruct,1178.0493193487391,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1175.05015894778,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-flash-20240722,1173.549559860306,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-core-20240501,1172.097410984944,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
mistral-large-2402,1170.3478268606082,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
glm-4-0116,1166.875129810645,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
jamba-1.5-mini,1165.0858172062472,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
qwen1.5-110b-chat,1163.394018569218,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
gemma-2-9b-it,1162.596746836654,gemma-unknown-it-2-unknown-9-unknown-unknown-false
bard-jan-24-gemini-pro,1161.3828806692577,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1160.4250981774017,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
command-r-plus-08-2024,1157.6995743828193,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
qwen1.5-72b-chat,1156.8475298299022,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
command-r-08-2024,1155.8291049545742,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
mistral-next,1155.2693750668082,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1153.9276442886912,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.1,1152.869459771191,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-2.0,1152.2540877678507,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1151.6350566539031,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-1,1149.333440272437,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1147.2742320054228,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
