Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1191.6422035694163,65.61775499742137,1206.97388609799,1176.5978566751912,1165,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,80.33958028641938,1011.8559329541516,982.8754378929972,882,10,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1073.2957274061782,86.7857557226023,1088.063816810504,1052.527649721163,794,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1023.1920319098398,107.4322085813931,1040.303225008463,1001.692168068114,808,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,940.4023034372376,429.7784339033317,974.532593628584,897.2103909414159,158,14,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-api-0514,1039.9587739123076,100.9339018914214,1062.3739895786496,1024.6989384784188,795,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1117.4630504978009,112.68516382737884,1139.5506842777752,1094.1302003896128,906,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1171.548181303246,189.6618850536696,1194.5482533181787,1144.5620178327954,487,2,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1124.319360342332,111.4093209651884,1145.0796615586664,1105.522422050763,735,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1214.3893432465798,99.2120620165604,1232.5154380835668,1197.4043715854934,946,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1105.5562239529677,163.6969870848044,1132.9960846730912,1084.2226627233183,492,4,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1162.0170353608892,454.3625176204633,1200.1596884347598,1124.369232675109,169,1,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
llava-v1.6-34b,996.2859630856332,163.2492193835294,1022.9510548411312,975.2176636393924,432,10,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,981.7155239709228,173.34346957821506,1006.075812429745,959.8941767654024,493,10,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1008.3441325277277,140.1593603853372,1027.4872431022602,983.0927115001664,474,9,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
