Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1258.1478668013872,1254.5430871391484,1253.3568121731425,1249.5096891803526,1208.577090308366,1201.366837107414,1193.6043228551666,1194.2506658995837,1188.2308757559538,1181.0113668838053,1164.1621486547754,1157.4797671128622,1153.7132725012439,1151.935731208505,1142.464087622188,1147.5722057778664,1145.726872884835,1148.2282838994445,1141.5694875806782,1143.908328397631,1136.02838034708,1138.5002977092624,1133.6956623508959,1126.243802986945,1124.1588069834481,1118.9401272973325,1117.4595156540897,1118.1114351939889,1121.0239041527755,1115.391430694517,1114.0,1110.8413515743794,1112.0659134391117,1103.841812645804,1121.6156836837915,1104.6980337511784,1106.8234278880361,1101.9198713177345,1099.595298905973,1091.0538263044468,1090.4716647250848,1093.4181694881656,1086.1690189179362,1084.726075483036,1079.7375303860445,1073.5325331615759,1085.8449109263697,1077.9429971159307,1073.6122336596165,1074.1840046793486,1077.197569030501,1073.7335834480982,1073.7046057415355,1065.1635904878913,1058.4166698180868,1052.0233477355641,1053.8940264989506,1051.5274199383034,1050.6295202755987,1050.4603815517862,1053.4310331863007,1041.3282240054925,1038.9937933527276,1040.1127032617287,1038.121705828319,1038.381481336886,1029.0163768380855,1031.0005253910704,1024.4234568497645,1018.5412578593713,1013.5151785494859,1017.6128720593595,1009.0426994328737,1009.0858106808272,1002.2961615223105,1007.9470888226483,972.9119069431046,963.9195899338209,944.5262850330486,941.9347977868847,937.3501998611141,936.4554036122993,904.8764293320833,903.2759719523975,893.2325000980311,875.1226249185826,846.829134351573,824.8530810708887,801.6756274938675
1,1261.1473198241265,1252.549265781344,1251.6553753774936,1246.715641772898,1204.6962625267531,1203.8428904837851,1194.1560281016616,1180.1408608505478,1191.5268633182104,1181.586706526838,1164.644271547291,1157.8986007045914,1152.634483932327,1147.244972278594,1144.946928420102,1146.698537637884,1147.6502304667722,1150.9218048539653,1141.5451508119045,1130.055958072348,1139.9240736034217,1138.1949831507404,1126.3479922979427,1128.9296412995689,1125.0857378648327,1120.1436769796492,1118.8213009634937,1118.9693888040108,1118.0874132267322,1118.9060874071533,1114.0,1108.2051962231087,1109.8392214102735,1102.3285816310454,1107.8116484052248,1101.8165559206816,1101.149974253656,1103.5797585170433,1095.8573293338522,1091.5160807518237,1093.869349011921,1088.4129953450774,1085.5132383350829,1092.418784673202,1078.3214348063107,1076.361326501515,1077.1882051668622,1080.5299562423738,1068.270065192796,1071.4576003690745,1076.809773922602,1072.74679237468,1060.1363740757972,1064.1358476711653,1060.999782914062,1050.6585199739166,1054.2177781798546,1053.542553188478,1044.813226924638,1048.1048988813827,1041.973838305445,1041.3117179978449,1033.7371600966667,1046.5588656391683,1036.1324654232371,1036.8908916493228,1028.922631330293,1019.5839376228015,1027.6543280790042,1023.6379209675338,1017.0231244341612,1010.0150665206927,1008.4086593282061,1003.3236430880271,1001.442016699863,1001.735242989183,970.1171905281566,963.5557163778744,933.6905410420617,935.454476842859,927.8318862454468,919.8328116313935,908.5838105156408,904.03502497561,877.5678199088068,879.070566879081,852.0174691207445,833.7204710922732,810.7028718455972
2,1259.471159980548,1254.4316618565222,1255.4846232084,1250.5393490838828,1206.46810915406,1204.1402716627802,1191.8364701049397,1195.7708400182157,1190.967290538142,1182.1420757971998,1167.220772379746,1158.5004849470185,1152.8573794886827,1148.59482110412,1159.0995961039198,1147.3208111072765,1147.302791607223,1146.2558584597164,1143.022531627874,1134.359024847126,1137.5471591428065,1140.0312409979429,1129.7572452017198,1125.8878119260119,1127.0657363743703,1122.996227840264,1118.736327282155,1119.1342633028291,1113.004138673872,1111.5606458063914,1114.0,1112.5379062538852,1103.0772876191395,1111.7857862078351,1106.9662974036064,1107.8486222609188,1104.6252881674297,1100.1530469289805,1098.6860829976606,1094.4068146382788,1094.5416645360963,1094.4507193023915,1090.5068300872877,1094.9185577111061,1080.8023790269647,1078.4389911557514,1080.8523886822995,1077.6946415039938,1072.810589647873,1075.1853396076924,1074.9404859940191,1072.3415315634998,1063.519418324071,1059.769128641884,1061.7984432280773,1055.1246103670014,1052.4298326465941,1057.7050318523084,1046.724719370154,1044.8900962299772,1042.440507619291,1041.143956204835,1036.948163257683,1053.3702962060715,1040.7962644129852,1037.0623757496473,1046.7469498127696,1039.499778851815,1025.3476600049578,1025.195665465983,1014.3194577816057,1017.9142825972646,1013.3871854654885,1006.0451486467973,1009.4057572299038,1003.400051376251,965.736702000707,963.6328276177578,945.4523606583723,938.9998884049576,928.6033854513485,931.0916093825376,908.9886137223065,898.5819125517255,886.9315639909526,875.0356259874894,850.3096798085874,823.5755548200308,802.180500001072
3,1256.250071756811,1249.753761372225,1250.396010684727,1245.6615069663346,1206.1235109321863,1200.3986403331692,1191.8975646805775,1183.4251170564053,1184.4558495104177,1179.2321857419695,1161.9575601246647,1157.8058969711797,1150.9499168275595,1145.0682404916554,1150.5111991229764,1144.5276082719845,1144.8595098853689,1149.0388179257336,1136.4995908733358,1151.8028343092717,1139.0080682694893,1133.9163271793152,1130.3555629597274,1122.4452090231596,1132.8497326033842,1122.3089874406955,1119.520520332451,1117.7519916491703,1120.4125034456506,1119.2805697531073,1114.0,1106.6779041629848,1108.6748636081704,1098.9550571666625,1089.1267625048556,1103.6038190929041,1097.4721654750613,1101.52102016854,1096.7060398131073,1091.5573761885007,1088.8791884316547,1095.031834462302,1086.2217747764435,1080.8908901644766,1089.030274667969,1071.8844332881267,1072.668467631468,1071.6293387362796,1067.4785590367194,1075.9844010152924,1082.2630810889664,1067.6897668271963,1060.271510460599,1059.2321487057363,1055.6845324737817,1046.6274919422926,1052.4766099877543,1029.7566391357454,1043.5269831788528,1039.8172310251189,1027.4714036468522,1043.0676413834167,1043.2297302415677,1028.3537867612495,1031.4595537226892,1030.0053245934032,1032.2198280047728,1027.2923417235506,1018.1673977815277,1015.5406039127797,1010.273476767527,1007.1019276287069,1010.9879435193387,1008.342619608259,1003.9719517241572,998.6658364661,957.7413661471485,953.1519401633359,925.3101025168723,927.275189778514,931.049829893228,919.7765203985582,901.7747256724083,898.1032761148881,884.1767000876614,867.9220035468054,840.207318517178,823.3678137057236,804.0869176971298
4,1259.2260258330432,1254.992752857599,1253.5829503700484,1249.9066894323703,1208.6795397749254,1203.5410041112434,1194.5160643116253,1189.0133757297788,1188.8617638974013,1183.7404458063681,1164.08926111525,1160.0130279625134,1153.5599946313243,1146.8572496576708,1149.7433096646246,1149.71119195815,1152.4831140343965,1148.0624092839037,1151.9363836173518,1130.0448251438393,1136.5457372708768,1135.4051125903206,1134.2754392124405,1130.69974983572,1133.827926690962,1122.479281742055,1121.5026484551247,1119.2775553131855,1116.3334841294643,1111.6735673046458,1114.0,1109.0981095823706,1105.4401332378823,1108.4905040310532,1108.5910194712412,1103.7722153314983,1102.227941178283,1104.1242341674915,1097.2583505848547,1091.6542574904706,1089.537108976907,1089.356941690383,1084.939892920685,1086.591875639614,1084.2698696578827,1078.0232632577633,1077.6931331743635,1077.1367427173316,1072.3377972760268,1071.9044222333496,1075.9666999198996,1072.6948340946392,1074.1315734045902,1055.9672425348713,1059.851574548817,1054.5427464711265,1052.4061691585111,1042.2091326929776,1046.6818422217955,1055.3007326779234,1055.3780238881793,1043.8615632309356,1041.0499585266848,1041.0934506883148,1039.0084249994861,1034.3933966557643,1031.6232978429553,1037.8664046793795,1019.5614954328506,1016.9130023128328,1012.5156244367313,1009.787208930455,1011.9930984549414,1003.523670637533,1005.7934774262169,1004.1211942955024,959.7256064676772,954.9309556858362,936.4385400489496,930.4684942889533,935.3912725384556,919.3575312410458,906.1456654495302,894.1649640489637,882.6016733463748,873.04038621358,845.5477601521102,818.1486893045029,800.0748680696361
5,1260.0422531821173,1256.351748054016,1254.7964737374941,1251.1578264348495,1209.5570536754742,1203.5013499470954,1193.4544475915302,1178.8986683136518,1190.5162233607523,1183.0067437166256,1165.70298492556,1157.1306611186062,1156.2234369120902,1153.0108599199812,1148.63837813826,1150.3009221531026,1149.8016423666427,1147.7024236799891,1144.581541203364,1136.660468320088,1132.7978588875844,1138.392495030748,1137.722521160612,1131.2915823252117,1136.5498482044811,1119.344775505266,1119.3843602624697,1119.0623022659786,1122.1717800011236,1114.5014567956985,1114.0,1110.4315521493356,1109.5314236026315,1112.433910275317,1116.823964257743,1105.5835428147286,1104.3757041155197,1107.0275102633325,1100.4458130274875,1095.0462771770137,1090.224509956217,1088.3951496824643,1090.4827781532101,1091.133995694082,1084.0838526456032,1079.5056290648895,1085.0275305604434,1081.7323502445515,1079.1874870058123,1078.4609259833337,1070.888203421703,1076.457020160134,1066.3331458744578,1066.0909964401903,1061.8256473846604,1053.761660019876,1057.3110124508908,1056.422956975705,1049.2819850660653,1056.1182153127388,1047.873170548773,1046.3026711324092,1049.1727816747184,1037.4905290251722,1039.1783942032116,1040.2680478196662,1034.1919245439155,1049.8552206319248,1030.8337546790144,1020.6668755770305,1005.3588694776179,1015.0140719657192,1006.8895619572536,1006.6576431354324,1008.3576696347412,998.309380371259,963.892489674148,958.886405957281,938.3754365015467,933.9016933518456,923.1585969347686,926.5493484932521,910.7490267842932,898.5701847379665,893.901709446458,881.8721401474327,845.9761060088997,832.8626001717047,796.5795076900083
6,1257.5895360447594,1253.595833645795,1249.7213348113983,1246.2910805291851,1205.725647425688,1200.4622707043309,1189.3271512895556,1190.4842333176932,1189.2525682012267,1180.8346802746682,1162.5443475128595,1157.4972758694792,1150.7943963339906,1144.9310482536937,1149.5638464278488,1146.385214096633,1151.915162837499,1148.9251488154914,1142.6959832540613,1154.94390398833,1143.2980245903882,1134.3852587012898,1126.6001372749674,1124.8524026630782,1132.5698299739006,1120.8707178301595,1120.8054878356631,1118.8644371144146,1113.8612026919661,1110.0495778899806,1114.0,1110.2941191941136,1105.9299314229947,1110.588251014696,1107.9912208474288,1106.8633078497223,1101.589240983636,1104.4034498695496,1093.8879526484884,1092.5196956196207,1084.651152687818,1089.9928103918414,1087.3054741639046,1088.673393602699,1080.7168463600933,1082.1170548506589,1075.968772158913,1076.3452394740716,1072.9524509691378,1071.683520633881,1074.8079313258495,1071.9782122671493,1077.7659166322608,1064.2346028518034,1061.8241081179697,1054.0052150281026,1059.681607097431,1038.0686352518946,1046.1921853007484,1035.540992044429,1043.4537824672025,1042.0929426537773,1043.9057789179267,1037.448580924909,1037.0714805860466,1033.2161109599906,1037.1636863043075,1035.3104848341454,1019.1716419362742,1016.0901138059359,1013.5879013703941,1003.186441583698,1008.5347006367869,1006.0756673964426,1000.2094312641124,1001.8366708650702,970.3117420501419,957.5315174014327,938.4301192981052,930.5272599811996,931.4064489702974,931.0896511206927,910.6804301260036,904.2560674305032,880.8242796887989,882.6431983604092,852.37312038243,825.6875510608731,804.1432919082777
7,1261.5015789268257,1257.9166565002827,1254.4177392657127,1249.707704857959,1212.3722101300002,1203.5853256801597,1193.5922868641953,1205.196481483319,1188.4233078461002,1184.1870712763537,1167.5961751204272,1157.815154000074,1155.5867571167817,1155.3673082000926,1146.9227063505966,1149.7932753978625,1144.031745356984,1151.680680874088,1153.98294106041,1146.99204355265,1136.4962650508214,1138.3505512735169,1132.0814618045774,1127.1330153771946,1130.8409153280968,1120.1439387721405,1121.8607973438498,1120.0275353834422,1120.5413786427341,1110.0984989008757,1114.0,1110.3183371661066,1109.0077704717885,1108.3906944980831,1105.0844972514114,1106.1231009111357,1103.0920604367545,1101.8674892408426,1099.1146042302487,1097.5143443069007,1094.0691806015034,1093.9047740893989,1090.1280781478463,1094.1310744770926,1084.4635575023035,1067.7415254114762,1080.2339960232366,1075.3518848629315,1074.225194626818,1070.621967064609,1068.0413426421046,1073.874049372609,1060.2528395389816,1067.6445586359068,1065.08574091034,1054.1921288192912,1058.396077491123,1052.005599094117,1047.3562830068972,1046.5038339117489,1048.224200208343,1043.8487322760534,1034.8525287410134,1037.8439259610714,1039.1029596976555,1036.8199780891578,1047.4514793897142,1041.2209940429093,1023.4533423727213,1024.6040376250558,1017.8291715771101,1014.0374793068294,1010.9994729399389,1015.8345314060755,1000.143893138523,1006.5214743629276,965.9831513906789,952.176158626186,929.843230187657,933.0449594692227,929.7256837249117,934.2431831765251,914.3134813671448,903.2158071835661,890.2927534630586,880.9695113003421,845.5168121501936,823.8058862216383,801.7890230458316
8,1262.3151008141938,1256.8390223515223,1253.5424858015476,1251.5989355461554,1216.1294207175388,1206.137922793494,1192.8620735324077,1208.4391392240116,1191.9556689694948,1184.1386164252326,1165.4627597337117,1159.0808601483864,1152.6908115787821,1149.9102283367977,1157.0582912498066,1151.9308674233707,1154.0792457617135,1150.6823884490045,1143.6475792982346,1140.8282966183815,1135.743684583799,1138.896109506029,1134.8842193361572,1132.933824059968,1123.7547042429592,1122.9612711333382,1123.2643661740717,1121.3698099105502,1120.2745599293678,1117.0351440345387,1114.0,1111.9934015660758,1115.2289284594476,1112.0119905037075,1104.0583081819414,1108.4463405646218,1097.6450944245064,1104.490863901822,1102.0267653623305,1090.938784420526,1094.4517920858289,1090.3888357835435,1090.4440431998103,1092.1190397699902,1072.4345113045645,1084.8408784205776,1077.158270688295,1078.231436409418,1075.8052987580468,1075.4682181626301,1068.4994808403405,1074.465711639314,1062.0975341128765,1066.389521943352,1062.378447591956,1052.2527719563138,1052.3994380954032,1047.8255653836954,1050.8831663543494,1049.421585600945,1044.5365941776151,1037.4429562154837,1044.4124433316492,1046.177272440606,1037.093111760641,1038.681714239326,1034.5446108691795,1034.0135905784873,1024.6294054205516,1023.7083747535052,1014.4017732822773,1011.4958556088424,1013.9714622172368,1003.8901517555628,1009.1262471293758,998.7262692817264,969.0431188826011,962.8649404609978,936.7977354445127,931.4213125872714,941.708926644217,924.7109147393028,907.2945369305377,901.8357122468797,880.1768564772991,874.1960972220505,849.3113681637265,824.5898570917698,801.6180764265139
9,1255.609323683869,1254.524050875477,1253.5998177410233,1248.240186790593,1208.9195371360113,1202.872250870996,1193.7627891596771,1191.20573961632,1189.2085343570538,1179.7701986781165,1164.15750161561,1157.6222976485114,1156.2347933835958,1150.991292456937,1149.4763815476813,1146.4812525477544,1150.8859319837993,1145.1634273952734,1148.3504960461466,1133.0649472509112,1137.3397727774898,1137.4300219496367,1131.9849296718082,1128.1624837691272,1136.374457958579,1121.4885257083408,1117.8986626344588,1119.3126561578686,1117.8890448138297,1116.9011884627996,1114.0,1109.7067328602511,1108.9985543735004,1111.3523786657852,1107.533474827812,1105.1756928600525,1098.0940866525161,1104.5969423266633,1099.035382652244,1096.463442687012,1086.203862974412,1089.3268009128287,1089.9654454107476,1078.251183292957,1085.0440547465191,1075.1366849168762,1080.2153982835803,1073.3122438839603,1076.825123861067,1073.879531154249,1071.510189474566,1071.2733472636405,1073.8296331033362,1074.5486447949513,1055.255585165587,1055.5633160475409,1053.336642636947,1065.3660515897986,1046.745503366556,1045.704560526625,1043.0263250905614,1043.3731748897362,1041.6651818890923,1046.953212017979,1036.7672971422726,1032.5967669105548,1040.5760361483685,1024.2407141296048,1015.7796654537121,1021.8077160123504,1013.0829605547553,1014.7612871920714,1006.4375610485338,1004.370008712435,1005.3315290355318,1001.373038194985,969.2614134070094,959.7638705940533,942.6828064156391,936.5600840239474,932.8568633466209,925.7464715418747,906.5842482144369,901.6824441189731,887.0287138222412,875.3055047390094,842.2622291388686,827.0186199428756,805.7842619318267
