Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,885.9854531688846,83.88106103553227,902.8443835582932,870.9280243814111,1398,124
alpaca-13b,888.7749396001543,80.77166030525763,906.4012083114333,872.2498720616235,1543,124
chatgpt-4o-latest-2024-08-08,1314.9382902716034,22.573861840473413,1323.5818469998542,1306.2689466242766,4798,1
athene-70b-0725,1233.0314775667161,18.993216355734994,1240.892579075491,1224.7484317673018,4589,19
bard-jan-24-gemini-pro,1159.1721075502346,27.743287622868447,1170.3374943963743,1148.902712770762,3751,43
chatglm-6b,899.7505406909276,82.64360311649865,915.4272967200809,882.1213605315999,1295,124
chatglm2-6b,908.8528722066571,130.0757857896145,930.1968947025603,886.4724874071799,771,122
chatglm3-6b,961.5414185850503,84.81971894743634,976.5924172523577,943.5887309373601,1360,117
claude-1,1141.4343596723247,14.892828368054845,1148.7719138381922,1134.4567176543696,6604,50
claude-2.0,1130.5490969198127,23.514344971772452,1140.468285892134,1122.5602334796638,4095,52
claude-2.1,1109.861591120321,11.072637353152198,1116.978911428427,1103.3907845966933,12191,63
claude-3-5-sonnet-20240620,1283.4047318042699,6.821684022183991,1288.0772303049234,1278.2707772144502,18255,2
claude-3-haiku-20240307,1180.9864341908187,5.37240907799699,1184.8294121263425,1176.042211524913,39793,34
claude-3-opus-20240229,1258.3235116396527,5.392681438206093,1262.445056269432,1253.8775371723618,56178,6
claude-3-sonnet-20240229,1204.6061692220155,4.3615972346826055,1207.9376769629173,1200.7487069059307,40187,25
claude-instant-1,1107.7254411432407,17.370621817494673,1114.6437670980908,1098.8495196017539,6591,66
codellama-34b-instruct,1029.4508417278576,34.40984133949739,1040.575777510394,1018.665922719375,2324,95
codellama-70b-instruct,1032.1984381236894,278.52505024492837,1066.6710540365032,1003.1063838889013,372,84
command-r,1132.2527875242272,7.404879500450037,1137.9282404157357,1127.1169837939042,19851,54
command-r-plus,1187.0700735716732,5.782349691652964,1191.71733179442,1183.3634655551614,29180,34
dbrx-instruct-preview,1114.3597683406206,9.425018991150315,1119.911263093479,1108.3743675569578,11721,63
deepseek-coder-v2,1189.5503289953458,17.94699560168895,1198.6708361800863,1182.0928103497438,5897,32
deepseek-coder-v2-0724,1213.2111518486195,49.54803897309874,1225.7218314080824,1199.6431809221817,1591,22
deepseek-llm-67b-chat,1082.4621635599067,59.523989193451875,1098.2159475537599,1066.2340912605762,1529,71
deepseek-v2-api-0628,1220.117004558358,14.089824723618122,1226.8525538427648,1212.5346985272945,6316,22
dolly-v2-12b,813.0663094525917,102.37172540715919,831.7017278666061,794.4908394756958,906,131
