Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,908.1413165854252,34.295671563572604,920.7384556580224,898.1531343835486,4201,72
alpaca-13b,893.9919014213702,23.50953892811199,902.9651739084454,884.9090413294831,5020,75
bard-jan-24-gemini-pro,1183.353318577174,13.580383489522536,1189.6987641506141,1176.078105673177,9658,5
chatglm-6b,860.5522171304384,33.175063871405115,869.6868793817275,849.0818678490008,4263,78
chatglm2-6b,925.9814292478839,41.428271497368776,939.5072271556813,915.0184103552784,2147,72
chatglm3-6b,950.3566968069592,24.01573837737697,957.9158737368599,940.5174992713969,3766,70
claude-1,1130.0689692304597,8.695149868278316,1135.0341614476831,1124.2428281271063,16687,13
claude-2.0,1113.31120713945,10.03727254527116,1119.1820027650467,1107.2807027609656,10228,15
claude-2.1,1097.729884105642,7.224195243258977,1102.5552764024242,1092.1345149800343,27722,21
claude-3-haiku-20240307,1160.2679980464634,5.70474048976317,1165.297222999703,1155.4972884802978,28312,7
claude-3-opus-20240229,1221.3890033033026,5.37540128800804,1225.3076931492758,1216.2603220012397,28970,4
claude-3-sonnet-20240229,1178.3225258548764,4.9626697410325775,1182.7825562701587,1173.8362222243175,32230,5
claude-instant-1,1094.6468223507738,9.068530428765667,1099.003768865665,1087.455873360115,16639,22
codellama-34b-instruct,1035.005320612702,14.507814723753343,1042.3427174068595,1027.1227316873974,6109,51
codellama-70b-instruct,1051.8925027448608,155.88193723823238,1073.7669065157547,1028.4614565624113,666,37
command-r,1122.5951459778962,5.740326118868847,1127.0781005601298,1118.3732961850055,16718,14
command-r-plus,1167.1257257326242,12.365165321310323,1173.6061013539536,1160.901169533654,11636,7
dbrx-instruct-preview,1102.7281911944046,8.077195228237878,1107.8267970732165,1097.7027556304524,13215,18
deepseek-llm-67b-chat,1065.5462178924108,24.19964196168251,1073.2182250771225,1055.8829254281618,3975,37
dolly-v2-12b,804.6479809217311,37.372222828083935,816.0528040554188,793.8178438440231,2920,81
dolphin-2.2.1-mistral-7b,1059.2640930577,51.05415208407513,1073.6459866233438,1045.6789901752563,1350,37
falcon-180b-chat,1025.112310760404,78.16903029959035,1037.6553326267453,1007.4519444349044,1102,51
fastchat-t5-3b,874.9744257319463,29.159495734698652,886.0340403946709,865.1584606587695,3644,76
gemini-pro,1099.3499555069916,22.201675540265285,1109.2082178535943,1092.0993367066103,5364,18
gemini-pro-dev-api,1109.4518310705946,9.897092234374458,1115.5466334305124,1103.8533376208015,12770,16
gemma-1.1-7b-it,1072.6611135182097,33.64527436052114,1083.4573526955894,1062.7932890052189,2246,32
gemma-2b-it,989.1512309855248,28.384217594837583,1000.8539547079703,978.7816531676824,3260,65
gemma-7b-it,1036.0813470223766,16.523841687826973,1042.8472252388253,1027.9614701579753,6113,50
gpt-3.5-turbo-0125,1083.317224259788,5.132278184185947,1087.599820340228,1079.4201211153506,24350,29
gpt-3.5-turbo-0314,1082.1410757397173,28.539710708422763,1093.1881619282426,1072.3589908453691,4754,25
gpt-3.5-turbo-0613,1099.2486141992058,4.889939476594664,1102.718402179577,1095.5345903232874,31077,21
gpt-3.5-turbo-1106,1055.0008963838923,8.14633261417774,1059.9006843946172,1049.3022311918496,13562,41
gpt-4-0125-preview,1232.742211451382,5.609460944262869,1236.5417697693742,1227.8979425684952,29157,2
gpt-4-0314,1167.4889410128378,6.201573567492236,1171.5039159483174,1162.5471580265748,27930,7
gpt-4-0613,1148.3803247545468,5.147005247557656,1152.6370460239755,1143.5060592352186,40793,10
gpt-4-1106-preview,1236.4197712150403,5.097789056314887,1241.2205455737974,1231.7661851957123,43918,1
gpt-4-turbo-2024-04-09,1247.2773056672681,19.976281163270173,1254.4144865044736,1238.9830984289629,4895,1
gpt4all-13b-snoozy,934.8417924376695,60.469712740908975,948.5218102641109,920.1115683078281,1498,71
guanaco-33b,1027.5887342899816,43.43968545209564,1039.3011460540192,1015.7877101611608,2542,51
koala-13b,962.2888192545844,22.408258834464693,970.2035575423834,951.8981828171458,5948,69
llama-13b,781.5304985413756,46.98534331935311,792.3321270631089,767.9819313718586,2044,82
llama-2-13b-chat,1049.3758256318993,11.275353600666984,1055.9666413064824,1042.9968168216458,11939,42
llama-2-70b-chat,1089.3468525405142,5.058828283520023,1093.1509590646112,1084.633223246147,23842,25
llama-2-7b-chat,1038.1684625195608,11.704303682250822,1045.2120890466656,1032.5237258477725,9240,48
llama2-70b-steerlm-chat,1068.7291411853068,30.732169350777266,1079.0451720775357,1058.5700543174887,2877,34
mistral-7b-instruct,1007.2158674710961,16.340804649511814,1015.6805178130888,1000.6959588643107,7424,61
mistral-7b-instruct-v0.2,1081.3901928729613,9.37192177823118,1087.4151815636833,1076.8953127653526,10987,30
mistral-large-2402,1152.2221489245906,5.284224232818968,1156.1744422740567,1148.1743453582228,21564,9
mistral-medium,1140.5868694239105,6.788096010554842,1145.2479110442953,1135.838431902072,21098,11
mistral-next,1111.8166259879154,11.119645245149547,1117.382706087821,1105.6493216041354,9373,16
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,32885,16
mpt-30b-chat,1041.971681788316,38.876425753310585,1053.5821658838524,1029.4562973754412,2192,45
mpt-7b-chat,917.4416636068798,36.97971891356286,929.5748408429563,906.9712844624011,3471,72
