Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,888.3921125753822,127.45389542745916,909.89044103101,869.3596347273503,554,107,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,873.537009713103,192.26350857889528,898.636657063286,846.3156056547934,660,107,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,1203.1644281786253,121.7178363975218,1223.65080201735,1185.1162599039292,488,9,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
bard-jan-24-gemini-pro,1135.8980673612073,55.80760555924713,1152.511922390118,1120.8610829927134,1566,28,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,892.4628291611106,161.90062350309276,923.2201834248574,873.0514102841487,532,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.5316960636379,631.3779619851427,925.09092480744,863.2712955235124,249,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.8315539567795,121.1338501213613,974.8748312869124,935.4574260649798,582,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1114.8204505573942,36.41487367645546,1126.777268571265,1104.2991475268504,2826,38,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.340256847017,54.76194957024634,1141.5564760187558,1112.2986279490783,1558,31,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.7366318050504,20.488365917165787,1132.0831337146456,1115.0864559143386,5075,34,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1276.1190954050844,20.72426611017753,1285.1695587086224,1266.6685515233662,4542,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1158.6609724436855,9.985963498483072,1165.0922326086238,1153.2227492738552,13154,25,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1238.7853583537826,7.804656337572969,1245.0786445331144,1234.4356981154456,19249,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.3810043692586,9.87190449659776,1187.5149224527347,1175.154747244031,14317,16,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.1951929051547,39.22891117803325,1122.0222666128095,1100.113684971336,2547,39,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1021.5719753767004,83.26453712221877,1038.188194544104,1005.0510180359644,810,75,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1033.5996209806965,463.9703751686781,1071.8089406572612,993.3822609881066,153,64,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1088.631144632188,11.382999876805162,1095.8283685120346,1082.6490146138551,6988,56,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1136.3216709855612,9.740307681585362,1142.795205716055,1130.6528891930727,10145,30,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1107.4884950675737,17.730321241230264,1116.2835997996865,1100.1839233001626,4212,43,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1210.035437287287,32.663930702097936,1222.706050114975,1200.5126775003662,1986,9,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1070.6607659112242,145.49385381796353,1093.8306404514483,1051.5707454311244,580,57,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1220.165000057105,75.50677673650517,1237.0878947137985,1203.2048075973198,1054,4,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,838.6902274146868,193.5545271842463,868.3738263810917,812.9447160768274,374,111,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1041.2884611147454,298.561616523435,1067.3569559356715,1003.7252415522004,221,67,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1014.8994293841432,536.044453557035,1061.6950179241944,975.2099873457994,132,67,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,828.970109852621,171.5541829303404,855.6343232105825,799.3633020164175,467,113,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1198.5585604241662,16.3688852278322,1205.9050545311554,1189.837493960507,6325,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1212.5557541665887,14.38167399415554,1219.2225941132635,1205.4435143045775,7704,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1236.2624256501592,16.038800529153974,1245.1123254505774,1228.583484338698,7461,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
