Model,0,id_name
chatgpt-4o-latest-20240903,1303.577362936316,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-preview,1302.349878750401,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1295.6678345930104,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1286.2244572634932,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1276.622792157923,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
qwen-max-0919,1273.0088130925687,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
grok-2-2024-08-13,1266.1009165680466,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
yi-lightning-lite,1264.274004318806,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1263.0405104466226,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
glm-4-plus,1259.7050160588424,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1258.3880537498517,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1258.0391586178653,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1256.900075459204,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1256.6423321299044,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
o1-mini,1253.762086174349,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1251.417972323257,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1245.9632353644624,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1245.7965377692808,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
yi-lightning,1245.6851789488703,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-1106-preview,1241.029795927017,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
athene-70b-0725,1235.8949094952286,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
qwen2.5-72b-instruct,1234.692418367319,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gpt-4-0125-preview,1233.256061298262,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1233.1739155022583,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
deepseek-v2.5,1232.49392221348,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
reka-core-20240722,1231.405944327384,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gemini-1.5-flash-002,1230.912420637751,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
grok-2-mini-2024-08-13,1229.6007700964797,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gemini-1.5-pro-001,1229.5773555625185,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
claude-3-opus-20240229,1228.4552054085202,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1225.8958793240113,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
mistral-large-2407,1218.105000893529,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1217.5868470696803,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1217.256799939432,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-1.5-pro-002,1215.2164058461472,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
yi-large-preview,1202.628898823065,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1201.0941689719534,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
deepseek-v2-api-0628,1200.8893181640146,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
jamba-1.5-large,1197.8392881576078,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
reka-flash-20240722,1196.871607402862,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
gemini-1.5-flash-001,1195.5201101675962,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-8b-001,1192.467922290487,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1190.5587859928205,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemma-2-27b-it,1184.4340240320744,gemma-unknown-it-2-unknown-27-unknown-unknown-false
deepseek-coder-v2-0724,1183.9623438024078,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
llama-3-70b-instruct,1183.79634791253,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemma-2-9b-it-simpo,1181.912319460686,gemma-unknown-it-2-unknown-9-unknown-unknown-false
claude-3-sonnet-20240229,1180.7683958057823,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1178.7633262543595,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0314,1178.321435037741,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
yi-large,1168.3793316706235,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen-plus-0828,1165.2926037484444,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
mistral-large-2402,1161.824588998642,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen-max-0428,1161.620960803289,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
glm-4-0520,1160.6353432196915,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus-08-2024,1160.336051914655,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1159.6730174452491,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1151.9912133802345,gemma-unknown-it-2-unknown-9-unknown-unknown-false
claude-3-haiku-20240307,1150.097912710375,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.038977218172,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1148.7223224796744,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
reka-flash-preview-20240611,1140.6325725624563,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1138.98317104114,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
claude-2.1,1138.7646195066109,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
deepseek-coder-v2,1138.4838222986327,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
command-r-08-2024,1137.3111452708736,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
jamba-1.5-mini,1133.2913295863864,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
mistral-medium,1132.9742892134168,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1130.3616886084114,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
glm-4-0116,1129.7240214575097,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1128.5178638993184,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
qwen2-72b-instruct,1127.5524835716692,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gemma-2-2b-it,1125.9188730067513,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gpt-4-0613,1122.2954238332509,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
