Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,878.444190864231,1891.9675218818115,942.07565050313,775.808076376609,62,142,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,806.446455525129,1470.2427081061255,881.406645900587,730.3475363900172,65,147,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1235.8949094952286,378.556501477537,1273.1066393520707,1204.0061492642983,264,2,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1263.0405104466226,485.5560008310359,1303.049786386943,1213.477240638952,310,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,722.601324462901,3610.015323297476,834.1233983040393,600.6717238175744,34,154,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,764.4870651792578,4329.7487435996345,873.1410153183439,594.0229094016424,35,148,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,790.0581710911268,1511.277169629461,864.3909591186136,710.7040011561072,94,150,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1286.2244572634932,205.92421974528472,1313.082452219876,1260.5678448325225,418,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1303.577362936316,245.3853441981385,1334.0190668484522,1278.1512951191874,437,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1115.2768843411186,289.0946192983839,1148.7316889676715,1086.7319762004624,383,58,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1102.161727045591,407.2688188646827,1136.9746071459897,1062.8664513236552,237,61,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1138.7646195066109,191.967492264886,1164.9896487065282,1108.7344221211044,792,46,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1245.9632353644624,123.13681435368645,1269.9405580871248,1229.7056804631898,1085,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1150.097912710375,107.7184791284481,1167.241784953363,1129.170165809482,1884,46,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1228.4552054085202,82.9981992931321,1244.002519377491,1211.6901971417408,2887,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1180.7683958057823,82.94156519023788,1195.572190376956,1161.9710703331727,1917,30,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1079.480610829948,261.45353463144073,1114.059099487036,1052.3281016520425,408,70,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1006.6901371447155,818.0788706038538,1069.831963592393,955.2909176986096,147,97,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,864.7612773800669,2740.578153588779,955.1507501886116,755.25078550283,28,138,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1112.651120672385,172.21969067042676,1135.257238992636,1085.4818837465475,884,63,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1137.3111452708736,472.91388615387285,1178.469582234745,1102.2535617909482,154,40,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1159.6730174452491,129.43161733033665,1181.3130259362372,1138.441725920778,1282,39,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1160.336051914655,539.9950815016665,1200.6757262006347,1111.326007852615,141,29,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1049.60991139744,212.3600173547581,1073.506384644027,1013.3450741314545,570,95,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1138.4838222986327,408.1640552422918,1174.3491176740608,1103.0373247724926,229,43,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1183.9623438024078,693.5043161785006,1237.549402609742,1129.7649555127032,153,9,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1000.2461388312648,525.8087849965403,1041.6320873909988,956.3713214047108,127,107,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1200.8893181640146,436.3696135096532,1240.4231905715942,1160.1409480722407,236,8,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1232.49392221348,466.4194046239737,1273.6960958756736,1184.676162595587,229,2,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,808.8135970167801,2356.93181086949,893.1640813643767,701.3889463364399,50,147,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,989.913598274934,5255.183219791136,1107.0623274350382,828.4875288510856,24,75,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,950.5753564106866,5818.809535763544,1106.031583485567,822.2323216245028,18,76,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,814.5021722459815,2350.123578465086,898.093083937026,707.5774214065519,55,147,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,1195.5201101675962,127.50367695148758,1217.6742286850351,1177.0377660233148,1011,18,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,1230.912420637751,586.4875262840816,1287.0739603619063,1191.5602618136468,156,1,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,1192.467922290487,450.8511889854189,1232.012268560084,1153.0262016344125,189,10,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1190.5587859928205,268.1474459728531,1222.1501711931949,1156.4591533320554,370,17,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-exp-0827,1258.3880537498517,278.71469359470484,1288.0173846576156,1228.6856322805595,341,1,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1229.5773555625185,134.76839097750116,1249.8167616278215,1207.6084579298126,1204,7,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,1215.2164058461472,483.4752694652803,1255.9388610798464,1180.7221459119105,189,5,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1256.6423321299044,168.32607585040026,1282.453938541435,1233.752411269902,930,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1295.6678345930104,410.2342003662072,1331.7693743885018,1251.9957730074032,321,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1276.622792157923,205.08095230783388,1305.561990804962,1251.679126136412,414,1,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1256.900075459204,169.76433122892425,1279.488014699242,1229.638307644753,783,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1058.6808281425365,589.6140144719053,1099.328061631997,1006.0593646645532,138,84,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1101.6275576844866,334.02121777515885,1136.4153554389252,1070.4266821750991,513,61,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,967.625507461154,701.6006562900112,1006.04389973073,911.5860191738324,165,119,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1019.4237034379136,257.9188475090351,1045.6628687040552,992.0836614012202,421,107,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1184.4340240320744,119.41543928463336,1203.020464959733,1164.707180008899,685,27,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1125.9188730067513,287.5227167528019,1153.4319435725554,1091.636556821758,411,55,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1151.9912133802345,208.3667267021389,1183.902625778309,1126.0768445405663,506,37,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1181.912319460686,544.4729738135934,1219.670740525317,1135.6309233704158,155,17,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,855.7680326846595,1273.5437622539348,917.742995067044,789.3026657650378,114,144,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,979.75208206635,436.64485943981305,1022.5866167519804,945.0546038400804,224,110,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1129.7240214575097,934.7893641902168,1184.9329318843024,1070.7581582462503,103,36,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1160.6353432196915,481.704913090022,1207.1561800762258,1124.7356201846042,164,26,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,1259.7050160588424,343.8211929437072,1293.9519817272196,1222.9618814626403,265,1,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1072.3895800770097,118.24784610547728,1093.2602447805514,1049.3078676150794,1373,85,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.038977218172,2457.648846300502,1254.0128948555537,1052.2555533334469,63,5,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.8036704165736,189.54056558936665,1120.9456771251637,1069.3791262536663,860,70,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1020.7571240752652,317.75905267140024,1053.902145290612,986.6999486851784,371,102,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
