model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.1 Instruct 405B,33.7209904498539,12.2150031091188,33.9834807249897,33.1021335391562,33.8668111940587,33.7209904498539,12.2150031091188,33.9834807249897,33.1021335391562,33.8668111940587,0.816205143928528,0.714403641223907,1.97284865379333,0.753796458244324,0.901912450790405,0.816205143928528,0.714403641223907,1.97284865379333,0.753796458244324,0.901912450790405,3.77034592867369,3.6508146707272,14.7897462146882,3.69478005499459,3.84627243533647,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.1 Instruct 70B,43.670996669665,27.8891662714302,48.6891978153671,36.6217736215215,46.2957669067118,43.670996669665,27.8891662714302,48.6891978153671,36.6217736215215,46.2957669067118,0.81574559211731,0.614105880260468,1.53413437604904,0.675921082496643,0.990073800086975,0.81574559211731,0.614105880260468,1.53413437604904,0.675921082496643,0.990073800086975,3.1654449913551,2.75294707799471,4.68633638430607,2.94564136477347,3.57071984610085,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.1 Instruct 70B,71.5163103447741,69.8999898212837,72.3164994276339,71.0683607668754,71.9434380575061,71.5163103447741,69.8999898212837,72.3164994276339,71.0683607668754,71.9434380575061,0.749146461486816,0.581552731990814,1.19553890228271,0.631211876869202,0.893589556217194,0.749146461486816,0.581552731990814,1.19553890228271,0.631211876869202,0.893589556217194,2.14956814453002,1.95755220874364,3.26170156226199,2.01947770029276,2.27865718975044,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.1 Instruct 8B,182.964481614247,10.2945064158897,184.576034015197,181.835725768615,183.775828302633,182.964481614247,10.2945064158897,184.576034015197,181.835725768615,183.775828302633,0.671668410301208,0.494500410556793,1.46856368780136,0.523910880088806,0.890620708465576,0.671668410301208,0.494500410556793,1.46856368780136,0.523910880088806,0.890620708465576,1.21480978356754,1.03677655036391,11.2475999758833,1.06866376310218,1.45602796148096,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.1 Instruct 8B,65.8703200297877,65.4682688581093,66.1920697094006,65.7581795496526,65.9958665963762,65.8703200297877,65.4682688581093,66.1920697094006,65.7581795496526,65.9958665963762,0.69878613948822,0.541095626354217,1.13688898086548,0.56463485956192,0.85152143239975,0.69878613948822,0.541095626354217,1.13688898086548,0.56463485956192,0.85152143239975,2.20439609120751,2.04217011826054,2.64554648241611,2.07238014280979,2.35091651016149,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Gemma 2 9B,178.866230049294,171.632676201667,188.577859958253,175.762333479718,184.311940055913,178.866230049294,171.632676201667,188.577859958253,175.762333479718,184.311940055913,0.646468639373779,0.483355593681335,0.995594382286072,0.520830571651459,0.806303858757019,0.646468639373779,0.483355593681335,0.995594382286072,0.520830571651459,0.806303858757019,1.20483235705008,1.02433620222052,1.54483178542422,1.07603499499027,1.36788634031784,gemma-unknown-unknown-unknown-unknown-9-unknown-unknown-false
Gemma 2 9B,165.800013608151,157.917841922326,174.339799699381,161.886502900711,170.590382818184,165.800013608151,157.917841922326,174.339799699381,161.886502900711,170.590382818184,0.628614068031311,0.473907399177551,0.990141320228577,0.505642890930176,0.796193361282349,0.628614068031311,0.473907399177551,0.990141320228577,0.505642890930176,0.796193361282349,1.22323962655671,1.06736229669805,1.60187228058676,1.11013446341083,1.39371202089667,gemma-unknown-unknown-unknown-unknown-9-unknown-unknown-false
Mixtral 8x22B Instruct,86.3229862694594,81.5491931738186,87.861812337988,83.8908883753303,87.0781941854984,86.3229862694594,81.5491931738186,87.861812337988,83.8908883753303,87.0781941854984,0.792849779129028,0.613654100894928,1.32503039836883,0.666813135147095,0.915147006511688,0.792849779129028,0.613654100894928,1.32503039836883,0.666813135147095,0.915147006511688,1.94333416087864,1.76091587867158,2.60236745817226,1.84720067268995,2.07786686227367,mixtral-instruct-unknown-unknown-unknown-8x22-unknown-unknown-false
Mixtral 8x22B Instruct,87.1286746086608,82.2458743890211,100.876431826457,86.030968954851,96.4401041889193,87.1286746086608,82.2458743890211,100.876431826457,86.030968954851,96.4401041889193,0.777787446975708,0.619549071788788,1.24107489585876,0.66556578874588,1.00792407989502,0.777787446975708,0.619549071788788,1.24107489585876,0.66556578874588,1.00792407989502,1.89468660884815,1.63008673211713,2.40310505655137,1.77087757305813,2.14602854724183,mixtral-instruct-unknown-unknown-unknown-8x22-unknown-unknown-false
Mistral NeMo,155.270218794095,149.2774752815,164.068164777952,153.047562381205,158.957674939083,155.270218794095,149.2774752815,164.068164777952,153.047562381205,158.957674939083,0.672979831695557,0.505916261672974,1.08658372163773,0.5409175157547,0.821718037128448,0.672979831695557,0.505916261672974,1.08658372163773,0.5409175157547,0.821718037128448,1.30595951965749,1.12778732131863,1.70230152307386,1.18000832796369,1.4528896180538,mistral-nemo-unknown-unknown-unknown-unknown-unknown-unknown-false
