model_name,price_1m_blended_3_to_1,price_1m_input_tokens,price_1m_output_tokens,id_name
Llama 3.1 Instruct 405B,1.5,1.0,3.0,
Llama 3.1 Instruct 70B,0.1975,0.13,0.4,
Llama 3.1 Instruct 70B,0.375,0.25,0.75,
Llama 3.1 Instruct 8B,0.045,0.03,0.09,
Llama 3.1 Instruct 8B,0.03,0.02,0.06,
Gemma 2 9B,0.045,0.03,0.09,
Gemma 2 9B,0.03,0.02,0.06,
Mixtral 8x22B Instruct,0.6,0.4,1.2,
Mixtral 8x22B Instruct,1.05,0.7,2.1,
Mistral NeMo,0.12,0.08,0.24,
Mistral NeMo,0.06,0.04,0.12,
Mixtral 8x7B Instruct,0.225,0.15,0.45,
Mixtral 8x7B Instruct,0.12,0.08,0.24,
Llama 3.1 Nemotron Instruct 70B,0.1975,0.13,0.4,
Llama 3.1 Nemotron Instruct 70B,0.375,0.25,0.75,
Qwen2.5 Instruct 72B,0.1975,0.13,0.4,
Qwen2.5 Instruct 72B,0.375,0.25,0.75,
