Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,870.3562646655232,1149.656356246884,946.6910746282738,822.8302764278229,95,84
alpaca-13b,845.9621766972385,1130.55378549226,897.6771878330917,772.8878095091101,108,93
bard-jan-24-gemini-pro,1240.8978309966735,531.0512396740982,1283.0758378905562,1197.8668901824858,253,1
chatglm-6b,683.7603676505837,35605.02334912098,1075.0660540091874,641.7638687641303,87,47
chatglm2-6b,1057.4070876304772,58.53559415545462,1076.4874416071193,1048.3711195720177,64,47
chatglm3-6b,816.2113066799246,3921.281054741686,1060.4853437984857,737.3280287675321,101,49
claude-1,1170.5139706338132,297.39604635084913,1202.5622229882604,1138.6275671053322,485,11
claude-2.0,1149.624411464132,296.4924928548112,1182.217963230127,1120.8332330602536,329,15
claude-2.1,1134.635588312286,156.00267194574795,1160.5472184142177,1111.3233282918413,887,20
claude-3-5-sonnet-20240620,1257.3129180265062,202.01710496723572,1282.5202487115448,1227.134920535298,550,1
claude-3-haiku-20240307,1168.3516246197569,59.50063326680597,1182.0014277394996,1153.1286095127793,2930,15
claude-3-opus-20240229,1250.438682237984,60.79975426989234,1262.916502281398,1236.9135077364233,4272,1
claude-3-sonnet-20240229,1198.6994773387214,46.373894279441714,1211.313099255562,1185.1432737229707,3024,10
claude-instant-1,1102.707534257694,240.61977676268287,1130.7988620208712,1069.3816923068978,513,27
codellama-34b-instruct,986.0459680507767,504.0001070464064,1020.7885669967974,937.2665887157996,181,66
codellama-70b-instruct,912.2897638685217,6003.193074552488,1073.2297426766056,842.7345411166546,48,47
command-r,1123.9361697782115,93.0969836299194,1142.083891516376,1105.9969160012417,1293,23
command-r-plus,1188.9671047006145,52.88918631534552,1200.475534513561,1173.765988839052,2679,11
dbrx-instruct-preview,1061.0189834557123,135.59982308831152,1087.1869017964186,1041.0152258763112,810,45
deepseek-coder-v2,1161.0789890462331,183.64986897620835,1182.333675331082,1129.5013606389036,307,15
deepseek-llm-67b-chat,1003.4825775414045,741.9454624890619,1058.6609950104537,954.9138413320704,109,49
dolly-v2-12b,748.565759586688,5537.644240639456,946.7560133610036,623.7783277582859,51,84
dolphin-2.2.1-mistral-7b,934.7613161496894,4545.03592494643,1072.278740898295,853.8941513931035,40,47
falcon-180b-chat,1142.9090498825199,2099.0506717172934,1188.3826389056883,1024.3142260544116,19,14
fastchat-t5-3b,769.0791178097771,3882.694225160189,952.9751015576214,688.348470792033,87,82
gemini-1.5-flash-api-0514,1218.60487159397,95.90583031387737,1241.0557601849307,1198.3440183475643,1419,3
gemini-1.5-pro-api-0409-preview,1251.1024618103966,100.26709738514691,1268.075048341542,1229.881596369913,1867,1
gemini-1.5-pro-api-0514,1246.2352293989409,94.75863799375499,1266.311577627983,1230.5081914599837,1517,1
gemini-advanced-0514,1266.9201895686933,89.53179726808541,1282.979824889655,1245.6835010303532,1377,1
gemini-pro,1013.9029083634709,871.2301117726632,1062.3919273377305,950.3232825396474,133,49
gemini-pro-dev-api,1122.7380149638025,236.73607342233467,1151.9293948297452,1094.0935016465849,494,22
gemma-1.1-2b-it,945.8778958185208,330.986818344697,974.0160560875879,900.9510940674021,381,76
gemma-1.1-7b-it,1047.3491332558083,112.37584971502511,1063.365914036117,1024.397920883706,849,49
gemma-2b-it,906.290670465883,2532.8341054445555,1067.6754459918534,838.7176075941887,102,49
gemma-7b-it,977.5080857749786,441.2259803065008,1012.4844715297331,937.361637797458,205,66
glm-4-0116,1151.387960756107,317.6491634652393,1181.7889123267619,1112.254169348218,245,15
glm-4-0520,1172.096554962317,306.98394983223034,1202.6783908178277,1133.264193352139,296,11
gpt-3.5-turbo-0125,1087.1262625125692,94.06626194307816,1102.2762886624746,1068.4278386628769,1861,40
gpt-3.5-turbo-0314,1149.3999175741562,1084.8352163867505,1211.9303699383443,1088.3853694290397,126,10
gpt-3.5-turbo-0613,1118.4538016507283,135.84012041847697,1138.344431882658,1094.8906252923193,871,24
gpt-3.5-turbo-1106,1064.0756927766206,266.1186222735928,1090.6050246484372,1035.67606544909,395,44
gpt-4-0125-preview,1234.0861603389621,91.61309111529238,1250.453660075733,1216.8785178413727,2266,2
gpt-4-0314,1195.8878608566392,87.78474466207521,1213.0380744821475,1179.6202376651652,1440,10
gpt-4-0613,1152.0450158966555,84.65986124142559,1165.5313735286702,1132.4596213479467,2130,19
gpt-4-1106-preview,1245.830648066257,83.24557622646641,1260.3672629518308,1227.8200073022215,2181,1
gpt-4-turbo-2024-04-09,1252.6873241253272,67.70943030977307,1270.0953772955609,1238.4823287583679,2561,1
gpt-4o-2024-05-13,1275.8121964189543,87.80857827134048,1289.7981345300193,1257.3118045135313,1807,1
gpt4all-13b-snoozy,810.0855753070107,8042.666555138566,1064.828641572447,723.9438581345615,45,49
guanaco-33b,1018.275851690076,1090.2529792148866,1080.57240611207,961.6368391451357,67,47
im-also-a-late-june-chatbot,1187.5663765409272,1416.3790532909572,1256.3473880777149,1108.426955303981,80,2
koala-13b,905.0100779077213,1278.8970930144555,962.7544877373838,826.4795676038689,127,79
late-june-chatbot,1262.34338604324,1191.3130480561597,1318.311341110896,1190.8386464549849,89,1
llama-13b,678.3983983772706,42469.4736376636,1076.4874416071193,555.3100511037563,33,47
llama-2-13b-chat,995.4963148932126,258.97369885246815,1029.6759064231653,966.9362784242553,522,59
llama-2-70b-chat,1025.5075755151024,121.36003445196185,1044.2680981824121,1006.3592681108465,1058,55
llama-2-7b-chat,955.180136268628,289.5836846298598,995.7522064761115,924.0702442906395,420,70
llama-3-70b-instruct,1163.405654840727,54.00002975753663,1175.1685644684658,1149.0824788300147,4441,16
llama-3-8b-instruct,1099.2483503137205,63.61689854852177,1114.5958709822246,1082.7545428015765,2985,34
llama2-70b-steerlm-chat,1079.3915074522317,840.1538680375961,1130.5031135624681,1024.4890706414164,100,27
mistral-7b-instruct,922.8070770786165,379.28308930092663,959.0854962526616,882.0000714280982,228,80
mistral-7b-instruct-v0.2,976.8191779236723,143.90567272199542,997.9585403203452,953.1891518575402,630,70
mistral-large-2402,1175.1367680347428,90.76400172563355,1193.592766610319,1157.8826889781378,1661,13
mistral-medium,1147.6367850357574,139.16935170586274,1166.592069890664,1122.2996743198798,945,19
mistral-next,1152.648674322586,252.64977015410255,1181.3407272612271,1117.1621843714902,406,15
mixtral-8x22b-instruct-v0.1,1133.3961045333785,111.51210633245891,1153.1583274442596,1114.74865615833,1326,21
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1938,35
mpt-30b-chat,990.4498080015668,1340.0173745503496,1067.0865075654615,923.814195349191,59,49
mpt-7b-chat,902.5130616686571,1589.3762982506237,977.8591310381042,818.0461736727623,83,76
nemotron-4-340b-instruct,1194.077985905607,218.4189554570322,1220.185343674766,1164.1743690619776,536,9
nous-hermes-2-mixtral-8x7b-dpo,1025.629176900448,892.3139726777725,1074.7289534824963,966.4745309215032,89,47
oasst-pythia-12b,833.0276879363765,907.2571650486205,891.9074529574717,786.111394909916,111,93
olmo-7b-instruct,886.6511582246166,1833.631967195159,1052.8276426899827,826.896898639325,164,52
openchat-3.5,1035.4734579712997,407.7608721677123,1063.074183399515,989.033298147847,185,49
openchat-3.5-0106,1063.5292004540584,336.89567351192034,1101.7310166100115,1029.600731997862,313,40
openhermes-2.5-mistral-7b,993.4268510774763,833.7314541706127,1037.8075283576304,932.3164693881387,125,57
palm-2,861.3846959555757,752.3460241443643,916.1874574205696,811.2088053017115,203,91
phi-3-medium-4k-instruct,1078.0586430508438,219.50702500968816,1106.2656087312987,1053.0887319874635,527,39
phi-3-mini-128k-instruct,1006.6464595643525,131.07605340537788,1027.7989360866075,983.3748296388403,748,60
phi-3-mini-4k-instruct,1033.057231601072,116.60158980948141,1051.1428531806869,1008.6930143167339,690,52
phi-3-small-8k-instruct,1069.3766099039315,180.80330124401323,1095.6338563496624,1047.882713404116,561,42
pplx-70b-online,1034.8607124075324,768.8189484821617,1089.5816297941833,984.2134724000794,151,44
pplx-7b-online,944.8139640356819,1109.537845827286,1003.7093093080603,875.5643494363869,134,70
qwen-14b-chat,1014.5359036671919,1479.094547238468,1084.9462182198274,930.2656074798152,94,45
qwen-max-0428,1127.95156963817,168.79406767081136,1148.0888524404156,1099.1367805984949,788,23
qwen1.5-110b-chat,1115.179675292084,87.07254910622969,1131.5613387391643,1096.8082370147397,963,27
qwen1.5-14b-chat,1040.1559471389837,182.67525717046126,1069.889025487846,1011.5631001793676,572,47
qwen1.5-32b-chat,1051.7499112003316,149.4735998350629,1070.3782421682583,1023.4059150470403,803,47
qwen1.5-4b-chat,903.4409925198981,314.74546720990645,932.6946134045775,867.1665239688923,237,86
