Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,gemma-1.1-7b-it,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,dbrx-instruct-preview,pplx-70b-online,chatglm3-6b,llama-3-70b-instruct,wizardlm-70b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-70b-instruct,vicuna-13b,vicuna-33b,qwen1.5-4b-chat,llama2-70b-steerlm-chat,llama-3-8b-instruct,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,wizardlm-13b,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,zephyr-7b-alpha,llama-2-13b-chat,codellama-34b-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
0,1327.8194794674266,1309.338812150821,1311.7514840462668,1304.1281323019202,1275.1709129487233,1264.4250677502107,1256.8287116802098,1258.1236736714052,1254.200457717615,1247.8074462936502,1242.0732916233083,1217.3489034059644,1211.163216414504,1208.5025153948914,1213.1293940499697,1213.179204420995,1228.0672510045088,1184.5845670016815,1192.166757576447,1178.0441907994398,1224.4258381447992,1194.335599765786,1189.332226014185,1179.4724683888303,1204.0329194653139,1168.8624194957217,1169.2955309530887,1167.1541601623608,1165.523480055892,1160.5582530070196,1155.9051380544922,1162.373635422346,1144.0322884892337,1140.634248568334,1128.6384303578207,1141.4148525082326,1139.0922078792612,1129.8910235450157,1135.1094705801318,1130.3268737481083,1131.740427090937,1150.2180914391015,1106.9940856918247,1125.641561785701,1110.675453886,1114.0,1124.3014462792066,1119.874931098078,1140.9013904726987,1105.2061363241232,1110.5226744227862,1100.8453956186986,1094.043294345079,1025.8683020907274,1139.4904463853877,1094.4340442251096,1081.9147866555008,1092.0127985945217,1088.0330236523223,1059.307667472898,1082.3853504630376,1061.3591317468718,1073.2124626735156,1095.9714847494574,1090.5768926580936,1046.9821146888671,1080.2607067598788,1026.5096369247801,1039.3031733007047,1085.9180274112591,1049.441042070076,1070.6263874324716,1018.928387404591,1012.7612338169295,978.3950080928953,1030.3293496105466,1026.236740660831,993.4352384439009,1009.3428487385403,958.6561231183783,946.8875839836905,931.1534381145707,903.5714414432773,888.6138348896811,886.3100925816325,879.9323782778066,856.820593900562,836.2949164790992,1115.9602967305975
1,1332.970171821104,1308.4084851257344,1305.5010809277705,1311.8111945651158,1266.7483611974717,1259.6914768483412,1260.282802717084,1250.1640116476688,1246.668414003766,1244.4290471245981,1231.4485897676882,1215.1107799424976,1217.058334112562,1211.623265193421,1206.5013121945076,1218.9359755414944,1198.5861202041674,1201.8680839275453,1184.5914233282751,1187.740885883964,1193.4793554620137,1200.6603888772515,1187.5136748872123,1177.8099524667646,1190.1686913483254,1170.6396709925712,1175.2384434377745,1162.505341046573,1157.4501975507696,1161.0154767707122,1134.0748058342278,1146.989729012867,1135.7006736474768,1135.3749936172708,1128.6369327672041,1130.5766852104239,1142.2464081868752,1106.2243940406734,1157.5888288566512,1134.2126326350162,1115.0695892367012,1162.2056818312062,1135.8240972130438,1100.8254181650925,1120.9077134220697,1114.0,1129.114721339986,1114.9458219293256,1071.3377341749233,1118.584588638794,1111.4256957064729,1101.2694081025213,1050.4248631769228,1091.379256713319,1101.7122745615582,1101.507609989074,1091.9785941363693,1082.85053507327,1071.9002684153193,1094.9409600258173,1085.413444304348,1083.9306063167437,1072.9207819968688,1055.806559313377,1047.3011901597558,1047.5650159274471,1021.9940457561522,1044.4216179991604,1032.0341862457044,977.9230046340361,1014.9056221721993,1040.8669107453911,1060.163100208617,1036.4194256427372,1111.0100500970025,1031.329420233391,1018.3278045053547,969.1963316757535,987.8423957661769,951.3860433592018,930.5923346109361,938.4467221796259,889.4889796746957,870.4162387038926,837.1141821604564,858.8090626628668,848.2056367333895,834.6017701757272,1111.0100500970025
2,1330.4508830670272,1319.3100184729544,1311.6471007373652,1313.1908565915783,1280.8846938998345,1266.767503381817,1255.5386609726968,1244.300421570679,1246.5145871956017,1247.1497319506589,1236.9826100760524,1220.975151893496,1218.322370322529,1208.56474906104,1219.589928180267,1213.7715202993443,1208.015980029035,1213.7588196075008,1190.408732298776,1198.1047579262329,1204.1257762625478,1178.3860097608806,1187.2310098603925,1197.748209874085,1203.490524068345,1173.8016273944343,1157.817622364129,1168.0492020864642,1173.3720897567405,1157.2264592899542,1178.1350608794928,1154.0768746322476,1171.8129688737831,1134.873502048895,1138.0583226614249,1115.9260886876195,1129.8773851221536,1125.3202619932658,1140.8127585421657,1130.162179362735,1138.6119375679596,1128.6587287917441,1152.551295935832,1139.0108980297582,1107.4129106399048,1114.0,1110.1559653410313,1106.131017569875,1115.7149209392546,1112.9499333800727,1104.74854382776,1107.6805005185463,1126.1152454891724,1101.0082358653349,1103.1030798079585,1109.6828486213058,1099.9074117579303,1080.0391458126983,1090.7203322692203,1052.4379173165873,1086.3376561193502,1088.3565990744669,1074.9011807281508,1079.4424107376033,1054.41555644957,1057.293421686319,1063.6083008512705,1018.6881202125298,1019.409061934992,1081.51980405952,1035.4277089031489,1036.2499677095566,1030.280550635567,1036.4650132116208,1062.6662320091446,1031.026865108175,1023.890315852983,1014.4236152477631,975.3597469811436,936.9091608126481,917.4830690491094,934.7637968957553,985.5899573668559,897.1061902162313,914.1574311125067,863.991938954667,850.7564026927824,803.3762526894759,1117.4896614527397
3,1329.616571941568,1311.7962864667593,1304.6199421129559,1300.3158245208529,1287.8538901119327,1254.0436526309768,1254.9813717574661,1240.965574182464,1243.868467884688,1238.2896874241223,1235.248506695721,1210.9904173619357,1205.9136190316808,1206.589909263554,1189.4869272403953,1201.2194207987804,1193.0487864515403,1192.0078330464094,1187.518310067881,1188.588379486293,1167.726619510538,1181.9012723578453,1188.2614397313178,1186.3507240982121,1199.4258861962048,1168.8101723400905,1172.8163222586327,1160.0432157611208,1147.0968370257706,1159.2892917073204,1132.6977891963302,1147.3324952784506,1131.609861351823,1136.9032523315445,1141.8219265324792,1148.446140882968,1128.8163348753774,1090.4912073940382,1121.4933810132088,1123.968151731477,1108.2506410452106,1089.9939839374426,1092.5179153883832,1102.2821161935115,1109.2993877026752,1114.0,1113.4693136945878,1102.5649304271478,1100.7815245269699,1086.5255834857899,1082.83325037153,1106.8513824063707,1100.8569906113448,1079.362178006187,1071.6622847495864,1087.1576946317737,1088.6845881529648,1081.1326255290019,1055.703295822514,1084.211466713712,1088.1761568191482,1060.1866830403947,1081.406003909049,1081.042365935285,1066.9234317814148,1038.8181727723045,1045.0942947494673,989.2242484367877,1061.425103562368,1005.1953317229903,1026.502905135966,1048.7294592307114,1050.2839686564287,1028.500970055426,1011.9641418972205,1006.2625812180073,973.8089566571059,1009.8644840456836,969.0636046215337,932.3957172879709,934.7203554667227,912.9726239520127,894.8750580833876,907.0651399017745,865.8120570933366,877.776351473197,832.2123351169665,841.6796111607604,1105.8226019003732
4,1330.8405295436296,1308.498778263447,1305.4251583714959,1314.0893337365915,1260.2550523597083,1262.678479229021,1254.705261339198,1238.4180520219502,1237.9767361809345,1246.3696524977513,1210.875827085245,1213.1451567815043,1212.0343513544858,1205.6164984043253,1193.2858653153294,1206.920282850051,1212.175946728788,1221.0573033436322,1191.6603451885107,1192.3762255994684,1198.551369592844,1186.8634057581044,1189.0332879100984,1178.3247810107555,1191.05193062045,1174.9225310697798,1162.0918466249836,1158.7926195976365,1163.8313327954365,1151.3235884115884,1141.4670674531312,1149.921448852489,1153.25855782506,1136.3990343512678,1145.9473022917937,1117.335138094189,1135.1583309359844,1135.5401898460882,1144.1986320132623,1130.839967262708,1151.6531611165901,1122.4095988385961,1147.4208741247335,1112.8325235948093,1120.6970437801738,1114.0,1120.7421505277862,1116.8846131263394,1143.5817779978752,1117.8176530699882,1106.1225749251432,1102.7355941386236,1128.5196948630419,1079.8349486263696,1097.3305609988995,1105.6398266775436,1074.2579659033158,1081.8084816233654,1064.3948831136834,1060.5771191591316,1071.0282237760543,1080.2780440833394,1068.9124371567063,1043.502911529035,1065.3638397233935,1052.630352227773,1045.692737298425,1045.8738987895151,1033.112558502325,1046.0246315875809,1033.6237120566484,1025.865414867199,1041.016468885652,1000.8900926919048,1028.586936624393,1021.5630789728414,1025.390091873172,992.5124026044958,987.3479637893568,954.2199560071766,956.2933565957574,960.6548110260455,959.3921506226031,930.731603391997,884.5165923661281,888.4862318230419,871.5926955828878,875.3751479852172,763.4579166405468
5,1324.414705672288,1307.827087779924,1303.9687177764013,1303.8011135770703,1299.5860446842855,1256.828315520209,1251.293583094,1249.9830619157444,1241.8279020782718,1237.2088055531954,1243.4814239466955,1206.3768606682281,1209.2125779200476,1203.9416951712317,1205.127940679988,1185.741131810406,1164.532962504658,1191.410104251274,1165.790378305271,1203.747501134647,1175.4619597642834,1170.3184643356997,1177.5138432828553,1186.2898401153348,1168.795023814409,1171.995838111301,1173.932689375262,1154.3987038373837,1147.9162541213277,1149.4183460258155,1175.000265672907,1157.3880548564698,1130.623235727334,1132.0404952909805,1135.897058647204,1115.958238955042,1126.8913316638848,1131.4019021836705,1123.1688802073954,1131.325054382775,1113.0057012467635,1145.0413414237519,1108.3284695731077,1110.7822007323368,1112.0849490986834,1114.0,1123.7716451911422,1095.1271645297866,1094.8149910760358,1083.2914297587408,1102.3187731829407,1084.6166098065637,1056.276552166894,1087.3900850498057,1097.5085644154472,1069.6457786617275,1080.1660677220223,1066.2942713556802,1079.8903624202685,1070.111081034237,1071.1250138275286,1077.7854905628574,1064.1170830526794,1069.9347645854089,1072.7306114069147,1046.8455520590028,1009.3797221217685,987.3868049380587,1030.430829566811,1097.2728139557234,1018.6589503765891,1028.6035447525628,1012.2775436695517,1032.4736742190194,969.4317863869333,1014.4888365907098,1002.7404731372131,1019.3457512077488,959.4569462857784,956.6147222134439,925.037432540086,900.5898486629619,902.2494105780335,897.0898000933875,869.7838365762938,838.8271130528321,851.4795246835159,842.6272945050196,1105.1714614598811
6,1326.610986534819,1303.7782087324608,1301.4237021824551,1304.7488782003315,1247.804366888433,1265.958711350696,1254.2224904221066,1236.730526991415,1250.1865792871,1241.9004956379304,1237.476475309374,1213.0121305220673,1209.0728434812863,1209.0768703109188,1206.1870265273838,1202.3277954964665,1171.5077323013275,1197.680372619483,1206.041243280381,1203.4427859025468,1203.7502875110208,1192.4842007642005,1177.3994970765038,1186.2952228053805,1171.4745803043038,1170.9794474510068,1139.5336267421212,1154.937088374772,1158.722906866607,1155.382584905903,1129.4184826684977,1149.5823165319716,1147.0900737026595,1133.029547883541,1133.1929406508862,1153.7952515435254,1114.0889003113791,1111.6308148883793,1134.433374853421,1124.9466058170801,1121.9368555539518,1092.58503923545,1129.847288416197,1128.8792796130047,1121.9635965017387,1114.0,1095.7247440229548,1091.9196690983197,1124.1183804698408,1087.3600227007607,1100.0059230734687,1101.7898814500577,1079.589827699496,1104.7228759148938,1085.4456761915612,1052.3936040853164,1087.0306658243085,1079.003822595322,1068.0049484216768,1090.688468129863,1081.330857787491,1080.34151559271,1065.5606912563499,1078.6248025345033,1066.8939283861841,1056.971429318197,1043.8743443672024,1056.565244719232,1050.102242791284,1064.6240101860708,1013.354836228943,1069.75253491405,1055.6350159697392,1025.7099188760249,1050.0175133784433,1025.1099923196407,1023.4689819081141,1003.7765070423139,1017.7569659761201,987.2389408629351,926.6055228505378,945.9727057522215,937.5913051992219,932.6774849690482,874.6767016780309,882.4618500635975,853.0812206377876,845.2874780707858,749.2150854237431
7,1328.2099810293103,1308.8387669774502,1302.4377084092089,1294.904784821494,1291.759310040915,1260.4226145500884,1254.8372886404263,1240.8064128766173,1246.8747838891154,1235.0110752034248,1219.1177983244224,1209.5063657976002,1208.4140220237346,1206.6263016493676,1207.5738734764263,1207.0147334212343,1192.9195228686153,1204.0872267461714,1221.692621848555,1196.0140551336694,1181.6514447464892,1183.9106192016216,1182.6025393183104,1179.149810875777,1189.8490961907755,1166.3151658303736,1171.4946743885648,1170.1184849102938,1159.8239705447281,1157.8501106030762,1149.336364150559,1138.4687983084905,1142.1463451010918,1140.1099923933552,1133.1861304457798,1174.053332354897,1127.5398068662782,1106.4509380739737,1134.2573807313893,1118.4535710366372,1119.15747862592,1142.533196447348,1136.3863410301378,1143.7350173101322,1093.0528575566402,1114.0,1097.285592752038,1104.1204752391195,1113.8593680521353,1103.0591843741247,1105.8655940380577,1096.2151206575713,1093.9681779011182,1053.175278874222,1098.7989901222236,1125.1358219363547,1078.6155361681213,1065.1428300574828,1072.506507478763,1095.1842208534877,1074.4035285713073,1095.1919834195446,1066.9197459423372,1055.0299358725742,1076.8130598656994,1041.2914703180754,1020.6171985076845,1020.1683323134589,1032.2335044555255,1022.4851040979962,1028.9239963577438,1045.4138149854234,1016.6322214399313,1026.4698304587032,1061.1877830341082,1004.9165278814098,1035.740638235594,972.6188416845811,982.3992370523047,970.8022861238436,968.299958497962,938.7585713394936,960.3172148171469,933.2455745099707,899.5710936300089,870.2882543506817,876.4392404086583,845.3003743443095,755.1419614108793
8,1326.128706658399,1306.3093938583656,1308.9859257638943,1290.3788031173644,1250.0403483047219,1266.4651048804453,1260.1572688445638,1254.524343144462,1245.8930117000082,1242.214012946169,1237.4115750432695,1218.8572950672603,1219.4887410758718,1207.6874843512633,1216.6516675074668,1202.6407541496808,1205.4286898171633,1189.0379053771485,1187.7632637089896,1196.7477641506457,1194.5612447107667,1183.0332429181974,1190.3509338577176,1192.5503656936721,1146.783029072184,1175.7883792912319,1160.8970022526723,1159.1957062165145,1158.7746534189203,1151.8244221868467,1141.0332209638839,1155.4730057758275,1150.2829548487869,1121.8990076850891,1151.4629915702508,1154.233424331406,1132.2379135422152,1110.6529878507797,1145.1274125343652,1133.3303488807742,1104.1009924558591,1110.4294746505184,1134.2729325317637,1088.5080396003736,1104.44684400481,1114.0,1137.6021593125229,1114.0894003094577,1126.3638761402296,1114.9010155176352,1108.678426335437,1100.8135806862106,1133.640180923369,1102.0062308677925,1103.8861788173624,1104.8292823432241,1102.323673914699,1080.6289490864797,1094.0262359934866,1094.6088506863498,1087.489348619227,1119.2215704406922,1047.0316261910561,1085.2232313097052,1065.34779083371,1054.8835110685188,1105.5748200309185,1067.071131554671,1027.7794670745357,1037.132841555419,1053.1617088277844,994.9814946159042,1041.3403578386417,1034.9287001447415,1048.6736790617995,1014.1255179527222,1044.4941623919945,1009.8844667818518,997.624082218405,966.0462284845586,952.7281689275816,936.5613301697582,919.9615320420463,950.3895779226949,916.049116175538,894.9694344116074,861.254356634531,869.460422589176,763.9833973381982
9,1332.920509723509,1303.573092200309,1301.4068497051485,1297.8861427158072,1263.2865761140501,1251.1600059415828,1252.1983036446745,1236.6995683134783,1236.81961438406,1238.5363337634922,1234.5565040478414,1212.120131450854,1206.3044199586589,1211.3629975264512,1192.4571304080296,1200.0522401661283,1200.3352990393205,1191.9360568975303,1192.289606874654,1187.7837629938485,1167.695516750182,1183.1325251427093,1185.1735743577524,1200.380059127861,1173.3566262603217,1167.900353864737,1149.2832101850236,1161.138678344108,1157.0183985527392,1150.6540486687036,1139.7542721605737,1139.1404041708101,1150.3612675814175,1134.0726106906814,1136.4196379236027,1145.2383955372215,1129.0778758300016,1153.6973523927318,1130.6164156755044,1115.5409445356001,1137.664977385873,1105.2763391471333,1168.9913213678155,1116.9372895156334,1103.8716208013416,1114.0,1082.9405426498192,1106.4346252495434,1070.2794981725951,1102.0804602689254,1096.5389989180203,1095.1437938495465,1112.2048963803927,1143.0684491995535,1094.0079198432004,1083.2928711452155,1094.9005927387182,1080.308440378033,1101.2400063932444,1144.559194763327,1075.8158029189865,1090.8021420774871,1065.9406592957607,1052.1789319585337,1090.8532022086015,1028.551173912781,1082.8508572612031,1060.3323245847105,1026.00918098565,1023.0412707401922,1052.2718401464867,1025.580409027255,1022.2054358851001,1025.3996716215997,999.2310978066433,1002.3896230629784,1047.960607035643,1005.3972609796582,982.2968286677605,981.0422190811222,980.6387197817434,939.8064503114688,943.3826985431788,910.7650122291766,845.731640883344,864.3785776366234,846.7164826511001,846.6320084836142,1112.3327418360004
