Model,0,id_name
o1-preview,1312.184807141351,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-mini,1293.9563211210436,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1282.7242249343071,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1276.6925691382262,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1269.0902401236042,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-002,1263.1959001186628,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0827,1260.2732209512328,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1254.213203147371,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1253.836585730066,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4o-2024-05-13,1251.0664170614916,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1247.755020073448,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
grok-2-2024-08-13,1243.8033578000868,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1238.630610240902,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1237.790909046564,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1236.8852533605416,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1235.9282421877322,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
claude-3-opus-20240229,1234.5728800999182,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
mistral-large-2407,1232.002604179958,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gpt-4-1106-preview,1227.3497426959816,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
deepseek-v2.5,1227.3423820778007,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1226.61798520898,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
athene-70b-0725,1223.9764638274169,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4o-mini-2024-07-18,1219.8597210303808,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4-0125-preview,1218.1271427910046,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
