Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,915.047754235633,94.28748398816876,932.6145425957028,899.0155954290162,884,155,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,893.4443781528022,93.63875063240415,908.979790531988,875.4050102759606,1066,156,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1223.9764638274169,20.69183240410688,1234.2315457992,1216.467688103878,5682,15,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1139.9040889054977,35.85658781671242,1151.2584671447648,1131.5642365511524,2782,70,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,901.286760062524,114.92132790830289,921.7210033751523,880.2963260801955,852,155,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,902.5541658118448,183.2183285473703,929.8913935990914,878.1863646896411,496,155,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,957.2110702452316,79.53976106571831,973.8653951333514,941.8383607904764,1027,152,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1276.6925691382262,13.669635421438436,1284.9227931656897,1270.0354568316188,9843,2,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1282.7242249343071,17.596980440418537,1290.335064159677,1274.777877075862,6859,2,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1134.9379757259812,20.55707904410172,1143.2577632546324,1127.2541275805645,4958,74,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1139.234075132812,40.67216367264249,1151.3781496179952,1126.4000055585743,2806,70,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1135.285678541367,16.152018113068504,1143.177616254931,1128.5092576202046,9337,74,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1269.0902401236042,7.932681118913143,1273.719822482789,1263.4783379673363,20128,4,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1173.9954969367666,7.233669511806741,1178.8852299830555,1168.2877693662238,33564,52,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1234.5728800999182,5.259113285357937,1239.65266903262,1230.156884355412,48662,14,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1190.4272966409828,5.380284278913766,1194.5010799840884,1185.3030986591632,31714,42,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1124.5155918477749,22.19585276190044,1134.1353431275502,1115.329541593978,4585,79,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
