Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1030.0658805215958,1397.610992618334,1095.9850694949034,947.4958000380265,69,66
alpaca-13b,882.380966937764,1736.8201026803222,959.1563156131288,806.0509160203603,75,99
bard-jan-24-gemini-pro,1329.980154276224,1005.0087103388246,1388.457973738317,1275.495020602446,134,1
chatglm-6b,970.9637587054935,1150.811885851036,1035.0906266783982,908.5866462680908,78,82
chatglm2-6b,921.8158879989702,14737.029117584905,1177.589555489703,865.7322035281029,45,37
chatglm3-6b,1038.174913199584,4372.425087751484,1172.9739686924784,993.9869710125025,80,37
claude-1,1231.0440185800041,176.28511064890148,1258.2796499088754,1207.0056317800597,431,15
claude-2.0,1210.9628807642541,535.5403231069657,1251.6017244570103,1169.4297541433211,202,17
claude-2.1,1206.181649375785,140.5153042217638,1229.8693409895725,1185.2634786620038,667,23
claude-3-haiku-20240307,1252.4708072723604,125.9161278858733,1276.0646418699318,1230.6305180692136,1568,12
claude-3-opus-20240229,1346.6280055197392,115.8839525382852,1368.6157221139717,1329.994062002534,2469,2
claude-3-sonnet-20240229,1283.9426036512707,111.97117260981896,1302.6331815876706,1262.0450735127358,1768,11
claude-instant-1,1190.3030824907214,265.2408232903644,1220.3940553694442,1158.810437076556,336,24
codellama-34b-instruct,1032.6435963491213,917.7728622362212,1092.7002935171402,983.311672167981,123,68
codellama-70b-instruct,1157.4320820779167,76.5939635927519,1178.7450787330042,1144.3140480459558,24,37
command-r,1241.61323846928,152.31494906911678,1267.7358816639266,1217.494759024515,832,13
command-r-plus,1307.9878593251738,109.82750494585513,1331.4952409143013,1289.9668851732197,1412,5
dbrx-instruct-preview,1151.034922250372,197.18343136991766,1178.9126608053111,1126.1053273177115,481,37
deepseek-coder-v2,1294.529974177438,566.5727126633163,1333.9970622592127,1245.5193695881874,136,5
deepseek-llm-67b-chat,1162.872659692912,1141.4994683900659,1231.8247337286134,1107.4377807122544,60,22
dolly-v2-12b,933.4076146333995,2853.558486635897,1007.9101460689757,829.4508651501092,43,90
dolphin-2.2.1-mistral-7b,1157.4320820779167,76.5939635927519,1178.7450787330042,1144.3140480459558,36,37
falcon-180b-chat,1164.0469394498805,3029.969363843286,1288.9169102739872,1076.2256520913072,30,12
fastchat-t5-3b,1157.4320820779167,76.5939635927519,1178.7450787330042,1144.3140480459558,44,37
gemini-1.5-flash-api-0514,1344.9538445755625,197.69308550413774,1371.2744257612535,1319.1338645416615,727,2
gemini-1.5-pro-api-0409-preview,1344.6974864559902,120.71212607667358,1363.3998556811848,1325.0991481068988,914,3
gemini-1.5-pro-api-0514,1410.1238774373073,210.24973502567232,1437.8980502773252,1383.1956773038758,766,1
gemini-advanced-0514,1383.2963936884728,187.7570789176916,1412.8591452024095,1357.9074488748508,824,1
gemini-pro,1205.2753799109407,361.90615730935804,1244.831103689725,1167.3642735664869,125,20
gemini-pro-dev-api,1194.0092923516768,366.6764103137258,1230.2190159609042,1156.8778649325727,264,23
gemma-1.1-2b-it,1074.1084961641698,476.94575574981735,1117.8016890492638,1032.2472587673174,212,61
gemma-1.1-7b-it,1132.1425411453902,232.78111812477238,1161.5520889350869,1107.1836096770119,474,41
gemma-2b-it,1016.1748850211585,5178.0960477561375,1174.3299199479047,954.2357443814,52,37
gemma-7b-it,1077.4741851063059,877.0280287638222,1129.4024551048592,1018.1819198611549,128,55
glm-4-0116,1248.4093240530322,576.3076722337624,1293.2548663280725,1210.685157397622,141,11
glm-4-0520,1272.4836198852176,769.3029580112553,1329.1999860121714,1220.1659609500891,102,6
gpt-3.5-turbo-0125,1200.8143143202633,124.28932270085546,1218.1453860538686,1179.2660855005752,946,25
gpt-3.5-turbo-0314,1273.573736249003,2024.5389024940055,1359.3657895469776,1190.3660679896736,80,3
gpt-3.5-turbo-0613,1207.2182602776377,150.99982199074714,1229.0829485517788,1182.0175653515141,631,23
gpt-3.5-turbo-1106,1208.7437694577318,259.8156737931351,1241.4682848155219,1182.224172921286,271,21
gpt-4-0125-preview,1339.6959051564124,156.1117999280959,1363.3363565181164,1314.1632368589248,1184,3
gpt-4-0314,1273.5761606996073,143.25738819759277,1297.709328086782,1248.3395576285645,951,11
gpt-4-0613,1266.2275654259058,124.96841874981754,1286.4194373020953,1243.980932157507,1324,12
gpt-4-1106-preview,1333.0213491751513,126.53773601384651,1354.5968291656864,1310.4068528953248,1394,4
gpt-4-turbo-2024-04-09,1326.3298799948634,117.71049498306611,1347.7989257098166,1303.7515849970619,1375,4
gpt-4o-2024-05-13,1396.4193131882987,219.4368244835075,1425.1087305052106,1366.183539149317,922,1
gpt4all-13b-snoozy,925.4941793955212,10508.807512548261,1177.0203001937516,855.3033341521641,52,37
guanaco-33b,978.9029836685405,2138.3051929703306,1062.218463532765,904.5428083350605,84,78
koala-13b,1021.0704944728584,1160.8378609235315,1080.866077381334,963.4893445944939,88,71
llama-13b,950.9034219825842,9131.718280086981,1173.8204220746456,844.2314118912017,28,37
llama-2-13b-chat,1059.9775618915655,263.4193692506371,1092.0515160613884,1034.3613219931954,319,68
llama-2-70b-chat,1107.052682386384,218.91716161190698,1136.7854436322687,1076.5402700090076,527,53
llama-2-7b-chat,1060.7854188314295,469.7243415234116,1101.2676217098747,1017.1646132993862,212,65
llama-3-70b-instruct,1179.3646430718936,89.755119258846,1196.0017799560271,1161.5299284857776,2830,29
llama-3-8b-instruct,1142.8493265096497,117.6089518465781,1166.3276809297524,1124.7676384483748,1768,39
llama2-70b-steerlm-chat,1111.9381935802226,2478.0345506469266,1180.1018060866497,1010.4816687041326,41,36
mistral-7b-instruct,1030.4555877111502,765.3188474546037,1082.5776530058893,980.4410266574033,129,70
mistral-7b-instruct-v0.2,1040.3212118962824,364.38828966805784,1079.5772419788461,1007.1061082246184,244,71
mistral-large-2402,1166.677672067908,122.51884878416652,1188.3098657730973,1145.8123789821384,962,33
mistral-medium,1180.271821180016,169.04602201615643,1201.1873420537543,1158.9271683803684,506,29
mistral-next,1133.814815849754,847.9363193758859,1186.0913880933372,1073.8280007041953,108,33
mixtral-8x22b-instruct-v0.1,1188.4685378331737,142.8877174185323,1212.471833380305,1164.4757588252687,695,26
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,999,62
mpt-30b-chat,1085.0837485995821,1021.9527143475027,1143.1037312105066,1029.0454315031202,95,53
mpt-7b-chat,965.8288607528068,1613.6062984496984,1035.35411880539,890.5324412290369,71,82
nemotron-4-340b-instruct,1290.6467992611158,336.2154548845554,1328.139729755136,1255.8651068761662,306,6
nous-hermes-2-mixtral-8x7b-dpo,1155.6750751173104,1760.3351606754666,1250.75099267724,1076.5234967987208,34,17
oasst-pythia-12b,862.0677245779641,10315.395962717323,1169.4592281689283,793.7362238456913,72,37
olmo-7b-instruct,990.7346528871346,5783.225239754001,1172.9739686924784,922.4261169477135,62,37
openchat-3.5,1107.3870661706806,651.9353064562944,1153.7933566804406,1058.838131839969,125,47
openchat-3.5-0106,1123.4655346409156,458.44094219689725,1157.6127788857702,1080.9406834166418,184,44
openhermes-2.5-mistral-7b,1142.437475890158,803.1106486506876,1200.3100841285373,1095.5654553545428,70,29
palm-2,1069.4974932640166,750.4076048895312,1129.1916749169839,1027.7136771323496,145,55
phi-3-medium-4k-instruct,1187.6668091826143,424.8382279410375,1232.6018633295396,1153.9815173673633,348,22
phi-3-mini-128k-instruct,1078.7052481889364,190.8564125194831,1103.8679735016294,1050.9260447604695,439,65
phi-3-mini-4k-instruct,1100.491055219893,317.40675248546296,1136.9197857862803,1067.9999232162834,374,53
phi-3-small-8k-instruct,1122.8153595414628,386.92223050830427,1156.7915153395354,1085.725513467571,334,45
pplx-70b-online,1206.7677069855129,401.3662910501183,1238.264329608626,1165.360913395861,135,22
pplx-7b-online,1159.6482407583462,549.5271422794608,1207.4049938694207,1124.5051809312572,114,27
qwen-14b-chat,1163.4230200640338,1285.2904780767344,1233.5010031589352,1094.4209587226164,80,22
qwen-max-0428,1265.1125894223633,191.49657715044992,1296.415026117182,1241.2256818506644,598,11
qwen1.5-110b-chat,1227.2258745390309,203.66360131302892,1254.0779535753798,1202.3594009294814,637,17
qwen1.5-14b-chat,1186.4909204735188,287.3427163060962,1221.4994172081565,1156.4459011258054,281,24
qwen1.5-32b-chat,1186.637397107213,349.97888324655526,1225.536367715442,1147.9845397263807,361,24
qwen1.5-4b-chat,1027.1328489627822,1994.2871354113527,1170.1168306327033,969.7769626210776,94,37
qwen1.5-72b-chat,1216.158745823832,174.74515500974442,1238.0018821717176,1192.5082922175388,596,22
qwen1.5-7b-chat,1175.4589008052617,1509.310056525352,1244.4507880346428,1098.951125633202,67,20
qwen2-72b-instruct,1252.1857903928683,309.2468113544465,1286.404267794993,1226.163388373553,454,12
reka-core-20240501,1277.8933644399456,164.3571891741389,1302.4618672959728,1256.1520563922606,1207,11
reka-flash-21b-20240226,1212.9674494098697,168.42959555314386,1236.510827913292,1189.8374027108382,510,22
reka-flash-21b-20240226-online,1227.0693737363333,237.59013245140736,1251.9309424264395,1191.526429460915,314,17
reka-flash-preview-20240611,1282.148168715602,307.4700079867775,1314.239259179865,1248.8468872389756,232,8
snowflake-arctic-instruct,1135.5925085024787,121.68654908809594,1155.1900485952874,1118.089129625264,736,46
solar-10.7b-instruct-v1.0,1137.8643227660962,682.056657367564,1189.2555643563403,1086.790260427756,62,33
stablelm-tuned-alpha-7b,852.2263010960182,20133.827515311154,1171.0015744983227,783.3958504540179,42,37
starling-lm-7b-alpha,1128.580608957002,517.653493986326,1167.9459239307441,1078.3808221303573,144,38
starling-lm-7b-beta,1158.0490087517894,359.8433283835602,1184.1153422641835,1115.3285792876673,234,34
stripedhyena-nous-7b,1055.428148424095,971.1378395927362,1112.0088996236934,1003.7616424033101,75,63
tulu-2-dpo-70b,1130.8688843439638,921.2377585164825,1186.0136715076678,1061.4215227508967,88,33
vicuna-13b,1121.9425965155442,413.3798834648232,1150.7110276832666,1074.566804745152,305,47
vicuna-33b,1145.7877743664117,199.80848601084324,1174.0264863039456,1123.5824714803634,381,37
vicuna-7b,1121.0761786496223,1246.950947034232,1189.2480292313635,1051.0274721333928,99,33
wizardlm-13b,1073.337365235352,651.4701720929841,1125.878443767092,1030.4688733471464,150,57
