Model,0
gemini-1.5-pro-api-0514,1410.1238774373073
gpt-4o-2024-05-13,1396.4193131882987
gemini-advanced-0514,1383.2963936884728
yi-large-preview,1359.6470987430184
claude-3-opus-20240229,1346.6280055197392
gemini-1.5-flash-api-0514,1344.9538445755625
gemini-1.5-pro-api-0409-preview,1344.6974864559902
gpt-4-0125-preview,1339.6959051564124
gpt-4-1106-preview,1333.0213491751513
bard-jan-24-gemini-pro,1329.980154276224
gpt-4-turbo-2024-04-09,1326.3298799948634
command-r-plus,1307.9878593251738
yi-large,1306.4435898095383
deepseek-coder-v2,1294.529974177438
nemotron-4-340b-instruct,1290.6467992611158
claude-3-sonnet-20240229,1283.9426036512707
reka-flash-preview-20240611,1282.148168715602
reka-core-20240501,1277.8933644399456
gpt-4-0314,1273.5761606996073
gpt-3.5-turbo-0314,1273.573736249003
glm-4-0520,1272.4836198852176
gpt-4-0613,1266.2275654259058
qwen-max-0428,1265.1125894223633
claude-3-haiku-20240307,1252.4708072723604
qwen2-72b-instruct,1252.1857903928683
glm-4-0116,1248.4093240530322
command-r,1241.61323846928
claude-1,1231.0440185800041
qwen1.5-110b-chat,1227.2258745390309
reka-flash-21b-20240226-online,1227.0693737363333
qwen1.5-72b-chat,1216.158745823832
reka-flash-21b-20240226,1212.9674494098697
claude-2.0,1210.9628807642541
gpt-3.5-turbo-1106,1208.7437694577318
gpt-3.5-turbo-0613,1207.2182602776377
pplx-70b-online,1206.7677069855129
claude-2.1,1206.181649375785
gemini-pro,1205.2753799109407
gpt-3.5-turbo-0125,1200.8143143202633
gemini-pro-dev-api,1194.0092923516768
claude-instant-1,1190.3030824907214
mixtral-8x22b-instruct-v0.1,1188.4685378331737
phi-3-medium-4k-instruct,1187.6668091826143
qwen1.5-32b-chat,1186.637397107213
qwen1.5-14b-chat,1186.4909204735188
yi-1.5-34b-chat,1184.7617067321307
zephyr-orpo-141b-A35b-v0.1,1183.7656867720784
mistral-medium,1180.271821180016
llama-3-70b-instruct,1179.3646430718936
qwen1.5-7b-chat,1175.4589008052617
yi-34b-chat,1171.8453084280554
mistral-large-2402,1166.677672067908
wizardlm-70b,1166.0705965848256
falcon-180b-chat,1164.0469394498805
qwen-14b-chat,1163.4230200640338
deepseek-llm-67b-chat,1162.872659692912
pplx-7b-online,1159.6482407583462
starling-lm-7b-beta,1158.0490087517894
fastchat-t5-3b,1157.4320820779167
dolphin-2.2.1-mistral-7b,1157.4320820779167
codellama-70b-instruct,1157.4320820779167
nous-hermes-2-mixtral-8x7b-dpo,1155.6750751173104
dbrx-instruct-preview,1151.034922250372
vicuna-33b,1145.7877743664117
llama-3-8b-instruct,1142.8493265096497
openhermes-2.5-mistral-7b,1142.437475890158
solar-10.7b-instruct-v1.0,1137.8643227660962
snowflake-arctic-instruct,1135.5925085024787
mistral-next,1133.814815849754
gemma-1.1-7b-it,1132.1425411453902
tulu-2-dpo-70b,1130.8688843439638
starling-lm-7b-alpha,1128.580608957002
openchat-3.5-0106,1123.4655346409156
phi-3-small-8k-instruct,1122.8153595414628
vicuna-13b,1121.9425965155442
vicuna-7b,1121.0761786496223
mixtral-8x7b-instruct-v0.1,1114.0
llama2-70b-steerlm-chat,1111.9381935802226
openchat-3.5,1107.3870661706806
llama-2-70b-chat,1107.052682386384
phi-3-mini-4k-instruct,1100.491055219893
mpt-30b-chat,1085.0837485995821
phi-3-mini-128k-instruct,1078.7052481889364
gemma-7b-it,1077.4741851063059
zephyr-7b-alpha,1075.0669291169954
gemma-1.1-2b-it,1074.1084961641698
wizardlm-13b,1073.337365235352
palm-2,1069.4974932640166
llama-2-7b-chat,1060.7854188314295
llama-2-13b-chat,1059.9775618915655
stripedhyena-nous-7b,1055.428148424095
zephyr-7b-beta,1041.317409978507
mistral-7b-instruct-v0.2,1040.3212118962824
chatglm3-6b,1038.174913199584
codellama-34b-instruct,1032.6435963491213
mistral-7b-instruct,1030.4555877111502
RWKV-4-Raven-14B,1030.0658805215958
qwen1.5-4b-chat,1027.1328489627822
koala-13b,1021.0704944728584
gemma-2b-it,1016.1748850211585
olmo-7b-instruct,990.7346528871346
guanaco-33b,978.9029836685405
chatglm-6b,970.9637587054935
mpt-7b-chat,965.8288607528068
llama-13b,950.9034219825842
dolly-v2-12b,933.4076146333995
gpt4all-13b-snoozy,925.4941793955212
chatglm2-6b,921.8158879989702
alpaca-13b,882.380966937764
oasst-pythia-12b,862.0677245779641
stablelm-tuned-alpha-7b,852.2263010960182
