Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1033.9114452341496,1337.9317220639305,1098.375350384183,961.8628045015862,69,119,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,890.0562370273302,1440.3667037736598,960.1921064688096,811.9802140948458,74,153,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1287.2751389514383,167.65429234338453,1310.1793951859318,1263.2446609965157,757,32,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1333.9548759961208,672.2894401676391,1381.3531026038831,1278.8168285296292,134,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,981.6669116706572,1384.132535604711,1048.1130217859632,906.7057827906988,80,134,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.8781586962398,19769.017544461654,1230.586665272196,868.2461141759318,45,70,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1042.86424919189,7332.327350695316,1230.9056399078245,983.0098368649064,80,70,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1419.3030370186334,152.9069887498757,1439.1673326089203,1392.771419437509,1172,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1452.5356531581397,226.69637520746883,1480.6216413996692,1422.8164960084962,586,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1233.6187799149047,194.39566027485677,1258.5980098943098,1209.1012556935557,432,56,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1218.2231368959065,443.48458977910855,1255.6064043715864,1178.627009787142,199,60,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1210.0519241173,174.85804430737963,1237.025830181548,1186.7925588651176,666,67,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1373.430137921197,121.28709584943506,1393.507594492178,1356.8150535194668,2144,6,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1256.580881969649,98.8657844754726,1274.9993606447367,1238.8761504478646,2270,48,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1351.7449542984446,102.10801194618588,1369.4986673843594,1332.3347139105356,3531,11,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1287.918864419633,124.85948617422862,1310.1914183528029,1267.3981167509137,1993,32,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1193.2225926089131,346.4775733868637,1227.5366110014547,1159.7921703224988,337,72,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1031.748359658238,1129.5686803474052,1098.9249571431244,986.052531613476,122,119,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1214.6242855749515,77.73287808292066,1232.9355228271197,1202.3639002551015,24,70,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1247.8412619845153,119.77216114603372,1269.076130813492,1229.9311070575754,994,48,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1295.9749261593188,415.7397748425731,1335.520843445049,1261.2561286838336,283,21,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
