Model,0,id_name
chatgpt-4o-latest-20240903,1452.5356531581397,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-preview,1433.3350772746626,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-002,1431.367576783511,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0801,1425.2744722339316,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1424.060753531644,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1419.3030370186334,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
o1-mini,1413.6145371489538,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1400.3914625613334,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
grok-2-2024-08-13,1394.5458953231782,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-1.5-flash-002,1388.442016232828,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-exp-0827,1383.6276989957,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1382.523242611663,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1381.0880727026802,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1377.7461422703163,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1373.430137921197,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1360.7444531093934,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
yi-large-preview,1357.9999344845614,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1357.0385760244017,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1354.1969365635064,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
claude-3-opus-20240229,1351.7449542984446,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1348.5690416439888,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
mistral-large-2407,1347.0156325919977,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gpt-4-0125-preview,1342.9359248563323,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1339.330686782776,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1336.9802174060578,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1333.9548759961208,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1332.0376844312518,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
deepseek-v2.5,1326.4154231961595,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1319.734807794845,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
