Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,phi-3-mini-4k-instruct-june-2024,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1378.5131168586,1350.9854736914294,1348.4231936088863,1337.2718659808522,1329.2268140374276,1328.065388543529,1319.0959198419534,1315.5806984060373,1310.9073476621588,1306.2987073790805,1290.8878757452835,1268.8918421224346,1268.577823255958,1258.6196099164872,1252.5760668596238,1252.84766238568,1245.4204540743167,1244.263904278615,1244.6534097306146,1229.8563362163297,1230.811119716922,1222.6163164716218,1215.8803860524538,1213.6697818552875,1215.3537150711772,1212.788553177013,1208.3652275965396,1189.2861559489147,1182.5248553368526,1184.3418311591997,1180.3818777141453,1178.701627903802,1172.2431817252636,1170.3728198452802,1165.5117250042315,1167.1239988590753,1163.7706111293007,1167.2733622400876,1161.636394500848,1163.1951881131224,1140.4698812086508,1128.339725699093,1141.834208725951,1126.9314774027946,1130.15684621784,1121.1115353127084,1117.7098273482104,1123.926449464178,1116.9374214781576,1114.0,1113.7228194004408,1108.0886374462193,1107.5083446138099,1104.9471835475129,1101.7598291853287,1096.5652001975773,1095.6208416852892,1094.7647334660066,1086.6981805860512,1086.9054343118817,1078.8622267927356,1078.0722363921066,1077.1094537678864,1077.0912498093417,1071.851354620111,1075.8446476360932,1074.4680025960429,1051.9401120767416,1068.24027792169,1062.574787797059,1058.8146936242968,1076.5114835660315,1050.29033621053,1048.9712368370663,1045.845103100894,1036.8108978089049,1045.1076537023332,1038.8712882436944,1037.3080208667066,1025.4354078981248,1021.1785715667875,1010.87727284348,1015.4264992257606,1003.4297596010076,1007.2255413938889,1007.7906626128558,1010.4710845194787,1002.139119640711,993.6838347093616,996.6363823167596,999.1959365018091,996.7011409136604,996.1163593326966,983.1149352176185,973.0060310980164,966.8501788041424,958.097533430604,962.2232079707225,958.5553997645363,957.0699031137459,926.5798662947781,916.8657314300021,908.4475523219304,885.0967011012465,870.1480693314477,844.9463499004808,835.4423239372661,836.4449034795082,815.8041088848217,798.3274707001408,791.1113237091843,754.3711560083547,717.0884470112857,705.6349426731788,648.5295882454216
1,1385.2646541611111,1355.991653442105,1348.5765032763234,1347.443617430249,1333.1363164805414,1335.540852112478,1318.750348766837,1318.7659960332617,1315.2952177376667,1317.499457312435,1292.733375075901,1270.6317202111823,1272.4691698356214,1262.028531746292,1261.7337742604789,1250.3287166847604,1246.7466697573827,1249.9600740307505,1249.217031168212,1231.8038747704218,1231.684997235556,1227.261355357306,1219.3146612097075,1222.7178858176321,1222.0056291827568,1217.0339412700916,1214.2721710877495,1191.848766967676,1187.750387415306,1187.2897839813027,1182.5007980311093,1181.3010121670884,1182.7750811458338,1174.4332164968062,1171.9445524130101,1169.9732639634376,1170.3400893591192,1166.901745900227,1168.5081585174566,1167.5296680443519,1144.2442557781317,1141.2021003383818,1138.5261942192271,1133.5488267190512,1139.902956791702,1125.5250421200021,1121.8555168549537,1126.4935651662447,1123.1048136540796,1114.0,1107.1346568980462,1112.0665529813682,1112.6066943521073,1109.0018053602412,1108.8898822969113,1102.6973851830494,1098.208488662929,1100.7584688950515,1084.3875280563138,1092.9071339379652,1088.2403559995755,1084.5718013041599,1082.9889355413738,1080.4252666838718,1072.1687172144134,1071.7901030983958,1080.3365366113421,1070.236912565082,1064.8399125677097,1062.2363715889455,1067.840384654818,1065.7264229751356,1058.6107717779942,1049.5155327681873,1041.7122246288252,1046.4198879645364,1033.7973255731997,1036.4602710585584,1038.5012009476939,1033.4392048519005,1024.87150213958,1029.516402895174,1022.5697784654403,1019.8647533153345,1011.6385071712832,1014.9219724682449,1014.9749022172147,1005.8705240072892,1014.1953026313752,1008.0322017486293,994.0872946496672,995.0004364325506,1002.5080137234556,984.1760169870454,969.7795895079308,970.0277373834683,967.8078942812217,960.4285245342081,959.4121123286725,949.6071502798114,921.9203125093615,910.2537821057913,918.2608870065529,880.2045719197337,859.3636354913604,855.1386426055461,858.1222731697687,841.5990652372614,822.9541560062075,817.9160833901637,776.3940496131466,749.6698098198931,715.1483867874886,698.6857993051019,655.0990575934406
2,1382.5320702800173,1359.9644194640189,1348.6727861804397,1341.7485187424143,1331.5724840674882,1329.2805357258283,1318.6251201701389,1315.414298725728,1310.8750302542621,1307.1102199642476,1291.2621215354052,1268.303901947088,1271.334338159977,1259.2553348494494,1257.3528732298755,1259.1822519145323,1245.1281286839026,1248.8896252680922,1245.2600559460602,1232.3055573226795,1224.2807900643809,1223.143339171574,1225.1606473681868,1231.023154366036,1220.1997875145223,1213.6589281457873,1211.312143704783,1185.397671290431,1182.9604048534152,1184.986583427128,1179.7106279496734,1176.7965552368128,1182.6731851638167,1172.6718992034855,1163.6680588043891,1166.1686439966418,1164.984927491896,1160.0692461676117,1166.677334077645,1161.0278562248352,1141.4013829777782,1134.3159959719585,1133.7846431393575,1128.5158522202485,1133.2120630017835,1123.9435028929809,1122.407096091136,1120.000109355227,1116.4817831116522,1114.0,1108.1080556152751,1104.930004861621,1110.7464487453803,1102.9449137377546,1101.6979526626324,1097.6091178843026,1098.2251165623672,1095.6815237545384,1086.1832031009249,1092.6750017486843,1081.5083892795337,1075.4197523498103,1084.558172817177,1078.5670828100046,1075.1468840521334,1074.6537127333202,1071.2902904576567,1066.8847452035661,1070.8124205395231,1066.3472855210061,1064.1559621521696,1058.4762062754858,1049.2073150659446,1048.5289842531238,1045.3446431652687,1028.9796979649,1045.0113644977494,1049.3186765523499,1031.4714827101523,1024.5947422180784,1021.5755182029505,1014.773377230145,1017.2782090864334,1025.6008801652597,1010.6838392629674,1004.347893404673,1004.6884635467248,999.1442357101668,1010.3118867306202,999.9616170790658,998.6306541655191,991.2226318306195,993.5760566003478,984.0085634468081,976.4265836066054,951.8628861462097,960.7235442752624,949.2956654266637,948.4230260205243,950.4711291875807,919.7668174315506,914.4854692270823,891.5827846780855,876.0035670942135,828.7942628899832,834.8607247634482,834.4668643563607,846.9799243030723,807.9100382289207,792.5852119838617,767.0226414589922,755.3953255894679,707.8903049270039,686.3909898628923,650.8771826509801
3,1376.947935861416,1353.9630840091045,1349.2368825614021,1339.92629635509,1329.3552198196403,1328.255465555431,1318.8106212979615,1315.2795018979705,1310.8958156213748,1310.712194449897,1286.0571235965926,1269.6417538264968,1269.3101908398603,1259.518950549,1261.4788747423788,1261.9667811401393,1245.6889220204014,1244.1497178180887,1244.6075069236265,1230.593922059837,1227.6621449243225,1220.5492862779668,1221.2023792025057,1218.6736082905584,1213.3838341737792,1212.5684866778151,1212.2671109470011,1194.0928197124874,1184.3418073098367,1181.3412754255942,1182.0470301981784,1174.245417818342,1176.515975588871,1170.9001542928968,1166.3252250362661,1164.161835828239,1166.6192904184506,1159.4622431164241,1168.9007886055945,1165.5808569534897,1146.6644351771877,1135.901975479426,1115.9475007760057,1129.8274475396986,1134.0391069862108,1122.0834154376114,1120.8048581355677,1129.1555174303394,1118.805459442908,1114.0,1111.8628603283887,1107.8460565722064,1105.7143922096316,1107.4787302852583,1104.4819285254448,1097.2479010337,1093.47290758263,1085.8257394124823,1097.1124064269482,1087.051994599147,1082.123436353534,1079.4061523167397,1078.3462577249422,1084.6624685634288,1074.7923962056025,1079.1658445979601,1057.4121259769154,1060.745658397313,1058.994555510727,1060.8066262847742,1059.7230678718834,1048.5279225957697,1043.9451718304138,1042.6926109713922,1039.314910814027,1039.2781853978458,1039.8591488374857,1031.5833707851543,1034.916657727813,1024.7148292672018,1021.808301923985,1011.602191061524,1019.5041143908021,999.3487845313136,1007.5283886054326,1009.6969787156321,1010.3844072691018,1002.4595537056219,1008.9496915452784,1010.977211785347,1001.8917895613872,991.6644295717101,996.3501401028858,981.379640334508,965.6345306920294,963.4564561921759,957.4109980071476,963.4130334480953,956.1943785167819,948.7412871833512,922.9357832763691,919.9433466842133,898.095215251829,874.1660906901037,858.5810608817378,857.0816401306622,848.9838580503832,822.8316834809345,809.1307635087983,805.4863421651289,766.1268265835467,739.2998598966917,703.3756564390142,681.6411412071881,630.0296396840877
4,1381.3408647391852,1354.2354537751894,1350.5719996792645,1343.4732865110382,1332.5862700735279,1332.117385539058,1321.6215806075315,1317.9371487754279,1313.2345193841334,1315.6303183637142,1291.0785436394176,1272.2727849088983,1272.8025893384324,1260.0869629399017,1259.6135826093118,1253.518693463489,1246.302800786675,1249.8143483699273,1249.1180869349482,1231.4625197570804,1228.737054696724,1223.6788510032143,1221.5978390732193,1221.6876473868979,1222.7370653439361,1215.937828692447,1208.6147333112917,1196.5141686154416,1184.7049765659135,1191.344576855889,1182.950060859293,1183.6203352090502,1182.6590072327072,1174.0398647102006,1170.239760413725,1168.5473241563632,1169.0885821280485,1167.3032620619106,1169.4622870400735,1168.533435453473,1143.2303902354097,1137.3548543507713,1135.9919482967962,1134.2560758747272,1133.356303633348,1129.2213578202295,1121.2591883046543,1116.2632708981428,1121.6408411795333,1114.0,1121.8998910622709,1110.3357725316125,1108.5125263528953,1108.1655776488026,1104.1510486469178,1102.5226273149383,1099.3167966509363,1106.8902280383727,1095.64621831875,1089.2936584263211,1088.6402204903616,1081.3528879626028,1075.8759412000336,1076.105134851892,1077.581545795881,1082.745330968147,1075.0002610082154,1069.4973627718036,1072.850829983495,1062.2157553345592,1066.191168978468,1058.937876839609,1042.9929414690355,1056.383926632376,1046.3097694242979,1039.4985083018041,1027.7521876785333,1035.4892898825942,1036.686713817931,1030.6357536362325,1026.2611029902446,1016.5923521889898,1020.4281230702906,1017.7694696018877,1000.2366142782517,1010.1488111808413,1001.4979249707832,998.4543045571977,991.1356832714624,1006.1254622430823,996.81229830706,1009.1809459122104,995.2957999329777,985.5291821531991,974.5611223366762,970.2708792632312,960.8649532479973,955.8114094945216,955.6157832266957,948.631318953515,920.031683338247,914.8663939928091,907.9522604597325,867.6626110894877,864.6780958710397,861.9953434003089,844.2344667680599,833.5825828938781,824.451336849037,805.6961951052481,781.6702939289836,761.5851000284481,729.5781315937644,707.589044255275,664.2413809822086
5,1373.9314117317663,1359.2614549232037,1346.0766090995633,1342.09491570503,1330.8902640890387,1329.8402788481349,1318.3998074229942,1316.4207581594167,1307.3356282234547,1309.6723481536503,1290.8170649713427,1277.324712925876,1268.1986888423794,1256.667744197853,1262.0582020370223,1259.110370358607,1248.0889460303442,1248.0617038759697,1244.0050707482999,1226.3755670352814,1224.4131372774143,1221.8024440749932,1222.41850644022,1222.9706182030213,1217.035018722247,1212.6311458607588,1208.5857700928889,1194.868751319658,1183.3146211005535,1189.8540181527542,1179.0798601471759,1178.057561724242,1179.6732814975483,1171.9639933058445,1168.2234497406184,1163.2760223744772,1164.6111220229475,1165.0777051329042,1164.72053050136,1159.3774909300657,1146.0887876226418,1134.6656930769873,1137.1393922852365,1129.2516070395611,1132.1522724872925,1121.164421671464,1120.2209708418347,1119.6946717960625,1118.3439605843541,1114.0,1116.2687916559871,1109.9608213945319,1109.7755869479702,1102.0687001798012,1102.7264262080898,1101.591683422951,1095.2095990055745,1071.198418505339,1099.38828494881,1085.9418546908119,1080.9551899425614,1082.2231173450919,1081.6613265698788,1069.9815745966957,1072.7781615562567,1070.0961665576338,1077.674426003329,1069.3632706864373,1072.1483631706428,1066.208646745491,1059.9126393428182,1062.2633358118612,1051.6308990003213,1043.9415746638601,1048.6898338868232,1027.9118211657478,1029.6377400776958,1033.5581584474926,1040.6320601366172,1029.1870503377866,1027.5799291151393,1010.7322481860095,1031.0116130414062,1016.5082111443924,1005.016137356388,1005.4122815672397,1018.0592272217962,991.7561357097918,979.1921175509763,1006.6434288976518,991.6867632265366,1014.7464296350167,1001.7594589808873,988.7586364781553,966.1490199511484,956.1723589953158,956.2498843872042,961.2724609610783,957.3219463764724,955.0443176306762,915.8468971867042,913.4409656484561,898.9550178759594,889.3631951512646,839.9972031926904,839.4701778927995,825.1105259726428,838.0183618571477,799.8837597157335,788.6270994653078,768.3413906180397,745.4648275334434,707.2962769946766,677.6335574245234,630.5201587759132
6,1380.1655520670604,1352.9570457701702,1347.5029766089522,1339.9751740768982,1331.6330112937305,1326.959983195222,1317.3423676262112,1314.7746657547161,1307.1229339507613,1310.4228436528258,1288.4065927048798,1264.319548144165,1270.7174224067112,1255.6263177910648,1260.241974947204,1253.6494864789447,1256.6005989840885,1247.839897829937,1245.4817852995652,1231.045511366061,1224.9052266176307,1223.2246595638528,1216.3596368901897,1217.7103173742762,1218.4530083096176,1213.3725162032504,1202.371801845656,1192.607856303806,1183.7031674735422,1187.908989356088,1182.0201778250234,1176.7146712833346,1181.1194243625596,1170.6315504176355,1170.965146625651,1163.6547327259618,1163.397769245,1161.3560624278332,1160.3140483006648,1161.1350437896033,1146.3393020390406,1135.0555241141885,1136.09097706375,1131.982491691097,1135.3879620973403,1125.7996796990053,1123.4992539824852,1116.347446663606,1117.417427948048,1114.0,1109.6792916357567,1106.7034159385619,1103.9916479301594,1102.8628262086372,1112.6348162918296,1096.9630678713625,1096.3230560427053,1097.143186748387,1090.48071116662,1085.8263145875285,1081.9191520461857,1081.0204902892692,1080.965164760938,1075.6115482334262,1072.3711689872512,1069.048976718224,1065.1009378990043,1064.5804130333436,1061.007150456989,1070.511173100391,1062.055932220931,1064.2185177024357,1051.968738356489,1042.155902547613,1040.6117897065008,1029.632742772414,1033.2455608191945,1042.9759863490074,1034.5175453967213,1026.0849405424947,1020.4938991631175,1008.6794100105155,1007.958556141167,1005.1138187871915,1006.113087754071,1005.660904899608,1016.4619537653581,999.0390187090685,1007.8742270470642,1005.908088347111,998.6513597110618,997.1449547786794,995.6454484607832,982.3238500491834,972.5384262424545,956.6811402621195,950.7851818012527,957.0445187253124,953.8702814759674,956.0084726525562,932.4045033534184,900.4865203601372,903.2473435196866,863.4750138096565,834.8319155785978,840.121497741444,832.2259796840556,811.180908841028,821.4791461004154,789.108873124773,768.3680171025026,758.2909696882834,707.547089245314,678.7708782600843,637.9841663003251
7,1381.4891751910586,1354.4493503487918,1344.714656695963,1342.9498271310854,1334.3613477339145,1329.7883675811681,1321.945412111148,1316.7957948186731,1313.7451431020104,1310.0885467812902,1289.4972994961947,1274.4446633886869,1274.6990418216938,1263.5027012253242,1261.4220003329337,1262.4602494400488,1245.3976343814072,1247.884601394679,1246.366162617806,1234.2765942058875,1226.9905833571158,1221.1739394631193,1226.501674534819,1215.1271649567905,1226.807450355172,1214.1230163410603,1215.7565627007755,1188.3395332530151,1187.8606680829923,1181.5182845624367,1184.3768961168062,1183.8832899410886,1180.5731110409356,1174.2244582860553,1170.323272654709,1170.9826994764956,1170.3822865796553,1170.067514126405,1166.7059154251033,1166.194592159429,1143.528602723961,1131.6463712808456,1132.2705775752706,1135.2102773356435,1131.766072040262,1123.4064971294345,1125.0889520102578,1120.6927202159318,1120.9864641419504,1114.0,1116.9672522515439,1114.1737050759896,1112.8355909849283,1102.3493511152915,1105.1850795047603,1098.0172032184564,1100.0869211959225,1112.6147077640117,1088.6610773897103,1088.8306728790212,1086.6296464731734,1078.8444743869159,1086.0376055722086,1076.9367004850988,1076.3590269081938,1071.3981295143872,1060.4422441393958,1067.7170044988934,1067.5978039422153,1055.6512839799211,1061.9551387043462,1064.7513247111297,1055.8011172881495,1056.1235932357718,1043.589647708699,1043.6795594883808,1064.2657832984264,1046.2486586690136,1035.7399197261875,1024.0550497716756,1022.2115946827549,1022.1927559964513,1025.8281581580522,1015.609919180313,1010.7170521900023,1012.9707358512045,997.3474030802855,1013.247060466002,1005.0940215679229,991.50998372265,1012.9695227123476,1010.3933353119259,1004.0281543065762,983.2604497174541,978.8888718672864,967.7443755348214,969.6369895603827,965.7616659242113,953.2954690000527,959.4856336516584,912.9489258664926,912.1444739832759,903.0778527948368,873.912574676581,848.3206405070257,841.6126676334788,845.982687835651,833.8099362159685,816.9011593531343,802.8783752978597,782.3635898376018,761.7689621930681,721.1918327034837,681.209367707914,636.3741911922538
8,1380.7628129783816,1353.5186724870289,1342.082259096917,1336.2440466939918,1330.0313765983608,1328.5547606626287,1313.7411657732641,1313.8034157912673,1309.571182865101,1307.9162931882056,1286.5865536181054,1274.2683146117138,1274.174038281362,1258.392953141414,1257.6423537287124,1255.1777667486256,1250.6064227623804,1243.6229437148686,1244.551454060248,1229.7170890170516,1223.900732688746,1224.9033431846058,1211.009963747973,1214.1205525704681,1220.7782908667598,1210.48973613998,1208.5130676559038,1186.6766865608988,1185.508894778629,1180.591017524994,1181.4601315601171,1174.9882441548455,1180.1398396751229,1169.7420815067183,1171.1438057219013,1163.8645767802193,1166.8569612765377,1159.4772510962325,1166.2415719745031,1158.8560850661174,1145.0291541046943,1139.926983736071,1134.4031016342433,1123.7103377434278,1135.9320970937158,1126.1305420893696,1121.3950510365094,1109.8726880175925,1118.8604803400144,1114.0,1115.916277245848,1108.404135061137,1110.2724403273978,1098.250782178411,1105.5669897777227,1096.879692309835,1094.225014375385,1093.3532860635805,1087.7605442628628,1083.7190334124298,1078.9847341081258,1084.1544822261915,1082.0316531972258,1079.2380038444276,1077.4144626970117,1071.8129141104157,1078.250501059601,1058.772407310735,1064.184832088317,1050.3385170203687,1053.73963965452,1056.616459957856,1050.418999212845,1041.9744809987055,1043.1444322849693,1038.4465182517354,1030.7368007345476,1031.2210460291567,1034.5095319575719,1021.9957044006243,1012.9776417275154,1022.5036444546439,1014.1342643005606,999.0305196501597,1008.6866177797707,1010.4755951989191,1010.9944579346653,1004.6892805630719,998.0963244855457,1007.503225322311,995.6020037243766,1004.3659449334195,993.9506269469765,985.1058946824628,976.1440919317849,960.4830841454964,965.1924682956954,958.1371183985532,957.5142182147281,951.5413771014524,914.494868425429,922.8535893267942,914.7874830740581,878.6094151716339,846.911543085875,838.4746292977686,844.6432403745374,815.7988618939532,808.9227563971409,810.1226768452168,778.5296635226098,756.504237334962,718.574746787744,677.8324415067862,645.7871269710625
9,1383.151885029362,1358.481148770238,1351.8975679818138,1346.0347607269446,1332.7523314916762,1333.875224905098,1322.4920509678302,1320.6565468681679,1312.2475493889708,1313.0505882897826,1292.8201935706422,1280.5860433376292,1267.921903196912,1260.777416243617,1259.0100675272886,1262.6651761744083,1255.4133194934045,1250.1522095784073,1247.688742695007,1232.2418076214997,1228.0152499625942,1227.863300875453,1227.5345156815679,1218.6631888191796,1221.4145242902698,1212.752184220068,1208.3505181540952,1196.063680538941,1184.9742997623798,1186.767791106124,1181.0996700351986,1183.3949659904908,1183.0747166384263,1175.2353266914972,1168.3725178627406,1170.7857620636325,1167.8297632803556,1165.2574640353398,1166.069785527215,1164.424464983457,1146.16643458146,1144.643781020279,1134.8038206795763,1132.038630790943,1133.5375723662908,1125.240600010872,1118.5375548972015,1129.9499956019267,1123.3534723556484,1114.0,1108.122351140361,1113.5132408098023,1111.952091306534,1102.256453419795,1101.4410781230283,1096.2013730779527,1096.3985908978566,1097.2482593708883,1093.08912405007,1092.989308676499,1086.8115276401245,1083.111476020018,1078.4671112599876,1086.0259750920973,1077.9406456681386,1084.1684003191467,1080.3371668854513,1072.0062769263286,1071.349041647131,1077.4153925877326,1065.113568915272,1055.8593237258476,1052.4248790291126,1053.8167616060969,1048.0152247367118,1039.7891984063535,1042.9159233938244,1030.3544215755132,1041.0477302323156,1020.0391716886415,1024.1600973886534,1035.6975589968056,1010.659794271342,1007.2552426005645,1017.4533127869074,1011.118029830769,1043.806543231456,1004.957632755852,997.3831547351149,1019.0141328477957,997.9915024088519,1011.6919074049936,995.9087592920612,985.5222733180863,966.2373436544608,968.730249392776,972.1688129965146,964.077225084542,955.4104792263614,958.3004866246567,911.1349499203151,910.3270309687409,905.9885464811633,871.0029430514418,862.1820589217916,848.8045957897285,852.5097263012389,839.252029139377,816.8876263608521,802.4071862819276,777.7923973549265,765.0713272870503,717.1844753370565,689.9967648120353,657.8569904416261
