Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,921.4649588582374,20.11104529577386,929.9750948104225,912.8428577352884,4941,105
alpaca-13b,901.0831365832522,21.091919040205273,909.5767952897686,892.0235407595397,5876,109
bard-jan-24-gemini-pro,1208.6059211234833,7.7676976664470665,1213.085371452795,1202.6320210047663,11830,12
chatglm-6b,878.9152345310188,27.951177490103483,888.5463509883768,869.9656778635562,4998,110
chatglm2-6b,924.31606397487,37.316364386980446,935.2059017571344,911.0703674324398,2709,105
chatglm3-6b,954.8399594561988,21.11281264836855,962.1702532879815,945.9594175038566,4763,103
claude-1,1148.8247401898334,6.12151435750043,1153.1179794221548,1144.5207816722427,21179,32
claude-2.0,1131.5061972117637,8.264943286508274,1137.1576661186493,1125.4698280037348,12776,41
claude-2.1,1118.2984983703552,2.9243952029394413,1121.0667270453314,1114.800404375612,37695,43
claude-3-5-sonnet-20240620,1271.8119659794552,4.971564643032868,1276.2142364602596,1267.6960150147452,24913,2
claude-3-haiku-20240307,1178.842142359399,1.775892174518485,1181.4440181956131,1176.4699376843062,100215,24
claude-3-opus-20240229,1248.2203108666586,1.4336209580166823,1250.5210034591437,1245.7465657170726,143189,7
claude-3-sonnet-20240229,1201.0575715328273,1.9003432660537323,1203.1628573609319,1198.2786106642666,109552,15
claude-instant-1,1111.103754952242,4.651907992654686,1115.4741966434497,1107.4649473098523,20640,47
codellama-34b-instruct,1042.687225867551,11.706486512112965,1049.4746897668913,1036.0070161095155,7509,81
codellama-70b-instruct,1042.8866692105935,76.67385337894551,1060.2293044997675,1026.7090532893696,1193,77
command-r,1148.3791884807333,3.0387915036450055,1151.6014453365665,1145.2950692953243,53600,34
command-r-plus,1189.759072435013,2.5081242856331003,1193.0240157765663,1187.025774364402,76298,20
dbrx-instruct-preview,1103.2705282614058,3.4935708107166703,1106.9350035669222,1099.8351757884684,33734,52
deepseek-coder-v2,1178.5281042016468,7.866378410310626,1183.7618720054334,1173.9837414999336,12335,21
deepseek-llm-67b-chat,1077.363389989379,16.054812340758744,1085.2590656184718,1070.127201645931,4995,65
dolly-v2-12b,822.1767923690475,32.32081512825281,832.7597862167275,809.459719852956,3489,113
dolphin-2.2.1-mistral-7b,1062.9626510297276,34.68523490420896,1073.6061581536387,1050.2151548142606,1715,68
falcon-180b-chat,1034.018728395923,80.32851210132442,1052.5712275991173,1015.1530328035493,1328,79
fastchat-t5-3b,868.337545269971,21.04227753460009,877.075528871437,861.3733504569101,4307,111
gemini-1.5-flash-api-0514,1228.6244183559115,2.8341052330450873,1231.5901478576868,1225.5581893336434,43427,11
gemini-1.5-pro-api-0409-preview,1257.5256612900357,3.23288342666892,1260.8051049602775,1254.0419497029754,55567,4
gemini-1.5-pro-api-0514,1262.4928569254898,2.982594735532771,1265.9184871134112,1259.362971381252,49828,3
gemini-advanced-0514,1266.8798575687447,3.5130312829463,1270.0750845988555,1263.6976830786668,42981,2
gemini-pro,1110.8168932401925,15.44445474465328,1117.3321551252973,1103.7681524675475,6575,47
gemini-pro-dev-api,1131.204999598594,6.257555753730865,1136.9351006079082,1126.9656711055395,18803,41
gemma-1.1-2b-it,1020.4289262610638,7.460080820393348,1025.5182202611686,1015.4885957584456,11333,93
gemma-1.1-7b-it,1083.8458862165296,3.8492393626090333,1087.923388772596,1080.5252553031216,25085,62
gemma-2-27b-it,1216.3555182834443,9.01515172080411,1223.0499344757643,1210.6862620221432,13030,12
gemma-2-9b-it,1185.7680321478547,6.092542320936714,1190.9107648841841,1181.7003108397548,13245,20
gemma-2b-it,988.9766507828167,21.553092296353213,995.9376814816554,978.9125674720266,4928,101
gemma-7b-it,1037.397046802899,9.935514648243739,1042.8124639743473,1032.1144183821987,9187,83
glm-4-0116,1183.4551005550957,8.831494246431618,1189.3603841931167,1177.8596324757482,7558,20
glm-4-0520,1206.8617988687952,7.5970640159491065,1212.0954526544663,1201.7841820960646,10248,12
gpt-3.5-turbo-0125,1104.7743419344415,2.6769235295564804,1107.2339380650976,1101.3532629017352,65338,52
gpt-3.5-turbo-0314,1106.0043047000718,17.122614308782055,1113.752740403836,1097.6264920307547,5655,50
gpt-3.5-turbo-0613,1116.8143813777044,3.791620934720492,1120.343021869716,1113.6735917044416,38990,45
gpt-3.5-turbo-1106,1067.8887389839695,7.7157721801260015,1073.0302198553532,1062.6550746170665,17050,68
gpt-4-0125-preview,1245.6147860215024,2.052692352432644,1248.1295640827736,1243.1552469116207,79732,8
gpt-4-0314,1186.1668585316484,3.0370317946492635,1189.0251620042968,1182.6885599616817,55958,20
gpt-4-0613,1161.50946748244,2.646668412742527,1164.4975624311278,1158.225235071343,83405,28
gpt-4-1106-preview,1251.1311620587394,2.3386843612329886,1254.028403709777,1248.390298891355,86474,6
