Model,0
claude-3-opus-20240229,1308.6923624391238
gpt-4o-2024-05-13,1307.346348144043
gemini-advanced-0514,1306.4577369844887
claude-3-5-sonnet-20240620,1303.9192544483221
gemini-1.5-pro-api-0409-preview,1302.3084558532219
gemini-1.5-pro-api-0514,1298.1862304946544
gpt-4-1106-preview,1274.010035755996
gpt-4-turbo-2024-04-09,1272.8509029937918
yi-large-preview,1271.4877262452023
gpt-4-0125-preview,1261.4167301151078
gemini-1.5-flash-api-0514,1260.6925300086164
bard-jan-24-gemini-pro,1259.057104801862
gemma-2-27b-it,1251.9263246424348
yi-large,1250.8147505293755
claude-3-sonnet-20240229,1247.1893179135072
nemotron-4-340b-instruct,1242.5495265192012
glm-4-0520,1235.461958136228
reka-core-20240501,1230.8454465015884
command-r-plus,1223.3511891246994
claude-3-haiku-20240307,1222.8288648047924
gemma-2-9b-it,1219.879651856727
gpt-4-0314,1219.5029892522766
deepseek-coder-v2,1214.0939530995042
gemini-pro-dev-api,1208.2576004241791
claude-2.0,1206.4178385238984
gpt-4-0613,1197.1635757090362
qwen2-72b-instruct,1196.8859758776057
mistral-large-2402,1195.2331146885113
claude-1,1193.7693077867834
mistral-medium,1190.3142586444746
reka-flash-21b-20240226-online,1189.85478050559
reka-flash-preview-20240611,1189.6922729387506
llama-3-70b-instruct,1186.0461343566303
command-r,1184.5294942780547
gpt-3.5-turbo-0613,1184.211413669866
glm-4-0116,1182.877799609033
reka-flash-21b-20240226,1181.5399164395299
mixtral-8x22b-instruct-v0.1,1180.9757570910115
qwen-max-0428,1180.055090041339
claude-2.1,1175.4472875520164
mistral-next,1173.5969213883982
phi-3-medium-4k-instruct,1172.5037822825275
wizardlm-70b,1169.4062754276129
deepseek-llm-67b-chat,1159.5553152090647
tulu-2-dpo-70b,1157.4130893390961
gemini-pro,1153.7819987390913
gpt-3.5-turbo-0314,1147.9710096675299
gpt-3.5-turbo-0125,1147.9120499204291
qwen1.5-110b-chat,1144.929830674112
zephyr-orpo-141b-A35b-v0.1,1140.9666628538998
phi-3-small-8k-instruct,1140.8215730070065
llama2-70b-steerlm-chat,1140.0059696351539
llama-3-8b-instruct,1137.8324897340033
claude-instant-1,1130.4223167507562
openchat-3.5,1130.0335890914712
qwen1.5-72b-chat,1128.0775040556991
snowflake-arctic-instruct,1127.5120340280178
starling-lm-7b-beta,1123.1276053152096
yi-1.5-34b-chat,1122.2122120857819
fastchat-t5-3b,1116.2033914729968
stablelm-tuned-alpha-7b,1116.2033914729968
chatglm2-6b,1116.2033914729968
mixtral-8x7b-instruct-v0.1,1114.0
starling-lm-7b-alpha,1109.1918912492729
openchat-3.5-0106,1107.4293131446025
llama-2-70b-chat,1106.5351381852952
gpt-3.5-turbo-1106,1106.3476931146502
codellama-34b-instruct,1106.06520176373
dolphin-2.2.1-mistral-7b,1104.5983804679545
vicuna-33b,1100.137044387548
qwen1.5-32b-chat,1097.3789489190085
dbrx-instruct-preview,1096.2338947428427
nous-hermes-2-mixtral-8x7b-dpo,1082.5882053438831
wizardlm-13b,1082.193436013005
openhermes-2.5-mistral-7b,1081.3565149309338
qwen-14b-chat,1079.9241242931598
yi-34b-chat,1079.2901599890429
gemma-1.1-7b-it,1076.6986150860002
llama-2-13b-chat,1075.5765497185694
pplx-70b-online,1075.0909001898567
vicuna-13b,1074.2031480301175
qwen1.5-14b-chat,1074.1953212392582
zephyr-7b-beta,1069.1842725486495
solar-10.7b-instruct-v1.0,1065.1379918440875
pplx-7b-online,1058.4531464413192
phi-3-mini-4k-instruct,1057.0642051006962
zephyr-7b-alpha,1048.1337306236264
mistral-7b-instruct-v0.2,1046.0364502257216
guanaco-33b,1042.3407877689297
codellama-70b-instruct,1041.9667225031242
vicuna-7b,1040.2134375550447
phi-3-mini-128k-instruct,1039.1678979463325
alpaca-13b,1038.0199566620345
qwen1.5-7b-chat,1037.528842535327
mistral-7b-instruct,1033.2952717364974
phi-3-mini-4k-instruct-june-2024,1031.861336052024
stripedhyena-nous-7b,1022.2709888935218
palm-2,1021.813784986778
gemma-1.1-2b-it,1020.3672473280911
llama-2-7b-chat,1015.3471597314007
gemma-7b-it,1014.9488679346214
RWKV-4-Raven-14B,1003.4037657923569
qwen1.5-4b-chat,978.2476876276013
olmo-7b-instruct,972.027530696827
gpt4all-13b-snoozy,970.5033261389987
gemma-2b-it,963.1082258705788
mpt-30b-chat,955.0847047292192
chatglm3-6b,924.6642651340444
koala-13b,920.8295996752992
falcon-180b-chat,874.0359959802439
oasst-pythia-12b,836.6057938349462
llama-13b,813.8693399668316
mpt-7b-chat,795.4745549436294
dolly-v2-12b,762.1558298656281
chatglm-6b,716.3594074869543
