Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,claude-instant-1,snowflake-arctic-instruct,qwen1.5-72b-chat,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,dolphin-2.2.1-mistral-7b,mixtral-8x7b-instruct-v0.1,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-70b-chat,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,codellama-70b-instruct,RWKV-4-Raven-14B,guanaco-33b,zephyr-7b-alpha,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,alpaca-13b,vicuna-7b,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,mpt-7b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
0,1311.486399339483,1305.4917119382517,1307.5133800282456,1314.0926428970388,1311.5013869941827,1296.4975258360696,1270.1447315782411,1271.0831135183234,1270.3586923120715,1247.289628708263,1262.2093811729028,1258.0147260341669,1252.1827600904185,1256.4621043832312,1251.1973277997677,1245.2605917768533,1230.6098165691865,1231.8037838576615,1226.6699411443778,1226.5979759985876,1217.75966407742,1221.3413128278162,1214.4459397697242,1214.685524591756,1233.9864509780336,1188.9057673442976,1203.3744439030515,1195.429338973906,1186.0349650065004,1219.7256072923706,1187.6873792205815,1195.7101197818392,1184.4810603500878,1197.0889846317427,1185.3532276698652,1192.9112388540584,1178.3401163506492,1179.108149584942,1182.2532377276166,1176.2463217630452,1161.3529728592953,1170.056656717661,1196.8048288565105,1145.1018577827663,1163.7973621948386,1168.5166065746944,1145.8134966913417,1147.9234052102552,1138.176194858272,1149.7902999336393,1141.80148472596,1139.0091091305533,1148.3697460388544,1135.4689878772924,1130.8013691782194,1120.5288200220668,1228.059541811259,1131.75139105899,1131.75139105899,1131.75139105899,1124.0616266539419,1120.662563868462,957.130720544366,676.5720428818548,1141.4558544435583,1114.0,1119.6949840411519,1088.898540451735,1114.480769665356,1112.6864377279658,1094.8631340161646,1103.9807316884999,1095.9536476087633,1100.7154709317397,1107.3465018840695,1072.9803852310517,1069.8687619501752,1122.6462629612556,1083.9802911016404,1056.229621202147,1073.721789573252,1083.5006733208793,1087.0082586315389,1083.4496495371468,1080.517483115665,1144.6139640924312,1057.049634659615,1078.3953370483403,1049.871283173372,1131.75139105899,1096.0924689443557,1037.3210546607474,1053.5405887490288,1044.5037525627813,1117.0778886586713,1056.5676393919475,1037.9082490349958,1034.7879614246963,1027.5427560016872,1049.2805512227806,1040.4742783006377,1030.0433989068388,1023.1428020253423,1012.506940208499,1072.6077665162638,1001.7594394719468,1004.6386912655358,992.2581974852558,996.652108343961,1131.75139105899,965.5365804045324,933.0069616625027,811.505978869766,773.0999361709099,1131.75139105899
1,1311.3990819192984,1308.5348606828325,1301.3696331909427,1303.2542344722683,1302.2025274088005,1303.678433116149,1265.409382962174,1273.3551214566817,1274.9755607028892,1224.340127446411,1264.8583966583117,1265.4808636364173,1244.0929933926473,1252.8050125037346,1247.8043593563266,1252.4195847313974,1231.287933412429,1230.6134476953303,1226.3899718403493,1225.5463018101468,1224.9574465614382,1229.897618951451,1210.2725950767692,1212.3799741004066,1215.1645212782844,1201.355897053987,1201.28474977281,1194.3845909828815,1181.9833786007828,1191.6375446047107,1188.101558348927,1207.2500918068858,1186.9182546038298,1181.7557107569025,1186.618587572765,1178.2907172065338,1183.7049210848497,1186.3355811917054,1183.5417614988455,1179.682068417251,1174.3820642885573,1164.7718547722986,1194.9473003592088,1165.5945422803375,1192.3621273079439,1174.072291373849,1148.6837750826849,1152.2770435703153,1140.2140534762543,1228.3788108065582,1145.1501193364668,1136.5185953735881,1141.5359010082016,1142.3797215052748,1129.1268874662726,1132.4903891184877,1129.1750924130288,1129.1750924130288,1129.1750924130288,1129.1750924130288,1116.8724738741319,1117.3212824839698,1129.1750924130288,1129.1750924130288,1194.7136724010345,1114.0,1109.727978307199,1115.7648389819833,1107.568640925634,1102.2546404613752,1110.0002492453568,1086.6191806848817,1097.9938170882588,1088.2387722247258,1045.1348021207632,1055.34017588056,1056.5455902348517,1080.3083078254062,1077.0286404828744,1088.5272500837896,1081.6019275416747,1075.6380936934304,1066.9140488571338,1054.8116781942017,1045.606967064416,1044.6691313972437,1059.0500230285681,1021.86195082876,1136.2852712558733,1129.1750924130288,991.8840049208081,1037.9494976946978,1050.06894577328,1032.7563156316855,956.5009563613978,1023.4958312503322,1036.5162300083464,1052.6454384359859,1043.7952826472847,1051.101296165883,1035.1846144653605,1022.6774468832308,1007.2689426841944,1001.6610888661177,1129.1750924130288,989.5245399796861,981.1957691914974,910.3442548902096,884.4756821747789,1129.1750924130288,807.8177521083619,934.1751126552294,834.2448693855205,729.4805510321657,1129.1750924130288
2,1307.3211263149376,1310.7724796479572,1297.462025518143,1298.6922307056996,1306.9999614189023,1297.9615678378996,1275.53989081648,1269.8062054214374,1267.9747305462045,1266.6673563423353,1264.5864710644978,1259.0429411133016,1243.4023724633646,1237.4515805623344,1245.4034290116906,1242.4726059323277,1232.4292113663828,1224.0041246033613,1219.636171805138,1220.7848978957657,1217.0899445687137,1213.150486918913,1205.5977433396938,1200.2622316025443,1198.7893287632007,1191.4212935855448,1196.257624807938,1193.044307153255,1200.1671382632494,1187.5022877706517,1180.1974262858605,1187.4349707560157,1186.8605922498934,1189.338300296225,1183.0983398131436,1168.3989081392465,1184.4367484632608,1171.815474768567,1181.7267228340668,1173.7560799797145,1174.0068008517421,1187.1570282240095,1185.8357958372515,1147.0173590100317,1152.4398892661336,1164.7679759974042,1146.0414805477078,1153.816350392937,1138.9831919102303,1138.4392798077472,1126.7615354604143,1137.2290804445115,1126.4055160558114,1126.1596103483848,1129.7558346904125,1134.6054710412923,1053.1079658609065,1116.841465110456,1116.841465110456,1116.841465110456,1130.848983342295,1115.5658589506215,1116.841465110456,784.0088815753237,1091.1264292401675,1114.0,1097.571673455018,1133.5961166698157,1115.339432659836,1108.8069633159882,1067.364810390514,1107.8431327082692,1097.738329408945,1099.9323824021553,1117.897364022192,1072.532881423701,1096.569739064878,1070.4070833232895,1077.889339609638,1091.2290850911797,1083.359651301099,1082.1667388060196,1069.6391795564896,1094.3957346569196,1092.4817449673665,1057.687256233138,1059.6089448052376,1088.052282202231,986.29679529787,1002.0595960645289,1066.945272924567,1062.557916012268,1043.5719119699966,1045.17634213787,1045.385342613554,1076.9017725817173,1046.2488397100267,1065.249525931552,1063.1951841807113,1008.8012378374434,1043.1190571490254,1020.8681602783411,1034.4058455844668,1012.0785208648934,1000.100525228372,990.9619960037028,957.9735106013032,999.8266231870148,989.2503515673162,741.1917202946546,828.1556569226475,910.7966952755041,757.1489020162827,714.722806740026,717.4650026078527
3,1311.1770964805482,1311.277175361713,1314.7069649593068,1298.7451749568495,1315.5854126136578,1301.279668811746,1273.2134755884608,1283.5893386737944,1272.4732564739393,1237.814799245592,1256.4704813979793,1259.7180598604882,1256.6405000710656,1248.274800624049,1246.1481276256927,1238.3097600383317,1240.7146819346272,1236.9971594726185,1224.1520228403306,1225.4698329880498,1224.5922632966444,1225.1526260420696,1211.9644416485926,1198.7382660031749,1229.4005821626474,1192.82893546883,1199.8685247407025,1195.3087813292714,1187.430508653526,1208.920504342274,1204.8628935534462,1178.7107882617684,1189.8307407699908,1191.8867304703213,1187.3921244515636,1176.4141070028,1183.5784093195134,1177.9721200360677,1174.923824204735,1180.5227918388578,1170.8692765972714,1182.816469277555,1168.105037446764,1162.0908080949948,1234.2593255050524,1170.9376963346413,1152.5851910477136,1157.5338209886568,1143.0167565176848,1147.4917506490629,1140.9198735373898,1139.415841629177,1161.8601193917139,1117.245043363324,1132.6371589615637,1132.0277336024665,1217.0397963703836,1123.3920418483099,1123.3920418483099,1123.3920418483099,1122.70438195805,1123.6203808940677,1123.3920418483099,710.5129450607996,1133.4564751081512,1114.0,1087.052931448165,1101.7145965637017,1096.9918973125855,1115.4050168961878,1084.5222395364158,1092.5817690201457,1113.604596664553,1094.9326729054874,1081.1120018460638,1135.3020574444067,1084.398508009523,1072.9301199039214,1073.5137392827612,1068.5743192914192,1076.4265380395027,1073.3175422557772,1072.2130365562573,1065.6370543761577,1059.1137113323,1004.6419538279924,1046.496876901536,1094.3118205876895,1050.006005103839,1004.8488191968935,1123.3920418483099,1089.245258798429,1046.368466085606,1035.164445259742,1043.2880910103852,988.7150585057793,1048.2943038592744,1043.0797546828624,1069.588239872095,1037.381019916586,982.0958097756231,1024.729889688057,1010.1800299783845,1015.6710325033747,1123.3920418483099,963.2341407076435,970.135797915112,938.8861724381173,1123.3920418483099,1123.3920418483099,970.7809278269646,899.1116156973147,734.0004850251424,604.6354700806613,630.5090078865741
4,1305.3589680284053,1305.7478650156313,1302.9234965052501,1303.5203357721234,1301.2243592479222,1300.8203586585455,1271.504987984426,1274.2765153442556,1267.5848747660898,1265.528655826894,1261.3055101296477,1253.48332024805,1237.4413752457044,1238.9815149271576,1249.8199779563233,1234.1366532205907,1226.9434073651778,1226.4855314588426,1225.0322460227758,1223.1746570290275,1211.7991854491474,1212.3929734635776,1206.7637560596395,1212.0457886947383,1214.0373352931824,1193.1106443673566,1193.8170891736272,1194.9292625222079,1193.8900359410904,1186.6275516900137,1188.769249143178,1195.081540030168,1178.6852238119195,1190.3489600683233,1180.9798854368796,1191.0285296638608,1188.3394293607707,1180.929786804761,1177.2064202204128,1161.9409644866769,1172.303956974853,1177.3343669539245,1167.3215652877957,1151.5118447007044,1127.6694702880336,1173.532136579045,1152.1456730745103,1151.0937744845082,1133.9514591473912,1161.6578834752904,1120.2430823831237,1139.6232785160262,1138.1553737394643,1145.4031648727278,1129.53449896025,1121.4309742414437,1186.4410893602144,1122.3960127247947,1122.3960127247947,1122.3960127247947,1119.1200146083233,1123.4570443673404,849.466253000673,824.0939386784466,1106.2355115843031,1114.0,1113.4462054949151,1111.804234510195,1144.6317522540062,1105.0117424439936,1073.11765309692,1106.564327145907,1099.1265322909728,1097.6122685034684,1129.7607076275935,1118.0307907944748,1096.1410859331022,1116.3614577272515,1057.0099626087836,1078.992201343895,1073.140723293695,1074.0018154542986,1064.580928050305,1103.62561770506,1061.015585389388,1090.2515014233968,1055.5059632268035,1058.1875120676216,1024.5847710183307,1122.3960127247947,1089.5202848717206,1059.3315433975367,1034.7664406346535,1028.5102986800152,1048.622736668648,1011.5542853542239,998.0641193268965,1013.5386820360009,1020.2329125009812,1055.6821630026002,1078.927151371566,1018.9162407654261,1005.602911543438,1006.9579234961598,1157.821490745569,971.148665053281,955.9211549266008,936.8650295873996,997.2340278336499,656.3624448435056,920.3617088190903,965.0953023775427,839.0184275196194,727.2555372541325,1122.3960127247947
5,1312.8970875738955,1301.0918076515109,1311.1929033258734,1311.7805203665594,1302.9662854486814,1294.3443412804118,1277.7574346094234,1275.1350419595233,1271.854143769398,1254.575431355528,1256.9425168680164,1263.4255257839404,1259.3706404906038,1243.6732937298048,1249.8848625864848,1248.046632033473,1238.79791760627,1234.040673840328,1218.470691361249,1226.6509420630377,1210.2883122025064,1221.3946021884035,1220.7835514599174,1208.8284462359525,1204.6313644763836,1192.423812580877,1195.6664371590068,1194.5674383075002,1187.560159556559,1194.4708302299596,1192.7754372625968,1190.3349394214451,1186.799124663682,1163.720122559443,1181.4066310017333,1167.8587452891084,1177.2946559965958,1181.2497853537138,1180.8304737073154,1177.4636909750884,1168.3112129136798,1171.9094005155794,1178.558767236184,1142.469698547246,1157.0770073304889,1188.0355357930475,1143.5941532271745,1138.8462385778587,1134.884132019535,1166.0285294277733,1122.8450605894134,1136.9233395498093,1167.67299765103,1132.649176478512,1130.1437734789865,1126.004105985703,1079.9275295903176,1119.016974773021,1119.016974773021,1119.016974773021,1127.2344970210975,1125.5238530466013,1119.016974773021,835.896811878243,1098.485772823481,1114.0,1117.0447264072025,1102.289511260949,1084.2479167664242,1111.891816466751,1120.07968722812,1113.1052292932436,1101.5381963124714,1103.2042440923597,1093.6775173915412,1080.7249957361582,1086.5723318816626,1099.8899768508907,1094.1262030648113,1064.927005701712,1076.3991513596798,1067.0952027986186,1064.8779229635334,1087.6092772393113,1060.4732617436246,1105.862563195562,1058.9275355839395,1060.1714339019788,1119.016974773021,1025.3609982202584,961.3888613025571,1039.9045625912513,1043.0582150093433,1033.9804782821368,950.238948374802,991.6601140259907,1036.0741766206988,1039.2782397890746,1053.6544086574945,1036.8113950807267,1008.3144314636926,1024.1272475911244,1020.0527476741996,1016.4254723352212,1119.016974773021,959.6366211086288,960.5987040144631,975.7777794407477,968.1706537006111,1119.016974773021,806.9579392160612,958.1971338335927,729.2209805841258,623.6177548939045,666.32085642144
6,1310.2346076850476,1305.2748524481467,1308.6924502927368,1301.2593276076213,1307.89170396491,1292.4685951102588,1274.5312936100195,1276.8008310794585,1275.7590618488757,1242.3589328002422,1261.8881299690324,1261.159977678651,1254.856468678263,1252.233087033676,1245.8141416741323,1253.0248096627938,1224.7406174428102,1236.5205441337298,1221.0244016068136,1220.9635924232266,1224.0243604699863,1220.4604550418999,1206.2598631175701,1207.340357029022,1212.9897090017184,1198.635511545201,1196.4823422394052,1193.3866251326695,1194.833970238281,1196.7091003920682,1190.6346347024842,1190.9823848197607,1188.8221137954947,1196.1074938369557,1184.2313133878642,1191.6205328739861,1184.5801870069176,1181.0830498600708,1179.8263013832184,1173.7791105832275,1172.8621304606427,1176.5770563089,1204.3302222128336,1147.3430431692304,1157.4219948802597,1174.2013747840233,1145.3145391532269,1143.827046636999,1129.5910937724607,1151.4819710406427,1164.2512881335647,1142.3656165954455,1155.8359669107886,1124.5604940161022,1123.130339875875,1131.435987161548,1125.2614006230879,1125.2614006230879,1125.2614006230879,1125.2614006230879,1120.8778380529802,1120.3095213241177,825.7348244376268,861.3903355186659,1095.1882311602296,1114.0,1101.2685797720665,1095.9665349874253,1111.0050768959068,1103.7443353150793,1117.3605641044996,1081.3886855292008,1102.878185433075,1105.2190855504232,1096.8792495303478,1118.3736630084252,1074.750198907274,1088.453926446764,1076.730836343455,1067.2238854592842,1080.6394894338155,1078.4759690534133,1050.7860136041145,1070.0464285820449,1073.3895655887836,1078.2188221474855,1062.7676260405708,1081.865231955715,1014.8069146386521,1030.8146319529212,1085.9386097225565,1037.615526600924,1046.0502990957987,1032.909394970378,1093.1598733178148,1070.0188126145877,1027.4905817370102,1059.205276624708,1057.75094902869,997.9504845945728,1048.6099754092897,1023.1140565664529,1037.1697492514663,1024.4308954016203,945.6949744339607,991.2038710201854,978.530471231978,968.6747149403203,890.8601565401692,1125.2614006230879,961.6182952519803,932.1459750041565,843.4172091826725,714.5612562801361,1125.2614006230879
7,1311.077199528569,1308.5702036523721,1309.821969558831,1311.6857349737675,1297.3986597026237,1303.3490077796282,1270.3116407363182,1270.4465180543589,1271.4789561043758,1254.9802531973805,1260.8306581094162,1262.6216067063774,1249.0084279257958,1258.7819743022674,1247.9913347150382,1243.418049054233,1233.1995800245063,1228.8134199651145,1217.9364421051255,1224.308431985623,1214.2444539140188,1217.0002364499433,1213.2093150286046,1208.340116884387,1201.354845019162,1194.313524396145,1202.6056428403822,1193.9895243437186,1192.362436727722,1173.1076542913497,1200.9315378250894,1182.7301810275894,1187.4516708014644,1204.2327859484221,1181.548406915484,1189.7462049955084,1176.8223905662603,1184.3275893416721,1183.3067903261176,1163.2424506956254,1180.3554424816748,1165.4446880752057,1201.8413844714437,1160.7517437854026,1164.2276833913188,1083.6162599531508,1145.769062938735,1144.9611507683853,1147.6574784611348,1176.7741501666374,1151.8497162415938,1135.825681477826,1112.0966133970783,1127.6130020229552,1127.392683759413,1130.980461916994,1106.9219972049455,1122.3803853877607,1122.3803853877607,1122.3803853877607,1126.581119095476,1113.7914403716502,1122.3803853877607,1122.3803853877607,1116.2115894355181,1114.0,1111.8942142426417,1115.4116581928765,1109.7325782791982,1116.5049467093718,1142.2303088553836,1103.1908307781619,1101.3872911478002,1096.5039572524875,1091.047381082456,1073.3120762718054,1085.1494198327587,1044.1079924605888,1092.7768516455671,1079.5735419005475,1081.7844463500417,1072.6199625974195,1071.3449046940987,1030.142806997801,1063.7291970433812,1115.8708005015883,1053.6987531976724,1026.909649342567,1093.0500974359188,1006.1140060388448,970.9097410198756,1075.7922122613472,1038.6772900657961,1027.9814814685772,1075.4422877416944,1003.2972505430376,1067.5839465637468,1022.5711513728077,1003.9436474948268,1016.815841182804,1026.6790347086956,1021.1078208834638,1006.9630125816317,1007.0953466130289,973.3714578060659,977.3369486989276,966.6138012109503,966.4652184660545,968.66158779768,1122.3803853877607,878.5578167437774,889.0795631870573,788.553934942897,697.4306408614257,754.8821242618329
8,1308.6910493397297,1305.7925574343571,1303.7257385321075,1291.4754127425178,1303.3418959636108,1296.2092887207925,1276.1969328418108,1272.640013237794,1276.7167149397242,1239.8027046667814,1262.986459152099,1261.4798654585568,1254.5593316238421,1248.9941808842823,1248.3612388707247,1243.0789097157488,1240.3387886754517,1231.3481339286627,1220.8063259789826,1223.8134916678816,1220.263289415213,1217.7445366967643,1211.3177595487093,1200.5903824119796,1240.1442879626732,1191.9343535714975,1206.02515796272,1196.378133078273,1179.2987944455933,1206.1655972440215,1193.2111309934953,1190.2897432309685,1185.3838936475295,1188.3923951474937,1188.5586840742574,1186.955043206186,1181.969180765235,1179.8399598647745,1181.7399794199446,1186.0056684162141,1176.8274888702854,1151.7379541651858,1175.1289401094755,1181.5648284853062,1159.5644409125275,1181.7411137740555,1150.5535601663175,1148.7449832806044,1147.3966014868504,1068.1145452284923,1146.1893050664514,1140.0211198222778,1150.5306691988833,1108.2760170646281,1126.4205367055001,1126.3084885670874,1062.148398563329,1117.072919020031,1117.072919020031,1117.072919020031,1117.4136021236764,1120.670169109897,1117.072919020031,772.9703070273529,1144.6131406835477,1114.0,1104.1070933810854,1111.226663239195,1118.7280374076538,1108.7124209160738,1102.4561831274093,1101.9289811608223,1107.784085642159,1095.5225059950844,1117.131733119252,1068.803971264097,1070.8560359170835,1029.1205850862082,1066.9849993937214,1067.4574434074248,1076.7778868812088,1080.6218884994648,1064.7115723922648,1080.2656339338391,1085.2720222571577,1057.8043775785777,1056.3151715106624,1031.5699071616352,1079.8966653151047,1117.072919020031,1026.6666338134867,1081.401895114016,1060.0328075008085,1049.3772308507173,953.7579783738786,1022.6226984273899,1021.5520758622657,1052.3750557640483,1049.7005343711703,1022.6188202407874,989.2723517389984,1013.860301457325,998.3064408520278,1008.7952478032616,966.614558044763,981.5803962651971,965.2136979373591,929.4757431241871,913.7456719484896,789.4956950644594,813.1063099263752,895.0442951944402,791.5900232620077,1117.072919020031,567.1826297679866
9,1298.2827222925546,1298.8684781769296,1302.6667651271127,1292.8066549674486,1291.1443834591987,1288.3809745061012,1260.8399181405941,1256.7851406555,1263.6699659364904,1236.5177356859265,1254.8802932105139,1258.5017768749979,1251.818941488798,1255.3618062606606,1237.0642851682014,1234.2567431908806,1220.536345480933,1221.6213674567728,1215.9811757878442,1213.2403980575841,1203.3933945702142,1212.7975752964603,1198.440098360559,1184.5520712963869,1193.7347296869054,1187.6520980547166,1184.1412054049194,1184.4879428463146,1187.3566464606056,1165.5839176326053,1184.1924271102935,1178.1975075810724,1175.8133448433211,1186.2949906252745,1181.5690184026998,1163.6383509242874,1177.3200417532664,1176.557108591753,1160.0564976568899,1159.723599918955,1160.8920340679022,1166.185120250517,1123.8390422043753,1172.2087842073313,1171.9999919468414,1220.747658933239,1142.8810561240603,1140.615372666476,1141.7375971105243,1129.0008506010881,1110.5297165028887,1129.3216817897078,1118.2807335582338,1136.8388147240958,1115.7708275160903,1119.1043858014955,1086.9198478199678,1119.42464947516,1119.42464947516,1119.42464947516,1120.3872036256269,1110.4798781693603,1119.42464947516,1119.42464947516,1106.2982767846502,1114.0,1100.2001716204095,1100.1130326858884,1107.9093439352812,1097.3499756824488,1106.3961987441135,1093.0686542785988,1084.7883879450324,1087.7894006702913,1094.3586634515189,1059.0523612959325,1051.8247492346231,1100.847583488896,1081.6332709889825,1060.2479641971433,1070.3253998449723,1079.585813614644,1085.464408328194,1090.6923054821004,1064.3848590991781,1102.8236534641883,1044.2642056964423,1039.5716013925148,986.4654626149647,1003.9884959378933,945.1236990425125,1019.0942242620458,1026.0372075353548,1028.4394492351641,1030.6618654082006,994.9486601639491,1014.5818130095931,1030.0504179118643,1014.8427209025183,1032.506469096953,997.7245782161787,1002.6997002254219,995.7311391735801,1002.9502152977632,1119.42464947516,966.1655082113641,977.5245298098855,926.0809322785755,965.7313350684917,810.4267494447131,904.0394487290963,902.018515052177,761.1450387254615,1119.42464947516,1119.42464947516
