Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,909.5218305189344,34.25322101581565,920.5502088770168,898.3586773542577,4176,83,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.7094751238549,26.424396452883908,905.3247981487197,886.9334316508119,4997,85,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1183.3484201268109,13.106123516876634,1190.0211030807427,1176.068608318069,9601,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,862.032716316621,29.62472263289099,873.3020468318384,852.2811410100333,4247,88,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,927.57252532849,57.92092545132883,941.1379273267828,910.6517301079548,2142,82,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,951.283561511728,27.3497532780292,961.5472859663412,942.3054625391164,3754,80,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1130.177950850336,7.409872523274383,1135.9475274606475,1125.4388599079196,16608,15,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1114.180630593686,13.646627830059987,1121.476527177747,1106.7185133566525,10173,20,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1097.3350543045865,4.873880877710075,1101.3725857637987,1092.9854034579805,28051,28,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1158.8443283092513,4.056259889335244,1162.443775523814,1155.0565231301057,37016,10,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1218.0760035792398,3.725209154415184,1222.15563753118,1214.1356843936535,45494,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1176.438561455924,3.915762206946905,1180.7627398939558,1172.778017428087,43302,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1095.6560330129992,8.182173568437888,1100.7344357056863,1090.8617752518478,16529,29,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1036.144725944575,15.373696281965191,1042.9463925352802,1028.2793331872438,6083,59,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1044.0417085810434,136.2237046348608,1066.5124606409213,1018.9878631532464,760,47,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.825295516611,5.424627806808798,1127.73968713329,1119.423451826923,20608,19,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1164.212014654178,5.116493249932191,1168.558692475917,1159.982129898512,23641,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.3528685592291,7.424573834852984,1107.8406074490103,1097.721680436223,16965,24,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1065.5671346310842,26.659972471698264,1075.1775213306466,1056.833192833741,3959,44,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,806.4620187663395,33.707442440597,817.7213140704267,795.0546676695919,2911,91,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1060.082310119751,62.37043254158202,1076.0100696295058,1043.7655453381992,1342,44,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1026.4877457733844,75.97210781921723,1042.1348273844055,1010.0562262867846,1096,60,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,876.2815954772215,27.40897326496819,887.2659049951559,866.9424658964543,3629,86,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.2840562815095,5.764215684162384,1237.617374997992,1228.142536666278,22566,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1099.8321641403747,16.767281077274358,1107.920889896888,1091.4936200203374,5315,24,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1110.130912613019,10.207019069051029,1116.2444516833032,1103.844923070937,13200,22,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1000.4701771282112,43.50025248854262,1011.3126144890208,989.1901965489112,2549,70,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1069.9560496638169,17.735001737571807,1077.8775638662682,1062.3504129625371,4831,41,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,988.0216044781592,30.11305331017593,999.8581203391096,979.2983781787532,3237,76,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1035.678161498207,14.386066297920904,1043.865409331938,1030.030941453845,6076,57,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1085.2956427306292,4.797962388117478,1089.9585039155172,1081.3107137903064,28946,37,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1083.246960190255,25.24969190640847,1092.77333870327,1073.306906426458,4731,34,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1099.5253058762423,5.982990529710484,1103.8649524606008,1095.0138075817122,30944,27,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1055.0195648148451,9.638309489914915,1060.6361571391585,1048.684389666151,13516,49,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1230.0147104287876,3.88512738784349,1234.0300853823906,1226.5298366993793,39443,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1166.2543110785427,4.543505583948567,1170.3486968859131,1162.5868739063344,33659,9,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1148.329407378354,3.870582635388363,1151.9924094968087,1144.5858659071116,46492,13,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1235.1344092846662,3.148807163296073,1238.7770577536946,1231.720302954378,49485,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1246.4889829345386,7.508785844446192,1251.96864892082,1242.4005771956888,19999,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,936.0118085263854,61.58498620426448,952.1729802865556,921.502719997266,1495,81,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1028.5151100380997,40.391246869475154,1042.9760140779144,1017.553711036478,2534,59,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.6717734146976,21.151982121310088,972.3633067650892,952.6319845258512,5907,79,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,782.8408879069075,66.30977522972977,801.2742142585467,770.6332168023033,2037,91,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1054.3434061600742,8.443158408238222,1059.3618675575187,1048.4121890607053,13347,49,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1091.2776860870888,5.685256154185787,1095.8146461157571,1086.636666404084,26158,31,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1041.732533920215,11.263465538000618,1047.8636215054275,1035.2195906237298,10778,56,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1230.552279525852,6.13934244605867,1234.792262914237,1225.957309203665,32039,2,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1162.7035692493123,5.104104042193039,1166.6800166423811,1158.8065082299054,31389,9,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1069.0892794515162,37.3530280063019,1081.510500309104,1058.392622590162,2864,39,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1009.6622965498308,10.626093688245142,1016.4354514794765,1003.9562763727648,7395,70,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1081.602974056265,9.902740596495336,1088.117496917833,1076.6357691914652,12939,37,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1150.1975634877745,3.883131387828621,1154.2596108383311,1147.1590538541743,28098,13,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1139.679951208681,4.938922233051497,1144.0157129555364,1135.6085040463356,22983,15,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1111.4585687765154,9.38186292376268,1118.480131270148,1106.1658699453365,9332,22,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1137.113613445732,7.776834179342971,1142.2859268792884,1131.1195843104526,14668,15,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,40639,22,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.7265904011008,38.923786688046754,1056.2958860681097,1032.0621655007571,2185,53,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,918.3778166227848,34.20366766320006,926.6179848240696,906.8031011082238,3450,82,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1079.4276769818302,31.04180878558022,1092.0329687212302,1071.2797575525844,3167,35,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,891.2644880518825,20.43576232984904,901.3008350624068,884.1726998747837,5414,85,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1020.1054654968086,19.794316653834404,1027.673832357043,1011.2188852885204,4345,66,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1064.9030177110894,16.097146968033325,1070.9976495314422,1057.4778529603673,6450,47,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1083.4464385111169,9.317137398562778,1088.3995432732934,1077.2193571762837,8813,37,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1073.1985811927418,23.17100785087344,1081.167755315063,1062.581245282875,4005,40,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1009.4067550562344,20.60764728958251,1018.58239234594,1002.1458120577522,7280,69,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1036.704679273967,7.863619668596753,1041.882209006799,1031.2638633159977,11368,60,phi-mini-unknown-3-unknown-unknown-128-instruct-false
pplx-70b-online,1064.7415633476228,18.938288984204984,1073.2388569068812,1057.267478819661,5494,45,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
