Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,qwen1.5-7b-chat,llama-2-13b-chat,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1245.6641924408525,1237.053736278118,1229.0405971691662,1231.123052062013,1231.143081406174,1217.6000491947357,1183.5763940366974,1177.9736269982743,1167.1767223983254,1164.8677270938942,1160.1299288600296,1160.751950576992,1152.1415128431213,1150.5043513004837,1141.0945268676762,1137.879423951158,1138.4216344652805,1137.881606731441,1131.688418841831,1129.3436633180088,1123.0622640799274,1108.5496918294568,1117.002241831625,1116.9022153665408,1114.0,1111.7001315175592,1114.3213288665434,1107.5972242621517,1104.7402218520394,1104.2546600200055,1096.9502298463572,1099.235528994472,1100.2948757516308,1097.5156306860474,1098.0310178594546,1093.2451840499475,1096.761210256572,1094.0068808473848,1088.9696797694903,1085.0849400285465,1084.9788831390747,1083.1108211090232,1082.4492413653552,1083.6602724096806,1074.443876278749,1079.650735673736,1075.4625295976027,1065.2906118330263,1077.0428919414053,1072.8983296807896,1067.4152396210166,1066.9160577692178,1059.2946223585525,1059.174499951993,1057.0658670260236,1059.0611400940638,1054.7666548321745,1053.7614192578935,1049.4462622878664,1042.568585129009,1051.5856799473745,1038.0518218050852,1037.264937031313,1029.0352065559478,1036.548537896818,1042.7058585598695,1035.3933407700422,1036.5616141496998,1028.4156475684213,1024.256081828939,1015.145935528398,1016.9673395083804,1016.511702699852,1012.3163785967256,1006.3169978745276,989.3399983125764,992.0723761374364,979.2870600744452,971.523233505795,965.1924544374344,952.6303639532985,928.847787293932,927.3003168877613,921.2546136186016,920.6717158726744,898.5202468606249,896.2912302121678,881.1521079531611,872.0234081590706,837.535665330731,811.1765585180198,783.6119777526487,
1,1246.6820784584202,1236.8869240430065,1230.30395423702,1229.7314354047908,1230.6342273673797,1217.1028507525498,1179.2591159258905,1175.912539116577,1165.8500525279258,1162.2751200890166,1159.280899960946,1157.646472555585,1151.2881815764738,1148.4821626341022,1138.2801567807394,1141.3515481620295,1136.0933385618823,1137.7273303296042,1129.0054775492454,1127.7209114423729,1120.9703522563714,1120.4467673735835,1118.9863702416567,1114.171807572914,1114.0,1106.5357939809246,1111.4405371400396,1103.5631817309684,1105.7133163761564,1098.0532293209926,1098.6742051383203,1100.1751600329903,1101.4050968926708,1102.142716159135,1096.718155292186,1093.4808065658774,1097.105942757525,1090.8137014201784,1086.1912437554945,1085.9184407988564,1077.252447222617,1081.053684019229,1086.4315512011258,1081.619398797961,1078.3286500071845,1080.6141451429728,1070.177788619777,1063.411139818632,1064.9481903960886,1058.7110464562927,1062.302919744353,1063.7946822164186,1060.4190708012495,1064.4285701843564,1054.4690841220734,1054.5651582525795,1051.3903832996466,1053.0526543316157,1052.0765308555442,1040.7842116522306,1046.4717975394456,1033.4866229731022,1043.1578688854593,1038.7205465622296,1037.7555729741352,1035.1532789204134,1034.6673558085383,1027.5352342778342,1024.0769441877435,1031.0867797828687,1022.916952371206,1010.6653472845531,1014.895381854814,1015.926824324197,1008.4442941580672,1011.5992922764652,989.459176155524,984.4556470635664,969.2588296712972,960.7268010784272,962.4542443823788,951.4955596572285,929.8407370855872,920.2124786341552,914.8524484816434,894.6742137249187,895.0392164321714,881.3872575161334,863.2430039185773,843.0607671209104,800.1416964608559,772.909423889016,
2,1244.8424459836942,1233.7870689496372,1232.4367407569948,1230.4928704100982,1231.9978577578484,1218.830010906909,1181.1938916881463,1174.3295572177149,1164.6368297116378,1163.3896126337074,1163.5172085125105,1160.4117279400705,1153.8375668650497,1146.3132391453812,1142.9544677387169,1140.5463164498635,1142.203544771031,1129.601925079353,1127.2875331389548,1124.4351940126237,1124.4906782961111,1120.0666537578377,1115.8984830474312,1115.620040426409,1114.0,1114.5947552975824,1112.4976710852116,1104.670139119204,1109.1277135049768,1099.5242162464538,1092.394620929622,1098.3330900255507,1104.4014957002566,1096.97752516914,1098.2493199510025,1094.9923436962067,1098.919486182367,1091.554600084791,1086.1479118606032,1084.6093075194185,1081.1088649096678,1079.7864785047625,1082.6258470563955,1084.4778905260268,1086.4902044318117,1075.0323430882822,1061.719094839088,1066.939423033213,1068.0108372374043,1062.6038212582512,1062.2911804628502,1058.4010211942568,1061.6697603085768,1058.5058169787349,1060.513024031762,1056.126217863147,1052.3661849340483,1050.7037370168837,1047.2058014778054,1045.3544054278325,1046.8784046584228,1034.6131485103724,1045.073059080265,1030.7051146527751,1039.9935753893833,1036.130036918321,1038.3597623949204,1024.6035012696298,1021.1577527884248,1014.977122824904,1023.3288940284508,1014.535216130139,1017.626399091134,1011.382398938038,1011.8679835122756,997.3483340012305,991.2749168210592,987.3951953497544,972.2781355037396,953.1294337083474,951.10209072839,940.5803972375708,929.6190694787692,901.339289979628,896.3437314342028,893.4331209426524,883.4714438970329,876.8195057667292,853.4069250226969,821.2630619266845,795.0244055560304,760.7734127787976,
3,1252.0995174247123,1234.5574853122507,1237.7716763472597,1232.4037831303915,1229.7395602432969,1219.863515366573,1186.2048578208205,1180.7324412402536,1166.891239737462,1166.812045695354,1162.164752314223,1157.2472526590072,1154.3407959223557,1150.9506399810282,1143.2828445849384,1137.4480446292682,1137.8717266941978,1132.8494171397012,1135.3420114364126,1132.3855251252623,1124.8638454214486,1128.9032990214537,1117.7515569550612,1115.994476764684,1114.0,1113.4845546333434,1108.8131038800211,1110.486405429158,1109.7750704046582,1104.8927201083293,1104.3793445131769,1102.8743851695283,1102.0500489672677,1100.529874140827,1100.503702070347,1096.620739739641,1097.775134550195,1092.4274604544405,1093.225683605668,1087.0564263443894,1089.3900607776825,1077.5531654916583,1084.0310926683037,1084.2331921860168,1080.6348142855825,1082.3742980454106,1076.2188424914302,1075.6922112638754,1067.02486445803,1065.0483568260863,1071.4172442722056,1064.4145378887156,1061.104787185106,1062.132181234,1060.016106659555,1060.4255725439589,1058.653717419788,1057.8366996246502,1055.2541983590036,1040.6255822107605,1064.0943573739537,1039.0742430800651,1026.206836730813,1036.4431947138416,1040.1300354500336,1035.2318085532777,1041.1883935556475,1030.140988127564,1034.7754532062718,1025.2555597656187,1025.136883576065,1013.8966632342792,1023.7334604835293,1004.2999803508244,1013.6708187068627,1004.3738480481172,989.5961667449906,989.0363259233868,966.6224214791192,964.09737886675,951.8949265587972,936.8614095279412,938.3043261466928,911.8311558376288,911.7256984699264,897.0012269845433,888.8352500411747,875.7817942084923,870.9057136782621,836.0151060406765,807.8789819099911,786.9757155411762,
4,1243.700975995841,1234.6518926826616,1232.9280955208906,1232.5309082927572,1229.472270658172,1218.5507187541662,1178.0111481886247,1178.2229169056875,1167.082681291801,1166.8365115231468,1161.7535002751267,1160.7358465484351,1151.4069749969517,1148.0798406624915,1141.3763476154631,1140.4803125403712,1132.4851620680656,1130.766987071539,1130.2744365036326,1126.958610331907,1127.1301586439838,1119.335859720033,1119.9152804196976,1116.539217282642,1114.0,1108.9176799700792,1111.9089112675842,1108.5374227347434,1105.7846732262583,1102.1237689153215,1103.8642575865013,1101.3462879989872,1108.4135060153749,1095.6019917907508,1095.669578610427,1099.4318942301036,1095.0871901324708,1093.272705467667,1087.1433155094528,1084.670770037028,1084.3392311890534,1089.5392762298693,1082.413533304797,1088.2380015080794,1078.8181434515996,1080.5412197281107,1071.3356508699935,1076.401819429173,1073.302884627211,1061.4745041710396,1061.6966358912707,1059.899598618475,1057.7932124893011,1051.5988411505737,1057.1795914144,1057.851691671,1057.0828196485309,1051.626312852192,1054.3346109367,1040.3771599676134,1043.3052320919585,1037.6920177989746,1056.2619989149568,1035.134397697031,1035.4936054618192,1038.3833420418632,1039.5348845855617,1028.7053967772165,1032.7035849246556,1022.2986915808729,1015.832763200866,1025.4873011441714,1021.9674580895442,1007.4548481883756,1011.6815129711694,1000.0083090531292,990.3001998862846,996.698301549595,977.094529608538,971.3182505880366,949.2305678613028,938.188405582159,929.7474926125432,913.0806411038162,902.1484916211022,890.4210588021162,885.9337282338719,869.2236289532258,858.6590149241272,831.7582580201706,798.3102222746606,788.984594563708,
5,1243.5835052652926,1237.847484841843,1232.8023054260398,1228.8790369010494,1227.8813982675626,1217.2360405943227,1183.6908489513703,1173.6379832425705,1166.5215790192449,1159.6260942213694,1160.3260935412002,1156.6320645340272,1150.5200424393422,1147.136258062693,1138.0625062924714,1136.500420573234,1136.7934613162192,1126.5247055991183,1129.6209495489757,1121.5947983303013,1123.2799267551695,1119.3977797928708,1111.8302676758624,1112.4691834075418,1114.0,1108.692003468978,1108.890135130776,1104.1531227006842,1102.257885446401,1102.9694309738672,1095.9523661808207,1096.921685535011,1098.084988369551,1096.160518062127,1099.4486246861209,1091.362395366387,1093.8977913809408,1089.2562849580893,1088.598181521424,1084.3987147080709,1087.3529434699465,1084.6296548098342,1082.6100549355524,1082.77097318699,1077.8228756819976,1072.2730188796302,1068.8118572735589,1068.587586698965,1064.1015328053563,1063.884643980409,1061.4386425823354,1061.9674708998225,1067.7198444570415,1050.7713090290893,1054.184554420222,1056.323146508752,1049.7290671020894,1051.3444689692035,1047.1819741936683,1033.8322595952009,1030.5955741154778,1041.3598129761422,1026.3958841840476,1032.2631055129486,1036.0302014995868,1036.574093878243,1038.3987420380856,1028.3556753004395,1018.2566605921656,1017.2831822835684,1019.1400775390885,1013.6475937877976,1023.929414999821,1011.5074999936464,1008.5418807569793,997.6010316833188,991.4117750583893,1000.3973534296584,968.366539350171,961.5964560124454,951.9804223524228,922.3654337610594,935.1889450641966,909.6875635293776,906.7271387480404,900.9593182271312,893.4820395431797,885.5541491126005,861.7212318109324,847.9055283748296,806.5645287424186,789.8227546591916,
6,1241.5513243616283,1235.796534278533,1233.5643700020478,1230.9881769061496,1232.153914650654,1217.5175742433078,1178.497304830226,1174.479697758234,1166.418323235363,1167.308186815379,1164.1067626185036,1158.2891986483958,1148.440135380643,1146.795039086962,1143.7954781336523,1144.3711269419227,1138.6593887555252,1132.1839506489962,1130.596351733716,1125.2606645839685,1122.3302606852749,1118.7521228737908,1119.596247110837,1113.623214322237,1114.0,1112.453664395642,1113.9694633166007,1112.268911712224,1109.2082367865703,1105.2188946660383,1101.446784217728,1102.355965125737,1100.2502761276698,1101.863844010309,1100.3546108636958,1096.1590578362038,1091.206199379438,1091.8473469581654,1084.2233146754395,1084.791773064067,1085.6626908777405,1085.8439380744026,1079.1862992307897,1081.2062098668298,1081.285761629637,1079.6060869504604,1068.02767886139,1076.4766563568771,1065.8561971036704,1063.9259367736283,1064.0174035052046,1062.8486745455298,1061.9512857582308,1054.8007860593043,1052.7228065448337,1060.0856694255333,1053.3078144817232,1052.6726178782935,1049.8312353499862,1041.942175698465,1051.425497859006,1044.102742345039,1023.2641669093764,1036.5160781122872,1036.1412044202982,1038.3980486238702,1034.42541128406,1029.7723617300128,1032.9425361257995,1035.8528089713327,1021.681046868138,1018.1753546303546,1017.536766564946,1007.9235713805462,1008.7300364210316,1004.1859009901536,998.2068669947212,983.7183965355626,979.692207205004,962.2845208165256,956.9946453714026,932.1919972786724,925.7429095541336,919.8573025286936,907.14252572435,895.7480011013356,884.1015481985116,868.284971770957,865.8725673383346,836.9023945685976,802.3681312253555,791.2647683700982,
7,1251.8240047849392,1237.1285256282663,1234.3707179663757,1233.2972741024646,1234.827898616826,1222.4307133917034,1182.519319263453,1180.7773926382754,1168.898715998306,1167.5211805760212,1166.336419618453,1161.408859657094,1154.893046549523,1151.423019502207,1144.214973032479,1141.2650562945348,1142.2173790194856,1139.7637817743398,1135.3917183788592,1127.281560113843,1126.41748576007,1121.673447116121,1117.9679453181952,1118.387363407439,1114.0,1118.507435930992,1109.4015285030673,1106.2295901060186,1106.624611871571,1106.4114763930577,1104.5866240305854,1102.1098575660694,1100.089265677453,1101.6124993123983,1100.7788272513617,1100.877339404354,1092.5268345162388,1094.08619208493,1094.6004363317668,1089.161941561395,1087.35427373546,1086.726334026236,1091.704642530078,1090.52381973883,1085.6640786214844,1084.2547336015978,1075.985631851068,1069.8081167158134,1071.7096362613493,1067.145299224619,1067.746118775251,1070.1663686381703,1059.8661790496024,1048.1668457432015,1056.703855964964,1057.7773085759727,1058.3110784973185,1053.8611407134772,1056.5344301596638,1053.7253486799314,1056.5271313285175,1048.2775992853694,1042.297749391067,1040.7398653045725,1040.3443907874257,1032.446385835749,1042.6602659047412,1032.648401217711,1032.438033862748,1027.217901421662,1026.7313233651762,1022.6189906276134,1016.2905832418496,1009.2139799006324,1012.7315027078672,1007.5081176160598,995.6718140043212,991.395763739714,973.4847461407354,969.7538865561644,950.2892477960414,938.3793539609344,941.6009863925252,922.7361087764108,916.7023200351268,906.700940524621,900.6535647362444,884.3176310101985,867.5768236588909,843.4830520390302,823.2534372363784,784.8947472986853,
8,1244.1784014632392,1235.4754775301783,1232.033831218797,1230.929811202557,1230.7111069984942,1217.8306903585064,1185.5192546649355,1175.6199023082506,1167.386922536134,1165.4506472840833,1161.9575909242672,1156.9297405905309,1150.1956447159016,1149.792259395594,1139.980651860987,1136.5278588672336,1136.26351032403,1131.3853222439377,1129.2902014757344,1125.2392283667098,1123.8667372153404,1117.2996691604162,1114.812851683272,1111.624839272976,1114.0,1111.7348750173855,1107.3000720780042,1106.852366988642,1101.7304635370167,1100.37115890112,1098.884119968897,1099.4088539930403,1097.053988403744,1093.5599355426425,1098.0013585428935,1093.008556032789,1094.7931966029007,1090.4275837449084,1085.944251341953,1088.2253789804547,1087.0461811350926,1084.7115266746157,1082.744207105448,1084.8811878773345,1076.0244400062645,1077.69566603277,1065.0323503020418,1075.9338975500775,1063.268528832601,1069.4474520263493,1066.3095325989684,1069.3196918874378,1059.6032318711389,1053.254069307638,1054.437701216338,1059.815239515662,1058.5013842582762,1052.8413607765071,1049.2233229739973,1037.878944253393,1048.784903359235,1041.7382307877913,1035.945573098193,1037.9202997928178,1033.2077422008592,1036.7696338968108,1031.1401825982612,1029.5111441364963,1022.8517302422788,1010.146360734431,1015.4214226821314,1017.4373356476104,1025.377460290387,1014.1795275135694,1011.3256308806608,992.162750903506,991.322212391857,991.5822721964572,970.3475193202628,958.258748550198,945.219945010915,929.0977704388386,924.5312753570374,907.85640398923,900.1022531768235,893.5256802992292,893.0309608574862,879.7481348626691,860.4917426063103,832.8130310303036,816.5020008089107,780.7583649628759,
9,1248.8127849695998,1234.9028233501745,1232.7725579727255,1231.780452251393,1233.07746219152,1218.8776223006669,1180.6714734332384,1179.3901337419911,1170.3132865369066,1169.0576682921935,1161.2943021761118,1161.222528464716,1149.644769608064,1150.3747450658984,1139.1576630224042,1139.761650061518,1135.4733581243208,1133.896219189842,1133.6328315247888,1124.6278891838786,1124.3645165665546,1116.3539769019917,1121.5184812854234,1114.0132126072212,1114.0,1112.7298016540965,1111.0950335460543,1114.6149207097917,1103.5427019485735,1102.9176867977123,1098.8051242216095,1103.0943942113263,1095.330647828552,1107.8629791335718,1098.861243424259,1099.5525206891386,1095.888618032277,1092.9412856654708,1091.0520673971726,1087.957049516648,1086.1506431033365,1086.5254852215526,1086.3012542541433,1085.4907018659194,1080.1566908728105,1077.5053985709346,1071.983203161842,1069.6075980759852,1064.2632939417722,1066.7235410792168,1066.891313095955,1068.9225679978313,1060.348580508541,1069.2310471777237,1059.1147815257173,1042.8622108956763,1059.353457142891,1054.367898340117,1063.4751670677088,1046.0437777681489,1057.392652151448,1047.856034729563,1044.3074119611551,1044.211643107993,1037.2348560934215,1038.937749048349,1033.7118820286512,1033.2572314286344,1033.474161133899,1034.508092654396,1027.1058027349343,1019.937925439338,1011.9674358665658,1017.9265818722564,1012.1762838573496,1000.8198655464016,1000.2911814816902,989.119131163882,976.6065211916356,968.3625982943174,960.5448582433525,938.5263019102316,928.9797613815864,921.3363218219628,918.932756707928,895.4716748926278,897.6238887783413,875.234587945941,868.0327968130985,836.0777683059,813.8837381680379,791.4363344520225,
