Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,917.9530685989434,21.868155216175914,927.7318189475767,908.6882190403472,4813,97
alpaca-13b,895.1361072943895,21.412695310173795,905.0519251063064,887.1812225162663,5668,101
bard-jan-24-gemini-pro,1207.8344550448014,10.094685007997318,1215.1314912396092,1203.2568475553253,11609,11
chatglm-6b,874.1870634326527,22.356099382330157,881.4343495702883,864.2044239437254,4827,103
chatglm2-6b,919.6964757155124,42.78876898522708,932.7119978019574,909.41944417371,2603,97
chatglm3-6b,951.9959949033168,20.407578679657206,959.705972228892,942.7472190211035,4665,95
claude-1,1148.0902225040395,5.520554095744453,1152.6777389348133,1143.6810620632582,20813,26
claude-2.0,1131.1840603696546,11.291868856593338,1136.2163799909126,1124.5383788988754,12478,34
claude-2.1,1117.5098997519544,4.464815631912422,1120.847700114389,1113.0980486111132,36908,37
claude-3-haiku-20240307,1178.6371140309288,2.072844591134216,1181.9276770073448,1176.3629953430832,88404,19
claude-3-opus-20240229,1250.5275470072888,2.164305248233002,1253.683565221899,1247.9135300455634,125966,6
claude-3-sonnet-20240229,1202.431012986618,1.9268890487580053,1205.1071027045314,1199.6872990430657,97687,13
claude-instant-1,1110.33972441869,5.227342111779632,1115.2135765751495,1104.4246622677656,20251,40
codellama-34b-instruct,1040.716422372694,13.262117391251934,1048.209970047676,1034.008313766851,7285,73
codellama-70b-instruct,1040.7816431767556,58.603967442733726,1056.0612556057279,1028.6382882638309,1155,71
command-r,1147.5939222811232,2.5490634488337753,1150.658892942395,1144.467568241196,47179,27
command-r-plus,1190.7959912522585,2.5637422188979277,1193.9885738207588,1188.0463200198212,64820,16
dbrx-instruct-preview,1102.50251640424,2.919526674052794,1105.5548104594457,1099.2653464544796,31257,45
deepseek-llm-67b-chat,1076.9216103239896,18.99295648846133,1085.6981192605094,1068.4880401029968,4895,55
dolly-v2-12b,817.5639125780788,29.806135491152563,827.5783715505088,806.2567369240281,3373,105
dolphin-2.2.1-mistral-7b,1061.9853735236748,38.375708537279486,1073.0864389667074,1050.4092363390107,1681,61
falcon-180b-chat,1033.7736371401786,73.17898031538405,1050.557808438342,1018.7123304158858,1279,72
