model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.1 Instruct 405B,29.5170698434499,24.4486645175838,30.1188683074675,28.85287171581,29.9214145440068,29.5170698434499,24.4486645175838,30.1188683074675,28.85287171581,29.9214145440068,0.432746648788452,0.39091968536377,0.53240442276001,0.410709381103516,0.45407772064209,0.432746648788452,0.39091968536377,0.53240442276001,0.410709381103516,0.45407772064209,3.80164490826611,3.69627680326923,4.6086079730616,3.7391288804269,3.89554343773768,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),35.9450221169737,25.121169802349,37.2034495305378,35.0787441937135,36.4600550609616,35.9450221169737,25.121169802349,37.2034495305378,35.0787441937135,36.4600550609616,0.214184045791626,0.173447906970978,0.307342350482941,0.196487545967102,0.232416212558746,0.214184045791626,0.173447906970978,0.307342350482941,0.196487545967102,0.232416212558746,2.9737868713551,2.86986165471999,4.16289719907872,2.93170188100003,3.06318295903198,llama-unknown-unknown-3.2-unknown-90-unknown-unknown-vision-false
Llama 3.1 Instruct 70B,72.0850389683188,60.0384761179864,73.4230944186682,70.6088052939273,72.7195065520393,72.0850389683188,60.0384761179864,73.4230944186682,70.6088052939273,72.7195065520393,0.284517049789429,0.248704934120178,0.389122176170349,0.268846154212952,0.306457042694092,0.284517049789429,0.248704934120178,0.389122176170349,0.268846154212952,0.306457042694092,1.66345085702492,1.61151699676594,2.26200559202122,1.63820608660134,1.71084200452533,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.1 Instruct 8B,120.220931239941,115.676348891458,123.018262740439,119.473242031349,120.906616946309,120.220931239941,115.676348891458,123.018262740439,119.473242031349,120.906616946309,0.190025210380554,0.155428981781006,0.255096161365509,0.17419695854187,0.208202600479126,0.190025210380554,0.155428981781006,0.255096161365509,0.17419695854187,0.208202600479126,1.01781920482157,0.97841273157448,1.12034136236161,0.999452204428888,1.03641365617683,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Gemini 1.5 Pro (Sep '24),58.7644245628587,51.4088133000873,62.3767452744051,57.0349237237854,60.888377625493,58.7644245628587,51.4088133000873,62.3767452744051,57.0349237237854,60.888377625493,0.413353443145752,0.358686685562134,4.49516448974609,0.385782957077026,0.595951318740845,0.413353443145752,0.358686685562134,4.49516448974609,0.385782957077026,0.595951318740845,2.11043003111899,1.96837084494352,6.56669936795717,2.03907606615795,2.45807374646961,gemini-pro-unknown-1.5-202409-unknown-unknown-unknown-false
Gemini 1.5 Pro (Sep '24),60.3518122096342,54.6828591447681,64.2269015194145,58.7467034989635,61.9854312693055,60.3518122096342,54.6828591447681,64.2269015194145,58.7467034989635,61.9854312693055,0.795426845550537,0.732140827178955,5.79289815425872,0.768558144569397,0.961443543434143,0.795426845550537,0.732140827178955,5.79289815425872,0.768558144569397,0.961443543434143,2.44631964267451,2.30416109098417,7.36926976762465,2.38334434889736,2.62999396737308,gemini-pro-unknown-1.5-202409-unknown-unknown-unknown-false
Gemini 1.5 Flash (Sep '24),194.547419379355,173.984176831038,281.844460440672,184.089418924665,260.863309944817,194.547419379355,173.984176831038,281.844460440672,184.089418924665,260.863309944817,0.245166063308716,0.205434799194336,0.298870325088501,0.228428363800049,0.268307447433472,0.245166063308716,0.205434799194336,0.298870325088501,0.228428363800049,0.268307447433472,0.746303175358062,0.60087791857896,0.817601515586118,0.656017989040869,0.776603471848272,gemini-flash-unknown-1.5-202409-unknown-unknown-unknown-false
Gemini 1.5 Flash (Sep '24),202.277518385417,177.180616658665,282.978362985411,187.910332507488,262.368208060371,202.277518385417,177.180616658665,282.978362985411,187.910332507488,262.368208060371,0.408805370330811,0.350245523452759,0.535518264770508,0.381722927093506,0.433988332748413,0.408805370330811,0.350245523452759,0.535518264770508,0.381722927093506,0.433988332748413,0.882769315646748,0.735526365584434,1.04575835231013,0.808701742134418,0.934748419868612,gemini-flash-unknown-1.5-202409-unknown-unknown-unknown-false
Gemini 1.5 Flash-8B,282.528832213881,269.1175484937,300.095534316043,276.747253782695,293.245275749653,282.528832213881,269.1175484937,300.095534316043,276.747253782695,293.245275749653,0.366810321807861,0.300850009918213,0.438882780075073,0.342844009399414,0.391737699508667,0.366810321807861,0.300850009918213,0.438882780075073,0.342844009399414,0.391737699508667,0.714512435929497,0.650644266038151,0.805573633860393,0.688817244256589,0.744537175216016,gemini-flash-unknown-1.5-unknown-8-unknown-unknown-false
Gemini 1.5 Pro (May '24),64.09129224135,60.2404716363059,67.7960157730096,62.434926963691,65.9588117100805,64.09129224135,60.2404716363059,67.7960157730096,62.434926963691,65.9588117100805,0.431947708129883,0.380929398536682,0.754766035079956,0.408932566642761,0.506926774978638,0.431947708129883,0.380929398536682,0.754766035079956,0.408932566642761,0.506926774978638,1.989101867183,1.86798717763548,2.36074738446636,1.93162765777655,2.08135324814239,gemini-pro-unknown-1.5-202405-unknown-unknown-unknown-false
