Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,llama-3.1-8b-instruct,mistral-large-2402,claude-2.0,claude-2.1,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,gemma-2-2b-it,yi-34b-chat,gpt-3.5-turbo-0314,qwen1.5-14b-chat,wizardlm-70b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
0,1313.8025163717896,1305.8518037959557,1297.4372643332572,1261.945877571719,1286.7326370653889,1280.1600875958902,1277.2719732555227,1271.9551862252924,1265.7012048721679,1264.4972001752765,1257.9573377993386,1251.6786809974399,1253.3100007211137,1245.7819125543508,1241.5510974645329,1232.8666923579026,1229.5330141494487,1223.1313261429998,1229.185881356059,1230.714423667332,1217.4031875166488,1217.410638881112,1210.6565579762096,1208.5803660459533,1191.020514518389,1201.7575544707406,1194.4533327590493,1188.8528768018002,1191.3447992647366,1181.9696268880668,1192.4088868986632,1171.0145551232179,1176.4992150580294,1179.4343357641624,1191.2573325698913,1168.6183092009642,1171.36690805994,1163.7274063382677,1170.0222391314448,1166.4081048168487,1156.4906020323197,1159.0634863734458,1152.2238787518734,1145.4429810029035,1152.1746244918704,1152.33718247274,1147.368008244042,1165.7267601475203,1148.2984920452482,1148.7128748693278,1130.029306579781,1136.5839404199367,1123.907799858984,1119.7774679769961,1118.4676286695349,1114.0,1082.2855184105488,1111.8603139917102,1141.4986263756643,1116.7713701440039,1104.2277079592293,1112.1827764413542,1101.5348620765176,1105.1324187364653,1098.0235015274643,1105.9281933938278,1095.4654072321846,1097.4529575799338,1087.4006179256526,1079.3700740511622,1080.10883967593,1079.8154050111825,1069.5720799660944,1069.5393456648917,1079.6761384495212,1083.674970579021,1080.6180277385383,1087.029174491965,1064.1924929528252,1051.3498351488329,1042.7634556852365,1049.6783927456704,1049.3582924963744,1046.1081305380487,1034.0744663769729,1048.4911749813373,1047.7585653698825,1031.9789669840625,1041.4266235016044,1025.3365804046875,1038.4872329147538,1051.4477770101382,1007.945738042324,1021.0105850987665,1011.5334490626615,1008.3257366254122,980.5641270135538,997.8905852878324,1023.312838188293,992.3502894091698,997.7474570135771,1001.7482208656916,992.6824611616591,982.0103683973387,976.5055717833712,985.6310213212071,963.7114825041599,972.0387560481065,966.2610407610478,908.9961512395114,924.1233854035074,913.9343308704971,908.5092090691306,895.2640006244205,898.365501287389,897.3972684243813,848.4389604404414,856.9934179756057,867.3265077132078,829.1526475941732,757.5333284901176,715.6506002393402
1,1310.6062535366214,1300.4762365498275,1309.5975189974995,1290.005912571284,1280.8436504260544,1282.1708702009553,1271.5491823097148,1265.6832604903586,1258.1897867195364,1256.0983293049694,1251.7392551840346,1237.7693609930984,1256.5193305359032,1237.386403266927,1233.9122517648823,1234.7556834888396,1230.729510925822,1224.9019249544874,1223.5473701788908,1224.0946565085358,1219.0277608856861,1225.7671602315925,1199.5769403524598,1195.6496951889778,1203.8523411744034,1194.759799555998,1190.8158159255574,1188.8511823313709,1186.5532965021162,1192.6009713966278,1186.1224061726455,1166.795980112765,1178.6600711565363,1168.0457777686277,1176.9830610068518,1166.5371546982342,1139.4915310337553,1153.8844242585446,1160.8090615397916,1162.9890308109132,1156.379346555573,1153.3490094826095,1144.6842038378475,1157.18633905468,1148.9992102546873,1137.5057425377638,1133.7016172282895,1141.4290878847003,1137.5279600880338,1125.65977058208,1137.635523622491,1128.9639075234245,1119.1279940310365,1115.6033714209789,1115.3422358263615,1114.0,1091.6050342046408,1112.5000405428518,1112.0683388986902,1106.1886266768734,1099.444184646653,1105.5053065905367,1105.8930655119748,1103.466276195062,1097.5112422462853,1099.2208427299922,1083.5457535579708,1076.7698918619883,1086.4624067280206,1080.8683210763534,1083.4135022781995,1069.7847321513245,1054.6143677637701,1073.0928740070385,1062.312351253917,1064.6403655062618,1061.3219855922607,1045.1284408091906,1053.169320737687,1044.9950159628293,1060.6851113293378,1046.2950585594513,1054.101701677796,1039.6024225971532,1052.7348534797393,1015.0769096621301,1040.3489406424192,1020.2534481003522,1033.1092965418861,1035.8119560686,1021.6228718380338,1000.5535824099865,1024.5309270946045,1012.6931290040455,1020.4008447629456,1007.0652699974086,993.1588111206636,995.5871137200426,995.2824493881178,1006.5103530336334,978.0523326375559,996.6749510020331,991.1950557897372,983.1873170209911,968.3557795608624,963.2225540722935,978.6499060466375,950.6872975546935,967.390793510094,943.460909554127,934.7785998235046,915.2667107843303,898.8803905086892,911.0417968934998,889.9315702796373,884.322434634401,859.037883297352,833.8128355247171,844.7348323492366,810.4380272885546,756.1635051645421,723.2289798443019
2,1312.3461011069378,1306.5394001488128,1308.0454242436058,1281.2270412793364,1281.222447380557,1265.2810987566581,1267.280328846765,1266.2851096326096,1260.5464413372206,1251.7613313546176,1253.050540482451,1266.8291103539557,1236.9332995737389,1235.6548847591112,1233.9563044595996,1245.0643111567856,1223.8199608524292,1225.62161909957,1222.8044570474924,1223.8752186380275,1214.0959183093341,1224.0270517643655,1202.0922662611,1195.1936748686087,1196.2681007943793,1194.2742570593205,1188.433716958168,1194.0966468556062,1190.358711577038,1201.4385471884798,1177.2862726211745,1178.5994833387513,1176.1026813833344,1169.0742914046655,1172.9262283323544,1164.0438707002868,1164.5143999744303,1156.5504671499039,1160.8528016044993,1155.0479151356851,1158.4794215815132,1149.4442582350305,1142.1160701079812,1146.9599248390148,1147.1897163765034,1149.9277535761335,1151.2155269659895,1136.8131665174674,1143.9794031985386,1142.8262657053717,1142.6602261725736,1132.1762385788352,1120.1000641697183,1117.022792906464,1115.6560078738194,1114.0,1125.0647617472075,1119.9366772549524,1117.2722115179276,1104.575159521122,1100.1449821085143,1109.8439238640217,1104.2953875252801,1103.0358371998357,1092.2708335203247,1084.8838966675262,1083.4818771272353,1095.7337421477378,1069.2250080151482,1084.782502954983,1079.4867028165731,1078.171358584831,1081.8390210818548,1086.9929769145879,1059.5679767713889,1072.4793604406254,1064.9082563383618,1049.3580052933435,1069.7972983697957,1063.5442829778012,1069.3826272099175,1039.5343869524827,1042.805136138416,1048.1034845444533,1042.8815107450177,1056.4857304226712,1021.2590079498156,1013.446339365925,1036.1094028997436,1018.0882682135017,1028.3999717509805,1005.3010840998991,1013.3559634843613,1035.4041409634174,995.7430972079712,996.2506423035983,970.1431336727314,1004.7303506977291,986.519326574356,993.9234433696605,980.6082237609406,990.0446177817785,982.1086347630119,990.59529228264,976.8756897948845,975.6638611383511,965.0363779359441,942.5212399520536,974.53038625786,941.5106282392353,877.8940096672854,920.4920786340726,879.7812888340147,913.0988280610612,891.9872757314483,862.9447213453724,850.3864814571837,863.334127958843,825.570424316604,817.6940464085305,719.8289038793873,716.3589851210659
3,1305.8970505208865,1295.1549418731267,1305.243811088888,1277.6062824112018,1276.5604825308892,1271.4802217289403,1262.192938467481,1261.4508097205678,1253.9943469474895,1251.7979167061626,1255.1575825724533,1240.1734005622097,1231.6778066781476,1224.4557452366982,1234.446623870464,1214.2343502188837,1220.1965634979908,1223.6850468560804,1218.9854415908926,1213.7952042275947,1214.5460593615062,1210.9001192601716,1193.7105879343042,1193.3781214518365,1200.8141077849625,1193.9359737165312,1184.737900085409,1190.7697685446801,1183.2364204709775,1169.1150730808108,1171.8388003513062,1172.7050566454777,1168.1416785631266,1162.9797694211225,1155.6452478690535,1161.929980177469,1156.3099293371697,1146.7127309370542,1148.2496748284952,1148.800438593096,1144.9062428503896,1151.5126563282636,1152.755149662704,1150.4598985602597,1141.918363806083,1144.0657451841694,1148.0061624838436,1126.8630196603522,1132.8283940948916,1138.3181842863103,1120.5686198238307,1128.8487799822285,1115.0614880759874,1114.1394590643529,1110.029787661387,1114.0,1109.870353682048,1109.8655041772759,1066.134498660244,1102.4350631248717,1091.857906972917,1095.8647882514488,1081.1785900496452,1096.5083196280316,1084.4516242646882,1082.781140943763,1082.670760903433,1086.3719423900593,1076.7423565526974,1063.544736260454,1076.9689787334314,1064.407114742868,1092.22609470902,1065.1647046423648,1063.3828088994478,1060.4101485426586,1058.0310986242691,1062.756328047712,1055.148907640743,1066.0423104172255,1051.265146993098,1087.8015601569969,1036.7653697387677,1038.4233188479839,1071.5237079967383,1022.6047510812283,1018.698599995177,1017.712993495515,1034.6481131321877,1022.8300468095608,1027.1731151118556,1006.233598332688,1015.2124651405704,1031.3492451377879,1006.4068556173497,989.8338823037428,995.8535753604747,1005.7671010062176,971.9312803475246,989.511712653291,977.6679136219908,993.8542186352951,984.1276155310519,978.3731872213945,969.6418339841694,973.1062547239993,946.2935188278685,950.1752693108198,958.2220031515974,933.6951693965483,937.4579186019206,901.5124859512966,890.1011893840329,897.180991533468,863.2916049837228,885.4575894101025,864.667772143512,848.86371762425,830.612505659785,838.1675791358359,733.9645401147291,718.8135745137118
4,1305.9267222616395,1302.707360557962,1291.9239377483798,1282.6469480720464,1277.5584074384676,1276.8501079923597,1262.9038391057195,1262.6414243603524,1256.7011112999915,1255.594553198484,1249.5753101349057,1228.554199411823,1237.4652432319374,1229.1558890062433,1232.8678918170988,1229.49565589137,1221.1379920465474,1232.1566967163155,1221.534037056659,1226.808690726267,1211.5889292125755,1222.296153711093,1201.9980607431428,1196.201324891171,1196.3687911971242,1192.9130846974167,1187.9473610952703,1189.4653005099722,1180.68003780012,1181.136162176116,1172.7659968530886,1172.0973858549403,1172.6216710871142,1177.244883818772,1167.550487936111,1159.9754153233835,1165.8735298487165,1164.391168892047,1156.5117799625389,1152.279475574416,1145.39792392876,1150.291993185257,1147.3665748800192,1150.768640322684,1142.1526178059771,1140.8630119962029,1152.6380909601858,1135.6545518852624,1145.7983675974842,1135.8916377692226,1138.589603385582,1127.0401939555993,1114.57317230846,1116.2418024070257,1115.7595512173589,1114.0,1116.986865045825,1105.7644250054777,1103.3734096848616,1100.2084414363867,1121.7920613577971,1100.6216945817196,1118.066261672504,1096.4817395766431,1090.262549544308,1093.9173773835541,1084.6102877694034,1077.9824071571952,1092.3392058124628,1093.1058271054762,1079.637473570026,1077.9578959743867,1091.9482823894834,1064.248074055732,1058.3487620903607,1059.0390762616255,1075.1829442019166,1061.8007871061695,1027.9284866799144,1041.3907096625994,1064.0610838339562,1051.2636965027164,1045.5757711158303,1048.137371277944,1025.857754236728,1065.8000023324728,1032.0174154368933,1080.0564315673578,1035.6112419209373,1026.5667480543923,1017.6274504661163,1004.0074986301704,997.4752868926381,1034.1291355565927,1015.2890676949464,1033.0594640454417,1047.2017814375813,1015.5045273528561,998.1087714511735,983.4456689502647,984.2048173650744,984.6323127754983,985.5537741365075,975.0790359003283,969.0963867240088,972.7684903324367,965.039483741178,963.7965826096133,934.9816873387797,948.6879601828821,917.2439270726594,919.8521698556956,884.2305179489008,892.7394567777308,892.3982243929546,874.4175591020205,850.2785966474154,850.7680248297756,849.1648133874784,795.7209159913637,717.8887027240446,727.1395248538615
5,1311.6853141605861,1303.3429178098127,1312.3168346704492,1282.9906105233376,1280.9826975922074,1270.0400500640449,1270.2788907993236,1265.6651819009048,1255.6022750616971,1260.5299128908082,1259.4694076655428,1252.842913555754,1229.518707170842,1230.5272822375887,1236.2131783827613,1219.0816384396962,1227.7206154325622,1227.075739746003,1226.0648440955197,1221.5840118525084,1219.2417784701993,1212.5395827909429,1200.2350108562646,1192.5711232519698,1199.460413570816,1195.450537380325,1190.7532574914412,1196.1444457434995,1185.0815153585927,1183.3327271863172,1176.586877866359,1171.0105688334606,1176.2984520466975,1171.2392389735082,1173.2763954241696,1168.4193563588483,1170.455081381745,1162.69573811073,1160.594714347918,1154.1505527349618,1152.7119171245154,1155.9239091323939,1157.2930376707836,1149.891070553821,1146.110332777967,1150.8289917986122,1142.6591298085546,1131.1452114293147,1139.1555233446397,1139.1522889378039,1142.1375422102983,1134.812606941132,1122.4111046475555,1117.730132951854,1114.551800221059,1114.0,1110.4055631775113,1116.8976524842215,1106.733338188173,1114.4292708666558,1106.1761719083302,1102.3667013831337,1110.8053330406674,1104.4095557189894,1094.308713056093,1101.2435176553718,1080.427732402934,1090.056956187334,1074.6776735938136,1076.5464743385573,1081.823549297717,1072.9307916784655,1095.1338552427283,1070.8570874499026,1070.0334253749759,1076.6336121809763,1065.618294074211,1074.8963739050698,1075.138736950722,1070.9426155312576,1067.5453714905948,1057.0500037953832,1046.741708635463,1055.8145060039824,1045.756748304114,1040.1223585653752,1043.3116509679803,1032.7491060166944,1034.6807372916683,1030.3184976906064,1019.9316419095594,1067.3812561956775,1010.932984806669,984.9525138359429,1009.2115089589396,1029.2986545694316,1015.4602133545241,1008.5114851929887,985.4433159672764,1008.2969964038372,992.5539165272471,994.0040124434207,1012.069452602799,991.2220513849148,994.0012074163859,985.3626229038775,957.2210979018234,963.7339315744978,951.0644144288548,939.8303197029601,918.2782512308816,906.2272398862431,900.888649144615,880.6215021748129,884.0499119649427,896.6298906084295,863.741489919251,869.7472417846133,872.7205884275496,815.8313038104837,711.7400416660613,735.3015818875871
6,1310.5575187011705,1303.3894061560145,1296.0064391047958,1288.21575243684,1281.5281332104587,1274.6700854500077,1265.2072913329803,1269.1348968703555,1262.5372918882017,1256.889804598698,1254.5625716965988,1260.3946553213195,1235.5048879026467,1239.4251343548103,1234.2106693678656,1221.1433872945026,1227.0114395553956,1228.2028707892114,1227.3813115941375,1235.0919247444285,1220.8612374256163,1213.2790701028357,1205.2390726395925,1199.6473105461719,1201.9198817131164,1196.0009850289657,1191.4124028753308,1184.847000870413,1192.9728656258994,1179.4004430362565,1193.8907331900982,1181.1796965258382,1172.3808504888102,1180.574465974381,1184.3969763127393,1166.0965466970538,1159.6440177541908,1165.5320932897184,1161.1329997632783,1163.9986163997396,1154.219552049345,1155.9737954810153,1148.4760200121082,1149.7561065243322,1149.7608160305413,1160.9680484699966,1156.5235962842166,1149.1440616583486,1133.5304767126777,1141.3492114808132,1147.3225645314083,1134.4908882263808,1122.3856686755207,1131.1633195783038,1112.4930562437394,1114.0,1106.4526896018747,1121.8545314183207,1112.7335391727415,1098.4497626040838,1111.247094256992,1117.897265161534,1093.5974963136637,1109.4288922083633,1102.3545050577118,1091.1962092341637,1097.3118102752512,1095.6269899542867,1090.5291051161983,1093.7254740275775,1087.2954926103107,1085.4048872370868,1070.6967369206486,1074.0676678242464,1075.8772913177236,1073.7841728253588,1071.465462532667,1079.8914039036886,1072.6319039003156,1043.5548830156351,1053.9132548913997,1041.946314021517,1056.822387135057,1046.4436431709541,1052.998496838357,1014.5336881585841,1045.792066920677,1055.0254977637424,1042.145010919697,1024.769890185261,1025.7764410611335,1007.0475725239984,1031.3370717315597,1023.6517870376132,1010.5474215440797,1024.1005049853866,1054.1506015971145,1018.6228874641918,1001.0225562130931,1019.2372609532902,1018.2221432834202,986.8749972154324,1011.4253958424175,1009.9308187237793,993.4644162930251,982.5118380194815,966.8693235047598,965.0262818180323,953.628593604245,943.4007661649597,929.5548034630236,912.0433345621115,920.897085188662,914.2290285746019,882.3897142230636,887.5711564090308,871.9487543823644,870.0761089248632,848.3293388450395,820.8699563698777,759.5517483018635,726.799403407619
7,1311.1140068183713,1304.0008942917661,1301.6230841521392,1272.9555653344105,1279.1348902227028,1277.5888847778988,1267.4697101054298,1264.9860930661257,1263.1651916729734,1254.5659821230338,1253.6011989014523,1262.000837989629,1253.5096198908268,1237.1582983142516,1239.7967670660469,1227.5831248388663,1226.3659784521633,1223.1436571346817,1225.3150580940382,1225.554589672728,1208.762630033022,1218.6320382296635,1190.1802904988858,1203.4795012088462,1206.1069493446676,1197.0585034062005,1188.981244232119,1175.590080130591,1186.1794219410813,1165.5654051928095,1176.119872416387,1170.7923986115757,1170.2634325885028,1168.6123701108068,1173.4177538826439,1158.694997730679,1144.052478988479,1160.0956932945264,1156.5603251950738,1161.6061946649884,1154.939381838989,1151.520389035069,1156.3940415972634,1145.8232369465118,1148.3722315810714,1144.9856025043619,1143.3912327023277,1145.9164165020134,1138.0899037737354,1136.8636458955166,1118.6693150007322,1128.6502049632527,1116.6576128322026,1119.795164063381,1113.7248620116575,1114.0,1108.36673009725,1103.8399752996093,1081.858590489132,1111.2425005143318,1092.2418475240179,1101.5707663863877,1089.7701579075301,1104.596540870551,1092.4734827141765,1089.746202858654,1082.8577888713035,1082.2935879246606,1087.2291734485552,1074.2365489563826,1076.3406410171483,1065.8109531559144,1052.6214994392776,1073.2021343646988,1075.2401441220213,1070.0392915765567,1073.0247264886102,1052.9855550312736,1061.9780845452833,1063.7764613585855,1050.172801921472,1035.250920540662,1047.9382710897326,1043.9676172333657,1044.059780258771,1036.432616788442,1039.9957174480123,1008.3910165253498,1031.2065811859957,1023.9343017916548,1029.6967816417728,1001.0664594596891,1024.647253187411,981.159084924459,1011.8180403209927,1003.9276712983345,1000.2184003841742,1000.8613708037035,1016.6913453274298,1008.0262150297257,972.7334282624076,991.2662836904781,1006.8398056860872,982.7018682074864,980.6240650510249,973.9298439702765,939.9612642439876,958.2378558508541,950.2367215752614,922.8067195894438,914.5029034033274,913.5825052423218,898.8882960162362,908.6027352533971,861.3452203400217,888.8135135139711,851.9647058223944,850.4122984851323,841.6240664475112,807.2178584344202,751.1172278459425,752.8120724083307
8,1313.6660706304633,1306.6658810801364,1315.3103466593411,1288.341352974846,1282.1587941229905,1273.8808564282226,1267.901590445073,1265.9664229947043,1261.5591124502453,1256.6935040503881,1259.6954770370035,1257.0573147400928,1235.6133064764576,1232.1356715032834,1236.8552570521447,1223.1541020521254,1227.0611930302302,1230.6148920882497,1220.946626086994,1223.025374709021,1218.960321613276,1208.9745485724757,1205.487327690792,1204.3799410200845,1194.944972656947,1198.4793902723727,1188.3630954566247,1186.8228420728014,1185.1363918030556,1182.7741918529896,1177.8654782736403,1169.8448464516455,1172.5452351991494,1169.257401525923,1169.308013384226,1172.399491409415,1151.529241686018,1156.9188850997512,1154.0318706472062,1156.3319348489622,1157.0220896682672,1151.9199222656657,1153.0086792573175,1143.8983896791651,1153.7249863174375,1149.6499976588452,1148.1488160197214,1140.7036961256936,1140.249113802579,1137.289800138563,1125.4756401776935,1122.6307029780255,1115.0256901523742,1109.8639914587543,1121.068801401584,1114.0,1091.4029324787905,1116.0100667232587,1082.6252588744997,1114.0759794540668,1121.8261131491818,1108.5712295585672,1120.774361767505,1108.9912951764068,1087.1590948800701,1105.737686775852,1092.5742006854316,1086.9378517536043,1087.5097086196486,1075.3836806968181,1078.711008551314,1091.2992746633458,1093.903243452484,1071.382957300263,1067.5160931891896,1074.119118739031,1065.9308611199608,1066.67355748025,1072.097136229614,1048.0123348306838,1062.8998979558144,1044.8935357089217,1042.0357295578724,1037.394731535162,1041.1980177028904,1033.961148454375,1026.8955249668993,1063.1172353129155,1044.1036052368552,1038.8623188905517,1029.1057782512719,999.8653452694093,1009.7896960639824,996.3422206351335,1007.8657610757593,990.7448533713427,1029.3010770894589,1013.5394034458722,1003.6501276178004,1014.6988367602571,987.7716012334569,993.3665843018979,991.5569749359053,957.4712549228883,969.479640398878,964.9998899275034,971.4144765410794,970.6879148066529,952.9741395559138,936.9342361560435,900.1434342545041,905.2269963933437,896.1050324824389,916.2576393297749,901.0973530266688,867.2483438845741,850.8372021997252,852.9898063581128,849.6755300483877,818.3328184755866,773.3614081427403,724.6335272591699
9,1308.3493524619962,1303.2301787526371,1298.6207456212478,1293.7892656491686,1278.992122223514,1276.3691564066135,1261.6778879624271,1265.7872645042407,1259.0471132882658,1255.6636509169648,1252.3546786915222,1254.0888196328992,1240.1434762985182,1238.9809979733363,1237.2280655802138,1228.381756857697,1227.053368012591,1227.6270823151394,1224.806694469008,1215.0558504723444,1212.5828601889325,1221.6600743756785,1203.1736265984318,1201.08874923755,1195.7706078571528,1198.307942805574,1184.8335809133646,1194.7531029810598,1189.934071372098,1195.8335211349672,1183.7733782196956,1185.0477685476417,1171.9342956682112,1172.9445075000472,1175.280627485225,1167.9575860252862,1165.3757557844083,1162.8044600825333,1154.469507775691,1159.512454097528,1153.8655313778795,1153.0996373192056,1142.5448535216951,1139.6046219785958,1144.2648015604568,1145.4127392177847,1144.7013349916824,1137.0727391556234,1136.5390864688266,1136.758689668477,1135.0845343615606,1130.0200540758146,1118.3160848774755,1115.7728752084745,1111.5677526207828,1114.0,1108.420637044247,1108.6578436922346,1106.4847829644937,1123.2177597538316,1097.4043149970037,1106.221182111336,1100.5601683472933,1101.0897758755727,1100.1225481587442,1091.0167592974062,1089.1992538782988,1091.1913592972683,1073.462392554776,1080.1658413404566,1080.760927208501,1075.7633150701513,1087.7500640024969,1065.7641573254923,1076.180808225366,1076.0595428096635,1077.8758318544274,1055.6567743024953,1063.5603065390803,1063.5865250004997,1066.2283365199728,1033.320786426432,1041.3620747302666,1045.4006667137564,1038.689875974567,1045.4765340786587,1036.0047304028626,997.359375510827,1032.5248281792515,1018.1383159418441,1035.290556905054,1017.0831671646494,1014.8526252544365,1021.0636954742795,1018.8999190168657,1016.7948996798902,996.5174762747353,999.9408629740132,1007.5565400600251,1015.1341352113504,987.804757015234,999.4401897348691,991.5691777538289,1000.194019570202,987.011998632886,987.6204108346525,962.2262420288815,963.0568852341049,939.0037020879961,937.6970657830803,897.9821011465258,897.1333829824513,910.1495014038263,893.9873447195831,894.253321275946,853.0202986442642,859.7291630287143,830.7752035342427,838.8341588418917,785.1865298185418,698.2767222453571,738.5252564974377
