Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,892.0157099582807,207.12652388823207,918.3560585956195,864.8580563236645,578,110
alpaca-13b,881.3022710604106,179.71406417470268,902.2008078484956,852.2667249426145,690,111
athene-70b-0725,1249.5318935561697,96.71339297983582,1269.6907881397055,1232.292286565711,925,5
bard-jan-24-gemini-pro,1197.5653832025423,78.98277184229748,1213.8061462221656,1181.8236117400781,1333,19
chatglm-6b,853.5868573901213,290.2459715926898,881.1227451448242,819.6184874475886,510,112
chatglm2-6b,901.9486363106143,276.7062771359916,932.2072390617483,865.6826003759066,379,109
chatglm3-6b,957.4298431271553,162.75573533109113,982.3060774955112,930.8753489077809,655,97
claude-1,1171.1705638557764,43.75737581055953,1182.333600163351,1158.3579725303287,2628,27
claude-2.0,1159.9266986779735,60.04116715191586,1172.0997998661617,1145.2539209453287,1744,30
claude-2.1,1158.4782341536784,28.361246352232264,1168.1305549502933,1146.6508522013742,5169,30
claude-3-5-sonnet-20240620,1309.2731480369046,20.687928197354623,1319.1663088458397,1301.5052828312967,6776,1
claude-3-haiku-20240307,1190.6989315845658,12.64183144207759,1198.2697146433197,1183.5942647126221,16973,23
claude-3-opus-20240229,1279.3694386833024,11.693297607612473,1285.2410009205862,1273.335360594492,22580,4
claude-3-sonnet-20240229,1226.3710864928782,13.383307572135037,1232.885751233684,1219.9015528820878,17363,12
claude-instant-1,1146.342218099136,42.21928439455735,1158.500150553654,1133.8808974241228,2658,35
codellama-34b-instruct,1012.114880385611,92.66331130979151,1030.9649837130314,993.0187749305361,1168,83
codellama-70b-instruct,1032.0621926310428,662.1394082609918,1096.9777413660993,988.3917657154471,173,58
command-r,1148.419851633853,16.267814469879198,1155.186860228089,1140.0461201296607,8441,36
command-r-plus,1196.2813758813259,12.026248947238981,1202.8301117377403,1190.6972398996008,12365,23
dbrx-instruct-preview,1102.1270983723457,22.25428185171746,1111.4769579012348,1092.6196245380922,5074,54
deepseek-coder-v2,1179.5275626721964,43.18743848654035,1193.2562639802545,1167.821521024587,2737,23
deepseek-llm-67b-chat,1077.1961075978152,171.50634739470644,1101.518860676628,1051.023036536552,628,57
deepseek-v2-api-0628,1226.5659059305017,40.60504965490207,1240.1239798540462,1217.0931173040192,1963,12
dolly-v2-12b,737.8161994241922,325.14870084263003,770.7790275846389,704.2359154797728,379,121
dolphin-2.2.1-mistral-7b,1017.7107901507891,389.69015634944697,1053.7003829536693,987.9398423819514,208,77
falcon-180b-chat,1011.6046784787375,480.24092942240816,1056.4635469025181,973.2232316669459,213,75
fastchat-t5-3b,851.6283976624137,299.7249009403136,886.6381059308633,815.0437896241298,413,112
gemini-1.5-flash-api-0514,1234.2158860122388,16.979498545813286,1243.1067448185825,1226.8113266875362,8756,12
gemini-1.5-pro-api-0409-preview,1254.3975464073012,20.40505801646538,1264.1165854086412,1248.1874761327176,6633,6
gemini-1.5-pro-api-0514,1265.4566039166352,16.48862523378193,1273.3889600961975,1257.7029801987228,10569,4
gemini-advanced-0514,1272.8275746266313,24.74805440084013,1282.8404724693862,1263.063193165109,7658,4
gemini-pro,1143.9010978320684,107.95605726227228,1165.677188443013,1124.9819296012254,656,32
gemini-pro-dev-api,1118.781467381902,36.627002073821394,1129.6225461752633,1106.6100533761196,2576,49
gemma-1.1-2b-it,962.805146980562,85.41187438829631,979.6018382308396,948.6605842556321,1519,97
gemma-1.1-7b-it,1043.7285262217902,33.50353591761437,1054.859649041365,1032.8129174675412,3762,76
gemma-2-27b-it,1225.684035194496,20.36440482379633,1235.0951904586632,1218.1447250704466,3896,12
gemma-2-2b-it,1110.4623437159207,151.0937736514303,1131.4730447764841,1084.1754572658242,620,49
gemma-2-9b-it,1188.5851323669497,24.70343322742269,1198.4641003792353,1180.7604370393303,4000,23
gemma-2b-it,936.8338664827118,113.03929921203469,953.7202142831834,917.6940706321755,780,107
gemma-7b-it,958.7356256662877,97.80227283592933,975.5942494405632,938.7715766111596,1377,100
glm-4-0116,1180.7978086984122,76.70096113686148,1196.4968756560604,1164.1890956222264,1176,23
glm-4-0520,1221.162612870561,57.192600581846264,1237.988142233137,1209.10394647545,1682,12
gpt-3.5-turbo-0125,1114.9567661352585,15.423337492796371,1122.043546934312,1107.7729270732675,10544,51
gpt-3.5-turbo-0314,1107.036230181163,181.3216589421927,1129.5874930567843,1081.8340127858046,634,49
gpt-3.5-turbo-0613,1116.8387054104273,27.203823399982504,1128.1991611351998,1108.4070642962138,5706,49
gpt-3.5-turbo-1106,1070.4744750476193,47.620799143957754,1081.3231708509952,1055.914290870979,2422,65
gpt-4-0125-preview,1256.4166146442876,13.91595346147286,1263.7003843431285,1249.7514408490458,12298,6
gpt-4-0314,1200.7787952657002,20.35729739510891,1210.526674727048,1192.3914382664034,8200,20
gpt-4-0613,1173.265560697497,15.879123698615881,1180.8349758937898,1166.5352544347054,12717,28
gpt-4-1106-preview,1259.3832227849018,12.247816672142696,1266.1204287022142,1253.7146766732938,12745,5
gpt-4-turbo-2024-04-09,1267.2071172537792,15.266226745177956,1274.6247706146903,1260.1215761984006,11605,4
gpt-4o-2024-05-13,1303.3598106917443,17.88637188792504,1311.512611849785,1296.5782771973693,11938,1
gpt-4o-mini-2024-07-18,1301.0912228791956,55.65612540111416,1314.6120887379614,1285.840031565674,2000,1
gpt4all-13b-snoozy,921.5722841109198,473.58713467315386,963.9554416640501,880.85997383269,263,106
guanaco-33b,1005.149947201101,299.845395552503,1038.5330327170989,977.8048420301841,338,80
koala-13b,917.6486352483379,115.47031398486466,933.9742154917,893.9330578002317,806,109
llama-13b,751.7667697887965,581.3054016575287,796.8615598079206,700.9975146358287,266,120
llama-2-13b-chat,1045.5472281564334,65.74376317483684,1058.3678417549918,1029.2237025838037,2657,74
llama-2-70b-chat,1081.054684181398,23.376168319148384,1089.0303779977705,1069.1037376078054,5642,62
llama-2-7b-chat,1027.0440198827537,61.33693831163071,1038.7490803130856,1009.9771722800095,1894,80
llama-3-70b-instruct,1224.35955832405,10.132143062266032,1229.9846817229122,1219.0423347121937,20906,13
llama-3-8b-instruct,1151.6409540749648,15.01724134095567,1159.272555843659,1144.3968990143787,14303,34
llama-3.1-405b-instruct,1283.808764380849,68.86735139823506,1296.677322763751,1265.5075636377123,1346,2
llama-3.1-70b-instruct,1235.1818173876636,170.04865951253552,1257.8027865415097,1210.5432111901428,733,8
llama-3.1-8b-instruct,1170.1850339857344,138.564950366143,1192.2968751425294,1145.8515613638458,701,24
llama2-70b-steerlm-chat,1059.3007442533212,177.31619827999552,1086.587463777258,1036.4514002153367,462,62
mistral-7b-instruct,1010.8104385588194,94.69971347584037,1024.929076454669,990.1928402761725,1291,84
mistral-7b-instruct-v0.2,1069.8646380091097,40.70346714391004,1085.4694002671688,1058.4376968464703,2648,62
mistral-large-2402,1165.4661945773973,14.381412478469029,1172.2491153367214,1158.9997379383517,9754,30
mistral-medium,1144.876507412258,30.271413188359837,1155.5142422349504,1133.7046436289527,4729,36
mistral-next,1136.72772178338,62.768824202954896,1149.1682911302094,1118.6523269174759,1731,36
mixtral-8x22b-instruct-v0.1,1129.4067940943542,17.310502571050016,1136.824814815165,1120.7979542701898,6791,46
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,10859,53
mpt-30b-chat,1051.7777141471497,338.96658086387396,1085.4752345120162,1016.2199762709756,352,62
mpt-7b-chat,900.5051247538902,191.50863295278913,921.9545394893894,875.7287052310115,485,110
nemotron-4-340b-instruct,1216.9166811253112,32.753332567784945,1228.7775915495376,1208.4941041341947,3195,13
nous-hermes-2-mixtral-8x7b-dpo,1078.7833701941986,176.03967800384086,1103.3116654227829,1054.5045519470914,480,57
oasst-pythia-12b,864.8509141435927,136.36252303091408,883.1490756153534,843.151842162217,695,112
olmo-7b-instruct,1005.0983827611974,201.95753390787232,1031.9989442289836,978.0293520735656,554,83
openchat-3.5,1087.482129283129,80.91376717785705,1102.7539650552312,1069.9459346100234,1184,57
openchat-3.5-0106,1091.892078941616,51.96926188499258,1105.555088872634,1078.1509700811878,1834,57
openhermes-2.5-mistral-7b,1063.7283096166911,126.38670417110642,1082.7288544404382,1044.3479790149024,735,64
palm-2,992.5908056440379,109.74396682206523,1012.2156129011375,974.2808165351729,1192,90
phi-3-medium-4k-instruct,1095.6240624379927,34.978240832377885,1107.3872149736583,1084.297337725298,2999,56
phi-3-mini-128k-instruct,990.8186494135147,51.16394726862461,1006.294701119955,978.1360834667671,2577,91
phi-3-mini-4k-instruct,1025.9384918435235,39.31268218853944,1037.5145211665824,1015.0175929650236,3040,80
phi-3-mini-4k-instruct-june-2024,1056.0313717846304,85.26087284938347,1072.4405907202597,1040.4733977636663,1187,68
phi-3-small-8k-instruct,1071.0409007227204,38.62578835283122,1083.0751545732678,1057.0329974218405,3228,64
