Model,0
chatgpt-4o-latest-20240903,1288.8450352816897
gemini-1.5-flash-exp-0827,1234.2136038012009
gemini-1.5-pro-exp-0827,1226.5903001483557
gpt-4o-2024-05-13,1212.791486014604
claude-3-5-sonnet-20240620,1194.1363946937258
gemini-1.5-pro-exp-0801,1176.5919029159923
internvl2-26b,1146.3529539188746
qwen2-vl-72b,1137.3408185680898
gpt-4-turbo-2024-04-09,1126.4580779214446
gemini-1.5-pro-001,1113.9337709964966
gpt-4o-mini-2024-07-18,1113.0555641265908
yi-vision,1107.863896238152
qwen2-vl-7b-instruct,1074.2272113996132
claude-3-opus-20240229,1074.1999128642742
gemini-1.5-flash-8b-exp-0827,1061.0279167163758
gemini-1.5-flash-8b-001,1050.0935474265052
pixtral-12b-2409,1047.1988189425533
gemini-1.5-flash-001,1039.2397886762046
internvl2-4b,1034.2974895666518
claude-3-sonnet-20240229,1021.9803027532566
reka-flash-preview-20240611,1014.7381343468661
minicpm-v-2_6,1007.4898159687248
llama-3.2-vision-90b-instruct,1000.1625239020499
claude-3-haiku-20240307,1000.0
llava-v1.6-34b,996.8562664942733
llama-3.2-vision-11b-instruct,994.8605700158435
reka-core-20240501,984.1586850736782
llava-onevision-qwen2-72b-ov,948.0798851489033
cogvlm2-llama3-chat-19b,941.2014742834003
phi-3.5-vision-instruct,886.4149873340305
phi-3-vision-128k-instruct,794.2339516638244
