Model,chatgpt-4o-latest-20240903,gemini-1.5-flash-exp-0827,gemini-1.5-pro-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,qwen2-vl-72b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-001,gpt-4o-mini-2024-07-18,yi-vision,qwen2-vl-7b-instruct,claude-3-opus-20240229,gemini-1.5-flash-8b-exp-0827,gemini-1.5-flash-8b-001,pixtral-12b-2409,gemini-1.5-flash-001,internvl2-4b,claude-3-sonnet-20240229,reka-flash-preview-20240611,minicpm-v-2_6,claude-3-haiku-20240307,llama-3.2-vision-90b-instruct,llava-v1.6-34b,llama-3.2-vision-11b-instruct,reka-core-20240501,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
0,1359.9799823622845,1209.9068126974212,1230.2051340847893,1208.1094259524145,1183.1141985642025,1182.5771934347392,1140.8486954469417,1146.564335560001,1131.4166878286203,1108.3220116215323,1116.5117469235142,1062.2018514464373,1093.9595298245422,1076.8516058476841,1089.039047127556,1056.346057853163,1030.6106132412528,1062.3808992881595,1016.8230257934986,1016.3534335105005,1009.1398368882975,1005.8108996519359,995.5400168516562,996.2225042727745,998.7262116767273,1029.4574902547956,967.3748198603193,955.8756351079054,943.4862410939147,877.8824764815452,817.3912735645051
1,1279.0297160579755,1230.8287337112483,1216.8672207810125,1223.2688623949275,1194.9916370853284,1186.2609297104234,1155.93620435031,1137.8234662489524,1136.3497281735424,1114.1214399509877,1114.7448717933714,1144.9604315228362,1081.090309225831,1087.6684558017173,1081.009875392141,1070.5580834899718,1011.2335075255605,1046.1446019967889,1060.964335465436,1027.126623007419,1000.2010805169987,978.4291796205138,1008.1509742196496,988.7129476932249,978.7900228566494,992.557871927248,978.8860585409323,1022.2806211486467,965.5569813726289,840.9414604155936,799.1625146675717
2,1301.270337967175,1263.8521417136867,1255.5346466373414,1209.92468644647,1190.6720360563133,1177.0566096528455,1144.789447619867,1121.0408382376472,1122.9293190318037,1114.811009043178,1110.2911914587478,1137.8305824826543,1108.4877920744445,1079.820682807711,1069.6650903224945,1078.6095914572516,1019.4787462027278,1028.3397346233016,1001.429981924995,1025.5271467187413,1024.2145958461813,983.6603152302936,989.176212017751,999.6452524528117,981.4367786656943,1027.6045888754177,979.2745383422039,982.1497583012176,977.7089039504323,862.9170968985884,811.7593057468035
3,1280.831286416356,1220.0962151481435,1246.0456939443484,1223.6842466077092,1186.5559504331286,1196.554217716391,1152.8740935804333,1099.2974387018369,1138.2593772647401,1128.9705758212433,1126.2363973487072,1100.1051722632576,1108.759982424289,1065.4032213326852,1052.8359884313807,1076.4707109040962,1047.1815602022011,1045.9325193958296,1028.3962010253586,1032.7914663147878,997.3524012706721,1038.9030976913696,1009.8490952435319,1035.8200867144774,989.6981342859125,1000.6015998455304,970.8646245461163,897.5072889642673,912.7370437513331,891.1347123907544,788.2998015407641
4,1288.882183916327,1244.3580882349017,1235.2318687755785,1214.8504613649104,1184.0936206875017,1158.3345970224375,1169.6457879654383,1166.3075710557578,1121.6585449378535,1112.235773121992,1113.7480260475181,1127.1890154961654,1071.4254706753304,1076.2259406190929,1035.2109357486383,1074.8143566707465,1007.4966648095967,1048.5385758973905,985.6771417109388,1034.556577222543,1032.6265936001282,956.4449711174481,998.9295887039907,979.8552649606416,995.8976803853768,1028.7703668372267,978.3314989344265,898.6452496421346,908.3865670654208,869.739467842296,844.3280662996283
5,1255.842911909648,1232.108144327644,1233.6544844115551,1204.679384153083,1196.301934267378,1180.8089406804536,1138.3223562548217,1149.2550748327888,1144.621059085587,1116.5444659914117,1114.2493954642252,1099.733504649964,1071.258235576781,1071.1665704962143,1068.8266663677766,1054.2745939570066,1037.3486327306268,1045.2803965374192,1033.4724597677157,1020.7452661712275,1025.287854680181,1013.7543158618811,1012.2035915504684,1029.4181024744612,1005.3561055494043,1010.3413409209762,997.9719805504822,933.2945511696639,959.3972004375034,846.935196033455,721.3831055832557
6,1311.2206612124587,1245.260961474554,1233.1616930831326,1226.3234538053277,1195.9737782246978,1186.4607003333863,1179.946368813507,1092.1742153937762,1123.0464915976654,1114.4905500453374,1124.5625320965648,1069.480490430483,1119.7339646266191,1075.3446382613222,1070.4647329768502,1069.4022036665663,1051.1081921072653,1045.6661081268821,1036.7587651548445,1021.5155037203245,1032.2286426973817,1043.6794046475356,993.1465163569642,1024.191599110657,1018.016107655035,1036.098096197025,1002.6225311561207,945.9781503963891,933.0522924197203,861.4860708230381,774.2468044960567
7,1300.4525681918503,1236.0739274321675,1214.2750864340812,1213.7475088426086,1197.7715232538874,1180.6436107720488,1142.9531529644507,1128.5859067460945,1102.954557541837,1101.8105672317024,1089.8133901467804,1123.2106986427764,1085.4482890352404,1075.0989460249223,1056.0453829732144,1092.5364809099358,1053.5463996740207,1025.0983317637103,1007.4941978774868,999.7389253285264,1001.0880828835209,1008.9821850231382,994.4065923368469,1001.1635654396467,990.497411581762,959.3870823622642,980.4204826061028,979.4407915121213,992.6984925016206,856.0364212494194,783.9255891081968
8,1306.467814438726,1195.316121547106,1213.4820086309537,1205.7797302423699,1189.7404020270678,1198.6198710023223,1110.304590687174,1148.4503972721277,1133.2257849333635,1118.416376624248,1117.692908695097,1094.5954006386999,1054.6470996529977,1066.5466351272437,1034.359643380759,1032.0108240906247,1016.8732489703717,1046.4915005328025,1035.9922373632824,1024.2278438704725,1027.0355744131334,1019.2900713051312,1006.0517757330438,988.185348244512,1010.3121066513937,1008.8191763950514,1003.5411715942121,957.2879563150223,941.8427680229764,881.1722076768309,801.4644224433141
9,1292.4766666971889,1238.9461685294577,1245.1315301977643,1212.4433666940304,1213.3366849099957,1177.9232397350218,1129.7750690829316,1155.4910683229539,1144.985695077389,1132.9632078535883,1133.1700758943362,1100.682429911434,1067.5674076812254,1081.9644659491116,1083.6655381509627,1029.161491213196,1037.0071279680635,1044.4351725874246,1056.1260263084796,1041.055381014385,1032.6295083933994,1031.7572060355387,1021.9920054259377,974.9951723876211,990.4517418785429,991.617992756932,992.6249754413882,975.5406276294675,948.8517198886094,889.9190692173732,865.4340783072848
