Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,877.609612404202,3445.886514106536,975.6940629556208,752.4536032466193,62,87,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,805.0283601643036,3431.307455126528,906.6424828878656,694.205207839916,65,105,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1316.9498798205398,2270.8457417610257,1408.1132175312205,1225.44103664054,63,1,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1265.2339453749282,350.54036437952715,1304.6221976714835,1231.4666534200849,312,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1071.7538641603155,81.3567888586371,1096.2141182503055,1062.604770629281,34,40,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1071.7538641603155,81.3567888586371,1096.2141182503055,1062.604770629281,35,40,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,798.1221108920497,17187.07247122095,1095.0259654043712,739.3843425301866,94,41,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1116.139570984035,348.1362093463829,1156.7001941766905,1085.4408236851193,384,21,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1102.030489446288,582.7046310651441,1150.4927090063954,1061.251463202031,237,22,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1139.149665277171,159.8234053354784,1163.528291834637,1116.5695027147422,792,18,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1250.9706091325072,217.6997603485704,1277.2629871039408,1222.2625286611494,526,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1147.0402935903996,112.58102516861538,1170.1714271836956,1128.9442360517633,1698,15,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1231.80965490942,75.19760648549128,1249.2190087135173,1212.31385686202,2523,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.4146371480203,109.91004964085602,1200.6458895231467,1165.8548694087226,1912,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1079.2992934691715,343.6900482247345,1116.0455855395255,1044.2484289421943,407,28,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.9511629263492,864.7532149632044,1063.315842771128,959.7314089100346,147,53,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1071.7538641603155,81.3567888586371,1096.2141182503055,1062.604770629281,28,40,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1113.9583107951933,137.35469373182983,1136.565660780595,1093.1267769790863,884,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1160.1455828775154,139.18427694669575,1185.6604131216754,1139.3644562119143,1281,14,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1051.7011154198776,208.81791772443128,1075.912016625928,1022.7538376913036,572,46,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1139.792487413077,463.5188018490445,1178.0606827233194,1095.625747939407,229,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1002.4815645454776,737.5825406904222,1054.782043936308,954.6778452812656,127,63,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1203.4714053848734,775.380002444767,1268.279314844094,1155.504704676341,128,1,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,811.8526056306721,6336.495240082371,1075.9923572698408,710.9892633787376,50,45,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,990.6842445696184,3444.5283942328133,1096.035470245537,908.3255957096042,24,40,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1071.7538641603155,81.3567888586371,1096.2141182503055,1062.604770629281,18,40,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,810.3595230615385,4111.173900418855,1000.374012165478,726.0226640694721,55,78,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1189.93304002292,191.3700540886869,1217.8503506687389,1165.380889217975,820,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.9212404812758,152.18094661583797,1287.7412432032386,1233.2758154699477,931,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1234.6076875909575,153.80172329955596,1259.8632222809224,1211.237960405161,905,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1258.293305418919,187.9982081238232,1287.0000228015456,1235.8064179104938,752,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1059.1415288332712,827.0398622898535,1109.174661861707,1006.0300634032384,138,33,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1101.686165588695,276.95091053288303,1134.966702170444,1073.21416560913,515,25,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,969.1017121288194,648.9780479706097,1014.4379650125423,922.0997662355322,165,77,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1018.6134719255516,350.1703688969336,1054.2635474408532,987.1470812510172,424,63,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1193.6904631666337,309.72198274698553,1226.3706964698015,1162.1135955006614,329,5,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1145.6291778012717,2217.922250120858,1249.715870873958,1065.116186166572,46,1,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1139.2092048764855,320.0094507677848,1174.0203316893226,1103.6978968180688,311,15,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,853.5409468116454,1134.932398001888,921.9367906872376,792.8821504775128,115,103,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,981.641615430229,578.3909619018342,1027.6353711056413,932.8603182427116,224,72,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1131.0143486134325,733.6105772134339,1177.9873786066794,1077.3753463764183,103,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1161.7971033018712,514.5886526713372,1201.6833646099565,1114.0808722033858,164,13,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1074.47082523887,137.99630956717667,1098.8805862131585,1052.87302009833,1367,38,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1143.610312884504,2195.160520103975,1241.4962975358308,1061.109807032306,63,1,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1099.1354139045154,191.7172181625094,1126.7538787036333,1073.7591182407036,862,27,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1022.1029137269328,334.55848750858166,1057.7863376271462,985.901582923164,370,62,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.7018982496202,126.21832968785128,1254.68287392633,1214.1612825322952,1491,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1178.8481226998654,152.0638237043664,1204.2682993606954,1157.3929136950917,951,13,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1123.6419450717146,126.136226196953,1148.44596109491,1104.5610899588853,1645,22,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1239.8763568484662,126.53411935373404,1260.9088755120815,1219.516208665207,1794,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1231.394175003957,130.16746879355424,1253.8782584557905,1215.4312830988663,1223,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1259.5498578376903,162.7417961382493,1282.466129368603,1237.4722503822688,1002,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1261.4959057937074,623.4451618332774,1313.2719646591047,1216.1664814840976,146,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1071.7538641603155,80.52592319103009,1096.269087831728,1062.5610606085636,20,40,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1057.908034488852,2098.847975168821,1160.8968659819473,964.0985962409104,30,19,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,884.7722191048287,2024.6259539117173,952.4067710349848,779.1793565793803,77,97,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,746.8525953966821,29438.629343295423,1095.0259654043712,636.800986277044,27,41,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,992.593467709756,349.35525457370755,1030.7267268396267,963.1546517196076,344,69,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1048.934118170237,183.2181581245337,1076.4408647460696,1028.0599846271746,816,45,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,927.2094301974428,494.22562819780535,973.2020526805912,890.0022051758813,307,87,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1186.5577814534531,98.52201333587472,1207.985354062597,1169.7176605346538,2562,13,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1114.4848703264322,89.10907880275359,1133.0708689524924,1096.4890267511155,1640,25,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1243.891598336536,966.76897730673,1303.437793206002,1186.4943492805676,88,1,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1241.1309519200163,5829.0486178729325,1344.885625658077,1066.7684908287033,41,1,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1140.6173142267955,2006.1808982105215,1213.726609275839,1060.1577210683583,47,11,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1051.0968688707414,934.4452125271322,1104.0654759983076,992.4304845125844,136,34,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,900.8596655200964,514.1378800396977,946.5181949393008,858.6005176731912,206,98,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,985.496018816168,236.64783129066905,1018.2767326699358,958.0578491542366,534,76,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1162.9279856431092,123.7232057854881,1183.7514918849283,1143.906232008134,1120,14,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1133.9775685987229,163.01151795514568,1157.9666933671576,1110.6206811637178,805,20,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1112.7296861655504,196.679575556328,1139.511456540066,1087.9236627874118,618,23,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1117.5517038710273,172.02407112994237,1146.921604344024,1099.2491762197735,744,22,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1356,29,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,999.9284770058264,3649.04602922092,1116.7265203273084,887.8256496866949,24,27,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,879.6034581268352,12196.543171501931,1088.616235039634,764.1792765230784,28,42,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1149.7646789031094,314.7140022464322,1181.2425213344252,1113.6299143275253,372,14,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1082.1213346142504,688.0245693742488,1126.8224261031692,1034.225668898968,133,27,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,872.059675920673,2040.215674478649,943.7747278969524,782.5660437425582,82,98,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,881.0435277761015,5886.065779767857,1086.6363012162506,829.6519181193047,116,43,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1062.4976834743138,588.6849795691102,1118.018844005303,1020.5731810780644,174,27,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1047.9363489214838,363.7921180023261,1098.0889240451477,1018.9333762519756,244,38,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1028.0802541131784,638.9519239037517,1081.4607482430447,978.8089093869175,131,44,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,884.5999824633382,1296.9329296391793,957.851791542658,830.5232008717188,112,95,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1074.559851649026,365.7775908290876,1103.7559180502667,1037.276392369307,294,34,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,993.8773113946556,310.08251992642016,1028.4032136864105,961.4622262826545,384,71,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1033.5369309631894,316.6364555436675,1064.513273147171,999.141613985282,326,53,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1049.081343487895,742.6836599390668,1098.997209736668,996.9297144783272,91,38,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1092.2291657927694,378.4721848250556,1131.0159845642406,1055.2391995786318,275,25,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1047.4298621497346,774.6859624177564,1093.8637242167315,994.9888112437316,141,41,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,931.9525111624744,1098.6539423314755,992.984983091426,867.4292008630302,135,83,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1025.409037031245,949.1069479499976,1081.10199960903,964.4905815003372,99,44,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1163.6888702682847,195.52781886761704,1190.7178714383792,1137.856122890253,424,13,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1107.2702172819263,256.97165174653065,1136.6270231863136,1075.9203857952634,395,25,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1068.8931612026922,318.2364507898745,1099.4871406759496,1029.5562625246323,287,37,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1062.8675141071644,271.45706148394754,1095.1225366861067,1031.2132548366433,323,41,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,930.8309518406944,904.4342376085664,977.4181782827038,864.9349670571866,139,87,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1114.8087013369436,120.63835737536586,1138.1194693194327,1096.531240372181,932,24,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1016.5350116950552,1166.5625581938157,1083.7509526042315,947.1894535659504,103,44,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1135.1741696390598,222.27145904546052,1159.9111931584523,1102.8479832498724,541,19,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1180.2543658213572,150.87041274383662,1203.42246524273,1158.2914655841123,946,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1130.439049671213,256.0344075605155,1159.8081562470536,1100.418630295282,449,19,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1112.6092530008325,409.9175210850999,1146.750786442739,1072.0401620476498,238,22,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1141.744038349973,283.95652769709926,1172.305285312213,1112.1496911507363,323,15,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1088.3457414639147,225.70747330101148,1117.8388560757687,1059.597170207892,565,27,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1002.4283909015752,1920.1058342302797,1096.035470245537,940.1999339814396,56,40,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,693.605146906908,39632.20777423148,1096.2141182503055,591.3657561503269,38,40,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1040.0628717786954,374.4475424668169,1072.73852933979,998.355872921598,251,49,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1064.984425157406,404.1221628986195,1104.376178013138,1025.78654873479,256,34,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,971.9525452985066,417.295001873023,1007.2747453753976,934.7606250922008,209,77,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1089.050729600919,445.6311945641069,1122.4402101612704,1052.1954969320327,164,27,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,990.6118583251222,430.5366522866064,1024.0198096449246,955.8868017004614,317,73,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1056.354186893921,295.6361279456564,1093.7032314945743,1029.334349844558,398,41,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1027.6082138316292,1524.6640432527306,1106.8311305757811,964.0853255099414,102,33,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1024.4441153290372,980.2578688722348,1083.8147576810552,960.831404933352,98,44,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1039.6325340580495,572.4986723568682,1085.0233748918254,997.3029848487444,143,44,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1112.3790055488255,423.1818488976433,1151.8330863297035,1074.7192136636202,418,22,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1047.184641759388,351.66250187599564,1087.277026318785,1016.8014133711466,294,43,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1168.3476088244458,378.2155741028609,1199.2357376935654,1128.845799161475,266,13,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1201.723218761695,172.38577200811565,1226.6622873254223,1180.2848188266016,775,5,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1007.2222894017144,3415.516478783043,1133.6112965532138,910.478168600415,27,25,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,993.5078006383512,494.1141612094023,1027.402918083463,941.9709677518726,218,72,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1140.4932998060217,1234.667874296798,1202.421330848607,1072.3100044230475,69,13,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
