Model,0,id_name
athene-70b-0725,1316.9498798205398,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1265.2339453749282,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1261.4959057937074,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1259.5498578376903,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1258.293305418919,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.9212404812758,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-5-sonnet-20240620,1250.9706091325072,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1243.891598336536,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1241.1309519200163,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gpt-4-1106-preview,1239.8763568484662,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1234.6076875909575,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.7018982496202,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1231.80965490942,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1231.394175003957,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
deepseek-v2-api-0628,1203.4714053848734,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
yi-large-preview,1201.723218761695,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1193.6904631666337,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemini-1.5-flash-api-0514,1189.93304002292,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
llama-3-70b-instruct,1186.5577814534531,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
claude-3-sonnet-20240229,1181.4146371480203,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1180.2543658213572,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0314,1178.8481226998654,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
yi-large,1168.3476088244458,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen-max-0428,1163.6888702682847,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
mistral-large-2402,1162.9279856431092,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
glm-4-0520,1161.7971033018712,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1160.1455828775154,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1149.7646789031094,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
claude-3-haiku-20240307,1147.0402935903996,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gemma-2-2b-it,1145.6291778012717,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gpt-3.5-turbo-0314,1143.610312884504,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-preview-20240611,1141.744038349973,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1140.6173142267955,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
zephyr-orpo-141b-A35b-v0.1,1140.4932998060217,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
deepseek-coder-v2,1139.792487413077,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemma-2-9b-it,1139.2092048764855,gemma-unknown-it-2-unknown-9-unknown-unknown-false
claude-2.1,1139.149665277171,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1135.1741696390598,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
mistral-medium,1133.9775685987229,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1131.0143486134325,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1130.439049671213,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gpt-4-0613,1123.6419450717146,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1117.5517038710273,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-1,1116.139570984035,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1114.8087013369436,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
llama-3-8b-instruct,1114.4848703264322,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
command-r,1113.9583107951933,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1112.7296861655504,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
