Model,0,id_name
gemini-advanced-0514,1312.5173629376625,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1312.0023655384266,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1308.9666860368943,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1303.3797809834505,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1301.8041627941484,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1273.6517561514888,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-1106-preview,1272.6260166273742,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
yi-large-preview,1269.161418503856,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1262.870485489475,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1261.260767105468,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1260.6459243063746,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1249.7970265186718,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1230.971972554738,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-haiku-20240307,1224.3216246598267,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
command-r-plus,1223.328503998905,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1220.9296095887598,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemini-pro-dev-api,1208.954728156874,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1206.0413773966688,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1198.7643125643426,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gpt-4-0613,1198.0520289278463,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1194.369150577615,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1193.651994640063,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1190.845751059877,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1190.2132903913844,reka-flash-online-202402-unknown-21-unknown-unknown-false
phi-3-medium-4k-instruct,1189.7515476054728,phi-medium-unknown-3-unknown-unknown-4-instruct-false
command-r,1186.3147267990553,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1185.020053699091,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1184.7572163298628,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1184.318161530463,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
reka-flash-21b-20240226,1182.645657585656,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1179.842894854285,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1177.7731502985848,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-2.1,1176.5432148943842,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-next,1174.9693043835105,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
wizardlm-70b,1169.7583030196488,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1159.7231393809109,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
tulu-2-dpo-70b,1158.0340917338403,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemini-pro,1154.1614777023706,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.4382018001495,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1149.1410313933202,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1148.6003985230304,phi-small-unknown-3-unknown-unknown-8-instruct-false
qwen1.5-110b-chat,1147.251281226971,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1140.996868493829,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama2-70b-steerlm-chat,1140.521804096827,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-3-8b-instruct,1139.455221215292,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
yi-1.5-34b-chat,1134.2984317828418,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
openchat-3.5,1130.3504200327168,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
claude-instant-1,1130.1662959514192,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1129.9604973527466,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
