Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1002.7924491639208,5199.038754308451,1128.9013565346563,897.9459487063626,39,39,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1042.6140188202305,3294.185366911555,1156.4280684452451,931.88593844228,50,34,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1260.6459243063746,436.9242005657157,1308.6909841152087,1223.5560079156448,281,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,712.6659713004627,39426.54426022188,1128.7852380887746,579.7436139596479,44,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1108.5498366459187,38.25140701906757,1130.3083074509675,1107.012922197578,76,38,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,925.466738225619,629.798446957709,969.8357428209464,873.6318701644461,161,90,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1193.651994640063,172.79472205768477,1220.779892994671,1167.7211357590422,583,13,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1206.0413773966688,291.9623304972035,1241.8066231991763,1178.5642053142774,370,11,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1176.5432148943842,71.51777110875575,1191.1578870442324,1158.3615326295671,1508,18,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1224.3216246598267,25.279006091750368,1232.9965829255375,1214.120733953392,8496,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1312.0023655384266,20.79484827771629,1322.5607156551246,1304.5890168495368,12177,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1249.7970265186718,22.15613156514893,1259.013652358566,1240.9677166871836,9429,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1130.1662959514192,243.75147194996268,1156.787883771843,1102.0591238110685,527,34,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1106.657366607767,405.5070419321858,1147.1732092247066,1076.084886432788,203,34,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1044.661214728022,1515.9860185763746,1118.1457254118784,967.3475015964076,72,43,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1186.3147267990553,24.442230236816563,1195.467730659413,1177.769198608872,4440,17,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1223.328503998905,19.05619430122944,1231.489789464269,1215.510907092248,6336,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1094.7109241169371,33.75399767782014,1105.515043711806,1083.52012234148,2965,51,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1159.7231393809109,387.6811992693061,1194.8065276350633,1120.1072775648097,156,17,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
