Model,gemini-advanced-0514,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,phi-3-medium-4k-instruct,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,falcon-180b-chat,llama-13b,mixtral-8x7b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-70b-chat,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,zephyr-7b-alpha,vicuna-13b,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,gpt4all-13b-snoozy,pplx-7b-online,alpaca-13b,codellama-70b-instruct,guanaco-33b,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,palm-2,mistral-7b-instruct,qwen1.5-7b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
0,1313.2600205561241,1302.419633443087,1297.8429044483935,1300.6594136042718,1300.4999846968208,1264.174090542503,1260.1833625629085,1259.0734041969677,1252.9246345385504,1254.2075985603838,1244.0449187988154,1243.4929179993853,1219.910654823941,1218.6883324037144,1214.900755915706,1217.3324068427848,1203.1058931926102,1217.949121813473,1189.971544235792,1191.7058998790221,1188.5331333864588,1194.1991449139348,1184.727292953552,1200.2986344307978,1187.489605186048,1168.6004420254271,1180.6573341148064,1167.3500346691942,1178.6341332443728,1180.6418361855688,1172.0033511598592,1180.235563986875,1155.3693761088016,1124.363081425472,1148.8982903784258,1131.4390942635803,1118.3913655163283,1166.2013193419239,1145.063358700172,1144.2158069569923,1136.5661193591527,1129.0406665625535,1117.077523013193,1136.2283631150995,1131.049691613965,1150.0007291035065,1134.7672313357807,1094.7993532865457,1117.4255064654794,1111.2357765290346,1011.7320433778134,1096.3002061052252,1096.3002061052252,1096.3002061052252,882.8636142330092,926.3037587510169,1114.0,1129.5627291388905,1094.5488523739718,1119.7149519469094,1112.2391376457354,1096.865350056557,712.2285637545058,1080.0274635973758,1084.465736874877,1099.0057404988152,988.4656507038535,1083.0024537282263,1020.5793364151183,1075.199604336567,1099.7322092280538,1018.3047234076437,1075.2825691821727,1083.4877106423792,1067.88248428319,1093.6815036700887,1062.28592200355,1057.0860056109755,949.2033073780789,1062.6658488963924,1048.8682466430614,1046.3763584479652,951.0779596778092,1077.9618768028336,979.5918643800272,1005.3237594452191,965.723178525089,1039.7173832246363,985.6549559842789,1037.5925861661149,961.0235391754862,1044.0507223944937,1015.6446022826367,1018.288800344725,1051.7821619638778,1008.5552950206591,1007.7877163612412,972.0177708429796,975.6327794809599,968.564190007746,927.5138290643222,1096.3002061052252,932.8301709982908,760.6602558937501,618.5378780861645,679.5752173946901
1,1315.3432455768284,1311.1087571330836,1305.7115608364352,1309.4512342844364,1298.2948816500025,1277.5529703254347,1275.1996085956007,1263.2229058897956,1265.060382772233,1265.4492325487654,1259.5333298133314,1250.9055760897759,1241.9434999891514,1226.6172103568347,1227.1040127041638,1216.9345711194178,1225.3888662882177,1214.1264543697848,1199.0138113957723,1203.298263128654,1201.8496499322018,1208.098321057591,1195.1232739720185,1192.9256117913128,1199.8933628310792,1182.4788092984636,1190.7039469799452,1177.1849234825072,1184.1958731297682,1184.107657810786,1175.7802603447494,1174.0314195306005,1180.1984814473535,1197.2717858264573,1208.017838997223,1170.2986312536582,1186.0196312003077,1141.6801266125126,1149.8096629056372,1146.0440341235299,1150.8288130858841,1164.0030036820917,1133.0009542937262,1142.441884164953,1147.6008534936793,1135.7233738082582,1131.1519343750397,1131.322265949093,1125.7344961177432,1123.3941606556175,1123.846627517683,1123.846627517683,1123.846627517683,1123.846627517683,1123.846627517683,1123.846627517683,1114.0,1102.7331473644822,1095.6892262992515,1104.3236798279581,1116.4339128209554,1100.2896507325058,816.6638518661025,1099.2577038222078,1108.57187478596,1087.7608912345468,1085.3728081577055,1097.088823897947,1089.9548803479136,1104.4351871832655,1112.7932060224134,1072.2625364893809,1087.2238087179883,1080.1868293524217,1061.0482739199583,1102.578547202916,1030.8959729672858,1057.5530865315618,1123.846627517683,1061.283278120195,1028.5943551772136,1060.2482424808468,1057.937440618001,1078.6368976826052,1109.3009404746763,1027.1425736383503,1064.2174999654812,1034.6584271533034,989.2142575131123,1044.7141387750562,996.7640759779931,1019.2038882656035,1033.0154227993016,1024.9641079008584,1011.1059241907733,1007.2685445652462,1007.4959272479085,971.4286114125623,997.6656112629736,945.6835783775044,930.7874975922463,1028.7011121466649,927.4601077546471,905.636673136864,1123.846627517683,864.5470459366951
2,1314.4761354277484,1311.061892714424,1310.5016674624383,1290.8353631500063,1297.8745411184948,1270.988155134849,1282.8325122940919,1265.2134804168131,1249.863350578296,1261.5376099334105,1275.179625511618,1247.6046384614135,1230.1264529707453,1227.2281223877899,1218.3264982511125,1220.5234463417723,1225.526481093992,1240.285336045685,1201.9406496146441,1199.5757431431623,1195.803681346629,1205.0910157668432,1181.9210615123975,1183.8939099855152,1166.151327555758,1188.4723121481857,1186.0096590219237,1184.322740017759,1185.3788150785774,1176.1391810844661,1170.654798347207,1180.9131291950712,1165.2168991915146,1193.574438514097,1143.4597207628458,1152.4897324797273,1175.4313335919157,1125.6704828750853,1149.952906251259,1147.4006085340418,1138.5918337414548,1131.7334211169791,1155.4532137575034,1136.158305491142,1147.5599064791284,1133.0456466225723,1125.459918346175,1123.138973881244,1121.4528593583696,1117.0673926986556,1207.74679044604,1121.3419456944216,1121.3419456944216,1121.3419456944216,1121.3419456944216,1121.3419456944216,1114.0,1108.7687398278533,1118.9522451833077,1120.0390436898326,1105.3427014716117,1098.3031215563105,1121.3419456944216,1090.9831386821452,1104.417625916782,1062.2133963262672,1113.6843813680557,1096.868680325349,1058.4422498429399,1076.2530850118362,1112.9163046451367,1035.3101745712129,1074.883056892329,1069.0331759718383,1081.8044041684298,1063.6222160828256,1060.5254329216432,1059.3611977007233,1121.3419456944216,1087.9059488848943,1127.0418139378614,1051.441304246464,1121.3419456944216,1048.5812908666767,1059.0319743347113,1085.6862931746582,1031.28972625496,1048.5994865808252,1057.9845740397477,1039.1969858327666,1041.565281641112,1001.9506651360238,1043.7120559994428,1024.9972070845565,1001.6153252479751,1017.7370794694021,996.6878741498954,993.9473331089363,975.5995691165191,971.6029388593067,965.672821687476,1022.7352310979106,916.5072005818314,829.1425846888195,760.8916674375338,727.8043551839955
3,1310.2561162195182,1311.4002544622754,1311.1079726334403,1312.2711705066836,1300.6837116738286,1282.3309697489135,1276.246699197029,1270.3216881484138,1259.9510314998467,1263.9736379059052,1250.394402586284,1249.8133232351108,1228.5290874711613,1230.3407922893373,1226.9421294721103,1224.633238640757,1196.2418797640923,1223.7880412399015,1199.1848511226387,1201.330792953277,1200.2118836342604,1185.742976242478,1195.0267018905465,1188.4884666378675,1183.1041859842092,1189.9878873344826,1189.3158003976966,1203.2713579729668,1187.0082572969668,1181.4586739576573,1186.437602348254,1183.1946354740755,1170.236536542976,1189.2146113360095,1200.5831901193728,1172.6954520405816,1148.1610217040961,1179.1728054103412,1144.8303124462986,1157.6378251129584,1144.3590617985312,1206.2616723336353,1123.4840610540366,1140.3778078091414,1132.681346631512,1141.5759724293134,1133.4418645134274,1142.8296003583641,1131.694603525164,1121.8016199889066,1175.9719371993167,1122.0689101909581,1122.0689101909581,1122.0689101909581,1122.0689101909581,1122.0689101909581,1114.0,1110.7356348281962,1115.1120422002605,1095.086386722257,1095.2112058052066,1108.5569642379478,1122.0689101909581,1116.5946958056636,1104.4419738144163,1165.6387346764875,1131.6480613972258,1094.9745137439827,1091.9962501327464,1089.9245114355067,1071.607526855164,1092.0953798264563,1079.9447021056426,1073.9000651841156,1069.7797596393307,1103.1951934361487,1075.3619994846354,1084.7379189852222,1122.0689101909581,1075.9048160533334,1136.1468006454797,1073.1232355868096,1122.0689101909581,1015.9564629590013,1019.2202954092908,1027.7392688885875,985.568134561732,1062.8590585198654,1035.3682944813909,1035.632905966605,1047.086193960819,1058.5460253488977,1044.6517942891846,1026.2464470259767,1003.5109970699339,1010.1560134279813,1014.5807080688797,967.7927446118304,1002.2317735216642,984.0990774343613,967.8335237941728,888.2546727850689,945.188338744633,810.3353475007596,736.2922953878078,543.8829300572495
4,1322.8001419645002,1326.3002056053201,1317.30513391335,1311.6453313209859,1304.8015377417655,1280.0996777544005,1290.7467936361354,1278.0484244081927,1273.0661296883286,1272.7899267642451,1252.7664690136667,1260.0761167756646,1247.0230826845313,1233.6708308760067,1231.0213694592135,1233.8802286231657,1217.1529768113023,1204.9666270480857,1219.3821544624943,1202.3373918514462,1198.9861338133078,1210.877917690953,1205.237064892463,1197.8513684817876,1202.359511186426,1199.839172992692,1193.7880694275127,1196.3222124517702,1192.7154171872303,1185.0054058156193,1192.5053737340295,1184.1717889168776,1183.9560555124908,1213.0185995408306,1172.4868467323158,1170.7683280212977,1148.3195210646186,1193.5077736774738,1160.3055915772284,1159.732783609791,1150.1599726235056,1148.0250004130785,1162.8315735843048,1153.7166240375445,1145.9833185178254,1140.2137549871024,1135.6023751541131,1143.6199120057986,1135.8191909264672,1149.9505120700605,1127.666638378054,1127.666638378054,1127.666638378054,1127.666638378054,805.759294914413,1127.666638378054,1114.0,1155.1697015211798,1115.8419320733888,1123.885377533279,1124.4198376525583,1113.7807697973712,1127.666638378054,1097.0624541750562,1109.6629161161727,1129.0501677618363,1100.4484194584502,1112.3323321860066,1049.1496446662684,1100.8875317473658,1134.2683923853724,1085.4042695623293,1096.8200286088277,1083.2177132627585,1080.1495592533029,1069.773187593832,1048.3102174834626,1069.2172102837128,1127.666638378054,1054.046640528221,1137.5042335760256,1074.3746936869907,1127.666638378054,1048.7609479614257,1088.3704009926535,1091.757356910376,1056.6278858839207,1043.6710606825836,1051.6246785660912,1054.9969251683524,1036.1290767894343,1073.3481172400352,1046.5754380243998,1018.0681589540105,1084.1011282797933,1034.0177637233965,1028.4339645140285,986.123329216084,981.1784064959054,989.1551048728841,924.869071942059,944.4497983057078,936.0884691099112,744.4348581884807,763.9461951038627,792.5081772463996
5,1319.1794638309905,1314.4089674761822,1311.7465354286899,1305.6978683219302,1312.2276436071866,1277.2143774381273,1275.5608912454165,1276.7924379677181,1262.4925524810822,1259.769813731634,1265.014965833385,1251.719772555424,1230.5592694997963,1230.687982874881,1224.7592654026275,1227.4879357527461,1202.7180406733742,1231.1979793513092,1196.7725631636104,1203.9154979514867,1197.429957151998,1186.7023566346677,1196.3786317137299,1204.943242912594,1191.4007987172583,1187.8581847155203,1190.24323083053,1186.6315515317376,1185.1601168232382,1185.0007835388876,1187.016868364723,1173.5545933057754,1166.1196155832356,1186.0029742444087,1210.2877583426275,1176.0260220101738,1197.4030437721801,1109.9461185541581,1156.816931382206,1151.158095013202,1152.9734604562518,1097.6854140987764,1138.9357291086028,1139.7596236749941,1127.1676670141383,1146.8795351933054,1143.1675460494675,1149.2241139430548,1118.6846424674306,1125.6335547590008,1128.4613173990406,1109.7491562383755,1109.7491562383755,1109.7491562383755,1109.7491562383755,817.9348005847396,1114.0,1078.6437469000416,1119.8449907428346,1103.6454110618852,1117.006291818327,1104.1985876548752,717.6251698366741,1109.3261015954317,1113.083096560792,1111.748403824151,1125.4246388219588,1095.8866269613682,1063.4864653890504,1083.7159782845342,1082.7671126300331,1039.8798098900247,1090.1834994114197,1085.1473285205338,1068.9781333753185,1084.3320702301064,1100.345595337114,1059.209367931052,1109.7491562383755,1048.4365208561658,1070.7207983486278,1062.41239943995,875.1992800895421,1036.6496289401184,1047.152243006401,1058.4418921641584,974.6768143531094,1040.41517580402,1072.5304018865686,1045.1345285475882,1042.5458902411317,1000.9700871708555,1042.3479216398546,1025.496337556649,1031.3207973102499,1024.0901476068038,1014.2458202420815,950.3346008868609,966.1664336022119,943.064016719031,932.4842888216593,874.6596446634302,912.4736703353949,834.4158214065637,670.5136342055141,726.7754529746037
6,1315.9394385616129,1318.132767555286,1319.5043066136197,1312.911731930252,1300.7143138380472,1279.8824011730292,1276.546219850652,1281.785272756813,1268.4452591882089,1260.9631911745112,1233.8505387599894,1256.1764226580342,1233.3019564611802,1232.405152715058,1228.6234095771736,1224.825903807678,1202.1862899943153,1219.648586690687,1205.7636668110158,1199.864441752041,1200.6602989598173,1199.8240551368758,1191.3138423208352,1202.7628294908616,1194.8608114912824,1196.5100083863242,1189.1826022371663,1193.4224125187584,1189.6863137656326,1182.8064723435318,1190.6026964971713,1182.4456858593653,1186.0306346135674,1181.4366463671022,1155.5589268086655,1162.6264104017537,1141.999055215618,1210.1666060084494,1152.2386021565362,1157.1259757770345,1152.079389938894,1123.6023843181201,1130.68038165999,1149.1228782308244,1139.1625388521375,1148.2741144210038,1131.5813017164025,1128.3968845635306,1126.420491588361,1128.292784821303,1195.7306131070377,1115.7107308388065,1115.7107308388065,1115.7107308388065,1115.7107308388065,795.9970235254304,1114.0,1122.783250313637,1137.4422901728237,1127.1732691600735,1122.1355810966481,1118.5126507055668,1115.7107308388065,1098.9244245552622,1100.1634150131163,1184.3279256256624,1105.8673444823742,1101.210800751934,1112.7143240777461,1083.9837475383279,1086.6576015304759,1106.8677886633777,1081.7358769495636,1083.3132416598644,1079.948356907824,1080.761509690678,1028.4013096825656,1072.5863078810344,940.4488018488834,1045.5444765491459,1062.1397326187898,1066.4845369835407,1081.5178926974359,1007.8097130171178,964.4088425261928,1065.6828019973889,1018.889415429588,1045.31278049581,1030.4168143220477,1047.0481936485626,1063.9337260674188,1034.4124923541412,1040.8619724073797,1014.0996792711124,995.8369531764902,1032.2783081548864,1016.0876571678518,999.6793311065911,975.4373052306553,971.4186971946095,893.1233763443274,1115.7107308388065,938.3250158317686,778.524646145208,649.6776658967228,460.0882939698463
7,1321.58560464267,1321.758176144696,1317.800593850049,1308.0109238975056,1303.322402442881,1273.2051403686285,1275.2540462131576,1272.4547448172077,1261.2791680865814,1260.9480752699842,1258.6234893865642,1250.4475340836284,1234.9010087039233,1231.578337696859,1224.5581334805267,1219.3774561640485,1205.7060114711142,1205.0363484927582,1190.5292621980625,1200.1142292234622,1198.9391980051657,1189.662915701662,1188.880076660637,1180.4023174275992,1188.2356367329355,1192.635560143738,1185.4628229348625,1191.7075346389772,1188.652692272995,1185.6256953391148,1181.0458462913084,1186.8462199833507,1175.4543498538824,1215.9924516959911,1228.2417365833694,1150.6256619197975,1124.2623909053552,1149.3399922217727,1154.6461096068354,1144.0147862076724,1149.4691090004453,1234.7710938888104,1153.2615351492184,1146.0365925261622,1133.86929733424,1120.9005398223503,1124.4416360258324,1126.2222840609274,1139.782369492329,1125.8076801854438,1260.786690586476,1125.8368074517168,1125.8368074517168,1125.8368074517168,1125.8368074517168,1125.8368074517168,1114.0,1089.7129619611615,1097.3726981576085,1104.2139660253447,1096.1089238581294,1106.000940787204,857.7545222387542,1117.6340247022415,1099.170776288931,1059.3246220708857,1103.4586167495067,1091.7725130840377,1089.0698498148479,1100.5505005636533,1110.0568916010996,1111.136255192092,1082.5292512321003,1095.4093604355833,1075.8216035595492,1083.3321539323383,1027.0545651655996,1098.5110737031473,1125.8368074517168,1059.9969907449754,1133.497241222377,1059.578634931125,1014.9687150842235,1093.8703862652937,1094.7220929016335,1069.310902108827,1010.7397781849834,1044.4834508290442,1003.658444680067,1034.57598268637,1031.3762356793075,1028.608952523422,1040.8874220606108,1040.0204790223288,1029.6148423094387,1010.7416417478549,1013.574971779568,996.5050275916215,963.6498584555096,987.2942091652139,938.6645642234671,887.7523406545224,946.4395347883031,838.5997393488215,1125.8368074517168,822.201917773668
8,1320.033796817438,1310.0283358755512,1304.6436448820036,1301.6870500923808,1294.5256242461298,1273.1688255956506,1271.0908096065434,1264.7110641561626,1254.4486573309366,1263.5834533511163,1263.8413863123494,1252.996430999443,1226.048418583004,1222.814382211113,1228.143280294035,1215.5955733675494,1205.3415664888353,1206.0416041194135,1197.6804163666573,1202.2802758301566,1187.9548352268553,1195.8505468535088,1187.578200968898,1195.5101589257163,1184.372436931906,1175.7802307745778,1197.0693824522407,1186.9723226288654,1187.349019687025,1189.4994498036142,1192.0184238623451,1186.8572366927954,1176.2423956803784,1190.2032329150347,1143.872988533864,1188.0707157738432,1129.738321224851,1176.9828203828167,1153.2831273672487,1158.5992367246693,1147.8492236542675,1155.2099020398318,1144.5188122213408,1138.4662993825964,1151.5088412688708,1116.5335875736878,1122.7040111939773,1133.6732941187865,1133.5167560287987,1124.3395569979955,1123.2179107302957,1123.2179107302957,1123.2179107302957,1123.2179107302957,1123.2179107302957,1123.2179107302957,1114.0,1125.1591309841504,1086.9587185360483,1110.333600544784,1121.0324442666215,1110.550349730844,1123.2179107302957,1106.3499437348532,1091.8644106871116,1064.8786083452858,1045.601968861423,1098.6046579529188,1102.034435450099,1100.8967374270183,1060.0989111154472,1033.0507900706698,1089.587829133261,1062.8013579937397,1088.4550142007315,1058.7439693639276,1061.466277770155,1090.2540018499153,1038.577539043145,1070.6174870200598,1100.4946167296898,1068.6210934626888,1123.2179107302957,1047.3784211543707,1123.2179107302957,1119.4510392663378,1041.6400799516055,1030.464548805824,1058.7934077802415,1039.0975979257355,1049.8537798127495,1052.0013404261522,1051.4750849043432,1031.8900714950564,970.2255430934713,1024.6427591647478,1002.0382253919815,971.5145255045081,970.4692755192535,958.6668428242381,918.74119762601,790.7832410568037,956.1704189161003,823.2512954547651,1123.2179107302957,788.5068753418172
9,1309.0689420735193,1307.4725965387072,1307.4341777847214,1306.3974902319146,1291.012789404205,1280.0464978958262,1272.4645145760771,1262.8799483526507,1264.4614328741502,1266.058373384851,1257.2717375035543,1251.548447305296,1230.1003787919244,1226.5959144784465,1222.8394406106909,1222.7596058197494,1208.3054893497554,1200.5447237281294,1208.7845280943634,1196.0912711357723,1195.057384603213,1192.3963663430109,1174.2892342907178,1191.7422083705158,1183.97139986055,1191.9932550538829,1187.9511442420373,1183.9123110031992,1180.8059989206643,1183.8281309130418,1176.6153523887028,1196.5743961510598,1180.1875962055078,1177.5128011426914,1174.0546806507355,1175.521154939529,1126.2063770887967,1125.0735132329528,1149.0617992954487,1148.238699986586,1146.2259033992786,1123.0371759771278,1135.5694102681296,1139.2608918945598,1138.5453505669866,1129.005496776714,1127.6802352715113,1120.0126508430549,1121.5407257056454,1134.1665128190025,1077.7597868958042,1118.5111261010068,1118.5111261010068,1118.5111261010068,1118.5111261010068,1118.5111261010068,1114.0,1117.3748098383144,1124.1911602469186,1101.0402245358114,1109.5296071364137,1113.5934579756865,749.8909453697071,1098.188452424315,1098.3263594427144,1148.602371958533,1017.315999493734,1086.4388464273961,1043.153661493527,1079.1901005271666,1099.906158441397,1096.1674731807764,1079.158491300318,1068.0543635691,1076.4110134870734,1038.3154496485934,1044.3890505241861,1070.2996760881742,1118.5111261010068,1070.7207445844206,1056.0624295460284,1060.4036629238615,1118.5111261010068,1028.2633386112648,1014.7697132121853,1058.3790944110233,1046.672940656531,1045.5871257252438,1057.626404689055,1049.4200773426612,1066.4366619436094,1034.914493802052,1034.9429573153002,1021.7937967720334,1055.748197359353,1016.5590641924617,1034.0309090587639,968.2409319944001,983.0474650991086,989.6185038531697,952.6432300570241,958.3172340287956,884.5294676536447,839.6141978825024,732.2737970393551,1118.5111261010068
