Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1069.0238726297223,42.614811357868575,1087.4795826216746,1062.623430463827,75,31,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,920.2104928662576,1915.7349418349863,1031.3738211198608,857.0923270370996,71,44,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1136.335169857727,139.57903476833764,1157.315637102853,1118.4227152119392,627,13,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,938.51561597484,1708.381739585166,1019.6141311410016,849.8878050955698,64,51,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,884.0451897157668,947.9871994236274,940.1289139434264,826.9822035146437,127,69,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,965.7377826939534,392.7173102300493,1001.5385166876512,937.8826161100576,239,55,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1164.4941266043334,108.9650047744026,1184.0883456686968,1146.9412454954322,1004,10,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1144.739289058853,156.9171860831426,1165.630762737139,1119.2674365546045,688,10,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.626791434896,68.32457606444467,1147.805824404869,1116.6745039261816,2478,15,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1197.6102876836417,39.56353205982065,1209.7827842119991,1187.9263966672738,5644,7,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1277.9774134758509,51.56241339196135,1292.1299280213875,1263.5341769372983,4960,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1229.8414965687302,39.73865570778713,1241.050133339946,1220.552873231261,5545,4,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.4000670613136,114.08941404379456,1148.1844949157512,1113.682200971528,1066,15,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1026.7967130782308,298.03974513595523,1054.9758598879646,992.8507211842192,382,40,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1013.8336680521,1225.9038332325104,1073.6609333855245,943.379907917868,96,34,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.1571381562228,45.8357879635204,1184.2722588328008,1156.1568127359049,3260,10,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1224.3950587060765,60.87734242164213,1241.1078546353929,1213.2420602919149,2324,4,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1116.6005050901504,45.00245183705117,1131.3322788129742,1106.3119175164882,2548,17,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1102.9350937273643,484.7405940308122,1138.0242652868974,1056.5837221154236,256,16,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,874.1754764221535,7254.699142844863,1084.2870934741004,787.6765292587766,42,31,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1035.231703362021,1152.9756546071258,1102.2861610407242,967.0772859669478,77,28,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1041.409331547845,1817.439978820347,1129.573332512119,958.777435126752,49,17,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,938.755067724315,1772.662854910244,1022.5090028308448,852.0012461459902,71,50,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1129.9602794993275,365.7001647545932,1164.172147228644,1097.0874151982036,215,10,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1142.4696456284337,99.56583465734718,1160.160971212464,1125.3520941390234,1364,13,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1065.055759535269,147.98516213757534,1086.1589271827288,1038.648968973044,448,31,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,999.0068999120232,226.05048788436764,1024.0743505639955,965.5277881384336,408,50,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1036.111292863039,128.45306304762195,1058.498670674178,1014.480250149199,732,39,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1130.0238947291173,49.26764955929791,1145.322596141695,1118.5819089375266,3115,16,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1119.93689875079,1369.3440130222957,1177.291069308781,1050.9404451628095,91,10,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.5849266442845,60.84290208264545,1141.3820472512043,1109.571213073209,1960,16,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1089.0970650697102,108.1206233470369,1111.4030777816524,1071.6991360946977,1007,25,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1254.07020014295,55.06833588330164,1268.6691785333555,1241.5874115795452,4063,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1200.1963061739343,46.52963657401421,1214.5212143595934,1187.319062140595,2788,6,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1195.846590912712,43.98368814276788,1209.6482393840913,1184.6727649141874,4191,7,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.8450090471592,53.56370497638715,1268.047777241722,1240.0543702106725,4323,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1271.9151182654332,129.59200131216247,1292.5575631686363,1255.031613721885,853,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,956.3807683367132,2227.824360112324,1038.1808228788943,864.0920987401755,46,43,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,944.7524144346244,1382.6831159688893,1012.1631111901848,863.1612677808823,84,54,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,873.7803346551234,1541.8028766133766,926.1004316522132,793.409330492365,98,71,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,795.6768890767231,12106.76677733314,1087.4795826216746,760.5956556308923,22,31,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1047.406513683475,124.40511774101934,1067.1533581542158,1026.7616861489962,819,37,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1059.3417059204576,58.064792471491714,1076.8479622615453,1046.7417146268842,2313,33,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1010.4067269796248,137.6370684051,1033.1204831583395,989.2334851313348,673,43,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1010.4425469094188,461.93319184330494,1050.2393656975564,969.479009508634,218,41,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1012.6432607365132,213.9721892486257,1039.5861729233009,987.538743547798,491,42,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1074.5514147320769,74.18994732333405,1090.96740755516,1059.3505517526949,1290,29,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1175.3942677230275,48.779041220658,1189.4217147607972,1163.697042150508,2920,7,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
