Model,0,id_name
claude-3-opus-20240229,1277.9774134758509,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1271.9151182654332,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1254.07020014295,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.8450090471592,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1229.8414965687302,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1224.3950587060765,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1200.1963061739343,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
claude-3-haiku-20240307,1197.6102876836417,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0613,1195.846590912712,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen1.5-32b-chat,1178.8202332214885,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-72b-chat,1175.543185808468,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mistral-large-2402,1175.3942677230275,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1168.293622032813,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r,1167.1571381562228,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1164.4941266043334,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-next,1150.8771088505628,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1144.739289058853,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1142.4696456284337,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1136.335169857727,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-2.1,1133.626791434896,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1130.0238947291173,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gemini-pro,1129.9602794993275,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-instant-1,1129.4000670613136,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1126.730446211904,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
qwen1.5-14b-chat,1124.753778371029,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gpt-3.5-turbo-0613,1123.5849266442845,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
starling-lm-7b-beta,1120.260985514204,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
gpt-3.5-turbo-0314,1119.93689875079,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
dbrx-instruct-preview,1116.6005050901504,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
tulu-2-dpo-70b,1113.3545857887932,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
openchat-3.5,1104.522761814315,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1102.9350937273643,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
wizardlm-70b,1100.5226288458762,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
openchat-3.5-0106,1098.9287077435574,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
yi-34b-chat,1097.7380721614827,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
qwen1.5-7b-chat,1095.060289943624,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
starling-lm-7b-alpha,1092.8564722751314,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gpt-3.5-turbo-1106,1089.0970650697102,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
mistral-7b-instruct-v0.2,1074.5514147320769,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.2632905000787,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,1069.0238726297223,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
gemma-1.1-7b-it,1065.055759535269,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
olmo-7b-instruct,1062.8667579852424,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
wizardlm-13b,1062.634068698581,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1062.1067085497666,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
mpt-30b-chat,1059.673179395374,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
llama-2-70b-chat,1059.3417059204576,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
zephyr-7b-beta,1051.7446833619647,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
vicuna-13b,1050.3453078034763,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1047.406513683475,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
vicuna-7b,1041.551002985278,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
falcon-180b-chat,1041.409331547845,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
vicuna-33b,1041.0589846858345,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gemma-7b-it,1036.111292863039,gemma-unknown-it-2-unknown-7-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1035.231703362021,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
qwen-14b-chat,1029.059669378962,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
codellama-34b-instruct,1026.7967130782308,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
pplx-70b-online,1018.533516965907,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
codellama-70b-instruct,1013.8336680521,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
mistral-7b-instruct,1012.6432607365132,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
llama2-70b-steerlm-chat,1010.4425469094188,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-2-7b-chat,1010.4067269796248,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
palm-2,1004.23628883745,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
qwen1.5-4b-chat,1003.9093392995934,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
zephyr-7b-alpha,1002.0713923953026,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
gemma-2b-it,999.0068999120232,gemma-unknown-it-2-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,994.190765211563,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
pplx-7b-online,992.0157240209936,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
chatglm3-6b,965.7377826939534,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,956.3807683367132,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,944.7524144346244,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
fastchat-t5-3b,938.755067724315,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
chatglm-6b,938.51561597484,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
alpaca-13b,920.2104928662576,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,884.0451897157668,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
stablelm-tuned-alpha-7b,883.6550879482072,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,874.1754764221535,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
koala-13b,873.7803346551234,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,859.6108202662701,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
mpt-7b-chat,805.4240069098267,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama-13b,795.6768890767231,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
