Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,command-r,claude-1,mistral-next,gemini-pro-dev-api,claude-2.0,bard-jan-24-gemini-pro,claude-2.1,gpt-3.5-turbo-0125,gemini-pro,claude-instant-1,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,starling-lm-7b-beta,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,deepseek-llm-67b-chat,openchat-3.5,wizardlm-70b,yi-34b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,olmo-7b-instruct,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,falcon-180b-chat,vicuna-7b,vicuna-33b,gemma-7b-it,dolphin-2.2.1-mistral-7b,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,mistral-7b-instruct,llama2-70b-steerlm-chat,codellama-70b-instruct,llama-2-7b-chat,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,gpt4all-13b-snoozy,guanaco-33b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
0,1263.5222046650774,1263.2076917243444,1248.3234024028789,1243.4961409137834,1217.2179028629278,1218.9807832034726,1188.6396036481403,1183.732691265108,1186.9530984338403,1166.3350452586772,1166.655296110756,1164.655689460653,1163.0947626875509,1155.9109982000325,1155.604009137614,1130.444260781853,1137.8390979200476,1153.0834015721375,1118.5428697662585,1121.4576303652116,1126.61486013832,1137.6112613792016,1117.0938088509442,1123.634554553517,1121.3487714266234,1114.6245028980595,1116.720046576848,1106.0892921614998,1111.4019983796695,1118.797592042969,1114.0,1078.017894220041,1104.5376753276337,1079.8886729568687,1071.3320176523478,1088.899836555499,1017.936007490887,1103.6349989787386,1086.6130547792782,1072.1395850850668,1066.3822724626148,1066.3822724626148,1019.9407923352816,1052.0123467176088,1050.289199238208,1025.7918932555158,1049.9348326882891,1028.3640637251087,1042.449739857501,1053.9442609094822,1031.3448127156898,1039.8632339193928,1103.1766381619466,1031.549665414222,1011.9757501508794,1016.7542340748338,955.1266704852942,1027.480587668122,1032.9056775070114,1011.0265176966036,1013.0692894037068,977.851512793429,1017.0160377932662,1027.142620780334,1024.2467955911277,971.1987649669392,986.8033366714146,1005.852337683126,987.3749329151312,994.0162402115126,951.361202569829,946.0335155466043,957.9152047774918,871.2517727474959,902.753867228962,854.8138675223825,937.081111106927,1066.3822724626148,827.5204168779095,836.0796043577491,845.8708921832433,1066.3822724626148,
1,1271.5724026002742,1262.2324588072736,1248.131260632753,1251.0340335075691,1222.0580655094182,1221.7928593233703,1203.0838480652135,1194.7074526343351,1203.0925792307112,1173.9732405678326,1171.5966744850343,1172.0684208432824,1169.8810812726945,1167.9647300196516,1161.964739688962,1158.9155552602065,1126.800767904857,1161.1725504132105,1128.2063520001211,1129.1202869088406,1129.1597808007034,1163.3735513057393,1127.9806124800396,1120.3218452799567,1123.4160031663432,1122.2688237336067,1112.7840772715278,1093.7192500891024,1109.1184608260842,1141.8437606710174,1114.0,1122.0771148938636,1109.0635756544752,1098.2445746339945,1102.84427406341,1081.4025712460193,1064.1858315855131,1082.2351513864253,1081.8664446513926,1070.590097977176,1076.1693510794726,1076.1693510794726,1076.7570817198475,1086.0999900805614,1069.6313873924696,1059.6397066024838,1060.520079794742,1052.2877738751074,1051.062927022385,1053.801784128617,1055.705022267707,1060.2885040799752,1102.9975472730655,1053.0296871444446,1045.1799397296877,1031.8315258875198,1021.7700705016632,1045.1431464003056,1047.6458829885628,991.166973919754,1024.1817712849022,996.7944334986852,965.4072929390048,1005.3605342662356,1008.0760998273568,960.0238755534884,996.8743641015216,965.8609673176572,974.9660986893962,987.148489936174,967.5491777698536,960.0397829984412,923.0710540008118,974.6271292383532,978.15203115361,894.7505581056573,919.3098498767606,890.1790862513487,898.8324367469684,863.096809394424,928.6527001267816,1076.1693510794726,
2,1275.5445273629607,1258.6231943228224,1254.459492581277,1250.9985996799276,1229.6497058033442,1214.351983541222,1201.493504983685,1197.5125219130236,1198.487681648652,1153.1579006700551,1169.8377361238795,1168.3900324403985,1176.257748461364,1170.4437879001125,1151.2323046623117,1141.9960783308,1141.123974474204,1126.5354316509402,1129.3380635549172,1126.848788509259,1133.6277392752702,1139.604290271649,1124.6024503993929,1120.1900067973695,1123.6939801891715,1120.2568941920504,1113.315248238261,1157.569895610013,1114.175304888781,1113.0464861294142,1114.0,1111.990766352322,1104.184024928386,1097.5651143275204,1116.3968467563966,1097.0407792497413,1129.8917462872173,1083.8279837271048,1090.8796259954092,1070.9174511497042,1083.5865026318213,1083.5865026318213,1101.7302713467898,1072.40124906789,1065.646460152161,1087.1523978028508,1057.6176787308827,1061.9678504457406,1059.6826824577292,1064.5885783241672,1055.06556288712,1037.973452476503,1090.473962277654,1046.5884644605014,1043.043600475413,1055.3110096919693,960.1891886981116,1052.1637882698233,1028.5490679906852,1013.9683721008238,987.3237315493886,991.5519569324458,979.061412249238,1014.5039949130286,1002.7009842714862,1002.1105591341576,1004.4004326876358,980.0932092471746,1008.6210920364844,1003.965678857003,980.071171419876,931.4982585390842,967.5310990712476,961.0087554185072,941.6511506945976,1083.5865026318213,904.2005913093404,1083.5865026318213,884.6757275734125,840.4310630771653,1083.5865026318213,1083.5865026318213,
3,1281.2507021458382,1261.092451092807,1258.1321690380669,1250.2757515364403,1229.2572252780983,1230.1785259747587,1205.0165182629648,1202.665901003999,1197.7560969829149,1184.293429602914,1186.3779216473215,1184.0208614181422,1167.1348119437532,1177.2366700227894,1180.4491275390444,1149.7691839572412,1149.4994487567724,1129.981425999296,1148.2542399076483,1145.602246131025,1141.1172081895402,1117.393054165605,1137.7916694442497,1126.622994071352,1126.2643635711418,1124.24250723246,1126.359298987374,1075.6607256375528,1114.3503447395487,1120.8533820332243,1114.0,1125.4911517106582,1124.919464805503,1116.7859075274675,1100.7707783571475,1107.6130484127573,1125.5657492319508,1083.737201547625,1108.0423277979048,1074.9044692133948,1078.1034926767268,1078.1034926767268,1070.8344311398646,1080.251534742993,1065.5420848942076,1050.7962198726536,1085.70707445409,1077.4751134768655,1059.0316142464371,1055.1064828992303,1062.9602935044338,1052.5583493081508,1014.8920595104116,1039.2435560875206,1031.9263385069737,1018.8973116035492,1050.50922331966,1030.130399843981,1032.479585914909,1050.8935827135165,998.0278774730148,1037.9832622183194,1015.4719268855476,1005.749958077402,989.9572828268772,1037.462058929974,1010.1069309854156,1002.2568782514376,986.9680461419028,999.11289485333,967.005551503164,911.3511602709298,1019.7380730078032,909.0818115754132,965.0094094199128,951.4596645785203,865.7127249080621,1078.1034926767268,873.4365737549308,864.8324493160844,906.3928735320668,713.0929019935643,
4,1279.7112688297111,1270.688297121307,1255.2397972221825,1245.6786535413992,1237.932869992953,1221.7570445591862,1199.7530714768202,1196.9696482456627,1198.9669009537267,1189.689455366091,1176.9661975041588,1183.7516390249202,1168.010302563702,1172.7981326541956,1162.9683754331954,1158.480280961862,1131.969605418352,1134.9676575248827,1123.192522288798,1131.9069752889054,1129.812900644154,1127.676257519424,1137.9399141855963,1120.4472556297237,1125.6830866100213,1117.2893322074829,1115.9580425136603,1099.860156115413,1114.4237170009997,1117.6571834321403,1114.0,1117.287754413057,1105.745010000148,1094.23364281467,1082.9410163270545,1085.2401785278953,1133.1439965944644,1092.5184157211297,1097.178234642408,1057.1622575137449,1078.7724489673512,1078.7724489673512,1054.9874227897556,1044.5631144727652,1057.9838821651974,1055.985441601851,1073.7038049718303,1036.64798833041,1067.4994203163203,1060.0334883191629,1041.6895410455736,1068.301868643745,1022.6269382216152,1035.3295378517455,1052.8048549647183,1036.482233480479,1003.8014946263716,1041.8564755558607,1021.3461074219636,1013.4432507226288,1014.2979987355876,991.3012413860016,1030.919024416592,1006.238752212957,1007.6830672538536,1040.8643665839431,1000.722542443774,1001.8233445536808,971.2494472055048,993.9815199850666,954.9714934909426,953.9139030841744,1006.4074440085762,956.9386238456376,921.5645384961712,1078.7724489673512,1078.7724489673512,897.2202065167357,834.7831503298966,831.5523479697952,832.3616440799601,1078.7724489673512,
5,1282.361406834662,1266.928861690076,1251.9837191465438,1252.4235993964278,1229.8866230736248,1228.326780483997,1196.6795291275305,1195.3556368813486,1198.351469943664,1177.9977788371111,1164.020441307914,1174.0915717773532,1173.3239021551335,1167.4778322811842,1149.77572605475,1154.9080963106503,1140.0093297354915,1119.147726515083,1128.3978991969148,1137.3330207678944,1128.9732603663326,1127.4817255659416,1115.2154029132605,1130.636381210411,1104.829836588103,1118.1444879152425,1117.1632448019868,1154.0255630375234,1114.581869117883,1123.7633207461724,1114.0,1088.4592166806303,1111.5724920953455,1091.3855596168246,1102.0093606946202,1107.4988765658834,1122.7534912121068,1087.8774975461129,1075.1085387832034,1073.3424671971984,1075.6702985383913,1075.6702985383913,1036.2849908355,1062.4648749533478,1071.7553675286135,1059.203517230049,1041.560920712358,1074.8720921765114,1054.147702565,1038.4650608182558,1021.5349602936376,1041.9316614908978,1029.216856030615,1020.8109497822916,1038.6206286326533,1043.4916605475405,1004.3109190224106,1067.361665857818,1024.2000807185295,1006.6224855483704,989.7636664247872,1014.328154656216,985.989579291596,1017.8855440071644,963.9288975193264,1023.9273098901411,1032.0472874105217,1022.7048295227952,986.2763287251151,1001.1411532534964,976.2072442831002,980.4879162350657,952.9371078789908,909.7267386709436,957.5341464851348,1075.6702985383913,865.7430115171151,955.2990023534924,825.9103878293249,1075.6702985383913,916.0940054892794,789.8910356343783,
6,1277.2936462936416,1288.793525511488,1256.0127263173088,1258.2675948438218,1233.8029268872365,1226.3586794004918,1210.127080138722,1203.9141880543018,1198.457441274758,1177.41111281156,1177.949007846957,1180.4538723677697,1172.652365615506,1169.7207843886465,1161.3540712617908,1154.0944839362148,1151.9190615859068,1156.991824032333,1150.1112221274736,1143.9074611338442,1139.81210641327,1115.5375934326394,1136.017897661378,1127.2147901324915,1148.5731337185016,1123.802951631473,1124.598295793052,1133.877970476587,1126.1353343196795,1160.750422580024,1114.0,1107.8457833940372,1091.593893114302,1115.694062068818,1082.7535526559486,1087.5552815421363,1118.314678916823,1099.3789655793505,1081.672435967747,1082.7626000798662,1074.8999126441915,825.8500236114078,1039.4870804618888,1064.1928981866884,1082.5516085850286,1030.761386322802,1078.7694601885846,1080.7785549262403,1065.779145784058,1056.1459041320843,1054.1902201910525,1048.368312228146,1062.5064798566757,1037.064061892543,1050.4778186728568,1026.4524108094388,999.1562383309276,1031.161410999968,1040.5599525807231,1023.759207205986,999.8152174815212,999.3794047808756,997.2508240875288,998.1439101711954,1003.2796361821486,1028.3108726566086,1013.0185256755788,1013.6109148889798,982.3993340597668,990.4397929531352,941.813850851725,975.726534099552,913.747179337004,867.7310038646698,951.9768799571492,897.8647937216631,949.733788646676,902.8977589861918,900.7507921366604,895.1429479945093,803.4620487271858,1074.8999126441915,
7,1270.4077739987522,1280.824765154448,1246.9398672254852,1239.8145338884383,1222.2041941556945,1217.7911837866243,1191.8835197597325,1187.8855609114996,1186.3924184688465,1182.2487113664615,1173.9490620883964,1164.6621543114666,1167.8126455082815,1161.3749485530384,1158.4676113509229,1138.5750999757813,1143.4744501290315,1140.3482787059008,1122.1773220927923,1126.6568931917052,1132.3965096435818,1102.2859737837105,1114.2716971981718,1120.22961171385,1104.785630090886,1125.692020023634,1129.0349457062089,1160.785429096379,1124.8987321429704,1120.9451150270245,1114.0,1082.3305552953811,1081.4385248004198,1105.919316269898,1095.035428400045,1090.3996894084175,1096.6769531386967,1112.7867835295897,1087.8246149220831,1068.7869403045097,1067.2962971003867,1067.2962971003867,1038.7287674149843,1055.8945990729828,1077.6047592220536,1070.019579809471,1050.598880403046,1067.5363265900614,1059.5687657344135,1058.7406993497923,1050.149876078161,1054.4530034071963,1058.309858910857,1001.735189274512,1038.984498509583,1036.7011414337878,1015.3511133945182,1039.2326369799978,1016.7141517277224,1013.371223045542,1018.020470812168,1018.2250994210516,948.3953451637944,999.0829885245424,999.9492401755072,933.6948973051976,992.7612938371872,990.0588285855356,974.7246247461228,978.6432256643898,972.654090711048,1000.3922092957208,910.1821730049192,973.5481188351796,963.3787194864848,845.8178248908457,879.7940049786205,829.3024269927655,908.1294707100762,883.6189635064375,822.256934255573,842.9622816503305,
8,1263.2025571801005,1265.027874210995,1259.822286678324,1248.6463518703597,1219.8461737395476,1214.556355916646,1200.2791599545048,1188.8963768769925,1189.7573312883608,1184.8881255948097,1175.219160270747,1173.3554094116932,1154.2603842094825,1163.2924080834007,1154.6654029539395,1153.4507049220376,1124.0413893032694,1134.331617228451,1127.3561344514867,1130.34165653404,1118.1755974069258,1129.547363732839,1119.5409161925031,1120.7283780317234,1110.1111896354785,1127.4729505051234,1104.3439231090051,1164.16276553254,1113.7205557677537,1082.8103208662096,1114.0,1105.1003851782668,1101.0833803104204,1088.1578230789796,1100.035763186199,1095.0828064663024,1167.7857134700566,1096.1989790591404,1088.0505285438244,1065.7179118542829,1070.5565681192077,1070.5565681192077,1018.0529238794242,1046.6110085097848,1055.9357108046702,1065.045898333772,1038.6845879050593,1053.4675476365542,1052.114218634441,1047.273524163661,1030.5745456967838,1042.3120314062264,939.807525310091,1022.7411812648772,1035.5844502001723,1013.8516123562748,1056.2084771451707,1049.9249472901668,1033.2924227628605,1000.748364758785,1021.221001115272,1029.8077624375928,1004.2038815775392,991.1450047832444,994.2974696774628,1006.1257937940032,1010.8581283899202,998.8253358301668,988.1786293208282,992.3347328380214,954.0651801337868,940.294256611758,970.6321464833952,982.4512432390226,831.8000712356763,936.637378621661,953.084991553029,1070.5565681192077,891.4693766706963,851.8740349455973,868.4436399522629,816.9237315409313,
9,1292.3203413536417,1288.653489974914,1272.8539793017342,1267.0202606427847,1241.0848112323656,1242.3482154529122,1219.8744592633466,1207.447495968309,1209.216830262057,1183.7984215295974,1183.8472272694023,1185.7594393348008,1182.427594910684,1169.7405562340132,1180.6989021135014,1158.9419687430689,1154.064758129916,1161.916142829047,1130.7030801786436,1143.7523615159328,1142.5941251423935,1141.6836351306092,1133.9993573590264,1131.582700660073,1125.740572458596,1126.709820930187,1131.4711625933044,1122.619700134449,1126.2907842260945,1133.25041234533,1114.0,1141.0014183496332,1121.043533297943,1108.5999602062475,1122.418709466378,1096.1935027854263,1107.4220171935406,1087.6912345807596,1096.6466840466433,1090.5121228486737,1077.484797148525,839.0372600048214,1016.894118734031,1103.0433978948313,1074.8253976267908,1067.722761797212,1036.3621795052843,1055.9656542300932,1059.560338039255,1052.657554727583,1055.7224375165415,1035.2530897808438,1070.4452405624097,1041.5097159943302,1049.7310187491028,1037.4968760099423,1053.1953350811011,1023.7627672237392,1031.846232984681,1008.9645450685568,1007.6309497309676,1009.5419208697324,1017.6801668398188,1008.7246502167555,1048.319561494456,990.710049992852,1024.08435083348,1004.5691037631224,1003.4318897314112,1018.7998452742956,980.2610173646326,940.8500883238936,965.4030797393982,988.0169218603962,918.939077000007,889.9894142686857,883.0172115849471,805.7701535753088,863.98795259196,791.4247604685098,845.693894830266,1077.484797148525,
