Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,906.1020442087032,32.88679402657362,917.5876213404839,896.7406496518363,4064,108
alpaca-13b,892.6226159512933,29.755381137492506,905.1297536278331,881.6822234866786,4849,110
athene-70b,1231.123205346445,50.61683928685256,1246.8503655120471,1220.2739491742839,1831,3
bard-jan-24-gemini-pro,1181.990751354043,13.710175535280221,1188.8901857319263,1174.712816086055,9308,17
chatglm-6b,858.1948489672676,29.96396249564155,869.3732985389249,847.5406368025572,4120,114
chatglm2-6b,924.6459365048992,43.29638726663564,938.8123018574287,912.7918653354712,2086,108
chatglm3-6b,949.2458211740106,29.96201846277925,959.0279413957045,940.3549293062024,3660,105
claude-1,1129.3489273209184,7.215712935622182,1134.9469192754118,1124.0074770536069,16234,37
claude-2.0,1113.7585173363532,12.521697461606067,1119.8048460806986,1107.3357416403917,9888,43
claude-2.1,1097.0002337403034,7.710712260925737,1102.5929343310409,1092.802871749375,27178,51
claude-3-5-sonnet-20240620,1245.4316636298295,6.904603376765107,1250.756335186369,1240.8288817423877,19054,3
claude-3-haiku-20240307,1157.3383771823744,3.610967624039539,1160.6540854763837,1153.7366682419427,57166,28
claude-3-opus-20240229,1214.4558658494752,2.8975502136741054,1217.6804402682524,1211.493695680321,82904,12
claude-3-sonnet-20240229,1175.4151723529346,3.643115180979946,1178.568942998862,1171.6847138928483,62672,20
claude-instant-1,1097.1166451393046,8.229720523660209,1103.8642892227342,1091.8660332444842,16046,50
codellama-34b-instruct,1034.6048972121448,15.772660198869932,1041.8452548020466,1026.8125733618706,5881,86
codellama-70b-instruct,1045.2257814246432,118.88773716415696,1064.8645226795256,1024.859479401737,722,73
command-r,1123.6603638012007,4.947780532499015,1127.8442730913393,1119.2948594507616,30586,41
command-r-plus,1163.1125768091213,3.87793520659916,1167.4526079787765,1159.6436582971987,43387,24
dbrx-instruct-preview,1103.924099402316,5.928554698629936,1108.3807599946326,1100.0059279478994,18802,47
deepseek-coder-v2,1150.7586618215848,15.193266196101758,1158.0216706484139,1143.1502618722157,8513,30
deepseek-llm-67b-chat,1063.9946687052677,26.236718405817143,1074.579098376896,1056.5231975981746,3862,67
deepseek-v2-api-0628,1202.8983152302728,18.63587373560204,1210.4801426421484,1195.1812874763586,4755,14
dolly-v2-12b,804.7360462839835,49.07749411755287,816.245655375208,789.6548842022798,2810,116
dolphin-2.2.1-mistral-7b,1059.854033549658,71.76149697176633,1076.4229496778237,1046.5880458194333,1311,67
falcon-180b-chat,1026.2894017433787,82.27798910375728,1044.5213941901861,1007.5749829697887,1068,85
fastchat-t5-3b,871.7689498234527,29.990169562792055,883.3149662547766,861.2549900161534,3508,112
gemini-1.5-flash-api-0514,1201.9728491819228,5.372354598390224,1206.2996883191054,1197.433155230419,25302,14
gemini-1.5-pro-api-0409-preview,1233.3674658247314,5.423715257042513,1238.4137702893945,1229.9222452653523,33596,4
gemini-1.5-pro-api-0514,1233.1578977536367,5.3821549136143165,1237.7993317960863,1229.3204825477299,30298,5
gemini-advanced-0514,1234.6974393609391,6.207959585239345,1239.462327847207,1229.7895453106307,25191,4
gemini-pro,1097.9443016424489,18.714136720895002,1106.8426596961358,1089.5349405785519,5181,48
gemini-pro-dev-api,1108.416423550058,7.960863955474926,1114.0177699257883,1103.1459892585235,12708,44
gemma-1.1-2b-it,1013.7703158489369,23.701738096168448,1023.2892376645614,1004.996035581195,6168,94
gemma-1.1-7b-it,1079.342877873808,8.610695689215651,1085.4932704562777,1074.477058935465,13256,62
gemma-2-27b-it,1192.5957778621196,7.72698570388946,1198.3010813341632,1187.6869216789805,10827,14
gemma-2-9b-it,1167.0820547138453,8.153644550673594,1173.419680652759,1162.461983706314,10970,21
gemma-2b-it,982.0956726925967,26.325470010225015,991.557548067327,971.3806384129658,3103,103
gemma-7b-it,1032.1992923849605,20.021870503835146,1041.3838036374248,1024.9173860628641,5842,86
glm-4-0116,1177.7432084367747,19.115357790582504,1185.6520081711426,1170.4478965760752,3974,18
glm-4-0520,1190.5936526622365,17.38386736745811,1200.1359964156484,1183.7088648370316,5366,14
gpt-3.5-turbo-0125,1086.7244543965999,4.30419977711819,1090.0652137772481,1082.9027298605442,40681,61
gpt-3.5-turbo-0314,1081.27314590203,33.04510072554339,1092.8779911580689,1072.8392810530393,4601,57
gpt-3.5-turbo-0613,1098.3094147909883,5.089717490807078,1102.7823498409045,1094.0483315687372,30007,51
gpt-3.5-turbo-1106,1052.6203229460925,9.366818621742743,1057.2253582453357,1046.6986902123076,13104,77
gpt-4-0125-preview,1227.372862963387,3.494814254659741,1231.6860455317978,1224.4785619617903,48549,5
gpt-4-0314,1164.4638034366621,6.140120221038363,1169.6305488570686,1160.1401135650278,36375,24
gpt-4-0613,1146.4700690812704,3.7573510292025425,1150.0687042256293,1142.9175396922772,55423,32
gpt-4-1106-preview,1232.6234297533645,4.4272769722965,1236.7500868819857,1229.29185138431,58365,5
gpt-4-turbo-2024-04-09,1241.6117735459643,3.8335563374948443,1245.4088225970816,1238.1412308082884,43236,3
gpt-4o-2024-05-13,1265.2417075542094,4.577882113330967,1270.1409731501778,1261.722045779746,34422,1
gpt-4o-mini-2024-07-18,1259.367982346402,21.896843936024396,1269.0005912579177,1251.2899032758166,3570,1
gpt4all-13b-snoozy,930.4539439907016,65.5893045694662,947.425048543397,917.2142411117742,1418,107
guanaco-33b,1028.7406790613538,47.23084514949143,1041.9603684912279,1014.5108847245687,2417,86
koala-13b,960.9738683734599,19.535861942389733,969.2650500692667,953.3711997580822,5768,105
llama-13b,778.8044673450099,56.47418778361103,796.0325068741475,762.7480138415046,1986,117
llama-2-13b-chat,1061.165105619594,7.987428068415736,1065.8621919802686,1055.6616041079799,14163,73
llama-2-70b-chat,1096.8050396817941,5.213331576389147,1101.311016929578,1093.105155894106,26668,53
llama-2-7b-chat,1041.1026323803399,9.253570026010161,1046.1789498159676,1034.3463446056737,10516,85
llama-3-70b-instruct,1226.298734352118,3.2487046873558723,1229.73830184261,1223.7487243568817,89206,7
llama-3-8b-instruct,1164.0704253790389,3.4859330948314082,1167.6497656493466,1160.9086387632894,60149,24
llama2-70b-steerlm-chat,1069.641892586033,29.51196133317964,1079.8661532666329,1060.0641096131833,2791,65
mistral-7b-instruct,1008.6153283081633,14.207738602503067,1016.3107160611689,1002.2747484805393,7178,95
mistral-7b-instruct-v0.2,1081.9570125405069,7.359799648342425,1087.4854576224734,1077.4420841823667,13101,62
mistral-large-2402,1146.304015027321,3.362997199714101,1149.7872576904754,1143.3520926752944,37898,32
mistral-medium,1137.9059494302016,4.470423399441261,1142.8380231670483,1134.7929503544137,24372,36
mistral-next,1110.2625857947855,8.135229586946556,1116.7672577363999,1105.1534403388598,9070,44
mixtral-8x22b-instruct-v0.1,1134.6204331400515,4.734850459078473,1138.4969101283598,1130.752665868644,26417,36
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,46299,44
mpt-30b-chat,1043.0933572825875,39.300333779270666,1053.8332185664315,1030.7067658258,2107,80
mpt-7b-chat,915.1905238353344,35.65975385861915,927.7674479376121,903.1902385983582,3350,108
nemotron-4-340b-instruct,1187.1219770591824,9.069417606113129,1193.9430037290936,1182.6004862698405,10657,16
nous-hermes-2-mixtral-8x7b-dpo,1078.153834756811,29.90150417107328,1088.715818934487,1068.8317816614697,3080,62
