Model,0
chatgpt-4o-latest,1321.7052294592022
gemini-1.5-pro-exp-0801,1294.1899850358782
claude-3-5-sonnet-20240620,1287.0471695293436
gpt-4o-mini-2024-07-18,1285.2175230726211
gpt-4o-2024-05-13,1277.8108283841598
grok-2-mini-2024-08-13,1276.130533912777
gemini-1.5-pro-api-0409-preview,1267.1843274849134
grok-2-2024-08-13,1263.070625299778
gpt-4o-2024-08-06,1263.0246247847704
gpt-4-1106-preview,1260.295786636531
gpt-4-turbo-2024-04-09,1255.3240441355179
gpt-4-0125-preview,1250.0089615834654
jamba-1.5-mini,1247.8452742346494
jamba-1.5-large,1247.7467345594464
athene-70b-0725,1246.7624281797107
yi-large-preview,1243.5580383677807
claude-3-opus-20240229,1242.4355416581802
llama-3-70b-instruct,1241.6219052971037
llama-3.1-405b-instruct,1240.583197239584
gemini-advanced-0514,1239.3441338659404
gemini-1.5-pro-api-0514,1233.0083784589565
llama-3.1-70b-instruct,1232.3662976401579
bard-jan-24-gemini-pro,1228.333209525228
gemini-1.5-flash-api-0514,1226.0364802916374
mistral-large-2407,1225.711996432015
gemma-2-27b-it,1224.6320160374548
glm-4-0520,1220.686870185446
deepseek-v2-api-0628,1219.3692285419174
yi-large,1210.1208626718685
deepseek-coder-v2-0724,1208.3020836119126
claude-3-sonnet-20240229,1206.7396985630903
reka-core-20240722,1206.3653384851696
gemma-2-9b-it,1204.8033744802142
glm-4-0116,1198.2925613424773
gpt-4-0314,1197.1617167005202
mistral-large-2402,1194.489730431841
nemotron-4-340b-instruct,1194.3780199729113
reka-flash-20240722,1190.9343188334105
reka-core-20240501,1189.4373573418397
llama-3.1-8b-instruct,1183.6513685088976
command-r-plus,1182.2581207224312
reka-flash-preview-20240611,1176.1185267215938
llama-3-8b-instruct,1174.449034281793
claude-1,1172.3067897342653
qwen2-72b-instruct,1170.279267067775
claude-3-haiku-20240307,1169.7183498445183
gpt-4-0613,1167.6621618675695
gpt-3.5-turbo-0314,1165.196955661008
qwen-max-0428,1155.2258663278508
deepseek-coder-v2,1153.3026596684235
command-r,1151.0438681955502
reka-flash-21b-20240226-online,1145.4354285455165
mistral-medium,1144.3118110033847
qwen1.5-110b-chat,1144.2591415447018
starling-lm-7b-beta,1143.8800355374492
gemma-2-2b-it,1143.0543251281274
mixtral-8x22b-instruct-v0.1,1142.933017949963
reka-flash-21b-20240226,1141.9496364234087
claude-2.0,1139.0205768489818
llama-2-70b-chat,1138.4266612322858
phi-3-mini-4k-instruct-june-2024,1136.7009848778844
mistral-next,1130.7813546446127
gemini-pro-dev-api,1128.1409200669236
yi-1.5-34b-chat,1126.137621641467
claude-2.1,1123.2284152742818
gpt-3.5-turbo-0613,1121.4176521645481
tulu-2-dpo-70b,1120.5533832382982
codellama-34b-instruct,1119.481899082497
gpt-3.5-turbo-0125,1117.8081912599764
starling-lm-7b-alpha,1115.787328450651
mixtral-8x7b-instruct-v0.1,1114.0
codellama-70b-instruct,1112.3973276932197
dolphin-2.2.1-mistral-7b,1112.3973276932197
phi-3-small-8k-instruct,1111.8742285394621
qwen1.5-72b-chat,1110.7770266345456
zephyr-orpo-141b-A35b-v0.1,1104.474712345158
falcon-180b-chat,1102.1404666652627
openchat-3.5-0106,1101.8900267008426
claude-instant-1,1101.4287175095146
phi-3-medium-4k-instruct,1098.4555666124575
phi-3-mini-4k-instruct,1093.3176190165732
snowflake-arctic-instruct,1090.5297331678112
gpt-3.5-turbo-1106,1089.5799591119255
qwen1.5-32b-chat,1088.0602618013195
gemini-pro,1086.149299735609
vicuna-33b,1085.4182003475894
wizardlm-70b,1084.3640442655117
qwen-14b-chat,1082.8354260514618
openchat-3.5,1080.0882905127296
qwen1.5-14b-chat,1078.4504860594823
llama-2-13b-chat,1076.1161737552252
wizardlm-13b,1072.9117697394527
mpt-30b-chat,1070.633094774073
yi-34b-chat,1070.4955439393
vicuna-7b,1068.0963203681697
vicuna-13b,1067.649413966473
dbrx-instruct-preview,1066.5014606556454
deepseek-llm-67b-chat,1063.3808791631968
pplx-70b-online,1062.1950242278726
phi-3-mini-128k-instruct,1056.843380487488
openhermes-2.5-mistral-7b,1053.7114718255903
guanaco-33b,1053.2359205972157
gemma-1.1-7b-it,1051.8337017490194
pplx-7b-online,1043.5892486966604
zephyr-7b-beta,1041.7487581414734
llama2-70b-steerlm-chat,1036.0705795120948
solar-10.7b-instruct-v1.0,1032.0981782644403
mistral-7b-instruct-v0.2,1027.5236122190013
nous-hermes-2-mixtral-8x7b-dpo,1024.9343643956759
qwen1.5-7b-chat,1016.5873899228865
qwen1.5-4b-chat,1013.5931924438753
zephyr-7b-alpha,1001.2626198217681
gemma-1.1-2b-it,991.157508526909
stripedhyena-nous-7b,990.9845677955519
llama-2-7b-chat,988.5121809190418
gemma-2b-it,986.1497623736622
gemma-7b-it,983.3919404176432
olmo-7b-instruct,976.1070603393508
mistral-7b-instruct,975.6981987460454
koala-13b,932.761675555501
oasst-pythia-12b,932.6244419164526
alpaca-13b,930.8032458551892
chatglm3-6b,922.4522729267208
RWKV-4-Raven-14B,912.4626468905012
palm-2,894.6816745860011
mpt-7b-chat,886.5799438863725
gpt4all-13b-snoozy,880.401074427179
chatglm2-6b,852.0635498083867
stablelm-tuned-alpha-7b,823.1925745594074
dolly-v2-12b,822.0639218796283
fastchat-t5-3b,820.5616001025901
llama-13b,816.7385048184618
chatglm-6b,709.1919503445168
