Model,0,id_name
chatgpt-4o-latest-20240903,1348.415582134303,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1341.3172897033978,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1336.7382130669876,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
o1-preview,1336.3455024054438,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1334.1022672494469,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-002,1333.6207746031887,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
o1-mini,1310.379944890556,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1309.842046287461,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-002,1307.4907381102953,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
claude-3-opus-20240229,1307.0222963404508,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1306.1761052079696,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
grok-2-2024-08-13,1305.5253836025631,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-advanced-0514,1304.324372695522,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1302.6516669599523,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-5-sonnet-20240620,1302.4906083650676,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-001,1296.735206550149,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gpt-4o-mini-2024-07-18,1294.3337025585229,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
glm-4-plus,1293.017378826,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
qwen-max-0919,1289.6099133264852,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1286.0182861173766,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1285.194596832066,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
grok-2-mini-2024-08-13,1281.111240383255,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1276.6170759484085,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
mistral-large-2407,1275.6606576967542,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
deepseek-v2.5,1274.0062864807678,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1273.4389066344445,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4-turbo-2024-04-09,1273.229622731873,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-lightning,1272.958295201232,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-1106-preview,1271.969818433099,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
athene-70b-0725,1271.7290992755177,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
yi-large-preview,1271.4367021675057,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
