Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,999.2283545136736,1751.1589697715212,1069.04919464364,913.9275815930232,40,121,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1032.8875247438232,1805.846557200888,1117.5440785361882,957.4749393419175,49,103,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1271.7290992755177,46.12840976019153,1285.4398201680754,1259.7423637467912,2065,22,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1259.1743938667391,332.1137048740651,1296.926026660909,1228.2049462561283,281,16,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,730.9224133701596,3441.5374429534845,797.1643063338687,592.7466745078369,44,164,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,849.2860058267893,1102.3434313162911,911.2613247968624,775.3454501837588,76,160,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,923.8857303291484,589.8686672675699,973.02293445918,880.2837641021803,161,152,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1336.7382130669876,30.781574965439383,1347.6588854352722,1326.3665538385671,3498,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1348.415582134303,23.50319150601382,1357.0566607768287,1338.2955481070364,4523,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1193.4488465801503,190.6874423642368,1221.9362087775169,1168.9046672724885,581,62,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1204.7703550649237,321.4549686462043,1242.0105376671625,1173.4551671312663,370,50,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1174.7310271442416,61.551300002093576,1192.0364525752686,1160.6711706883534,1504,72,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1302.4906083650676,18.95521463049248,1310.7704043175495,1293.269420717851,9631,10,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1224.134503258867,18.848346473819017,1231.6424744031835,1214.6713893489057,12351,57,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1307.0222963404508,19.929661872628643,1315.560941217678,1299.110997952366,18400,10,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1247.5004631412394,17.234036511861206,1256.0017654029436,1240.0736259230816,11243,43,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1131.7271683705949,139.045872429584,1154.197419857146,1112.1230555727966,524,93,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1106.0489704907582,434.8349559759156,1149.0757637082042,1068.097202744557,203,93,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1039.2193667340916,1285.9783869000346,1115.102994362227,979.296744063686,72,105,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1184.2057587018726,23.445658774755064,1192.9472936118525,1174.0174578103083,5532,72,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1200.0888051063885,73.30684674956382,1217.2292915697774,1182.6902499237804,1486,64,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1224.6651392272838,28.69044523705909,1235.831927008365,1216.053861734874,8310,54,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1248.646734780209,63.20908874561202,1264.124711857006,1236.7762357753074,1462,33,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1096.538847350051,35.423153339449065,1108.1494850218996,1086.5596384954474,3211,110,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1210.5846085493822,49.07865089857555,1226.9728899836998,1198.716620358691,1924,59,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1240.845094844707,78.00379637738308,1255.5526996716935,1224.2861111485674,1245,43,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1158.5268032558693,696.0665112308399,1216.036282967763,1110.7723757745098,156,65,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1258.4715824133964,36.821874820110665,1271.0311331301466,1247.9512559007287,2115,27,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1274.0062864807678,42.684094768542494,1286.3888130003068,1261.5240132455513,2335,22,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,794.0362979873079,3509.87717003913,898.8983512082651,659.6296005274431,31,160,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1105.2351764498944,2078.6956850458605,1179.4456063152163,1007.498765445322,44,79,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,866.0383946976223,5018.769583345492,964.878098368994,713.3438283142127,31,153,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,732.3007271572252,2263.067629237913,794.6060331470406,613.7435215504868,47,164,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,1259.1124724012525,23.171069480667956,1267.8105734446688,1250.8613832035398,7886,29,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,1307.4907381102953,56.60201926810643,1325.473640645756,1295.048282517719,1692,6,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,1257.29871987257,42.22393641258135,1268.7820353013915,1246.4335618979055,1978,29,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1250.660545632862,31.341706056305043,1262.2799263570937,1241.0695244249605,3072,36,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-exp-0827,1309.842046287461,39.20362662001164,1321.359318752438,1299.100226978382,3181,7,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1296.735206550149,14.924765726226648,1303.8142049803969,1289.471275078014,9967,11,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,1333.6207746031887,67.66185192495833,1349.3671454812477,1318.7385193595785,2081,1,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1302.6516669599523,29.64841168559017,1313.1801231374716,1293.9849333666516,4887,10,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1334.1022672494469,39.962664185538216,1345.7035371287377,1323.31540593492,2616,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1341.3172897033978,33.43439079741302,1349.9927606614156,1326.1591026970502,3277,1,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1304.324372695522,25.066650915389488,1314.3845879592536,1296.3747485832878,6190,10,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1152.6098882262793,730.9409707894034,1206.0192823763534,1095.8788954623622,111,69,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1208.064838426268,98.92925473906747,1228.375933015078,1191.4720851356285,1010,58,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.0686235172204,86.14895765278563,1038.56855570705,1004.9259389725628,1239,130,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1076.084328337004,33.34673628011964,1085.0426017066754,1063.7762505173066,2885,116,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1254.715536938356,30.27097551564805,1263.8580378513495,1244.0609976878925,6008,34,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1132.884495810931,36.676534423663504,1143.471224343201,1122.5039813554822,3282,94,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1220.6140309877,30.15380196074547,1231.7455881435728,1212.1320035279016,4244,57,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1247.2068915361156,62.80773864489,1264.0977465384528,1233.4101373878725,1191,33,gemma-unknown-it-2-unknown-9-unknown-unknown-false
