Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,885.2667411161224,68.1617987789879,901.5036920794436,867.8675117879317,1399,114,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.3258525233293,54.02646983989839,903.182234624094,877.639784046435,1543,114,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1230.2323674359036,31.164173633735647,1240.794758524401,1219.4049684558358,2070,12,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1158.8192696041638,21.3408033013442,1168.0002814152497,1150.123676611949,3751,34,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,899.3926625231891,73.42490968247012,914.537595025586,881.148206294579,1296,114,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,908.526961349642,129.73618014727873,930.9837466193424,886.8185848915897,771,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,961.1927326593808,59.45665548458869,976.4663355788508,947.5196106863646,1361,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1141.0429123441515,13.751799874794504,1148.2275385622752,1133.9940748509553,6605,38,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.2010748623534,20.508367976770003,1138.546959912874,1119.6549645108596,4095,44,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1109.5118302258363,7.248055210791209,1114.6920198782166,1103.885029984579,12196,55,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1281.6039310999308,8.180065598917123,1286.0097488538308,1276.058052361033,15001,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1180.5815254032927,5.884128893371805,1184.3614063534667,1176.6759130621351,38620,25,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1258.1221269224916,4.134052771206719,1261.4827658095494,1254.3700873776036,54003,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1204.2538661352833,4.259809654877794,1207.352668398648,1198.9780497177728,40191,18,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.310319894389,17.712335348421924,1117.418572238031,1101.3736267982583,6594,54,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1029.0869904820909,37.47459782114385,1040.561707747592,1018.2099003135852,2324,86,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1031.8668054656116,263.61765460619944,1063.1825177729554,1001.4616262935796,372,78,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1131.9077940173956,7.325002019757703,1137.6452900364595,1127.2915493092437,19855,44,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1186.6287272760917,4.264591597928072,1190.6285923562862,1182.8508942963283,29169,25,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
