Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,yi-large,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,mixtral-8x7b-instruct-v0.1,dbrx-instruct-preview,claude-2.1,gemma-2-2b-it,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,gemini-pro,qwen1.5-14b-chat,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,llama-2-70b-chat,openchat-3.5,starling-lm-7b-alpha,vicuna-33b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1288.8468514532924,1288.4278050364674,1284.210326235734,1264.934096124291,1262.8278652093932,1264.3455527855465,1261.9423093173891,1259.068867652396,1260.0171481752086,1253.9495803903774,1251.674754703061,1241.6485918517392,1233.9103266369716,1230.7308138877988,1226.24395104803,1219.762401086204,1224.6464699942258,1210.1972176927743,1213.8977676202426,1210.8228693764015,1206.2719078211244,1205.3391746596444,1204.9373877888331,1199.6099830882322,1191.1988146030708,1190.5919859470655,1183.2346665135328,1186.4041546108492,1185.7350380649596,1183.6143920782588,1182.874509965493,1179.4131863562625,1176.6251144611078,1171.7236851086036,1169.1562280341875,1156.6536382948689,1160.1612562666746,1153.8011257506491,1150.2670311604502,1154.6017948044491,1128.2426706198137,1150.064826577628,1146.641587671441,1145.5432747920472,1144.7822475387247,1139.6941916358735,1135.359874865068,1130.739838688974,1127.5676778715738,1130.6754211728194,1125.89154177589,1127.8740628693172,1125.4238267394298,1122.2265624876454,1120.0683214987707,1116.1153650522638,1114.0,1115.2466586255105,1108.524638410123,1112.13273092399,1111.33042386774,1108.4565670316072,1106.4536338090877,1114.0457969824715,1106.8780140334068,1107.7501530837126,1101.5621078480526,1098.5840652124652,1091.1589329222238,1078.407119435234,1081.342511823712,1084.369266981752,1073.2961959601869,1077.1969349658748,1076.6092427720346,1073.0219058353186,1083.394568710521,1073.37947556885,1067.547923838476,1063.8612059680297,1064.1090292459198,1057.7336142009267,1060.9580797749743,1070.1812189436866,1048.7816066351347,1064.0490844285991,1050.2449672063503,1050.6333361835225,1054.6281126465865,1045.0257294580556,1052.4177881675832,1037.3454972060897,1035.001287251653,1035.108564097049,1032.5286831749509,1021.7993030361934,1057.1147061146996,1029.9045614325864,1028.9938119716253,1015.2792597518628,1010.186466531948,1014.3674933087896,1019.369315722646,1012.4049667001168,1001.239852182799,994.4297718732593,979.4730355025688,994.5348994946244,993.439467584639,978.7520135899288,951.7289843619852,970.3977184961273,943.1856659993884,900.6941504771672,886.012837561627,893.2918965247435,886.6042169348827,891.9754804402506,896.5139341997175,865.6920471231018,832.9376908484534,817.3789652039186,771.3361173552845,
1,1295.9215342734449,1289.019873209403,1282.395485675817,1268.0704438257017,1260.8004795066893,1262.6963269146688,1258.230242381872,1259.5348961172376,1259.008776394897,1254.0692482457027,1250.074440413688,1246.144083217459,1234.2448675842095,1230.9732631976544,1231.8985038581095,1228.2495529580683,1221.551204934866,1209.4280492925734,1213.2935765747586,1206.5215057145274,1211.3150793274565,1205.693214814164,1205.733400600495,1196.8755878857487,1188.256997398549,1194.771471325113,1188.0694219130796,1187.526152810754,1185.7087429439894,1190.5769762124012,1183.2780859733875,1180.057675713594,1179.4117979592163,1173.6444556406486,1167.1204630025438,1162.761380743777,1155.2576879060127,1166.329023474152,1154.239173522661,1150.0756110574907,1144.354035784797,1147.978884880639,1144.4232954653394,1145.978750440352,1140.8439912739632,1148.812813346094,1138.035482796808,1134.816283371556,1128.574996365497,1136.6290106464896,1128.7191324249704,1135.5750001714118,1128.7386434102366,1125.61913125138,1121.7555437362028,1120.3702383794875,1114.0,1119.70241936473,1114.6330784412824,1093.610525047466,1110.7443366073303,1111.240395258409,1102.96736535756,1109.8057869939676,1104.049771464753,1101.2259121863508,1100.9120297876273,1096.0912944972606,1090.0634391240214,1089.9350836609767,1085.900775926657,1082.5898276376886,1077.1335105596488,1076.8437546294977,1084.679262975023,1076.5859222317586,1069.39393064055,1070.5782656381975,1069.9208975869171,1063.3959923603013,1061.2043675136206,1058.7819006314685,1067.6576099094464,1062.0780600181142,1061.2638246534198,1054.1269819886588,1063.573364413667,1063.9184532968557,1055.7119168650374,1053.1876957669206,1055.5548368891846,1040.0302569459482,1050.8384222798172,1039.9835610398522,1038.4934821676052,1035.0168326481437,1033.4355393649398,1027.773094885803,1022.866771493776,1009.5282211394348,1019.2105320549872,1025.9910973358194,1022.9596513376432,1006.1918808214328,1004.9722979654535,1003.5685000964332,998.6961841493444,998.3009035512208,981.732031044199,977.5463954989364,949.73448888603,950.1280226491516,948.8452526069028,911.1927594674902,898.718378992248,902.5179548501974,890.8654238305819,891.9582303990627,899.5348602288525,858.8624555363922,851.5201258211921,822.5675614011707,790.2061218096712,
2,1292.7648612999878,1291.676040983848,1282.268113396066,1279.914133886471,1265.5066734840643,1261.6570203455035,1263.5374055215389,1263.1330531756023,1259.9918909749076,1253.9487481481683,1249.1768310805628,1245.89769513379,1241.6876341529885,1233.5981348290006,1239.8003227436666,1228.3685489515287,1226.5879887150172,1216.3306391540796,1215.1819152118792,1221.4172043581889,1207.8237778954144,1205.6386420887434,1206.8534668921477,1202.9660023695424,1192.6122719022223,1193.6303140259834,1190.641773394228,1191.0834837795164,1190.5358915955871,1179.7648981198358,1186.641969544009,1180.9604466639585,1183.74154667761,1176.7592765000104,1164.604396299916,1172.489822145555,1157.985922666728,1166.1967391291523,1151.429960196364,1155.4416775561835,1143.3288678658023,1147.0851021339304,1149.8421732798329,1147.4904666714656,1143.7259728158883,1140.611221480212,1140.1406057514705,1134.9912604659153,1128.533798036392,1133.919806001009,1131.083009248871,1139.459297562894,1125.971041548432,1121.1893844890742,1128.6756764994016,1117.168214589029,1114.0,1114.9294297783854,1109.51363433691,1104.693394407636,1105.8828448041727,1110.4700716749976,1104.8538976894354,1106.191948158381,1103.084083724662,1105.8419707160988,1088.954741351511,1093.8149439331105,1092.4319630260547,1078.0742652109811,1082.0529671921586,1083.1677622063507,1075.6809108291332,1068.3865148208583,1077.3551198397022,1076.3138838165803,1074.9538054865354,1075.5519206577092,1070.7288455031285,1071.9709907060378,1063.9009241720996,1059.702591069862,1054.4379739122437,1050.845395617947,1046.7701124814243,1027.3305597105425,1046.8080276373005,1074.131412422309,1046.364514246452,1051.812483961266,1058.0245205367908,1037.2559950130144,1042.0762443269732,1043.9130279399074,1036.9984349076203,1031.8259337371371,1032.4850843862778,1030.3028649434336,1035.7213710394408,1004.8647832390376,1018.343240922764,1013.1136745232066,1019.1491762229964,1016.859800431823,996.8988313823718,998.6576323088888,996.9716030511016,989.272111545739,981.2788682990712,972.6649341491396,962.3823328710504,944.0996328209884,935.160032398923,910.665599152345,899.0166354197357,882.4496256987251,873.2911586168499,884.817257326293,884.7937244931654,849.1751378730847,829.6048804248429,825.8625652807965,772.314154964357,
3,1285.3873981168103,1287.6857581505635,1279.040705893259,1261.005587086395,1260.740508557341,1249.312484419118,1255.1872158499018,1254.036040659519,1255.5768962275847,1248.641582592696,1241.192202975528,1238.807091505183,1229.6727866205222,1221.63889156138,1225.0762684767303,1218.7621390116628,1220.041016860721,1206.4999353560484,1209.6068427650378,1209.4039548333842,1201.36739769032,1203.0157509752016,1202.3856086017963,1195.5197812628828,1183.8568235032326,1182.7842314896209,1186.1724976238502,1182.8696341124469,1180.787263946058,1177.135499975864,1174.7987432055818,1175.583323638576,1174.3520431460302,1166.528431849874,1160.5644937776135,1154.1607553292315,1161.300796677752,1159.9573845521793,1153.3907100393917,1147.1774121829176,1137.2086609254295,1142.2565586810117,1141.31257319667,1138.6708006516706,1140.149916600902,1128.9533624178318,1133.8169309254372,1127.7212237451856,1131.2912642139231,1123.3198967586095,1127.4220671413486,1126.0022347448903,1120.731350218167,1120.9773013834358,1119.535936120188,1115.686927497188,1114.0,1111.3706049820498,1109.3137457551838,1109.763256846623,1101.1640959774454,1094.3845375774602,1106.2163742535297,1103.1575697367996,1091.2640776777616,1098.3314229205305,1089.4273507488188,1096.4641969327968,1084.8561415254603,1079.9289859949008,1095.343669066766,1071.9747453524303,1073.776219996872,1065.8859797285563,1078.7011026727191,1073.9199419430538,1073.3669919042595,1071.750477884284,1068.1011747816133,1068.4349444733775,1069.829924009799,1063.3088232604705,1057.7113879271644,1052.872302371204,1048.2101942182842,1058.3514695257809,1062.8865933958768,1042.118842278679,1052.3754794572662,1038.1001196010616,1033.2945924484902,1036.3877122560348,1043.0384967731472,1037.4915386684072,1031.1576382458811,1029.924519890381,1042.7515242774166,1024.3133606796905,1026.5267099538714,1018.606933288933,1013.1128666492295,1009.5288651894851,1007.6288300214568,1003.7284524808142,998.1079277548998,998.0631842279892,984.049803584284,977.2478999244598,983.1911683073904,976.424474715052,953.2335635456304,975.25882352616,949.2556751810396,910.3464841988558,900.1265964008447,906.2957836754214,887.296189009455,888.9008001691625,885.818102167971,878.7237144233574,837.7546311538464,819.9166137280836,784.1316599231668,
4,1289.843922877754,1288.3918288763589,1280.7909356529467,1268.9036989023198,1260.292258814276,1253.9675133060168,1259.4445214685522,1259.6997577078675,1259.8213899100342,1247.7480943754647,1247.5050517186514,1241.926036298696,1236.4472346748594,1229.759652320189,1229.1678128718513,1212.53474926912,1224.5954148598262,1215.4520468850328,1212.7241420657845,1213.9138557916112,1203.831535136395,1204.528452293384,1206.1195966866492,1199.026239586077,1190.4289367622932,1192.4052993322932,1187.9608987548706,1187.4200646513011,1183.959033283924,1180.1558517304936,1180.6186133703277,1180.2553930768515,1173.5195890278126,1172.3717290432112,1164.7682190954583,1160.3684321852038,1160.617748781828,1156.4744384211642,1158.7277216940831,1151.540017341163,1155.7849303481532,1148.41429460715,1141.4604234737428,1143.2446298214886,1145.9731115399445,1139.1376748383618,1134.924290256993,1129.751028579259,1130.56334624946,1132.1926966094616,1130.4933672640736,1119.9255072157011,1127.8815730791737,1121.2813562406209,1119.4831824947744,1117.1325322669172,1114.0,1115.7647043119143,1110.5838260558082,1107.8711007019351,1109.312884275972,1112.3446863689278,1104.1795154765064,1097.8028546510425,1099.1675145193358,1101.7410753447662,1108.781846575799,1096.769885595504,1088.6364227205763,1078.7396133510206,1078.0406352066225,1075.967215712491,1072.567976069924,1075.2569670001628,1075.545295138811,1075.7790492493973,1062.5571169118757,1067.9488454100451,1066.989612247246,1073.525002566525,1069.1564342009892,1066.9933547160674,1084.6512563960264,1066.0973320864769,1068.1864336822623,1055.0820815800248,1069.6123490138511,1070.333505474668,1055.0084808577817,1055.744278771199,1031.3777924979647,1038.4108143359722,1037.46599742974,1029.1910190583608,1036.437489980122,1029.1817335204782,992.6865444104112,1034.9609763329072,1018.396709374662,1010.4680652635648,1012.1893414243624,1016.0544840245382,1010.0280716901218,1005.0787547844257,1003.956495494651,1001.0826948374788,995.7576553994631,992.932285499711,992.3564400046548,965.5551894334872,960.055317530804,947.8173877698956,945.8243271346088,914.5104111826024,902.7197684164356,902.1033237651318,886.1264654183473,887.6169672153773,894.2074432735207,854.1652647217134,818.7061232076232,805.1153522445253,793.7257305311746,
5,1299.6074325650752,1291.2176508091193,1282.1106915304777,1270.9704956313972,1262.480423187165,1259.0763341136212,1263.4443164725558,1262.5172367639475,1260.507872288756,1250.187069208468,1247.2685377333255,1247.738811323847,1241.3023143731411,1222.9468524882243,1228.0827988558972,1226.3184810761886,1222.674421975153,1207.3863249043802,1213.4543879886464,1203.3953902556443,1205.824170785877,1207.7287387558367,1205.0804048619302,1201.8839605004368,1191.9656365412757,1187.706056479381,1188.9451035949205,1188.6696054323888,1185.6807267198217,1176.4921866446016,1183.0639471752388,1181.9624113245054,1180.6872376538977,1172.0839806689146,1163.840698624148,1162.0658888030716,1160.7290860605835,1165.5729822268809,1154.4298202520145,1154.3422464042033,1138.7237931780078,1154.9768920310516,1151.4273138387916,1144.696784481379,1138.4896715363811,1136.6105314423812,1138.6377107302042,1137.8823189074546,1123.1696276939826,1127.5033061556182,1133.1631259963078,1127.0703786408876,1126.7592177943616,1121.6245894090443,1116.7381547955968,1124.1113247126643,1114.0,1113.4532681146002,1110.180246577765,1111.7507561249763,1107.98763857204,1116.9432644504495,1103.5807913618328,1103.7070803001748,1099.9359935822745,1105.7276900565316,1100.291342953323,1094.604946576338,1090.5314836181096,1090.0231086604158,1074.505144235501,1080.3020801062155,1077.3508682672,1072.9023100885531,1077.359831654345,1074.7280627398975,1075.382368645111,1072.6006793761792,1066.6657659798736,1066.5411496522488,1068.978095096198,1064.9901205750696,1073.6027294132325,1050.9910699143047,1074.8685147057026,1038.0904886863054,1044.8610324780907,1041.3924730142394,1052.0485165921918,1050.544747295543,1071.5213483746008,1041.2892755621028,1036.2475151937133,1042.0278915618396,1039.7544379622273,1043.0776688877197,1041.6572982181208,1028.463713962965,1022.8149908110648,1022.4530581488384,1013.985916063693,1018.0139173583948,1016.7606929958138,1012.369870798578,1001.4617392852724,994.0828312482566,996.6267982506588,1001.9345478484836,982.760189928522,979.155840904172,962.3849787835048,954.4714172102618,946.5897778251212,909.9416217556944,905.4719457039652,895.2384682394058,889.2608131090686,884.7392362450498,881.9239806930381,864.3657844488656,828.651164775744,824.2951334424616,779.9750390500141,
6,1284.986397224262,1288.0600554778844,1283.0751944074443,1264.7302422558537,1262.549192630448,1254.668872024034,1255.4234975583754,1257.6919969469805,1256.6625643797438,1245.861061628948,1241.4389134423418,1243.2954508573298,1235.8302045792675,1235.342635870797,1229.4280062009925,1224.4702023591335,1218.7522932397333,1210.065962556463,1206.430812990999,1209.5094017880947,1208.1526017775632,1197.5235616046616,1202.9713656306417,1194.538431424529,1189.3361736307909,1184.8323738934696,1186.4785555133562,1186.130444871982,1180.4558016793308,1184.43842799013,1180.4433956467997,1171.7485078738728,1173.572783562077,1170.6388276995826,1160.1151568755065,1156.6881760524516,1161.1354466612474,1161.2327018276735,1152.003396414203,1149.240897705166,1132.689403762582,1140.7923999151326,1143.301899329123,1140.2130449602305,1135.0028199895487,1135.6580231597154,1131.331583136085,1128.6482335575156,1120.8320214414894,1128.4149936629778,1125.9918404744171,1123.5049685428294,1125.7013074246995,1116.6346056049608,1117.754574928355,1122.231581506478,1114.0,1111.64015119508,1102.640263766575,1114.3650071332254,1104.5417476798175,1100.181425042152,1098.980541572626,1100.7799221558307,1105.055782584136,1096.753843520485,1092.7431168682217,1090.7283451578078,1082.5319258798022,1080.045595150403,1087.4804558873398,1077.7189331385082,1071.6073385864065,1066.7457157444207,1070.227213094396,1066.138843600274,1076.2512533249032,1066.6596286726872,1064.4305716929662,1068.8890129115946,1060.114746379871,1053.0844722193724,1066.6311274511531,1043.4634194520877,1055.7554587812942,1035.098129186489,1050.3594558610107,1040.0670496204316,1056.397645416816,1044.49676016782,1034.824318249573,1039.6858452240972,1036.145753299797,1042.7681599508646,1037.9140601841898,1021.5413397285008,1017.7881464376236,1023.0468191163616,1017.6134536955012,1009.9637144362484,1009.3113756672244,1007.2663739224124,1006.1240014127764,1007.8805457817448,987.8147439072884,991.8909306911752,974.9342907535764,983.8561815153696,989.822150889864,960.0354856196104,949.693258538088,945.53327763517,931.0067256061592,908.4480608493976,891.3301971129596,893.8048478201961,890.5434666923312,886.2876633916499,889.490320450863,852.5823097246285,832.1644432021021,789.4854319977101,773.6731347852759,
7,1296.2648675998903,1290.2882575701071,1282.4618765805938,1272.824722405592,1262.7546857860054,1266.855066052446,1258.3228097557478,1261.0165825071515,1258.200974149359,1251.4399531366205,1245.5837043899198,1243.9950570042954,1236.2350556365411,1238.2747721176152,1223.274789892895,1222.9329331740746,1227.4302787136212,1211.3415024140704,1209.8468458144991,1208.8742845708878,1205.7231029514546,1203.9509208811292,1205.1367676620305,1200.5349212353788,1191.2564897825569,1189.6932548223738,1191.0362093789154,1186.5335695231418,1185.586424419288,1182.208670432236,1181.526228642909,1177.0067855704335,1181.0583020686688,1172.175875883347,1164.2546415841834,1170.753536987868,1161.5474064710777,1154.5161385105132,1154.0039732212294,1152.576256042181,1155.8920992484857,1147.760065279901,1144.924668593938,1146.5137194093406,1139.532348561612,1135.601790904724,1136.51556269431,1131.1033178530738,1132.121345121783,1124.3223106601033,1133.412940594289,1127.7907139950878,1128.2422248081175,1121.996223313882,1118.7237215917548,1125.3255379930556,1114.0,1116.6392795356214,1108.4072391871127,1116.9413513728332,1107.2527625819723,1104.8831578559511,1110.329967892265,1097.162994927845,1104.183152943907,1104.0481509506849,1102.1350633105217,1096.4201482181502,1089.6781571080223,1084.5897898143626,1084.6437725336318,1077.296852983165,1068.4966253679331,1072.5537423316528,1076.7904931074695,1077.3846212795916,1075.646898017798,1067.2929076239598,1075.2663813162724,1066.7284195682428,1063.236600351393,1053.1614014623722,1061.212592577803,1044.1660359781313,1063.397633120735,1045.0009490992934,1055.4404131883146,1042.9651998521165,1052.0476561358232,1046.4440522465784,1016.8500244581152,1040.9779274304792,1041.7447416713517,1036.427952946733,1037.1888047164532,1039.9802528880912,1023.139375935628,1038.9520688328985,1027.2615582816034,1011.438518324386,1014.2277856068916,1014.67904115464,1009.642441523973,1005.5688660269004,1004.6714669911628,999.118005673004,993.143331939226,987.7376903134624,983.402092133672,970.6409294490044,957.6193916922252,967.6486944184448,942.2502046378786,899.1337792889672,889.1584714582998,897.626818188376,884.3895097073756,890.1165579438126,887.2344436609542,863.4307672389685,858.6801874626626,831.4939341171473,775.7831651912488,
8,1294.118738080994,1287.751018503509,1281.4385848768638,1268.623754433839,1259.2541883509114,1261.650347892103,1257.762143720932,1257.9418659337928,1256.4742821012817,1249.1841465917148,1248.2457726740415,1240.6471003400627,1236.222354156622,1233.28325358063,1228.3145884654416,1222.0811207023971,1224.556393213142,1205.8960307198768,1205.7438024871185,1205.1065473305457,1207.5241880270053,1203.526241125838,1202.9459038824464,1196.6839515269369,1190.8918817508493,1185.7723081539075,1182.9761301242768,1184.5858163558526,1182.766682518435,1182.6200879108922,1176.976871559434,1178.9405809943262,1176.5582127626628,1170.07775269633,1163.8808147093075,1151.7417614362855,1156.5433923180235,1156.6156285255358,1152.3547492419111,1155.1217853108722,1154.090495799967,1142.006803760893,1144.4082554697964,1141.7577921689074,1137.514894590085,1139.130648163389,1132.7023713534727,1132.9765222545082,1133.3908011320934,1125.9663704473032,1125.217338475627,1121.730845067321,1125.195498153631,1117.098788235139,1117.3848300112872,1117.213186230268,1114.0,1112.491077297345,1109.7939169424285,1103.9855058292546,1108.741445676607,1108.1517393524389,1103.1249801924698,1101.4938325382636,1099.9311454114604,1097.1903687774145,1099.5221346858302,1092.0225608357146,1088.716583225009,1085.3910658467803,1074.7265266213008,1071.3275947830064,1073.7712326457363,1074.6096564741224,1070.0875716569387,1070.7280566254758,1074.1829255349476,1069.1563083283822,1064.75627933458,1067.8522233166266,1070.9756427294346,1062.2678824774623,1061.8571582890556,1052.0597855847727,1072.640708495698,1038.0859787371635,1055.9139693201405,1023.5226462893908,1049.8591173108064,1045.9599158443384,1052.0864949288475,1041.2482645296784,1041.5499047008527,1038.100398474814,1033.0002184940467,1029.7783350584273,1025.1016668277275,1032.074651735613,1022.6001599879596,1015.0864322663778,1019.4907825325664,1003.855321853613,1009.9153598655164,1007.4473657181724,1000.1287164164172,997.6777039266748,1000.4066584415745,988.9564331120772,990.843751156296,980.1755424050712,966.3516338900998,949.062828228546,943.2052936654889,917.541183906306,912.1708193474926,905.7447569069916,888.3631666853187,904.790396967039,881.7382275444788,858.056622842489,838.9029586624076,807.116468159853,770.8561767707298,
9,1298.321987822469,1292.238976500766,1285.4399960472745,1265.4748497425471,1267.535971344474,1262.3759861100646,1262.947638303039,1263.205300215335,1260.790582390516,1254.4322990848505,1251.9346387690257,1244.9254369799662,1240.6876970265914,1233.183737600457,1240.0571700850294,1223.9342222916207,1224.194907654639,1220.6804074786928,1215.867976372179,1214.2297409933572,1206.9870037576966,1207.5026745210043,1206.2293460038125,1202.9543900777755,1194.3202657538875,1186.9503763160876,1189.0397083850828,1188.392239050066,1188.209021728642,1186.9645295306568,1183.5179376766985,1182.1719051780854,1172.876116061541,1174.9896794727508,1161.2442097169303,1153.4350200898348,1151.6717262059983,1164.9444512157663,1156.9412069463424,1156.047122642805,1170.8916128579506,1149.888683738713,1145.4501607534796,1148.6810668967862,1142.122302801439,1140.3975086956048,1138.694939690272,1136.788529689166,1137.4081979078674,1133.0538160577012,1129.7546508344533,1133.7395780055897,1127.2291422058515,1124.7323280145029,1130.3539037859491,1125.225684933242,1114.0,1119.4267588872394,1115.7348981660205,1112.6262288386747,1118.618844359808,1107.2875440640496,1102.5043707796997,1109.670262837985,1104.7613772969216,1103.238734107481,1108.6584504708426,1097.1993393584837,1086.8987347018365,1077.8104764155623,1091.0073166930797,1085.619149696579,1078.8046412031608,1068.4777723361371,1070.7615084614065,1077.5687623971326,1068.3620765656374,1072.4720029287992,1068.0257200741603,1064.0315508425508,1067.345446658181,1060.0965917884096,1062.5531613180983,1048.2247407700977,1064.0042344872534,1065.104386443977,1048.1101966597776,1055.45092652142,1054.5651890243482,1046.0558234723744,1056.560457441608,1043.6708371078184,1041.8627862572605,1047.0939191777024,1041.324415544434,1035.70995615871,1036.833170824386,1036.102073991599,1018.4181623466576,1017.228704751453,1021.6123038766387,1010.0653283291348,1020.0063024804964,1013.0086998974276,995.555224114667,1012.1005420627274,1005.6774100519724,984.9718491288372,981.2922351113598,980.1449711386724,975.2932170443646,969.8586646789288,957.5301617773872,930.2327054896546,925.9328376989808,913.8637443570732,904.9729623597296,904.8187980253026,887.8747370174315,867.3499243521425,844.9127070189386,829.7475782289869,830.93930366526,
