model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.2 Instruct 90B (Vision),249.65533699139,246.557490046153,251.430823639744,248.884880224674,250.470885714272,249.65533699139,246.557490046153,251.430823639744,248.884880224674,250.470885714272,0.453086376190186,0.399325799942017,1.43116655349731,0.420007467269897,0.585616827011108,0.453086376190186,0.399325799942017,1.43116655349731,0.420007467269897,0.585616827011108,0.852725598805462,0.795000978688029,1.82628231610566,0.817576890001316,0.994679581117994,llama-unknown-vision-3.2-unknown-90-unknown-instruct-false
Llama 3.1 Instruct 70B,249.756304734679,247.111865578479,251.215593240615,249.085000342614,250.175481037726,249.756304734679,247.111865578479,251.215593240615,249.085000342614,250.175481037726,0.448343753814697,0.391281604766846,2.10841112136841,0.41795825958252,0.568610191345215,0.448343753814697,0.391281604766846,2.10841112136841,0.41795825958252,0.568610191345215,0.846564166036581,0.787556626216109,2.50740796102273,0.81394394535054,0.980498355577709,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),751.388830699153,746.260210736075,756.233614458029,749.943730026511,752.96296094316,751.388830699153,746.260210736075,756.233614458029,749.943730026511,752.96296094316,0.375907778739929,0.351269805431366,0.535676300525665,0.361146211624146,0.407924711704254,0.375907778739929,0.351269805431366,0.535676300525665,0.361146211624146,0.407924711704254,0.508372067736558,0.483044033457422,0.911866600328863,0.493120292219417,0.54607511931745,llama-unknown-vision-3.2-unknown-11-unknown-instruct-false
Llama 3.1 Instruct 8B,751.594347623775,746.483502864769,756.857298134299,749.746337703011,753.222897595649,751.594347623775,746.483502864769,756.857298134299,749.746337703011,753.222897595649,0.378531932830811,0.352068305015564,0.647870540618896,0.361983060836792,0.416934370994568,0.378531932830811,0.352068305015564,0.647870540618896,0.361983060836792,0.416934370994568,0.511680159075507,0.484288252790268,0.936089943357415,0.494344871108187,0.54961209673233,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,1609.44009277971,1512.12325116273,1660.04199800307,1550.76739617691,1634.53130359177,1609.44009277971,1512.12325116273,1660.04199800307,1550.76739617691,1634.53130359177,0.320478439331055,0.299109268188477,0.418987131118774,0.310985803604126,0.33665657043457,0.320478439331055,0.299109268188477,0.418987131118774,0.310985803604126,0.33665657043457,0.382271178575636,0.361913579621389,0.472539164600528,0.372434037360983,0.399090128713573,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
Llama 3.2 Instruct 1B,3281.0796294623,2847.33805659903,3471.3654478556,3185.22162299804,3345.9866243518,3281.0796294623,2847.33805659903,3471.3654478556,3185.22162299804,3345.9866243518,0.484398007392883,0.44853732585907,0.577996075153351,0.468395292758942,0.505508363246918,0.484398007392883,0.44853732585907,0.577996075153351,0.468395292758942,0.505508363246918,0.515776697043155,0.47917923672416,0.608680299854639,0.499874446631537,0.535859122373668,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
Gemma 2 9B,661.674994391255,632.525523851754,705.148870087162,646.656313362521,683.696212226377,661.674994391255,632.525523851754,705.148870087162,646.656313362521,683.696212226377,0.191344976425171,0.16814649105072,0.287122941017151,0.179846167564392,0.212793946266174,0.191344976425171,0.16814649105072,0.287122941017151,0.179846167564392,0.212793946266174,0.340432014163985,0.314965642197551,0.443740088208589,0.329360319024425,0.362878974961585,gemma-unknown-unknown-unknown-unknown-9-unknown-unknown-false
Mixtral 8x7B Instruct,544.338610729847,517.421816481791,557.041210788284,533.301497011999,550.384710797819,544.338610729847,517.421816481791,557.041210788284,533.301497011999,550.384710797819,0.225915193557739,0.201572132110596,0.30982551574707,0.213962316513062,0.247889041900635,0.225915193557739,0.201572132110596,0.30982551574707,0.213962316513062,0.247889041900635,0.410546728831515,0.382436486703288,0.495684070850512,0.39728662017782,0.432351324568151,mixtral-instruct-unknown-unknown-unknown-8x7-unknown-unknown-false
Llama 3 Instruct 70B,325.552276840079,310.254230848367,351.580323661769,316.995486801388,328.902952534042,325.552276840079,310.254230848367,351.580323661769,316.995486801388,328.902952534042,0.21081554889679,0.183955132961273,0.286907255649567,0.197812020778656,0.231189131736755,0.21081554889679,0.183955132961273,0.286907255649567,0.197812020778656,0.231189131736755,0.516154609450085,0.483448724285723,0.587949058180661,0.502035625376805,0.534461321954391,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Llama 3 Instruct 8B,1200.99556033649,1151.83403902788,1212.34425424226,1189.98382328011,1204.6607484567,1200.99556033649,1151.83403902788,1212.34425424226,1189.98382328011,1204.6607484567,0.289751291275024,0.247510194778442,0.429442048072815,0.272194564342499,0.321631491184235,0.289751291275024,0.247510194778442,0.429442048072815,0.272194564342499,0.321631491184235,0.372461107000433,0.331224370541055,0.513837701103672,0.355098603600329,0.403703642633229,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
