Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1207.646731371332,13.17083463735759,1214.506583373489,1200.0495690493638,5422,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,16.150318434711302,1007.670174808004,993.2949807457646,3950,11,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1075.2995509421355,21.48873114548389,1083.686629078391,1066.439325787537,3776,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1048.8700571873114,14.740357832910409,1055.9649066948157,1041.7494286236156,3834,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1097.0580514203605,15.103197172834394,1103.0369201836286,1089.7586010221266,3780,5,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1167.3685977622963,16.34956072117026,1175.4137287036533,1159.2390710651212,3793,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1174.7499462513815,17.351691240565547,1182.3294182753202,1167.051700622569,3486,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1229.2929348349462,22.073743317518733,1239.2387220432104,1221.4415646780596,3777,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
llava-v1.6-34b,1042.0540829164067,27.45424513136209,1050.7961388212286,1033.6794448252274,2493,7,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,1038.8068276639976,51.92711663017869,1054.175033112154,1024.826050325429,1555,7,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1025.3295259565084,39.24498872654884,1035.484226816047,1013.1326909895448,1514,8,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
