Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,917.3730267206847,24.34005728837259,927.3224888220125,909.3908487212149,4877,81
alpaca-13b,894.51704497883,19.147478769412018,902.5381494146736,885.9178962822826,5739,85
bard-jan-24-gemini-pro,1207.7514183877718,9.496489697843264,1212.382722167601,1200.7712441623285,11830,6
chatglm-6b,873.765679640801,23.540734541778477,882.2739082339864,863.2420611064607,4900,87
chatglm2-6b,917.6330625170895,36.894970726204754,929.7379589899982,906.4886196786915,2632,81
chatglm3-6b,950.9856067372065,24.966377734044517,961.5418741381742,943.9106456241677,4742,79
claude-1,1147.55998274363,6.8121175505643565,1151.7972889916514,1142.2690475566283,21152,14
claude-2.0,1130.4786351823213,8.858343399050765,1135.1103957677021,1124.3836614414292,12644,22
claude-2.1,1117.5580966222412,4.015033667711659,1120.8760836758283,1113.6025888223087,37545,25
claude-3-haiku-20240307,1177.5122113934563,2.758524848169441,1181.2344862290158,1174.9221005391973,59984,11
claude-3-opus-20240229,1254.0012404349147,2.878708789989752,1257.5717468082253,1251.3317905134857,70016,2
claude-3-sonnet-20240229,1203.8725367905035,2.439334126599908,1206.685914021433,1200.8465000166511,68914,7
claude-instant-1,1108.8048773643409,7.57262186192845,1113.924266545979,1103.3407016869926,20523,27
codellama-34b-instruct,1039.8161778427345,13.411966227751314,1046.463226193152,1032.811986213124,7394,56
codellama-70b-instruct,1041.2804889745114,73.93353275092214,1057.6683035643093,1027.666015342514,1182,53
command-r,1147.016309542906,4.144216455828118,1151.6365147373383,1143.684026895132,33062,14
command-r-plus,1193.453975187537,3.299272067066544,1196.7453457615588,1190.2403134269289,36601,9
dbrx-instruct-preview,1099.2687930676116,4.23110598936785,1103.2182048298987,1094.5637654145892,23900,34
deepseek-llm-67b-chat,1076.0646127494133,23.24994243774091,1085.9697519136491,1068.024997604968,4950,40
dolly-v2-12b,817.8937185956502,22.55940823794416,827.3112785006008,808.9430701484558,3425,89
dolphin-2.2.1-mistral-7b,1060.8314359977426,32.75045904279419,1071.8273449438116,1049.6068854356477,1700,45
falcon-180b-chat,1030.8403856562454,69.39627163870945,1045.4118911110045,1015.1347508289163,1291,57
fastchat-t5-3b,862.5355096773511,27.567214299515005,872.2229936204427,852.4328276809861,4235,87
gemini-1.5-pro-api-0409-preview,1258.9700277175004,4.04967246580039,1262.549327167454,1254.9215344944819,29995,1
gemini-pro,1110.0512432895073,16.99118762288584,1118.174896774028,1103.6368363945346,6517,26
gemini-pro-dev-api,1130.1672712659438,5.659838250298646,1133.8852573200675,1125.4866288054438,18740,22
gemma-1.1-2b-it,999.8797982114361,30.249850625853245,1011.3376459739906,988.654022574192,3387,71
gemma-1.1-7b-it,1076.1123097214468,11.572051508868142,1082.3713194330048,1069.6855259163433,7104,43
gemma-2b-it,986.7696032817421,19.40148552186575,993.6685106635578,978.3215242078838,4913,74
gemma-7b-it,1034.7791297713452,10.482316532046644,1040.3438096855032,1028.014660936728,9159,59
gpt-3.5-turbo-0125,1098.589823962196,3.988329008859341,1102.5170409044197,1094.777292344845,41186,34
gpt-3.5-turbo-0314,1104.9763264580045,23.783805161859274,1113.5953322937658,1094.7045034644696,5560,28
gpt-3.5-turbo-0613,1115.83190924013,4.518870393530517,1120.2617106424275,1112.0494799066823,38505,25
gpt-3.5-turbo-1106,1067.497693716629,7.031884724146405,1072.0179083243193,1062.1784471852075,16931,45
gpt-4-0125-preview,1250.906440828462,2.312418560635349,1254.0533192348068,1248.3980899854935,56695,3
gpt-4-0314,1188.4250541053345,3.6736124152447824,1191.671645129388,1184.6679201487627,44790,9
gpt-4-0613,1163.1990729048127,2.768041482863558,1166.0770710969077,1160.2314369868138,61988,12
gpt-4-1106-preview,1254.9905622728133,3.148153413729752,1258.5515969884743,1252.1312859657983,65252,1
gpt-4-turbo-2024-04-09,1262.2813371423542,4.128428056935336,1265.6062866790912,1258.250801348585,27456,1
gpt4all-13b-snoozy,930.4517586834854,47.46506897789964,942.3950642366793,917.1046776327848,1798,81
guanaco-33b,1027.835578439554,29.30789238386511,1039.0719423403646,1017.7475551925029,2998,60
koala-13b,960.4658093499519,17.882608066467164,968.5721128005539,952.0925659704532,6912,79
llama-13b,795.8028780670222,56.24474293627059,809.0672814031841,780.1696129431662,2380,90
llama-2-13b-chat,1049.3677656318637,8.229512462650238,1055.172302030457,1043.9556023198563,16305,53
llama-2-70b-chat,1083.5446588234242,4.235154672540975,1087.2398434379847,1079.63532389185,35642,40
llama-2-7b-chat,1032.311363208453,5.9846078153122635,1036.7792674768698,1027.4119027452412,13379,60
llama-3-70b-instruct,1212.3898732865964,5.096121746672898,1216.9829007428423,1207.5766145852356,24262,6
llama-3-8b-instruct,1143.293968641606,5.27314413882276,1148.2198468605632,1139.8288441364834,22535,14
llama2-70b-steerlm-chat,1078.129272324001,29.297163294911144,1089.3848884594408,1068.1090108540375,3640,40
mistral-7b-instruct,1003.9831136866661,12.393730957133576,1009.9154794278353,997.299603393282,9018,71
mistral-7b-instruct-v0.2,1069.7613928867995,5.606136451117333,1074.1458610323257,1065.5341574501138,17948,44
mistral-large-2402,1161.3252400275903,3.766074541288427,1164.8260587786128,1157.0754013037426,40484,12
mistral-medium,1148.5060559814665,3.9661804803758223,1151.9448499286045,1144.7994658713637,30814,14
mistral-next,1123.4279957849665,7.269117981696132,1129.5942387478344,1118.4706286321675,12334,22
mixtral-8x22b-instruct-v0.1,1150.2258705079644,6.158410594945354,1154.830955694165,1145.8327237559458,15330,14
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,56131,26
mpt-30b-chat,1040.3470338718555,38.03648453818511,1050.0316101163073,1028.8017849344692,2607,55
mpt-7b-chat,924.3483508069537,21.32394935806062,933.0131991827121,914.3360816170882,3961,81
nous-hermes-2-mixtral-8x7b-dpo,1083.2747803451039,20.552774627347464,1090.1277956715717,1073.6241666908957,3875,39
oasst-pythia-12b,889.7243616076237,16.149594949319596,897.245163003352,882.7547644448326,6282,85
olmo-7b-instruct,1014.2204078325884,15.746205489724293,1021.7995500172683,1006.5510555360352,6484,68
openchat-3.5,1074.0382378614331,11.614038786815009,1080.8600056936232,1067.0429757868594,8026,43
openchat-3.5-0106,1089.383845212023,6.334898194857963,1094.2863527647419,1084.889167848192,12985,39
openhermes-2.5-mistral-7b,1071.8189704108602,16.256045041091767,1081.4283271314134,1063.9417626303741,5056,43
palm-2,997.9241460516635,15.227709394093168,1005.277769748948,990.0233542437524,8583,73
phi-3-mini-128k-instruct,1046.6459721071917,14.180418997745166,1054.0915837366958,1039.6375572548916,5664,54
pplx-70b-online,1075.5297949717992,15.787186834657678,1082.3134140649993,1066.8562780070033,6903,43
pplx-7b-online,1041.6618863497883,14.550069075972477,1049.5869909080552,1035.2317311169127,6266,56
qwen-14b-chat,1029.5602391662683,15.276599453904723,1036.8104684697444,1022.824877206424,4996,60
qwen1.5-14b-chat,1107.492580228763,4.224676901148387,1111.2978917974365,1103.5474021648276,16969,31
qwen1.5-32b-chat,1129.7617074398545,6.380083536740666,1134.1226076599617,1124.397118393107,13572,22
qwen1.5-4b-chat,985.3872450895132,16.66812415127976,992.471052123843,977.7876699835599,7784,75
qwen1.5-72b-chat,1149.5984428020877,4.310858822344315,1153.6916564915696,1146.8469689325598,30511,14
qwen1.5-7b-chat,1063.253407722243,23.56009266225405,1072.470694298738,1054.4044678523492,3749,45
reka-flash-21b-20240226,1150.054590409984,11.375474671713533,1156.8194391549853,1144.5635768884733,8024,14
reka-flash-21b-20240226-online,1151.3641054800341,11.095812911144778,1159.0544140220193,1145.9120545111202,7543,13
solar-10.7b-instruct-v1.0,1060.0652806031894,19.969416328856266,1068.2861136196102,1050.194685710188,4273,46
stablelm-tuned-alpha-7b,833.5709962963189,34.93242850898812,844.9160773613378,824.5262264813007,3275,89
starling-lm-7b-alpha,1087.466198243682,7.5348105727356085,1092.9614365129635,1082.42717224519,10393,39
starling-lm-7b-beta,1117.544443442522,8.136938964439935,1123.2973117902893,1112.8418506262879,15680,25
stripedhyena-nous-7b,1015.2378471871727,20.1930204202784,1024.4813934389758,1007.1608105328613,5267,67
tulu-2-dpo-70b,1097.6642417507715,14.319444349606815,1104.4065589257284,1090.0089023440075,6588,31
vicuna-13b,1039.0742530441398,8.739740446673464,1044.1901637266164,1034.1224299878033,18466,57
vicuna-33b,1088.342362148707,5.1609741532751086,1092.0578167966116,1084.0542978052736,22754,39
vicuna-7b,999.975757181996,13.863927834230614,1006.0940883878237,993.4239749243682,6888,73
wizardlm-13b,1053.6466184840388,15.284876612269462,1059.9980755750958,1045.8434476470468,7076,53
wizardlm-70b,1103.9714976221062,13.061932429395053,1110.925833100935,1096.4858150941177,8270,31
yi-34b-chat,1105.9013722940676,7.905281200677705,1110.1344028218389,1100.2765098827572,11438,31
zephyr-7b-alpha,1033.513805709838,49.85309937688827,1045.6659700919251,1017.6086173897854,1762,57
zephyr-7b-beta,1049.0373755546236,11.74119776455014,1054.9325347195613,1042.567683091518,11092,53
zephyr-orpo-141b-A35b-v0.1,1121.8483265443951,24.17446163123332,1132.1296985922208,1112.9539243571407,3804,22
