Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1287.569047325769,1275.8106049338437,1268.2153674166043,1264.0542058719916,1258.5587523447762,1257.459767647459,1250.2808540293336,1248.2181623611257,1246.2799114761706,1239.337471730329,1229.736777168705,1221.088060696191,1211.4576615977458,1210.808358922251,1207.876908812103,1202.9698575001485,1201.119002413815,1200.912000588553,1190.4437521269074,1186.4205490199124,1185.191714771071,1182.0322536290764,1181.5595492720618,1183.3058962657924,1178.908565099167,1168.514512879443,1163.2588334849388,1161.751672452915,1159.869916557789,1159.263185864586,1157.2218974028697,1154.8661547046008,1150.326948686063,1147.611203085935,1147.200795739137,1147.5589841900824,1148.7614136818993,1147.623741716663,1131.100892741606,1130.67487376412,1125.466935206311,1126.898149214011,1123.4821743321686,1123.0034180027942,1118.5499423514798,1119.5147306359115,1113.987045106139,1114.0,1114.7262534005254,1111.7113736276392,1118.2999847996184,1109.9700718807453,1102.3078783623614,1103.4989763383714,1104.0279718021684,1104.0373990689857,1098.221774148492,1100.265470368668,1091.3026117542022,1092.578989912102,1091.0838896614073,1090.8755580233792,1090.034960802781,1088.3585520007043,1086.5145763249689,1075.4118543218829,1085.4804660704394,1073.112561252109,1072.985065993511,1076.6943130632071,1070.7442243611076,1072.7003021427415,1064.73387671792,1072.5515012551032,1062.2979993546448,1063.6025591450052,1057.1619844218426,1062.72437269283,1056.1057979093075,1047.5143336214962,1042.1122418949926,1050.8607930234884,1039.3591417093862,1042.7958596098683,1041.9803360468013,1037.3492838406517,1040.1964054503587,1039.1058773293653,1029.2303876269357,1037.0163412143745,1036.9292967473934,1020.3906114305508,1018.6049213732156,1012.7253037728876,1009.6825552673204,999.4505660159708,1005.4252199945488,990.0189932665658,986.4854179148256,967.9408845391872,958.853656404854,928.9977089693028,930.1953138832558,924.125305186876,918.0529598647504,900.7190558426657,890.9385757818247,879.4790944016993,865.804613331259,838.219391828443,820.9147929811688,790.416831973878,
1,1287.9727068789734,1270.476203164409,1268.4838757008315,1261.6050341742812,1259.3342982404452,1256.1097017337431,1251.3513298706457,1248.555412890042,1245.7988362523645,1239.3916630044432,1228.8645149844374,1219.3092159442997,1212.326038866101,1205.7775322186822,1207.6877037544623,1208.1128973064965,1202.287649498618,1201.8586631801463,1188.4983683276646,1186.986343766559,1186.3167990669426,1185.7645039494964,1180.874718882087,1177.5520814071938,1178.19469761829,1165.9656435813818,1162.823491282219,1162.4494247640378,1158.823095116178,1156.2356887077003,1154.792477714254,1153.8159591105125,1147.155895671286,1145.8954573905648,1150.0658849254792,1150.0281759485542,1147.790478105533,1145.1676797215682,1132.1781761535171,1129.5160191534003,1123.5554291808735,1126.1459131066135,1127.7561808295486,1122.2347926697944,1117.609437684418,1116.1094321782596,1116.4081439131944,1114.0,1109.7443555777522,1111.6010873812647,1106.9126027682846,1112.9907169327626,1109.5125612655238,1108.3638572578425,1106.2303824888145,1100.113217381719,1096.834885714242,1098.87191720405,1092.8486879895058,1093.8163492893773,1088.0406156492918,1092.518715883284,1091.0664148102828,1085.461375891235,1083.035396746203,1082.7549809518932,1080.2822977256133,1078.2254431930328,1076.809407035102,1071.0147971391436,1071.6730475431586,1066.4060276160385,1065.4183991474397,1064.1489405957295,1049.2395240670066,1066.3942958111252,1061.0919765312074,1056.0231082918244,1054.6810476494334,1045.6544924267132,1049.430446952019,1046.777281620071,1042.0750867731572,1029.3736081863487,1037.9950311466782,1040.37952580288,1040.4203016477927,1041.1660178612683,1025.5139434409148,1036.0158412357428,1034.338867903689,1018.453976487303,1015.0902933037876,1019.813731557828,1011.083955844376,998.9443999796696,1005.2780494727328,987.6265376832704,992.712468015352,977.617094167516,954.7509199454354,929.0299786827178,936.1297901896852,915.3661470699416,921.015564000419,896.2818586189943,893.815770402763,879.5692484338471,870.1794887793834,836.207003998368,817.5976532286642,799.3293980157358,
2,1287.872415978438,1275.6126811097383,1267.0716655012843,1266.0522517087934,1256.8237343192536,1257.1653802529054,1251.286307163511,1247.3342813831714,1244.5132737648782,1241.5417354038314,1230.0537888679696,1215.695590890807,1207.7656149179015,1215.3770642749782,1206.3714788860984,1207.2054474716078,1201.5100111924708,1200.3658677467838,1190.538205043073,1186.9504609673195,1185.224689852189,1184.9535393362655,1182.5776759821238,1186.051234551452,1180.5656111100889,1166.2244077744904,1162.9516005692735,1160.4821347049092,1154.3451959286908,1156.106137401313,1158.069243697768,1153.0289128558957,1153.3599205615474,1147.4667494268217,1148.7359682910233,1148.6711673694936,1146.131430505097,1146.9585749131645,1129.442217221314,1132.3784008763682,1126.0734950581596,1125.8392085437822,1126.7816963028577,1125.3008397221856,1118.6082750291391,1121.2823322875895,1118.87589768927,1114.0,1110.0460483985507,1111.4244072309136,1110.8453723473451,1110.4077000042091,1108.8244072497444,1110.416764889139,1104.496922995501,1105.1828515891566,1098.9683535574172,1109.0524728073285,1093.5239590696488,1087.3783905933442,1089.3144097769964,1091.2904324353958,1085.5637274467122,1082.900623162722,1092.407654725343,1077.3581203161657,1075.9898323101877,1076.5470995803548,1078.2418109287269,1077.3648654280091,1069.962593894555,1068.5921117539583,1065.4450956004898,1067.9223378647494,1064.0623938533872,1063.722444008045,1063.9475559642449,1058.8709878504771,1054.7028703375431,1043.0108123555283,1050.0513620883712,1046.9161665745066,1044.59748204024,1055.0769197747995,1055.4198564622875,1035.3913180995808,1033.556236482978,1036.4033986345762,1040.9412453922762,1030.875607291312,1038.3155294411963,1016.5123071732872,1017.368002814304,1010.7042634558388,1004.977497836744,1005.7627666388892,1007.513109033732,987.2378502670376,984.8400386417352,963.7372171444002,955.2244732415244,942.694264271533,927.4700947122432,929.2422847622328,920.039907693398,902.634144000574,893.1957304698834,880.3294664821148,862.439628510036,834.0976878126531,812.1159366740208,794.358064461437,
3,1288.3912786405826,1273.817579560285,1269.3828935622728,1267.929224375675,1259.7023739203896,1258.4069643552298,1252.5685280336552,1247.8376782445655,1247.140992422179,1240.2553299335195,1231.8138685831482,1219.528456219879,1205.9983899519002,1211.109994212528,1208.0784552896716,1205.2898652317735,1202.1160029638577,1201.7118812063927,1191.230135589692,1186.9744801580323,1182.8950810688552,1184.2251163228966,1183.9578355103513,1178.447575415034,1179.3885161692106,1166.4998951301611,1162.0105502144738,1161.2671682849395,1161.1148993878924,1157.9495195163304,1153.9757649241535,1152.9460511670527,1146.3238475616454,1147.142872408443,1145.5038498089766,1145.623111399883,1147.522209532593,1146.7902812772477,1134.5129772247224,1132.32115839249,1124.8234045099623,1126.4332847535534,1126.6402671490246,1125.9346148381096,1115.0704942835869,1118.9619513054831,1115.9754474197148,1114.0,1113.402332563778,1106.3550993964163,1110.7178285299046,1110.9670505775553,1112.6486558377676,1104.0775730871592,1105.581090486063,1103.345381924653,1104.8554359686611,1101.7499134941322,1093.066458787433,1090.9168795203948,1090.7948605326933,1089.103860467749,1090.307682178264,1088.2352320638086,1084.063534511799,1078.9315575140204,1081.2071654627257,1075.0324241245062,1072.3889360400206,1073.8725169989848,1074.8731600914748,1069.408398115907,1068.105115484958,1066.751779612991,1053.806301458526,1065.4260289449044,1053.8927979370635,1057.270029402789,1055.308068428148,1049.090863201931,1049.6229027708428,1044.0801168699234,1042.340199032179,1041.3545533871245,1034.489211728026,1037.9506709545929,1036.365896690782,1036.3317760521522,1034.2988469370666,1023.7622157881912,1037.456334404012,1022.2852154370896,1020.5470372099774,1016.2130004500992,1012.3449640196212,1006.1141791871372,1004.569436989525,989.8519315970476,990.9212016946636,970.2371516083504,949.3158075199016,916.370966971378,934.8078498033776,915.1229106048248,924.6623046264904,903.4184665971934,893.1255131342674,886.2937349607823,870.9442794473933,833.5021695255487,822.1548949490335,799.6092550341534,
4,1287.7680734232106,1267.0252446867626,1264.0847190073516,1262.2625525506123,1256.109987657091,1258.25650321583,1250.8575649382226,1249.0903772740903,1245.288335959487,1239.7830090569034,1230.467316227175,1208.8000394152637,1215.818227618474,1206.067769002161,1206.574991085047,1207.1062785278489,1199.6750809944956,1199.3252587956576,1188.6493577118322,1188.9525678323664,1184.679287184454,1181.7227603723734,1180.760122177416,1170.3802455952025,1177.7366377124995,1164.7217993059462,1160.6151233295348,1162.3021453074612,1159.2264089239836,1154.106890899002,1155.833823353532,1151.1849272392244,1147.0503922317696,1146.3098835234755,1146.4623872703016,1148.6434471014811,1148.7039983119853,1146.2543297634395,1131.3359130848269,1132.1947147775472,1127.4894814768445,1120.5769327647672,1123.8351855904937,1118.336059206812,1119.14319761021,1118.1925065128755,1118.3948919580482,1114.0,1113.8366822629791,1113.964439706705,1116.5761384014213,1109.4447714758162,1110.691961181754,1106.205342881648,1105.2630554337347,1103.2941890658649,1099.2306629681789,1100.8703414773036,1091.363278510479,1086.4410625470432,1088.0841571520525,1091.182766037757,1083.198321054712,1083.8835953369792,1082.827466469408,1091.3347752153768,1078.1684602802522,1080.739779992129,1070.73105996946,1078.026065816307,1071.7615752768124,1075.4460613962988,1061.816673686346,1065.311972921506,1062.713623989387,1063.922978355471,1060.6598283834323,1060.7747685831148,1050.1261414314286,1039.2442096032437,1044.6008123275262,1046.0754168441345,1040.303465908397,1027.1656875796111,1030.0091478868626,1036.8607435803442,1036.8107581520353,1035.5308836199931,1035.9808504195307,1022.405443704582,1039.7053990128245,1022.275054466788,1015.6931582164297,1013.9390749095988,1003.5515209454765,1009.8674699774854,999.9262367421804,980.7767343026044,985.5275069951344,963.1759487022296,954.139357811125,944.707332890914,925.5038514371666,924.7837786445158,924.8304172701542,897.9895957735986,887.5341343871972,884.3147910378344,875.4512078560343,844.0330884517879,826.0719691876363,809.7704349158339,
5,1287.4345033306863,1271.025178096755,1267.0841241506027,1263.0872733406882,1260.026281104861,1257.5336361638251,1251.9890809814465,1249.9669437018074,1246.2168116411704,1239.4247811017558,1229.938828023273,1209.9998726212184,1211.573321461402,1211.4954770647555,1209.3497086394814,1208.0480648054468,1201.844989964874,1201.351620002436,1191.2240098595394,1186.926654513953,1188.679583994639,1184.6068417483862,1183.2226014550583,1177.9779824093075,1181.1455348416457,1165.5168615540265,1164.1533634551024,1161.729667865443,1159.549155691252,1157.7284845956317,1158.6885625676196,1152.9139250343378,1146.1513890443125,1147.6539078821802,1148.1373586762174,1147.4791446366598,1148.2177759540032,1147.31151297293,1133.5159185019293,1131.001756734608,1134.2393643048486,1125.9824085126888,1124.842155139747,1129.504691776678,1119.6284125911177,1119.2182692271265,1116.1361452067451,1114.0,1112.8922534231135,1111.7035468345955,1107.3574693557866,1111.5768064539882,1108.1560952355408,1104.8952332895044,1105.840160201581,1101.909939744909,1097.4831096759085,1102.313257727813,1093.614861926072,1091.3149629329737,1092.67510106592,1089.6040317675263,1088.9821929896846,1082.884503418452,1081.5747687158591,1077.2114705126417,1074.8198162499675,1080.425831789604,1075.2593924878015,1075.9524556522897,1070.7947935433688,1062.6260652100684,1065.4833047234818,1066.1245610078008,1062.0380499100656,1069.551739609337,1066.0626714088753,1064.1282998739089,1050.3200444969834,1056.644317608376,1041.8795375493585,1040.373614406515,1040.2015903516776,1035.0010789931252,1045.8421570384626,1037.678848357431,1037.6348639561795,1035.3237930355087,1036.8307177340905,1027.4407646097848,1034.9869748884885,1021.0976549119592,1016.196861293408,1016.993498295663,1012.1650067478024,1006.3265223167042,1006.3129956568778,979.7163738504366,993.29741664613,966.6108795250104,952.5457302759432,933.2858220400192,927.7937235151334,923.0369454115348,919.297653083123,905.814225646124,892.1965241965567,881.1768348718482,871.5232125587394,842.4535004116017,820.5640908229587,798.144593413359,
6,1285.726295821672,1269.654044704485,1266.368985985824,1264.672721554321,1257.1742683323878,1256.476953542012,1251.3807039224394,1245.9552173077432,1244.3991591804474,1238.9388204227662,1228.8730680575686,1212.7238529298606,1208.3058092338056,1203.969486968707,1206.5651208787112,1203.9810093577707,1199.7931409935036,1200.656070957336,1187.231586767606,1185.0016311155528,1184.3631534071185,1186.643809767961,1181.8971728279053,1179.363527425397,1177.2107910242305,1166.6239594389226,1160.3427371649727,1158.063079216377,1158.4517395102916,1156.441797225535,1153.9250440798342,1150.735915307855,1148.2198730652815,1145.7540752157845,1145.390502185572,1148.338960258228,1147.1984956835972,1146.4243313142897,1128.31819448556,1131.1611821568415,1130.2535459925666,1126.557536813435,1121.551833608174,1119.7760127135352,1119.3244603964608,1114.7628366602094,1114.1300232680803,1114.0,1107.5094622519607,1108.0985590547189,1107.4379707112205,1111.135320134967,1098.9180721317323,1101.573370328093,1103.1230294257348,1100.734194231889,1099.9720308792375,1096.6815460994958,1091.2479828372393,1085.472531020897,1092.614791158031,1089.256605777597,1083.6591238919154,1081.055951808458,1080.5767104099605,1081.974750271525,1070.1616881526393,1080.5527595636022,1077.604761275894,1079.4779310270562,1069.4126779095927,1069.1751130862826,1068.4646609633476,1064.370685037139,1060.5826241302293,1058.873877369581,1057.6336585193694,1058.125293576025,1046.2634268089605,1041.2510931010945,1038.7615114132132,1043.0248971421008,1039.8782268431992,1050.0968903424437,1037.7738993419282,1039.4462696582627,1035.0272967950243,1035.087706913316,1036.803101281322,1037.2981170034573,1031.5016890883708,1026.3536412258693,1009.3834595669716,1014.0137130938166,1004.1111267909132,1001.3523455023524,1001.1477358067892,990.3157490873124,982.7468663935744,958.8706748236388,958.6523437630444,916.3978547065044,928.0183819341792,934.8688936364242,924.1523941215536,896.8621838891845,892.8109240182881,872.806881418884,872.1389380421139,831.6955407263613,812.6476231490534,806.7662794688582,
7,1286.3724838829437,1271.5514745187916,1264.407908608659,1262.4848542206869,1254.8226577356195,1254.1134787424908,1249.0737670200324,1245.8314678751271,1244.0965539098545,1240.7931616919504,1227.0584771253966,1211.6328382478275,1205.5995654768503,1209.3551144492308,1205.5725222252045,1205.8890641472976,1199.6866780205642,1201.0489721262347,1186.773844914927,1184.759833873175,1183.917697936588,1180.93257532877,1178.4996402142592,1181.9058149960852,1176.3921286290574,1162.787035405685,1160.8260304351302,1159.296275309424,1157.3790056446087,1155.8974491099116,1155.4120440089428,1152.343910407914,1149.0013626483396,1145.9354611626932,1145.1090214557455,1146.8737604533749,1144.99577702941,1144.7466500147316,1128.6598622911924,1128.8382406313626,1121.0042445437462,1120.582680157568,1123.0826415858742,1124.0401240492288,1120.1753236025909,1117.3188493213331,1116.2368961447082,1114.0,1108.1254409154271,1110.5103970434295,1108.595650980687,1107.9743901179356,1101.962582401853,1107.5036634984615,1102.3825230664231,1102.10450994866,1097.3188135890468,1101.8464338932586,1093.4317851608555,1087.9878667757855,1089.751012103002,1087.697847616134,1082.46690231115,1084.9072394041684,1088.150973087717,1069.127496076966,1083.073891858187,1077.039207368647,1074.09122109463,1070.0017101911246,1069.7806936426998,1066.4874510746365,1066.419153345436,1064.40461017598,1053.085972317439,1060.0304903901217,1052.1345762953454,1052.3271404966345,1050.0651116408062,1039.8654291527723,1044.1566976371048,1043.703505728456,1039.9656983926998,1053.05497759612,1026.594685769545,1033.5709843407349,1034.7861979062754,1037.222117047393,1023.777898845697,1039.5727069559298,1022.9025420056608,1022.0349266211566,1014.0478100220464,1017.2188332761708,1008.6142597703512,1002.0798760113386,997.1005253019648,992.4009671018268,985.815383304037,956.3553700996704,959.2254853815645,931.5542033725512,921.9707683411089,925.9240491295684,920.6739630243962,897.4202037081628,890.8794417989411,864.349461537761,860.7461157669492,830.5461024042559,829.506342212907,789.1809538628492,
8,1289.700248626686,1273.4041247176835,1264.8603595583838,1263.531162457125,1259.0503985921289,1256.7062202815316,1251.1774997006198,1248.4663844409672,1247.042604835042,1240.9522498858237,1231.4019107868794,1211.384648299634,1211.2964244030334,1205.1329572566497,1208.104604342204,1207.8518395475924,1202.6244057010097,1201.025989891195,1189.812837394889,1186.076568035685,1183.900132382733,1185.9311171162442,1180.3864585345889,1181.727007259342,1180.7483194569447,1169.4809682017394,1159.3655173154486,1162.5557821008338,1163.056538772732,1159.1644328348211,1158.343800460854,1152.6439970728754,1148.3689010927249,1147.7208816998775,1147.9641841942423,1148.2821067539935,1148.463389424163,1144.0837024714494,1132.8708370265897,1130.32557602239,1123.8529127868196,1125.9060941395564,1126.290971424993,1121.4967801778917,1117.6812295533553,1117.713001170895,1117.3610697108434,1114.0,1112.4906021590905,1106.4416308428522,1115.327161099552,1112.6510523125316,1108.7362059047457,1108.9562390551423,1104.3161160823906,1103.069318137604,1102.6174660670292,1094.5688307829382,1092.7003701002463,1089.681115613846,1090.9575670928562,1090.451016244608,1086.3210717545414,1085.6457077895357,1080.304020803747,1089.6143453217674,1078.0022775915372,1069.3700052729307,1077.046883634142,1075.914891649758,1071.0873641212145,1072.6201447364497,1066.7661147616425,1067.517788524401,1075.3262914273914,1063.5337817957534,1058.8671213522848,1059.6307676301576,1048.2749343539313,1037.5798261407251,1038.5075343156366,1044.787746809729,1040.802727537015,1042.916290088316,1042.2984983917636,1041.5628076875569,1038.8883644200364,1039.674664780718,1035.5238761773658,1027.3464485276395,1038.9195475336871,1024.850859434861,1016.6333382021094,1012.453368158062,1009.933101404034,996.1248000805538,1001.6470497616824,983.0256536830816,984.7659543628304,963.568717613017,950.9443917546524,931.9318603671302,923.0447131905012,931.4649216617802,917.2357269062824,893.9602039452263,890.6158338532252,869.3649715061109,869.316687205303,837.7357384295747,819.4607266751353,798.4118535300265,
9,1286.1619623863344,1268.9966961409336,1264.7873530963338,1261.7486624123871,1256.7082935876056,1253.3151676761909,1248.8732228206227,1246.881820631464,1242.6497461115025,1237.1793571033731,1229.259257667501,1213.865098347138,1205.3822736622642,1211.006625037131,1205.8158492015618,1201.6079322529836,1200.061457262423,1198.7733691604649,1188.0329246298338,1184.2287108713908,1184.5820326623816,1183.7273422324502,1181.804203354833,1175.902474220973,1178.788183860721,1164.8509052180043,1159.1843571729632,1159.4564575048355,1160.3346884642442,1157.1333059126637,1155.1623852030662,1151.4810915573537,1145.663539138298,1148.1932095246048,1143.9386854979402,1144.6729497820477,1144.1004567493933,1145.7057415091704,1131.8421817300095,1126.8379056235708,1124.4644680193242,1121.9249539510429,1122.1139076124364,1121.420005830379,1118.015034461811,1114.9260904946957,1115.8467681158209,1114.0,1106.017433438718,1106.9008917995482,1100.5847697249724,1105.60964486901,1108.7659625702297,1103.9769454903114,1102.583590958855,1103.4818196096062,1099.5704415234602,1094.7114180819913,1093.9656914478992,1088.9614297295989,1088.0648732939171,1083.360121496733,1085.1537310149,1082.4159208040574,1079.5501422213938,1067.2761130417148,1076.4355623271124,1079.0101091378303,1075.7303767798137,1078.3945238138572,1070.717781498645,1065.69686723288,1064.3737441909325,1064.2248327123757,1068.1084988863322,1060.5081922214206,1062.9486358664485,1053.3477828313223,1052.8682681975092,1045.210955877881,1041.003655572551,1035.0586592724103,1038.461524185398,1029.4101563999714,1033.4106140159768,1045.8860432551733,1035.9312078715698,1032.2156523282574,1028.4800352755467,1022.1921029663004,1035.9012903418184,1019.8652697700286,1019.1496558782716,1016.1435018404844,1003.2550026492588,1003.3971745645234,999.0218886767562,990.4176004725972,991.09137762132,968.6343388540156,947.9441856596194,938.9558929161276,921.0589483309012,916.1173258685031,917.4734115301468,900.9902028196184,889.8838276177456,876.6462312953579,859.7643934429963,840.4184280071794,825.4411145841505,798.9175696496724,
