Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.3241736350354,19.74220749328276,928.8169829679484,913.2494171650588,4954,102,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,900.934778175834,18.308795931719875,909.0403073032492,892.4518478944476,5887,106,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.304752820582,9.12541581004159,1215.254982121063,1203.5011877004542,11853,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.8367740792019,25.787665709158308,886.2098371239589,865.8143606721977,5004,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.5962489575876,38.72851971137501,935.0942582939412,913.9352831132968,2713,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.5376589239232,26.804380669099235,964.3599802718056,943.8153921972004,4770,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.5258280681128,5.414408736954117,1153.1783253526376,1144.354549084155,21216,31,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.1568665837794,7.658430107186295,1136.7945262077717,1126.236044909716,12789,39,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.1022382345725,4.126136591074551,1122.5801816388362,1114.702192788906,37745,41,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1271.7769746132285,13.340400243950471,1277.6146366540474,1264.0361876968884,7278,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.9058927948877,2.0259949761007765,1182.1988929960237,1176.6528154330394,95910,22,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.209659188734,1.597693159015514,1250.4806456146073,1245.9833995422046,136753,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1200.891621496597,1.45968375606599,1203.5691084189525,1198.7447291290566,105288,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.780164687143,5.175794847947655,1113.9653000304004,1105.4460185543414,20675,48,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.8096449023478,15.94658743533276,1049.7055566511974,1034.8837852210045,7532,79,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1042.1607288115238,67.96747701940555,1058.4676658407232,1027.4741059781854,1196,75,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.1655810706534,2.764154247543235,1151.4377860245097,1145.385299541649,51381,32,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.4707814010676,1.714924498551753,1192.100886772208,1187.198176664216,71841,19,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.023256058454,3.1551475431798317,1106.4768178207337,1099.3144725255972,33631,49,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1178.5272209848654,14.080457726555457,1185.3925792294988,1171.662907653361,6933,20,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1076.902828629733,13.055975721635292,1084.379858243853,1069.7162379032943,5000,63,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,822.4248561081785,39.18016910310208,833.091055831508,810.9534949364061,3497,110,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.826882454537,41.4960734301319,1075.2819694184182,1050.9914252325525,1716,66,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.2716372738353,81.10628322455928,1051.5711479705003,1016.158741087711,1332,77,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,867.6563224451098,28.87645489032835,876.7358941944129,855.8687733715977,4311,108,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1229.3864436387366,3.5390691385802118,1232.6815489370415,1225.5840521320724,36996,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.3882996211414,2.7418536002153666,1260.361172540165,1253.9065012794986,55731,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1263.1428078043373,3.886784517841896,1267.187920108296,1259.581797255674,39321,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1266.9996026854146,3.9437287930602136,1270.2524465318238,1263.115356260699,36867,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.645438643774,13.125425575554075,1117.0277742291678,1103.1488409425035,6581,45,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1131.0068498227934,6.704061162869259,1136.43349402051,1126.084331941988,18839,39,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.6336292291217,8.909811982037768,1026.536746300595,1015.92337711457,11391,89,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1083.7573403523763,4.527696299266851,1088.299975030679,1080.2322544940898,24476,60,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,989.1881014488736,23.47486127455427,997.413140198494,979.3841789077688,4936,96,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.4037301763688,10.568047543798473,1043.282227749257,1030.4368152626396,9207,80,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1183.4608345559743,11.22883419996202,1189.327716421887,1176.686904686513,7595,19,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1207.7259745988335,15.065431063714907,1215.5147829710354,1200.972125386741,6258,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1104.2231540295156,2.301175514415045,1107.37818679531,1101.7352686560716,63093,49,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.6787722424442,23.516932495265213,1115.041937404857,1097.2654636665732,5670,45,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.5766919803264,3.027090417298876,1119.0492390022346,1113.0805116006914,39045,42,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.7420919206188,5.156836995737149,1071.3746229438048,1062.082344409217,17063,66,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.582078196202,1.9300982282640176,1248.5923890726272,1243.3894543661274,77746,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1186.0271532408092,2.1666763242732823,1189.222050111856,1183.568723452854,56097,19,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1160.9782244476223,1.9959157610599312,1163.449803420481,1158.3708358210313,81403,26,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.734191260749,1.483563525944793,1253.1482953031073,1248.2392731638329,84482,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.7479396316055,2.011703793127598,1259.6391978752883,1254.146330434211,68075,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1287.2995138080096,2.936889230975743,1290.7335772245474,1284.2163894674054,46179,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.3904142561446,71.51837956474802,948.663424225478,916.6110438305542,1793,101,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1031.7402971892875,33.652643755167546,1042.4160718098965,1019.1376330165324,3002,80,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.4799382934084,22.478587027233857,973.4563636817372,955.5098814582012,7041,100,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,798.3126611201081,46.86681879603275,812.5621724685587,785.2878233235723,2450,111,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1062.9614739276426,7.1427283148491325,1068.3393598839702,1057.8835483074097,19769,70,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1092.8684055993676,2.701608692383504,1096.132584965461,1090.0001074032627,39695,58,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1036.683703831192,5.626424018663789,1041.0191929079333,1032.1643161348925,14604,80,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1207.1515001701737,1.662899048040754,1209.9823982434027,1204.862033400844,139037,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1152.480238475413,1.6688603545745306,1155.0611692590644,1150.0696678333593,93527,29,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1080.1386088912104,32.02030217229852,1090.2787348773818,1068.3495273901042,3640,59,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
