model_name,parameters,open_weights,open_weights_license_name,open_weights_license_url,release_date,context_window
Mistral Large 2,123.0,True,Mistral Research License,https://mistral.ai/licenses/MRL-0.1.md,2024-07-24,128000
Mixtral 8x22B Instruct,141.0,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2024-04-17,65384
Mistral Small (Sep '24),22.0,True,Mistral Research License,https://mistral.ai/licenses/MRL-0.1.md,2024-09-17,128000
Pixtral 12B (2409),12.0,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2024-09-11,128000
Ministral 8B,,True,,,,128000
Mistral NeMo,12.0,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2024-07-18,128000
Ministral 3B,,True,,,,128000
Mixtral 8x7B Instruct,46.7,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2023-12-11,32768
Codestral-Mamba,,True,,,2024-07-16,256000
Mistral Large,,False,,,2024-02-26,32768
Mistral Small (Feb '24),,False,,,2024-02-26,32768
Mistral 7B Instruct,7.0,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2023-09-27,32768
Mistral Medium,,False,,,2023-11-11,32768
Codestral,,True,,,2024-05-29,32768
