model_name,price_1m_blended_3_to_1,price_1m_input_tokens,price_1m_output_tokens
Mistral Large 2,3.0,2.0,6.0
Mixtral 8x22B Instruct,3.0,2.0,6.0
Mistral Small (Sep '24),0.3,0.2,0.6
Pixtral 12B (2409),0.15,0.15,0.15
Ministral 8B,0.1,0.1,0.1
Mistral NeMo,0.15,0.15,0.15
Ministral 3B,0.04,0.04,0.04
Mixtral 8x7B Instruct,0.7,0.7,0.7
Codestral-Mamba,0.25,0.25,0.25
Mistral Large,6.0,4.0,12.0
Mistral Small (Feb '24),1.5,1.0,3.0
Mistral 7B Instruct,0.25,0.25,0.25
Mistral Medium,4.0875,2.75,8.1
Codestral,0.3,0.2,0.6
