Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,athene-70b,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,openchat-3.5,vicuna-33b,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1290.0761040811024,1276.1969264826503,1289.885396148469,1256.524027671846,1249.8406252300135,1251.1693829811,1249.9351921963453,1246.5133007886943,1240.4564606092363,1240.5562220437057,1243.7397841865543,1244.851743247988,1230.0092527491645,1225.9863009765822,1210.5093924521768,1220.84654635564,1209.336298634902,1204.3787557104342,1199.8119456100371,1198.0953454104292,1194.8441842314148,1197.095201859613,1186.8868936364636,1185.9898440147947,1180.9669586173425,1188.5211336829734,1180.3703178568608,1170.944510722454,1172.437546736493,1165.5773527893923,1165.3162609900621,1162.557138640509,1157.736453111639,1155.9958631006223,1147.7830814949086,1143.3758954106474,1147.5692884788587,1142.4170252143977,1141.2773605215282,1137.1529784373743,1134.071931921353,1131.3210214077537,1122.1822435111965,1125.2518580777878,1127.3510058453173,1125.286635269079,1119.70825292779,1121.4851759978244,1118.3746838612274,1116.1788446128764,1118.797891029462,1113.2622638619891,1114.6099698686694,1114.0,1111.1309045705975,1106.5779713430388,1108.7675743975624,1104.4379803883894,1109.2357679355227,1099.997202241751,1099.1503730795105,1104.5020371631167,1076.9739174620427,1077.7795709206725,1075.914282324607,1078.9765461340785,1081.4843245476313,1083.5209568665418,1073.4729005482059,1063.6088726974247,1068.7250907375824,1069.0843787673898,1057.6216319145,1056.4369828591948,1060.9662151201414,1071.097425456043,1058.7555238375537,1061.5498444999205,1076.5569750941272,1039.9932875132158,1049.730944773842,1051.5506662696466,1035.351933419844,1060.3987348591072,1038.7978740098097,1026.6730594756687,1024.800726555566,1022.545490097546,1037.9717704609045,1025.410060959554,1016.1034777674254,1016.5516634327904,1015.8486720803119,1009.9766558538612,1009.3027235236401,1013.5160622841743,991.7228234743301,1003.6880050602839,999.0126200191887,1005.8039208694122,990.4291083653692,994.4880471888704,975.0234077281133,988.2585652623791,977.4011465331223,953.1580804326395,930.9895739790106,925.3379082819125,916.5829428614209,899.338398662625,896.6177633667971,884.7565342809629,889.2495400428994,836.3238235541143,827.1372458035578,811.3256698610096,797.5889722573149,726.7046855068188
1,1287.0248169813526,1278.8265401070207,1281.2743449288346,1260.9129412666243,1254.7513329879966,1254.4097976819771,1248.6861840990273,1246.0955203577237,1244.707860899336,1235.0952870447354,1239.669863664199,1232.4404362478394,1232.926868172206,1221.6299645620484,1220.4048973675303,1214.655065357657,1209.521476735173,1199.8642426176057,1196.5687723353558,1200.7612226620513,1195.8847199831484,1193.9832208127978,1188.107077329037,1187.339825060471,1189.4972948100703,1184.4868015064703,1178.4861165673751,1170.9487377564337,1169.8265937002843,1172.434996563874,1170.1107242640487,1164.0106575477598,1160.395956382155,1153.0169721822958,1144.355918455215,1146.0361728911653,1145.0947179191294,1142.4689557816778,1148.1197714487807,1141.4497551581026,1133.346026257197,1131.7358227032119,1133.020302134762,1124.4519903304263,1132.0213198528122,1127.9865772109292,1123.04882201497,1113.8794087863816,1117.7549681685828,1121.672844958514,1113.0351465846534,1131.2614370229962,1122.2347475956508,1114.0,1112.1417763196823,1105.1121685048383,1103.7729406771275,1105.2408265203692,1099.1605444338825,1100.6199608053348,1092.7101181854528,1091.8567525814078,1089.6153076963415,1085.2992484066644,1076.7275451412743,1079.0880438798595,1077.7697325601284,1078.6277159619485,1069.7381863503656,1083.2470345911493,1070.0147654565849,1069.017800000227,1060.6932378685096,1063.020406253454,1067.9936865995692,1070.0589470125656,1060.1371219532487,1052.0442432244045,1068.9452295657438,1052.3048027904854,1048.9530744908288,1030.7540404505214,1031.7605748740834,1058.3234249570903,1050.5014686371944,1037.274481706242,1028.7978753344491,1021.8536301662313,1028.2237320446338,1025.7466089199079,1053.444005501625,1024.7603931246097,1010.0416525992559,1010.4780492521248,1020.9728740012126,1004.3484128390384,1013.7685795339021,999.2091180147244,1011.0701600398435,1032.2612170486673,994.2778266538686,1011.1010775126379,988.8696281152495,989.4355506090438,975.6191503535989,950.7107310522784,935.4585436637651,929.0323854473551,916.0566182760743,883.5509057811702,881.9745068950014,894.4521589351557,877.4529101392906,819.6397869809792,804.994258999853,807.4625211595732,797.4518982121447,731.5724200635813
2,1284.9270130288817,1273.8056143443278,1267.9619016684596,1256.178199050891,1249.3110690008198,1247.187377769073,1250.620924020027,1242.016328620769,1245.7695034425146,1234.8658565759017,1236.693653078423,1237.8009923245343,1230.4978617466495,1222.2394018703508,1201.6785531796584,1197.8491489454166,1206.2224034877165,1196.8952025549743,1201.2170952635984,1198.2520962542994,1194.5795824634336,1193.899222238122,1185.2567116179157,1177.8694235982503,1185.4183519007026,1182.610335786579,1177.0720992213098,1172.200886578638,1165.6571093875953,1166.7683762820038,1162.0001175427494,1163.6181435928756,1156.7030114593047,1154.29373082273,1142.9306340023213,1147.521127565607,1145.31062041291,1148.469877288063,1137.0461760789858,1136.444679328521,1131.639302179056,1128.3271788854656,1121.3368864849708,1126.5551076743295,1127.434690271894,1133.1005223315235,1119.375455116746,1109.7062983648646,1117.2033087732036,1116.969466168956,1126.608221967212,1107.973172425765,1113.6581587605524,1114.0,1110.9145340028292,1106.5732100411267,1108.0418272259035,1101.2891281264147,1104.8287926046478,1104.022973760017,1092.235483349909,1090.5426870726883,1080.7320066746734,1070.2948378409906,1087.8656796166192,1077.0537010989274,1080.1729005477905,1069.1880578433647,1076.4316125213718,1059.7996338954247,1067.5405555352154,1066.508418938714,1049.373547707286,1071.2323407050485,1044.1663629185955,1065.9020873665002,1065.7609186307677,1048.1232763830303,1060.7500925516179,1046.2612935555903,1050.7079579075612,1042.9010497588965,1040.5592524292897,1042.25080385828,1037.6364343616774,1032.5967554539384,1019.4423344458187,1014.620820411703,1017.6716568789988,1021.3757958839051,1005.7895702970723,1011.1328602747011,1016.7902245338562,1014.5211126826753,1016.0398315876844,1009.906690872381,981.5234215031976,1007.3907255277502,999.1215539223597,981.5463461789523,987.6539450295677,990.7650579764526,999.0489205320274,996.1855831761354,964.2147171078655,954.1607215847799,930.4896290811741,928.2579019252355,907.6037015598533,891.3813521971921,904.7183587816205,894.4214052197702,886.4095205981255,825.9435029320928,807.1961333107377,802.3968660469312,807.1152876647645,704.7655742390505
3,1290.634915602536,1285.029890591474,1284.2882465039054,1265.6454703642094,1259.3669453397317,1255.410046353274,1253.0430323968333,1251.0884200642924,1244.351246313517,1236.4908577751949,1237.5737624598453,1248.0958888043813,1239.1984597186595,1227.7778278885999,1215.8820507487428,1210.7472019697316,1210.619783753061,1206.4413491091723,1202.6377341179616,1200.5213157928479,1202.7061466495948,1197.3599400630487,1187.8369357792797,1193.4072065739638,1193.6014981733313,1194.5554891761062,1182.0902209902324,1171.459167527919,1173.0993392640537,1174.831520277041,1168.9276910699425,1168.8090126972586,1164.897509958787,1164.7517729963408,1150.6166759634002,1148.859266791162,1150.4302389323027,1152.0188475597236,1152.7433592599514,1143.430724639335,1138.1104171367099,1140.3295611664203,1138.735603108339,1137.2337312766367,1126.1231039750987,1130.143206089742,1125.7839414324915,1124.852847602843,1121.8916393944664,1123.9525423005305,1115.9192176457677,1113.3913054966706,1125.0828938908844,1114.0,1114.8880165924543,1107.5137962159038,1109.7465767719957,1110.7784989641946,1110.5040544941833,1104.2071529811583,1104.3257740027948,1098.9526291550128,1095.1425357700255,1089.4910089452005,1084.539735558893,1085.584620675596,1081.3636780775087,1085.3243881612266,1084.3454864768823,1071.4428441566029,1069.385382212875,1078.5320733773574,1055.5177217375015,1065.8812363548518,1052.6460251217009,1052.67132044723,1066.4196483599471,1054.8233522383248,1055.9484559179964,1054.821204418408,1053.1121943928774,1063.885655222397,1045.5421678596613,1041.4534150316315,1057.0893191405971,1040.0419018888288,1036.7161616658018,1025.3630560892705,1020.6836649423088,1026.8885051337388,1011.8552085034078,993.8378312335312,1014.4503075780189,1016.4278946010904,1015.4221527246029,1006.6140564272623,1000.5523329131732,1002.496317114782,1003.9004063577225,1000.1399946304081,982.8094669427645,993.8120681789225,993.0730463094258,988.1633597179722,978.7024267922639,944.2654536322765,963.2823835432968,936.6014910791682,909.4148789991527,900.373053665966,913.9882431801414,900.0997911721054,896.1540079917686,852.6311972725674,819.6359531465446,823.6792655854576,796.0304829935094,735.7413486142692
4,1288.1080541189028,1281.729767816365,1281.468908679036,1257.1646280306586,1252.2173348561403,1254.4975538364672,1246.108256749646,1244.850007123448,1243.7611076018609,1242.2048166078266,1237.048209137578,1235.8900483658144,1233.0785179856152,1222.9132854491268,1214.5815161340659,1214.5486505334504,1203.2041120222873,1204.0934538672097,1200.7146735458746,1199.7108323085545,1193.5892024668174,1198.0993095880337,1185.0511881282655,1188.0874023690578,1186.5245976185788,1184.450773332836,1174.8961070230862,1171.8206556758335,1168.3347139187802,1170.425025823645,1165.1149564263123,1161.53459696692,1161.1155936901494,1156.8559480518782,1140.9683229929683,1145.937842013965,1145.7471688762448,1139.42085938679,1146.81160375528,1135.4080056615696,1138.248731667046,1131.0711788060937,1129.7715435365758,1121.0891081702352,1118.2049242107757,1127.4887164347465,1126.9781045177792,1113.666263788112,1119.684489051106,1116.848245381506,1121.863479942253,1113.1727431256647,1119.70981009435,1114.0,1108.235928567394,1105.5803934566143,1109.057969197674,1114.33976783785,1107.0950074322693,1106.336007795683,1108.7035606192676,1086.0639250464142,1085.7493891534623,1078.9557409877461,1084.8244741046562,1076.695573954136,1079.7190930473396,1076.064910493671,1079.3789994806948,1075.2208671777237,1068.3130274395025,1062.1942236197422,1070.2229717873265,1070.7007993349453,1071.070593137279,1074.4633943717574,1064.6046292355277,1046.4746863462349,1037.9304639550019,1070.5652718094534,1053.2111934137117,1054.6460615056953,1039.359226474361,1023.212483783321,1049.3875483439865,1037.2902659952424,1023.3308317526703,1024.7099569069871,1031.643217315595,1025.5019449868842,1016.6547739754783,1021.5097590408882,1028.286007740614,1013.174475417881,1015.1743239452387,1008.1248047097858,989.2229684525653,986.0991164150134,995.1370264058528,987.7967208927255,974.3594497871442,997.7042609509248,982.3052926009855,986.5530275843457,972.4429989636468,937.5047099475922,927.6332230176865,920.3831098505761,902.6801512563059,878.8829542561133,877.6333970080436,898.6843576196482,889.9795693941576,795.1409916496436,819.8197540549107,806.9422971557527,771.645774646662,705.2403903705028
5,1285.568849518481,1277.0140216814418,1276.8506600219105,1253.3319879080857,1253.6117762937372,1251.1587779582924,1245.2220528842417,1242.637948269729,1240.796617546411,1231.6902098541432,1239.813887238146,1222.678851514019,1233.1058335794003,1219.854359267521,1214.4522125347758,1210.5007940650935,1210.3327071252834,1205.4222953197793,1194.4641347603283,1195.3307737087493,1193.9566279800722,1192.8629271811594,1181.79023648722,1183.0729464314884,1183.7253022264492,1192.5612066981387,1173.988837843972,1163.0748084691113,1164.815561001881,1169.4226065377964,1163.4599131653288,1160.5339447001782,1156.5960249171144,1155.269376574319,1143.6393067923334,1146.313030532773,1147.214113744266,1139.63839870722,1132.3725935590867,1132.975337321545,1130.3176252064331,1137.1999784219581,1125.8759751184398,1127.5733560898047,1118.6534235113756,1117.8575774956314,1113.229249469119,1113.7846396576706,1118.2792581692097,1114.2042835096336,1113.0651619470937,1099.3319550183128,1109.4497605047113,1114.0,1107.6044549389019,1109.71429642021,1111.1104858503018,1097.367038753526,1092.2969577991375,1102.5004102172738,1087.720641904938,1085.6222336079609,1088.656545591571,1079.9729629893095,1072.7459307436486,1070.9635464173448,1075.0418081263292,1069.9080197847788,1073.0662879040324,1072.5965964412944,1065.0980746335313,1066.926714002507,1069.849365250073,1069.445328919484,1069.6018045692485,1051.2113946125514,1056.0249641867354,1052.6043088574588,1045.6811572212564,1034.971469135067,1045.8129428871484,1052.1532268543851,1033.5834013522265,1024.8905642370087,1035.5787620010374,1034.290705549332,1025.157579585736,1026.8336586886528,1014.2964107359599,1016.4711790608823,1040.108375846864,1016.4025545830596,1010.1569136973854,1008.077802385061,1004.1821053736294,1008.2855489000676,1009.1180195556844,983.2083754015663,992.3729141524948,1014.4497247873151,989.8221585909719,1000.8938283765178,988.7062522352434,992.2928042509718,981.1388373540727,954.7604465954519,912.6476146781852,912.0459192653468,931.4448939534942,877.1858306273145,892.962110774547,886.647673205936,863.431115179944,816.9764434670517,813.6651466673258,791.828549622805,793.6389044465911,705.7840144554295
6,1288.3317508053879,1285.6083260836367,1276.9584611189812,1261.091465870063,1253.4681848614923,1259.2502093246003,1252.6065945001192,1250.5143979526338,1249.3635982960236,1249.160802510803,1243.0461221736673,1250.990903097244,1236.4643382869435,1227.4287537293826,1221.6214781728013,1213.5117622286498,1211.2504967170476,1203.4244498035991,1202.1643812440307,1202.8969680513728,1198.3398736665558,1194.6569783831628,1193.1156626568813,1184.8525888621916,1193.6273391509508,1191.2504193402565,1180.347491157671,1170.3858248177607,1172.6481557914562,1170.9689452608668,1171.3444869981859,1165.8462762524387,1156.5314960571218,1163.7786062581522,1152.4674588899434,1151.5849420231689,1145.4493426857598,1151.413121877731,1141.2326314121765,1141.814444885414,1136.3228423939304,1134.0589669570586,1130.1583777328224,1131.0153259487356,1130.5851211502077,1137.0498480065735,1123.5880574593598,1124.2366745237896,1125.4783573887762,1125.1601340813895,1125.64608606393,1115.6351885492231,1118.5802700506952,1114.0,1118.1706348931089,1111.2798809929473,1109.1022635447648,1115.7803699109031,1103.100935194569,1104.658478668559,1104.2064086612882,1097.953384711182,1082.439476773,1088.8915604327194,1070.189203502365,1092.0235406602,1084.9256680020903,1085.1850412430276,1072.831494134252,1079.2054052833923,1071.985751082933,1074.6181677890743,1065.5243893130257,1075.8902598267855,1074.566216926572,1072.0801805268143,1068.4047612095967,1061.3042851975592,1054.6621780352502,1052.6751809205857,1050.3510362637726,1036.8941652784972,1054.043480646043,1048.0273506660321,1035.5213131209168,1034.9237861684674,1025.6170050115184,1037.0969302308135,1029.6595677145901,1023.420621115226,1042.3675095818883,1034.7416714545648,1014.8240399057823,1016.1940262843221,1015.4255810158851,1017.3260010469487,1006.5476708501952,1008.5548990420342,1010.4151810871246,982.3712940084243,1009.2205716890255,996.2667483632057,997.9251754042137,984.291633371903,980.717530852415,965.0286499611224,969.7327197092839,921.029585811583,891.9510647722152,889.6930884179485,905.7657319621094,883.1147105657991,875.042939659337,838.0373618117973,831.7321479134362,826.8342724528219,795.299828368515,737.8630795064786
7,1284.8570712996188,1284.3364678104033,1276.0067097759522,1257.8546256449933,1255.5502326914923,1253.0484789316038,1244.9905358409164,1242.8434324810387,1243.3265285878733,1226.7486565477534,1238.39874255496,1233.6551419739505,1227.622795041783,1227.352062810453,1214.304197036396,1213.2800856160636,1204.3938435965579,1198.4282938917008,1196.9462942659873,1197.7067054741815,1195.8164955230288,1189.1825325228997,1184.4025595467645,1184.958082682677,1181.6122943771347,1192.572541477771,1177.688823822313,1160.9199246175397,1167.9252005738597,1170.4910723439427,1163.425079180873,1164.6568762694865,1149.9647103526222,1151.8788728985191,1140.159009703108,1146.3651484191482,1142.2548585034042,1138.3955341533338,1141.3070626509823,1135.8697102646968,1131.391366162088,1131.4799283891975,1133.9547159411322,1134.388933288424,1127.275267768651,1124.982930534622,1118.0295158122415,1115.1610536175483,1117.006444822933,1113.1284337120942,1115.1272660171178,1103.2721497572593,1110.5362236659362,1114.0,1108.4205875118118,1112.5498023703285,1099.9611486328952,1099.773513735885,1095.8660538518247,1097.9542205610096,1098.0566101281092,1088.412995995815,1073.8921756032066,1079.725031018137,1092.0456728919817,1074.7839369498092,1074.0281350525693,1070.6601065698208,1073.7404728174693,1059.4984128734027,1065.30181727448,1074.3256978779586,1064.4628586931467,1063.5391009489235,1049.7406842499215,1060.7014276275504,1059.7680366298807,1047.237676844187,1054.2706681606323,1044.8717441660913,1045.1330638158609,1028.9759770570802,1032.98716677224,1029.0025234962823,1044.6493373756716,1028.0248592985167,1029.6896222020637,1024.9435817114875,1024.8152423556867,1025.4843648154697,1008.2711460686608,1015.7946744616295,1014.880680805351,1013.0408674832654,1011.0945434443945,1002.7114651750596,1006.326631568902,989.122732873542,1000.5638107518263,984.8982016717217,1002.1033982013482,977.0633028245425,973.4440230655298,975.0458019790835,975.5737257869579,950.8677006750636,946.7345560103661,926.0779690053098,909.9182309608627,903.0511079199381,897.2827541503499,889.8588565557972,893.1686021314874,840.9661277146142,833.9121463753515,827.5316123096084,810.8929256320496,731.0047574632065
8,1285.3523686995427,1281.602027193968,1266.0812452732296,1254.9133621953792,1251.430080446352,1247.8536778633143,1244.8983994806129,1242.3136137828003,1239.2346967236851,1237.0558871636094,1236.3691870784123,1252.4377100128906,1234.1457374941958,1222.611315083914,1202.5189770055565,1204.9896976388948,1197.0672723682217,1193.2667800349257,1192.90028928935,1195.505387794536,1192.3827343362166,1193.7591177708468,1184.1711672543968,1183.2290974521397,1184.692847952372,1179.7356612056265,1175.6128591251888,1168.3817105966716,1165.467853596825,1163.8874295033388,1162.7242695800985,1160.2871849436954,1146.883151447902,1157.348521662114,1147.3429937326705,1141.5425416641267,1141.1740246357474,1138.7565767171068,1140.4865345726034,1133.8686650021552,1139.465267104773,1129.636716181115,1126.3049006027074,1126.033398725089,1116.8503350048277,1123.2092241469843,1118.8079416393289,1118.294588260224,1121.0205975170077,1112.5135409366178,1119.607620525088,1100.758526664874,1107.019699591446,1114.0,1104.8444911891834,1110.6528828597063,1101.743418377951,1110.6992848336058,1109.2156060837056,1096.773170668055,1121.0710998751395,1088.7791063350219,1095.9621805549132,1078.892812286855,1078.9417076656669,1072.7165428567139,1072.6484134649031,1076.3373721180426,1068.0843395390975,1074.6425080160575,1067.520215245453,1067.581629159864,1070.045673512781,1055.5602370484794,1064.9569827025732,1051.4998962246445,1069.1241192159696,1042.615780648631,1049.6472679479598,1072.1376883382427,1049.3728719288777,1037.79155634549,1051.14350457024,1035.8295447728945,1036.6644437972755,1031.8907001079979,1020.0898362615394,1022.7552828790026,1015.9335782608696,1023.8844272075846,1025.8204673266396,1011.326947356871,1012.1997992171353,1008.5556765054397,1021.1095394917177,1007.2526545526152,988.3809847293154,998.1402815489992,1007.2359368674163,976.4080429901632,990.6413033138369,979.1291766256363,997.1655718740211,981.2904721179159,989.2571840717331,950.0215268656409,939.787777060402,934.0755447008668,911.0274621070264,897.9731104573847,876.5128731555311,890.4224397041158,870.9542126256736,839.1075753269185,822.5757567866394,827.9428337117058,798.8589560157836,717.0377676770643
9,1289.3459683967362,1274.959907729926,1267.3965520111815,1257.9136358348424,1252.8360122008116,1250.764069353475,1248.1800188610277,1245.826923561794,1243.4612468647106,1243.1339557998967,1237.185807874034,1239.8922752866229,1233.9214839832364,1226.4090138112933,1203.1714594782134,1213.8074053635669,1212.5479926322876,1202.5149808222995,1198.3296544306302,1199.0949983740259,1195.685566798535,1196.9693868868972,1184.6516208525074,1177.9957335292966,1184.0473562144587,1178.4877954225205,1175.5328472657925,1166.3205892272529,1165.1335344823144,1162.8391353810875,1166.5475946565605,1167.3722927956,1158.8557327175508,1158.6282051748924,1143.66118793149,1146.405240762991,1143.5983179824432,1142.709583768073,1144.7961757089222,1134.0587286891193,1137.018657708462,1132.9880181637052,1130.1580941588022,1133.2489683989097,1137.2214661630294,1117.1644960454598,1121.783231217731,1121.2881488116222,1116.4886782861413,1118.3551828847098,1099.7698375395703,1115.8668080636992,1119.4122151197084,1114.0,1112.441467026351,1106.2354543468468,1103.9401235181626,1105.8571964452804,1103.174760591507,1097.5786688783207,1093.2449865318044,1094.8478344069117,1084.7840503118375,1097.0315853983318,1073.196020002562,1080.881697933481,1078.0898727570566,1087.1946433687338,1071.609640015468,1072.581267155338,1071.757888807459,1077.8595105441907,1058.5412856707806,1062.0117353098956,1058.8471706899015,1059.8524065883414,1064.8152114787463,1037.760632186355,1041.5071292485713,1058.8873713257915,1045.498331916065,1051.6605006006403,1041.6734424151875,1046.675008102025,1043.15294409557,1035.2951200240482,1033.2814412841412,1020.2457831555096,1022.1563792618001,1032.3940941347532,998.8300208351324,1032.5598938599783,1008.6493707477512,1010.5096553915188,1017.190722958308,1004.3913229168887,998.4187199615202,995.8027257497051,1004.8159374838916,983.894071549966,999.0904709311991,1000.7785412509783,971.6524507603566,1007.6344854194408,991.208376810918,963.4432783162763,939.5264906844454,929.4497269085441,918.3003623950987,895.0055868315893,896.3051488525576,887.3589604244174,868.282292681858,819.9846456461083,827.2216748601652,808.4860107135212,799.0900436654426,735.2568351587479
