Model,0,id_name
chatgpt-4o-latest,1321.7052294592022,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1294.1899850358782,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1287.0471695293436,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1285.2175230726211,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1277.8108283841598,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1276.130533912777,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1267.1843274849134,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
grok-2-2024-08-13,1263.070625299778,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1263.0246247847704,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4-1106-preview,1260.295786636531,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1255.324044135518,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1250.0089615834654,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
jamba-1.5-mini,1247.8452742346494,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
jamba-1.5-large,1247.7467345594464,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
athene-70b-0725,1246.7624281797107,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
yi-large-preview,1243.558038367781,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1242.4355416581802,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3-70b-instruct,1241.6219052971037,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3.1-405b-instruct,1240.583197239584,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-advanced-0514,1239.3441338659404,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1233.0083784589565,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1232.366297640158,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
bard-jan-24-gemini-pro,1228.333209525228,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1226.0364802916374,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
mistral-large-2407,1225.711996432015,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gemma-2-27b-it,1224.6320160374548,gemma-unknown-it-2-unknown-27-unknown-unknown-false
glm-4-0520,1220.686870185446,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
deepseek-v2-api-0628,1219.3692285419174,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
yi-large,1210.1208626718685,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1208.3020836119126,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.7396985630903,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
