Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,912.4626468905012,1950.818387870945,1008.969728301223,833.7037228867406,67,99,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,930.8032458551892,1376.9277181101022,988.402469113945,844.4707060097817,91,108,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1246.7624281797107,441.0691593250045,1290.649124231527,1208.48522090946,231,1,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1228.333209525228,406.103219037102,1267.1734184326187,1193.8910058373758,209,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,709.1919503445168,25916.479348846144,1126.164370673982,629.5534218568033,76,50,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,852.0635498083867,17044.810032725803,1129.0884433182073,773.9953537663629,48,48,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,922.4522729267208,1415.9100776142263,989.6515915980476,842.5162004724045,93,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest,1321.7052294592022,328.5776451682861,1358.4683927322087,1290.0053320934137,333,1,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
claude-1,1172.3067897342653,289.3656106546877,1208.9028337872926,1135.419776090549,375,19,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1139.0205768489818,463.8088454806437,1179.3688336569242,1092.6088731569228,238,27,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1123.2284152742818,208.44222633527983,1149.3923642970922,1099.483326895507,681,42,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1287.0471695293436,157.64359993650373,1317.5559331435272,1265.3288541117108,824,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.7183498445183,114.60266404954346,1193.3089839297943,1151.6805376400507,1737,24,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1242.4355416581802,96.89984567247,1260.7708854302837,1225.0253167036465,2392,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.7396985630903,113.75075114022144,1227.9214553012057,1185.7876007061418,1579,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.4287175095146,355.26144465980656,1149.2019864823528,1073.7553503751565,327,43,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1119.481899082497,896.246223991806,1179.4008484862857,1068.2257500750206,99,27,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
