Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,grok-2-mini-2024-08-13,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-08-06,grok-2-2024-08-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,jamba-1.5-mini,athene-70b-0725,yi-large-preview,llama-3-70b-instruct,claude-3-opus-20240229,jamba-1.5-large,llama-3.1-405b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-70b-instruct,bard-jan-24-gemini-pro,mistral-large-2407,gemini-1.5-flash-api-0514,gemma-2-27b-it,glm-4-0520,deepseek-v2-api-0628,yi-large,reka-core-20240722,claude-3-sonnet-20240229,deepseek-coder-v2-0724,gemma-2-9b-it,glm-4-0116,gpt-4-0314,nemotron-4-340b-instruct,mistral-large-2402,reka-flash-20240722,reka-core-20240501,command-r-plus,llama-3.1-8b-instruct,reka-flash-preview-20240611,llama-3-8b-instruct,claude-1,claude-3-haiku-20240307,qwen2-72b-instruct,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,deepseek-coder-v2,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-110b-chat,llama-2-70b-chat,reka-flash-21b-20240226,claude-2.0,phi-3-mini-4k-instruct-june-2024,mistral-next,yi-1.5-34b-chat,gemini-pro-dev-api,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,starling-lm-7b-alpha,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,qwen1.5-72b-chat,gpt4all-13b-snoozy,falcon-180b-chat,phi-3-medium-4k-instruct,claude-instant-1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,phi-3-mini-4k-instruct,snowflake-arctic-instruct,mpt-30b-chat,gpt-3.5-turbo-1106,qwen1.5-32b-chat,qwen-14b-chat,wizardlm-70b,vicuna-33b,wizardlm-13b,gemini-pro,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,vicuna-7b,dbrx-instruct-preview,vicuna-13b,yi-34b-chat,pplx-70b-online,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,guanaco-33b,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-1.1-2b-it,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
0,1319.2883003448433,1296.3323497161157,1285.7278830027756,1290.2893957138926,1276.9317039759912,1262.867368751819,1296.854945104036,1270.9078486350772,1276.7123202169423,1260.5189163617022,1266.4831300691142,1267.1798095997017,1286.0967751852972,1253.230444972932,1245.0560621505767,1246.4558304354543,1244.545230493089,1168.9416121954905,1228.8302630945286,1229.4673706755457,1238.560509731797,1244.3473438034705,1242.2068494918717,1227.1948650102029,1228.7428555204626,1234.6266835368683,1209.323048057367,1237.787410403813,1216.8002100002216,1197.3806176957935,1213.1948303412648,1202.938341914806,1217.95974355365,1197.4148563968172,1192.4963181094893,1199.103153423939,1194.838267419917,1190.1387941114851,1210.4698814284818,1186.7352065585808,1185.2288631875158,1172.355449045265,1178.9355249788473,1190.7904830515245,1185.5212282313576,1171.4780870542472,1177.6958955064013,1156.5947435346588,1161.8011815707337,1170.697223962857,1153.1819074285795,1141.5231179636248,1153.2224627425776,1154.1683798106503,1154.750609568963,1123.5423881157094,1141.1289158787458,1154.2382523334531,1132.8934736907509,1158.4924052873282,1125.1606857218171,1136.175379452915,1129.0297874328842,1140.8609815755397,1114.3594036466793,1139.695447982301,1131.2567038367797,1132.6689894137096,1120.1916139669445,1120.1916139669445,1082.3474208513576,1115.5245140209954,1114.0,1123.041843848532,1125.4917297857528,1120.1916139669445,1079.9135496759914,1108.448384623307,1096.0040109673228,1084.9181092013107,1048.3458582515095,1094.9788808678968,1094.735362320663,923.8184215853662,1101.5826049544162,1080.358699461514,1125.883822292813,1078.2548173719335,1080.431692691302,1057.2805399641022,1082.371142859838,1104.1784872258745,1076.7065698755202,1059.1403358888304,1051.9102258118128,1096.9474935778312,1077.1548040017865,1052.1115198033576,1106.6667229144778,1069.524795921037,1062.14732876867,1092.7679102175516,1046.0500778083383,982.495371529921,1057.6125716778547,1021.6873298622736,960.2399271840044,1032.815801438505,1092.0068352347537,1033.1068740945698,972.8189665904368,1019.6467603661508,1044.3851124821072,1004.1026798009776,999.676463651364,1016.5198653495248,980.6951029163146,981.5896022056612,983.5775096946631,971.1086508000408,958.9769770289856,907.7338344533534,962.0830449957888,902.0952527221768,931.6664808952986,1120.1916139669445,891.0119899935681,899.4500237901615,823.1573704536456,851.5431617571182,1120.1916139669445,855.4937098136149,730.0774306739381,
1,1329.6407583813098,1277.8006471407878,1301.74894112058,1263.414005442493,1276.8308947596572,1277.3276132107949,1261.4253341015378,1264.846011200971,1290.971263903802,1248.0617201213763,1247.4435845997443,1260.8153687018469,1256.1990024450113,1256.217424391721,1220.7813629391196,1242.261296687638,1244.3778838005364,1216.588157787428,1218.159193047073,1240.6314082751144,1238.9172967583838,1245.1057084996028,1244.7232316247057,1227.500614312839,1230.341923900607,1211.921211362905,1212.7910692360367,1176.855528036589,1203.6194620490512,1208.5495051293274,1194.3932655973067,1201.863932872959,1191.8795982032198,1193.6187149375262,1213.7710432563226,1206.8507538840695,1186.3990725241763,1170.8144256245237,1198.4525827688135,1171.6916395512508,1155.9474149328423,1163.2346056018905,1169.730214986501,1150.3951020418106,1170.818086247153,1152.7737743794569,1177.8609525962422,1133.2398082922634,1172.3273410126308,1151.278914674024,1151.265685957246,1158.768928835351,1123.415908348737,1162.5256182647554,1102.2843499444698,1168.2860911713478,1140.8338335982078,1147.9561212145409,1142.3664999925222,1157.656287546638,1108.0499885934908,1160.6315036677647,1124.8670619092095,1135.0561884282563,1132.4262556693473,1124.0956737454535,1116.622337997274,1113.6858630950169,1104.8427103452364,1104.8427103452364,1076.7174561463871,1081.9629896224128,1114.0,1089.0304165635253,1092.546747836103,734.9145550306511,1015.9203807929006,1103.5672219898806,1116.9326688964948,1111.5978281856303,1008.2606668783036,1061.0491867564726,1073.386761974965,1046.307845463793,1066.0735966358734,1119.903410321125,1082.274514558254,1033.8880975944685,1075.5003112219274,1074.156950866292,1098.8064011309125,1077.811795891579,1065.3529290598094,1126.1964559706412,1009.7700240279062,1063.147426090407,1077.180576701106,1061.4567164724574,1079.5008326358668,1019.0687780572708,1032.526098732766,1088.656510044596,1038.6513419156636,1053.949999888107,1045.7007500388122,1084.2522412878518,1030.2059409053295,1025.9361211099863,968.201600857324,1059.7099605445849,1079.839291373369,1023.4513197465284,1024.826658789159,1023.5716305051368,949.4152198280652,993.1574719228266,968.9730565342048,985.0754474320516,933.903189546598,1019.463176222734,888.5238120896186,892.5717384561161,846.4918835755107,913.4819555300533,834.606115238557,1104.8427103452364,819.649831587441,933.3981657058312,756.3662869678552,702.1146651170966,813.1405548840796,797.9431813917413,644.7430855094165,
2,1314.8397858993587,1320.077009825853,1294.1803855611968,1298.1095839438804,1291.4601206912191,1276.7991447380975,1276.6261607578642,1285.6361517475102,1283.171102004535,1272.275946739626,1259.0737147278926,1257.6271958652994,1288.4892447983564,1228.5190595406575,1251.6708262352372,1245.2070003523795,1255.5409151749536,1221.9426577719696,1265.1813454484222,1248.9966970799633,1235.6742454562122,1226.9222579107852,1218.121285011762,1265.9092620102574,1229.7506903401372,1245.1303786462488,1227.9122526013336,1236.9194346574614,1199.2142243604198,1220.7359844088758,1214.8556397772998,1211.0963002279218,1218.5906725133552,1194.4036676130888,1222.007782197772,1202.9422614406822,1190.8816580142316,1223.7243629962525,1194.0017022653765,1175.9473374309646,1151.4144534593138,1178.7750078763374,1179.543792691921,1183.9306469289968,1170.5802773349794,1194.068098207324,1173.6607519595627,1132.8891263100095,1176.327542474461,1187.0216989310748,1152.1584247652934,1148.345921509756,1145.701601242046,1135.9090614210886,1124.0605160991593,1142.8375387520946,1153.765695114727,1144.622637978313,1147.7248868981103,1135.2340649075254,1180.8371420364954,1128.011907796449,1136.1073526440182,1151.0217127806825,1127.249427477052,1164.0024512247696,1135.669753150201,1124.120309464603,1126.0161811563685,1126.0161811563685,1133.3636271209505,1166.892696846966,1114.0,1110.5963623640482,1109.9191038056808,960.987261398638,1210.3278562784026,1100.366757438486,1111.4817965933548,1088.3327244312331,1119.6749454538417,1093.5404381463754,1120.4190479780775,1074.508970275652,1112.219701253537,1082.225741101664,1069.5535467414966,1152.9008404584922,1107.0784435950009,1134.4375780450823,1090.3937351328395,1080.0108070120546,1084.6003100170335,1078.3873275349458,1186.604481905366,1059.8121020942476,1084.3217279556482,1079.5243577961758,1122.9253336248405,1095.4208391310874,1068.1702099129814,1062.155892072013,1047.87124160845,1036.0118092275252,1037.7431816160188,1046.2623832596555,1115.8660299208864,1066.9172179738766,1060.428286422568,1039.3462138130656,966.8913452019668,1050.331989018989,995.3953716424128,1013.9222352965008,1036.3913545888215,1015.9761167723098,997.9109431594516,998.2140605467284,982.2914019489772,956.2553914334644,872.0102636269554,946.8039309077556,956.1246322578902,977.614692886384,941.7488052544068,949.6832955197792,909.082101404489,934.2762712459228,741.4711525025234,887.9698332262925,877.552202701125,888.6087573174573,701.0573055734067,
3,1288.8015545124035,1272.6133353680395,1266.0828517578798,1278.9382460519448,1266.4316612937646,1294.0894634982308,1246.1639629131475,1276.8303494219256,1228.8825115822556,1253.4254803824635,1233.8950421813154,1229.3978607266731,1233.0429321032425,1260.1743285240968,1228.6814424892914,1237.3571916041926,1228.0042145827224,1232.3471515247606,1221.2856627437832,1243.599346491624,1215.0970035953228,1236.291121448367,1233.4138757604294,1216.1903161312598,1217.9293098670018,1224.8717240243543,1217.6946997638793,1219.7522366080725,1193.387721155388,1214.2376943799038,1183.249413546912,1205.3106073273204,1195.2769203231462,1159.601126214569,1189.5895619681075,1197.9378160710696,1178.2611678925275,1174.7032693427095,1173.571554995617,1169.9119502476997,1181.3613877004816,1161.888197890468,1168.5793786107104,1175.135199390858,1158.0693741498758,1143.8442611361756,1160.7083206803156,1192.3498318294,1153.3251771836226,1130.3162991786735,1150.8717977398182,1148.2348104583953,1133.3922728710354,1098.704655484581,1159.1161263330216,1148.651677212468,1123.0116495056268,1145.0971111822762,1129.9279610692126,1128.1627864534662,1094.8038362664963,1103.2743118277835,1124.3339107849474,1110.6848000286363,1128.1835326101304,1086.6829106069308,1125.5933747784102,1101.4645744868392,1112.6633699080526,1112.6633699080526,1085.0623318663302,1113.95576836891,1114.0,1094.056951689102,1097.9747372107408,1112.6633699080526,1010.8475077011816,1106.145546658713,1084.4197771089894,1104.113080468314,995.1686653544187,1082.2656977885654,1065.5770777966382,1034.5148610801057,1080.340408788631,1079.1598577067004,1092.7702998240966,1057.307315435256,1077.2587339028428,1039.2105566009996,1012.0787082133668,1078.192227581426,1048.3576202669915,1084.0696401659898,1070.999132532031,1071.5026427300795,1062.2187700856705,1039.1689611097129,1104.2328627553338,1061.9942207826066,1058.05209654677,1111.931301986594,1052.0204398023543,947.0437854216073,1047.4722103643653,1031.7200161138342,1083.6008890313394,994.2401691457908,1045.27864570807,1001.3164302057326,1006.41740780972,956.1646921649932,960.015782152905,1034.7249495713916,972.3785009200084,997.6284512083848,975.7863414309784,976.9215345195424,952.9701919216722,978.6933834968072,997.789763645146,939.0830781421172,931.4365307044136,939.1970547294518,960.624850289359,1112.6633699080526,894.4316620851152,912.210507035894,1112.6633699080526,1112.6633699080526,856.6977854799486,886.982373976862,749.8167820763031,
4,1315.474216289089,1312.1820110561157,1284.987780707189,1299.8330517698628,1278.9594037883203,1296.594262989959,1287.4950295897456,1271.5712456772026,1248.0839427269975,1265.5166608686577,1268.741269408244,1252.9030684644722,1296.765998727265,1239.9846087241062,1241.5357548603638,1246.1755723678152,1241.0667074088385,1257.2550546976363,1213.4057222661218,1254.768737128832,1245.352630210988,1216.6409192268234,1231.9589416439549,1255.0652190101996,1244.109771892723,1229.525387529492,1229.175712148358,1214.476260663792,1223.8404112341564,1222.3291701815497,1212.292941093709,1208.9381065933685,1217.318333600001,1203.31182416908,1211.892278577121,1204.0467917860788,1187.7803271061975,1166.5533729033027,1189.4328340857928,1187.3048862876649,1169.010491295995,1197.971175526418,1177.2216860003375,1149.258838709069,1175.2363662493062,1199.9733913176265,1171.4950797416382,1117.5518753086858,1163.3763400800608,1150.196559528213,1148.8349430146843,1161.192942480668,1140.868448720465,1170.5526720116836,1146.8062682779296,1147.0791440147827,1130.7510828613288,1144.3925094376063,1122.06905704154,1133.092650474054,1178.0373129113696,1161.1400650675878,1116.89343524634,1163.7508903577077,1140.179148189363,1118.125057403654,1119.9000570680892,1132.8266434808413,1117.5518753086858,1117.5518753086858,1118.7894966429926,1100.486607574324,1114.0,1081.5418946279892,1109.178041583535,1117.5518753086858,1070.9519226111345,1103.56117872326,1109.2665917308218,1099.9245644583173,1106.734621573313,1096.0986479028695,1090.806677181649,1024.113481334978,1071.37992291871,1107.6977757413988,1098.9155419446129,1131.2470367370097,1103.336927580565,1049.6731166637123,1042.3007035228552,1086.264599945016,1087.459693693544,1121.8935403696523,1030.7406552043349,1075.075729035852,1065.6744001755374,1064.6592081668098,1023.59565135044,1063.4986019936514,1037.724389129722,1069.4230151228646,1060.4331048598078,1045.6518176080813,1050.3373492999797,1004.0065571718158,1086.5845632324344,999.6997129463246,1064.445388177763,1049.0814522773062,974.8937487396612,1029.5701194176986,1005.6975323532037,949.5474682009184,991.5460053145916,1019.07843050133,995.168517318252,1013.5703098297045,976.5272921910306,1031.3493655459897,995.2472414935525,965.5662564164072,931.2316224644348,910.8039583100572,875.7948768930745,910.5076086871744,893.7211724714194,887.1971142469647,863.6311121857029,829.281133782626,823.6903785183493,832.486856793406,621.6124743029667,
5,1296.260704309751,1301.1447851397916,1295.0720659782005,1291.2399701277336,1289.603596956279,1305.5283075049156,1275.9315351638916,1273.6704538774702,1230.985175224268,1282.9423040101815,1264.717142820438,1267.3285835039885,1216.5136298629743,1242.3934730068895,1249.701588625595,1248.7789679413463,1261.1500944178051,1222.5264159746912,1246.212768233444,1260.6307073983771,1237.1459051797815,1217.5272573038023,1237.7421405937116,1235.122882990971,1232.0386852496354,1261.3042051878083,1215.2948531139095,1217.365901698936,1217.583236459624,1195.512929625575,1212.6809835172903,1247.0848888643472,1221.3534354955568,1236.0862800073528,1197.1555837598453,1193.6893994421466,1207.1925422831982,1190.822221258295,1202.72950467871,1189.0941385690994,1200.41945581752,1182.9692301235996,1184.3780826292646,1184.4475520819487,1184.2570358367211,1166.410846438563,1184.88851172263,1261.6151715518045,1160.2218342037331,1186.5283989726663,1174.1924148412336,1169.7536778774647,1170.11127276775,1146.6197122720805,1182.6672405414652,1121.9862459810288,1139.0695885512198,1159.0400703340902,1168.1140420104257,1199.059461175632,1125.28598938303,1163.7836006943237,1140.2936972607886,1119.9664500634658,1153.5861018312016,1131.1954877630023,1130.7053685730891,1122.283991559761,1132.5359632750828,1132.5359632750828,1111.9017283776614,1148.674627537827,1114.0,1131.5149964037314,1107.077609211522,836.9066360008961,1095.3827393786553,1093.8597226503955,1150.4416449026369,1155.5824910971114,1154.8107711418745,1106.2250534963616,1099.9554042915538,1082.7754744687857,1096.948986242025,1099.9656556108555,1101.711095829011,1134.7571813485108,1116.6178089371665,1103.9105664794297,1116.187615798025,1101.4440717060884,1101.8970789360806,1066.2307388958927,1070.6221725147843,1074.245186767399,1087.6925672831826,1088.7849750664714,1082.4265823441262,1127.2159414141656,1075.71964279846,1084.1781170696029,1067.015599545619,1001.5733849834044,1066.1196426846318,1049.7877873974471,1164.8662394360454,1072.134782181167,1024.1792889176077,1043.329891955972,1110.0477879600676,1010.4719314586102,1034.8402272951312,1015.5497726983148,1042.9221925839083,1003.264782721439,1029.9372102221205,1007.0311268533012,1049.9676650681772,990.886067064316,980.5765422065982,967.1664759721364,969.0390954554342,948.8799725003328,948.650605680924,1132.5359632750828,949.8791818754336,942.0828553439763,835.4152473429409,874.1441805932621,923.4390812882194,829.173703200525,701.1396271575769,
6,1284.6468529629751,1271.8539990857334,1276.907924968721,1267.4526597020108,1268.778760008804,1271.8311289112548,1263.417463291093,1218.103981581014,1238.4249410746145,1244.7594264962163,1239.892938354542,1226.159523556263,1226.2190514511108,1230.2079204856868,1223.6710107686208,1226.171067717272,1221.996810957296,1256.272824394985,1220.479592782739,1226.1114100401835,1215.983837954523,1221.0913790912855,1202.2816842817451,1201.6461741722464,1213.6093088518428,1216.3089029471316,1186.3204033792945,1195.0248249618126,1192.5202915291245,1153.709450988732,1194.9918896097024,1203.3163638229353,1184.3982307903825,1185.6848282813962,1200.1922996615965,1197.297761993529,1173.374100013005,1208.9248631162454,1188.540300644997,1166.442383411248,1140.5502048652484,1174.423725879254,1158.3150576588005,1175.5351655625964,1155.105623094114,1195.383923664569,1155.205679707261,1110.3186156458205,1156.2100937538098,1133.9404860384848,1137.5069305227898,1109.0864035045083,1115.6250798718206,1110.163274523093,1092.3212140923906,1143.4979530164203,1103.9198382570487,1120.489173311712,1119.3703083684754,1112.9159943875125,1156.645875615544,1090.6506430545892,1097.1678681128235,1101.8279798825288,1099.0121549791015,1130.2248666946184,1115.8822176454755,1095.1177937135976,1092.4565656170998,1092.4565656170998,1097.470168265048,1045.8191553901174,1114.0,1095.844087570134,1105.8266681749524,816.3259890274279,910.347443764566,1084.6081890572425,1098.3536320991557,1051.0225459195926,1059.848600154154,1073.375671326076,1082.814487031451,1009.5239794685308,1085.2477403985465,1085.3049360979303,1098.3132735108695,1044.8430183616513,1082.17820206625,1037.127396223474,1075.3347294568923,1071.3836181257109,1062.9151114376205,1063.6607062168437,1073.3114567910377,1047.9842655348425,1057.508591670387,1071.585078923932,1060.5006949579874,1031.2343823325557,1052.1981139020072,1030.054903192021,1042.9186111409426,1002.1989314378552,1048.0305257407686,1013.910422319189,1059.6995566038363,1020.5741042723124,1016.2040905006704,1003.5170532222191,1028.0248142659411,986.3763957927424,892.3059052195588,962.703096398832,1023.4636278857124,987.978660151235,950.262596220409,928.1088469805838,914.2870479408272,969.9892069579128,898.6754986079471,894.0988103218172,884.5950356591023,893.2656204041508,874.5214099836569,812.8841293200463,911.035831660044,840.8858146350744,819.7632224399001,758.8699296700414,820.9981977986284,792.2687015453439,738.7078305925203,
7,1339.50505740306,1283.9143924983225,1299.068863399414,1283.746893620097,1284.3215396101618,1244.7448839699064,1281.9140746725657,1255.7203838238686,1291.3612909950075,1266.3356466114,1264.053945397446,1264.8305444295872,1288.627204568998,1266.911733991555,1253.452206328412,1251.7489071532286,1252.775161400329,1231.1181339189566,1246.798813001018,1253.786378282894,1242.0012637827358,1260.4735487098844,1233.5660033185595,1228.044586157322,1232.9776322241555,1229.1081551483137,1218.2493523610829,1224.111352133284,1198.105233731916,1180.2954556057657,1218.824926017467,1246.63600023389,1214.9709329364289,1202.6821485199998,1184.857487649835,1192.149159790271,1178.6781457810484,1212.2654552198076,1198.819452184793,1192.6509369828568,1195.8088420176834,1201.0284190571942,1188.9727580536626,1174.7376880455736,1177.134223437796,1196.4616251175275,1168.6188204970083,1118.706669290873,1183.498527084954,1173.470006531235,1147.3639021814506,1138.2583288711037,1150.8148037085343,1155.5920768229942,1151.0778295955574,1134.78836886165,1160.749325445703,1146.4986696087435,1168.4091303568146,1134.5761446067984,1150.7189273019628,1165.5206994601328,1127.8156996608254,1111.108615555516,1123.6359492962206,1124.5220046968377,1116.2793552839582,1114.655579068386,1118.706669290873,1118.706669290873,1134.426018347209,1174.9722805426386,1114.0,1108.1342875056894,1124.8557143823418,994.0551258671132,1118.706669290873,1119.7413860897068,1125.414726474586,1085.7256306043632,1080.964591440776,1086.5831338229664,1104.8554286953051,1083.6077384547632,1102.571922696364,1053.7301346558047,1076.830040084806,1071.9037871092278,1083.103098582369,1086.419661610681,1097.6477733027627,1095.2953085439724,1078.608085240849,1044.7902951351616,1125.2030276717785,1060.6059597556325,1080.1089743506398,1068.663666462635,1091.28115183019,1021.6925792923888,1046.803575522381,1075.515596899147,1054.4205471269038,964.4213919772995,1042.322845986354,1085.630053141076,1047.16297333954,1032.9471083231438,1015.9387623085776,1047.609490475863,1045.0304545158942,1019.4288666623328,1016.3621495320132,936.2408269455354,1016.023753353427,988.8154558710556,1016.5419868337908,989.7703618092424,991.9177851824202,1030.7891176187168,933.1549467280752,906.9991222271456,945.3965251414024,970.3615185495464,921.5191760217432,859.9822796192066,867.3913507465696,853.2620460000919,840.5058664657106,849.4104588244617,822.3055169717197,789.7143049684511,718.6965257735733,
8,1337.621080980315,1329.055913906431,1304.052252685875,1284.3792648629287,1283.9894876325816,1241.1874011613636,1277.1998621760183,1261.0823177887696,1246.682877470383,1270.26183319364,1280.618002454992,1277.401789773283,1208.4276172108464,1256.1586231853105,1247.5646371655612,1251.703499713942,1246.3606972662544,1287.3770864502403,1245.9915779264404,1268.3687303333368,1244.073272123987,1226.8681309052645,1227.9641621866203,1250.5926665764523,1246.035464394345,1244.5771852358614,1215.2847626859016,1222.788782870687,1201.1978011501228,1226.3146036444475,1221.400286514384,1228.3362026613745,1221.4869491119982,1204.6625456743964,1180.8069992558962,1202.755462874654,1193.231344965287,1183.36294312899,1199.3525546119315,1186.582020440956,1206.6595497851308,1192.3304883666062,1182.0805021202405,1175.2726209897824,1184.111348694434,1168.210805692475,1183.427289617323,1199.237058744419,1165.023180081407,1183.398613763588,1159.224033649782,1128.4240407069433,1155.2484948823176,1130.437212021307,1187.7891358725726,1164.2177514966015,1165.92636430668,1142.0738422726904,1163.896556286316,1136.0933200103375,1174.5635975680198,1142.2804517188863,1149.181962729166,1134.5422863809968,1132.278698434881,1150.2617379709516,1129.2407206682788,1121.4225079498092,1126.5461378208108,1126.5461378208108,1140.620981025706,1102.0269193429958,1114.0,1162.280032566507,1126.6248627730645,1126.5461378208108,1126.5461378208108,1131.9083502176286,1121.5791758608625,1073.6897655489802,1113.9704565931524,1104.6376976002523,1104.479369757582,1121.848204777832,1081.7500400630756,1125.0625442214632,1062.841320919959,1022.1045173224194,1088.283409273578,1089.656320985584,1111.543847701411,1064.2794025299754,1091.497686250179,1071.993300099729,1049.146855326027,1092.8256872740922,1097.2912574097677,1082.1674223714622,1045.4822808129372,1064.485283674182,1067.4552264251347,1054.8120728207882,1039.0337445231594,1031.639957998024,1070.9497425832628,1035.0582371927178,1173.2754173186984,1017.2345658660804,1057.0006425668485,1039.312074291037,973.2502359173828,1044.2584125757044,1026.9126537579032,966.50249857518,987.3635720516376,1017.981232848986,991.7327431014204,1017.877376611377,1019.3404367967188,985.3383416047066,926.338982742236,862.1505857518201,905.7085990441146,895.7096077397814,923.6012355074,1126.5461378208108,840.3040982117819,906.3558451601988,1126.5461378208108,920.7221088296168,814.7828728973753,768.6803195478445,687.1752585204822,
9,1324.8277464590055,1285.7406036890002,1282.9566736367806,1275.3658055377327,1280.9718935234437,1270.4774146832606,1258.368944507768,1284.7577130189202,1271.643852457188,1259.711381643765,1251.596570280401,1241.1678376945033,1225.9085296673015,1245.1604712729886,1254.7498970936604,1241.129264437679,1243.1529072163198,1244.7209164947622,1269.291251779037,1249.1999029414897,1250.3376860196445,1230.9360052663665,1230.3908084183863,1249.8294130445338,1224.9081614450974,1246.5685010189395,1245.6446792463123,1223.0343438397467,1194.1178812505989,1232.2754658897006,1209.6656671641977,1232.0186654382828,1221.5258812470147,1229.3918906993918,1200.0929582213348,1204.182245533354,1195.6905000785714,1169.1824707368482,1182.4664076388462,1206.2988358388734,1188.4081943757233,1177.9189024554669,1163.979618501925,1166.7349207246352,1166.527664783142,1183.2365148098538,1172.3365379069514,1183.8433593571658,1165.7327312494444,1155.5317052196,1124.666921751162,1158.3997657834202,1142.1039695827071,1153.8515486446822,1144.185003835691,1138.5595264953367,1135.613032064752,1133.3179403899626,1135.7795444588137,1141.3697912743664,1090.087908597132,1132.394695259758,1118.9378882364942,1116.480159286367,1124.084905949044,1084.3503948555754,1114.2452809135157,1116.655083630993,1116.174866153302,1116.174866153302,1121.0261920705689,1084.3944964144512,1114.0,1121.374830907629,1114.2199641840266,1116.174866153302,1116.174866153302,1109.124332952116,1109.4348921347937,1097.3601429512605,1101.9370376165962,1091.724124767222,1087.8245224131565,1121.0363435462689,1091.2460610259377,1088.0342161354629,1041.7102380903077,1122.7977401543308,1103.1402145382162,1072.0700969504892,1077.04683609317,1071.2402348857383,1053.2241764169798,1046.48868395805,1066.539718878122,1074.9450731495365,1047.6400715969298,1066.0767383756884,1029.6255623427746,1027.228801891781,1073.8978735028145,1043.8087537975855,1047.163262548806,1080.8738867656457,1024.7733007948918,1051.6423481610022,1029.8401003465242,1058.0181044909928,1026.7154936379386,1052.8750908972852,964.25104294222,963.2605848040632,1003.7071650584014,1054.2957321543786,1014.3437516371084,995.4003870614446,986.4703586848336,970.4219910500424,976.3966896617482,1014.7676365117852,925.0511920515148,892.2423223710531,926.596517409196,903.4754382624266,1012.7052363624064,896.5587692399118,919.5278078535894,940.749796825649,839.9005831429298,874.0547665973346,808.3284950357289,826.6818868006276,659.5921519210157,
