Model,0,id_name
claude-3-opus-20240229,1307.343510205671,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1305.8010721293651,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1304.9400200356388,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1301.705196120938,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-5-sonnet-20240620,1300.6928375776324,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1297.0806875420938,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1272.1884439740704,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
yi-large-preview,1271.2092411658307,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1271.0993791983892,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
deepseek-v2-api-0628,1270.946447961112,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1260.9031481768052,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1260.384240796077,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1258.3603292495238,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemma-2-27b-it,1253.8618195489305,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-sonnet-20240229,1247.1366198020169,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1245.4105461547902,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1243.3705037155582,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
glm-4-0520,1234.8160725554867,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-core-20240501,1230.016866406285,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1222.9597432001729,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1222.61047744431,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gemma-2-9b-it,1219.2752399725473,gemma-unknown-it-2-unknown-9-unknown-unknown-false
