Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.9434355639372,18.97879921996779,931.8500976020102,914.5350563829596,4933,155,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.7302089492337,21.483810826572032,911.8570523073917,893.7857310500048,5870,159,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1249.955397227207,5.3883218980880105,1254.2333384459946,1245.669517343058,20689,30,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.7383098338476,10.539431953755509,1214.7379276914196,1202.6786912394427,11819,46,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,879.29806981468,24.41917484855725,890.6366299944744,869.7546502766504,4994,160,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.1713748698924,42.71731466219344,935.1516648251942,911.898701622207,2707,155,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.6762227186392,22.99061782114733,963.6018822556426,945.9521762731548,4764,153,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1316.062401586966,3.662431914110383,1319.8244068128006,1313.2068886687482,35654,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1338.2515483211362,4.317098843571374,1341.5411527520173,1333.71137166548,24135,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1148.986338866917,4.811487521749985,1152.7634431494516,1144.777690163974,21152,79,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1132.0197249008984,8.516110096273115,1137.3590535015394,1126.1517238391216,12764,88,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.3962490459917,3.352561435647491,1121.7625714145718,1115.1380048312558,37669,92,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.0402802480928,2.719261348951497,1271.2614025735434,1265.230019694371,71813,13,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.0311723619386,2.1177432596162538,1181.8643524500528,1176.2259852026768,117916,67,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1247.7764832584855,1.8444692068480133,1250.3507757217196,1244.7351034037836,171390,32,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.0619463837843,1.6634184548371025,1203.323797211381,1198.24196080687,113010,54,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
