Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,deepseek-v2-api-0628,nemotron-4-340b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,gpt-4-0613,mistral-large-2402,starling-lm-7b-beta,deepseek-llm-67b-chat,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,chatglm3-6b,dbrx-instruct-preview,phi-3-small-8k-instruct,gemma-1.1-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,gemma-7b-it,vicuna-13b,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,pplx-7b-online,phi-3-mini-4k-instruct,gemma-1.1-2b-it,wizardlm-13b,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,codellama-34b-instruct,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1339.057851650924,1333.9690458096754,1323.9386129100108,1319.5830362888062,1314.8533739288173,1325.2799562682696,1311.5098298072255,1302.647898819804,1302.285169109654,1293.8481044498203,1281.187778475613,1293.5195609164932,1293.9991656640816,1288.8444351025753,1267.0533224874637,1260.178030784724,1277.523248671905,1259.5058341302,1268.1856057660384,1267.566215445754,1265.319037717073,1260.0646360768574,1260.0553355254358,1248.9730993435403,1253.5370484376497,1245.2491245513322,1236.865440322509,1234.4556514630715,1232.194834421529,1244.26826308666,1227.418764510398,1218.149522901193,1214.3228054746137,1211.1204050433064,1190.3850110594776,1205.514225735683,1166.1114167214052,1193.4222243617562,1192.715737334003,1183.7419329856866,1181.1247540129116,1178.708020536306,1177.4883899510487,1177.351599835364,1172.5587197163093,1168.5628146215709,1176.8110281141928,1172.1975484762893,1162.8707600121452,1167.7842477835927,1164.714859955836,1163.5459182784498,1139.08009891475,1144.515579531554,1135.0713926707615,1133.5650002912985,1123.0714166946664,1118.1809858844313,1133.5541980668224,1129.5690912664122,1131.5928616180463,1132.2330380627418,1129.600375445134,1118.7741991596272,1157.405818115776,1118.582749527726,1113.097401454672,1123.898891611791,1116.6426924175432,1114.0,1114.2522170897969,1117.949107184615,1108.2842348575882,1087.571103114751,1085.4733413363704,1136.3184620193358,1073.7962982790257,1082.4124256783157,1084.633253628581,1093.015783484901,1069.6630382630442,1075.2604170170184,1081.3516376424518,1100.8542436973898,1076.4011072808676,1077.8968458609352,1079.1654250282777,1101.132732874988,1073.2073205975053,1065.7659106213298,1071.2742928178222,1052.69434279195,1059.141629208013,1045.4106308367575,1046.4586576601953,1055.1418688684344,1041.8398570133324,1017.863349206166,1037.991027224589,1018.4635301935364,1046.5578098051392,1140.0918301689755,1011.0292237687172,1002.531616019182,988.6268328862902,999.424051051663,960.9050968523492,952.199003011139,1140.0918301689755,915.6892328861412,889.5136777853431,877.4017115781196,881.6682287456176,840.3448971754476,828.2573431007245,761.0607776306467,
1,1347.3901564913103,1332.2602361783,1334.0908622706918,1325.4012179300764,1311.9547282342885,1318.0156841284509,1313.6478984203154,1304.5205127902082,1300.242065808361,1294.4359172407196,1304.7633994490138,1296.7024479026593,1294.8596403741085,1299.5343186711425,1251.8054904454184,1265.2495076673165,1283.5013300706246,1273.318272642592,1279.803412913956,1261.6739654364276,1270.4418039174177,1262.8102573399008,1265.816719288972,1250.4306192146298,1258.831941500938,1243.8424187923958,1249.031798640989,1242.8722994039008,1239.4556180316454,1228.456940734643,1240.4776399436705,1203.890841872376,1211.8216127791409,1212.4461095670151,1218.512978195577,1208.7668728508595,1201.4378889077584,1194.7464460433434,1203.6528960834496,1182.1715050774385,1175.4049968576508,1182.9673816885072,1180.7861902692482,1180.0226054228178,1179.1023907710912,1171.1502103607288,1181.1238870642148,1175.156597691506,1160.3193775047298,1161.8950282508797,1157.398554085392,1135.2893527390524,1151.5135247786425,1149.795321805521,1138.5075649348023,1134.0974716342298,1132.6981662221608,1135.3342628168843,1130.6760538894732,1167.668007189881,1129.3828255621993,1124.8499326380547,1130.1573716156563,1102.631724337425,1102.0855237342655,1117.025753171862,1120.61286974659,1118.8047746851016,1078.232980451902,1114.0,1089.8817537396992,1131.059229897351,1100.5794322423285,1101.4416504540245,1090.3697159374317,1105.117359079251,1075.4651623813957,1080.3604747868594,1057.3980367064687,1080.7878997761038,1108.1399513972883,1076.2621184018426,1086.5760902670108,1086.7606909842625,1084.5944500304872,1073.3129249451054,1080.750245914484,1034.0030202668354,1062.6316006120646,1067.8614287234473,1067.8344104054315,1060.924700101498,1057.1806347760971,1081.402468900308,1140.1194607169834,1075.837752032627,1032.2336491878116,1028.515783074735,1015.3056961411406,1030.04416366779,964.078565637094,1049.2201702855125,1026.2280061583674,961.7490086169488,991.640497259128,993.5362393354824,933.6318577161088,902.8466773880892,916.543418363396,922.9854690241604,903.6175608115326,874.0984003597181,866.0944567554549,826.0738001259956,816.8649238954292,1140.1194607169834,
2,1335.4807334353682,1327.2495806056163,1329.8332851976868,1325.879589463016,1320.154648601747,1318.6440069840876,1317.463895101012,1300.5286842579703,1294.963976678829,1294.1686205438286,1282.054583378109,1293.652693732367,1293.062670108163,1277.0908731834056,1276.4495818818034,1307.4032154965269,1263.2969393678295,1251.7579185212687,1274.308837713674,1273.839098342631,1267.742767586925,1261.7251619489873,1258.4853418141404,1254.2661010009651,1257.0792170642578,1245.432472263817,1241.5890411190744,1238.855250107622,1239.0060179862317,1229.2164552984198,1244.8129267318675,1213.4411845731706,1210.19007255353,1212.092507673861,1187.4037591892838,1200.6301933421364,1207.3266524487703,1195.4056865656466,1199.2044352167495,1202.4251474525804,1200.7287996321238,1173.598186723148,1178.981247692285,1177.558249650418,1174.491998458526,1183.119973968334,1180.888519894385,1172.929012577392,1161.357431547196,1171.2114171110177,1168.2636166094185,1149.090953795602,1151.869315375298,1148.9543879610585,1158.605545811154,1141.969303206657,1141.8635780724394,1138.39807699912,1137.4877169022575,1138.8765050213974,1130.199596581152,1135.6143258746488,1135.426678563937,1110.5136159416888,1138.2280473980595,1123.8723860751884,1126.6452791473362,1122.7557992129352,1126.6218775502052,1114.0,1107.922762624715,1111.4923014202166,1103.391269672558,1087.191537125446,1099.7189849630372,1106.7543382519918,1077.5986903860617,1105.6478400369776,1080.5564255749732,1075.5127172948264,1080.87931998014,1078.323852991491,1084.3722612925594,1071.9848537700332,1080.418161427392,1085.8044337412882,1094.631490358021,1098.6602329644948,1064.1638856731677,1065.609670826358,1056.1924805891374,1056.4697744561165,1055.4932595064347,1073.4811399870882,1072.8501638147295,1073.2092013371607,1036.4802172748716,1068.8314100176422,1005.1838169311304,1032.8965646609731,1026.0036410405296,1144.732210356809,1036.650972650732,992.0484802076636,989.061049407858,989.4233657903924,956.3554903816988,991.8912712068542,946.9182795065068,930.6467039840566,891.2282793245652,858.3502688442181,889.551997529361,840.1141025029626,831.769751460441,1144.732210356809,
3,1333.2341627450674,1329.27169173126,1327.977129251503,1328.4265360805823,1316.081526378006,1318.4128054341809,1312.4949846067825,1298.82504498362,1300.236941618837,1296.6847266225443,1301.24123147335,1296.4654191991158,1294.0834069179796,1286.0815996200954,1279.3610718180416,1262.1427342812026,1274.3453611117477,1251.6036717852544,1264.2376493273468,1271.5878028117922,1264.6160571618416,1259.1300393699355,1260.056465637478,1253.6862064753443,1256.5375185281064,1247.1724865773203,1244.2205993836883,1243.5237783283478,1233.385194244996,1241.4530441974953,1225.363649193569,1203.684321987988,1208.0269816162772,1200.0892232828687,1184.2009610424157,1194.5967127857675,1206.3191098551674,1194.3283606545135,1181.3121399963188,1196.5425561341085,1191.9858173392136,1190.547575925102,1179.105915223698,1184.8260938571434,1177.3618508307395,1166.9826547171465,1177.4525934433836,1171.322671087397,1170.5317936501035,1168.9906731403134,1166.7807169140306,1185.6454305948837,1146.9063788412268,1151.0542757307776,1152.0914307778526,1133.951913271571,1151.61614173744,1133.12739134811,1136.1947175701978,1128.596645545859,1131.9231187261448,1120.4296496255886,1121.8306641252475,1165.011469843476,1118.3837708532897,1116.0259904041473,1123.5268719178844,1115.3210379844463,1114.452561267759,1114.0,1122.0624406585955,1095.1163815527648,1100.7488749055392,1112.3993569430895,1095.21178489014,1128.596182722251,1111.0043137074626,1094.3255043290158,1069.5794585796773,1077.4294808305835,1117.3391821186942,1080.0370498285347,1067.5534598375266,1059.92881913972,1090.68244173311,1066.8684077933644,1073.4149692104957,1071.2403070226385,1060.7602851936638,1053.259919371275,1067.6239613389948,1062.9047364013454,1050.8132763700623,1050.3732631021894,1094.935980878758,1052.8995895929625,1035.674520695045,1039.6508035853903,1021.3130727694244,1026.6967815841076,1002.1643416578196,1138.675907717799,1017.8721925906568,972.9151069109146,986.349665126281,999.5816786272196,961.182051026402,926.32696784058,897.5238725969608,924.521379636682,865.1210720997843,908.0092616047992,844.7974406293891,863.1664682723331,841.8359474332939,738.8986142613244,
4,1336.7443191141438,1324.5338048690332,1329.8122392718285,1309.3148895741456,1303.99748674487,1310.984324618793,1308.3359419448984,1300.8217620918715,1296.7581056588806,1291.6846454357951,1279.9275881206026,1282.3616091953704,1277.5832861148815,1277.377879501143,1271.475118740898,1267.3217154363106,1264.2581481503107,1269.1529315348407,1255.9226013800517,1254.030512833146,1259.0065805760123,1251.0207887645515,1260.788447707817,1245.588512525398,1247.3292493689382,1241.575030334758,1235.60243179718,1240.8917545279123,1224.482225381997,1226.1344428769853,1218.5802531822535,1209.1715961744308,1200.5453082129393,1202.1631145064125,1199.746106562022,1190.206012629788,1173.0598072953808,1191.1462780754173,1180.9530862712036,1186.3088067136628,1200.8485738391491,1183.483308770028,1166.9441388815826,1171.1109722558913,1177.074270558771,1169.1398501056838,1174.5138168166118,1163.7893841336013,1163.8987789785383,1165.9704600989355,1161.1711765473706,1170.3811352523876,1141.3095367131475,1142.7449747828073,1149.029546709274,1132.8340218686542,1133.1276503557774,1120.9349077469774,1129.5626355879035,1107.377457453107,1122.9038827475886,1124.8867083680216,1122.3374888103335,1118.2815918746564,1071.178639231967,1112.5146557672892,1115.8847533842677,1109.582133900724,1112.2074489235883,1114.0,1138.1887045644569,1104.3784760395313,1096.3914496473803,1095.9808330756453,1099.3841475974525,1140.700998957233,1076.8490220167023,1085.1873069738476,1100.7661434132517,1072.3077229816563,1065.1509879589655,1071.2179063880276,1073.8068423827267,1060.5179289132088,1087.815710053144,1064.9245787433488,1068.2536235561856,1073.687052818881,1071.640407977373,1044.573843708536,1062.2316107210518,1053.4748625833097,1052.1467996621373,1056.873668299103,1095.774797585663,989.1702876426292,1030.1782375440998,1025.0780887239034,1015.4589765900844,1008.764864187482,1014.7027108370282,1136.1996667006888,1023.7750586472426,985.6764498834752,975.6847970609632,993.331622652928,948.993418281474,940.7776933380172,922.8316587661986,927.2720702693496,884.9004922266336,863.944688981573,850.5957701451565,829.6844371925496,837.9926100073857,1136.1996667006888,
5,1337.9796116926,1323.5692832801014,1324.3564768347292,1328.7083715526396,1313.8632832531152,1314.9185556876005,1307.4254167663223,1300.5619377657015,1297.8080107347623,1298.4426235888625,1290.745132477688,1289.2265617009307,1289.4141131389224,1278.8541820939672,1281.173612103281,1259.239496443041,1270.6811384100297,1275.537259824477,1268.8843360618148,1271.4882573439372,1255.79257208652,1256.65904989738,1264.6858052850152,1245.9239206548373,1256.7892947737828,1244.8917056338828,1244.1083837771016,1246.5164403579715,1232.2041911562628,1241.7725423789052,1239.9059638499762,1214.815144612005,1208.265319265366,1204.7451407114518,1209.858201284027,1200.394477532198,1198.3680873061162,1200.4294660903615,1201.0168041374782,1203.5123606597645,1211.739933105469,1180.4962457005315,1181.195531058666,1180.4620196219266,1180.3811619401677,1215.5112510690888,1172.925907610258,1176.403193040218,1159.9206330226127,1163.7031732562536,1148.2193933392589,1157.7741605178608,1147.609255551116,1143.1682422261315,1145.2403095904642,1139.6867016562678,1126.1786030006003,1129.621152381348,1136.793810188435,1167.9969316982974,1130.060986722186,1126.510988848869,1097.5631405393087,1113.2776608275044,1099.3984258551757,1124.9443242692164,1112.851654795818,1117.28447887961,1126.7753907334456,1114.0,1080.8948302359545,1091.638496906682,1106.1914687080534,1095.3159827658917,1090.8817659632514,1113.7500466255085,1088.3043105518605,1091.784659663719,1106.6182333998938,1094.37557018574,1067.3213742180988,1074.402073208708,1087.049590768474,1069.6602593253588,1055.4804323998335,1071.0683114307312,1087.742909520041,1109.4456219958597,1071.355090275406,1092.7420379133196,1060.0373034229256,1048.7071128228797,1058.99582953321,1048.6142143611123,971.518524152218,1037.3253173994494,1042.3568770708189,1050.2472751000005,1039.6088355440006,1040.102347676593,999.9752519510712,1021.7299339016084,1001.782665205844,1035.68305604983,1013.9260639178272,975.629779410022,976.1677647458098,930.6892492354964,906.8532652782204,965.3370182505412,896.0598440437019,847.5749554889168,871.4582778835733,875.9649985252332,845.8741230396864,766.6778788335549,
6,1341.502127296982,1322.9638556414511,1328.1598507845183,1317.3034489888792,1310.040251599471,1310.3275825002188,1305.8685731049914,1300.5897256671235,1292.108765048345,1294.388866034249,1282.6083927914349,1282.3503003672804,1285.2275189618765,1288.774832745332,1241.841715582344,1264.3464212453075,1265.9519144794476,1257.6837589884508,1251.412504411183,1267.4498661474772,1249.1163585303077,1249.899593835879,1261.363158429641,1236.825193349311,1249.0944942719975,1234.7325627563582,1241.4966906625168,1237.0091377368526,1231.880981659856,1228.1680968221997,1220.5813320803218,1207.1086115876965,1207.7125935995869,1203.865017839168,1214.8822281174316,1192.5365029586778,1181.9077378752067,1200.2339199861226,1200.7197874629487,1191.0152417475388,1177.7338017841776,1178.0710389238611,1178.0069391558582,1171.240242776401,1176.67792351982,1193.753571052563,1172.549604295004,1171.940032246015,1164.3101728575884,1168.7247857912998,1150.1780010556622,1154.5066474571854,1141.140600467162,1132.5003515602225,1156.1349278500795,1126.429698804208,1142.626124697139,1151.8473674830125,1122.8178230371482,1108.9613628625723,1125.4570771921071,1114.1704603432977,1134.9715078658528,1096.8569949522157,1152.9573458407745,1118.024476172975,1116.5071663115075,1115.4746535392114,1095.249239345486,1114.0,1084.4460308357325,1106.9881302184162,1084.6688628931013,1086.8141154893442,1086.7482055316268,1105.2822418346227,1096.5169792857514,1091.9534205384953,1072.7631245598432,1080.2530611675202,1056.9700490664814,1072.63191744106,1075.9995246315166,1086.390295530715,1063.651523527578,1065.8133168798515,1073.1356997230723,1065.2402430774082,1066.238808280666,1041.7595704426094,1064.433738208049,1057.4157257190072,1044.4330415864497,1044.9105865859196,1091.8375185573937,1042.0116339000313,1041.6892457766369,1029.6313579385703,1019.4338210137302,1024.157991370943,1013.2252309807272,901.8896549640804,1013.282972067583,1038.572538670408,1011.7314061062278,968.7241198429668,956.030237551596,906.1896719982813,934.4743933086972,912.243445961902,856.3491242690509,861.7754185619759,888.635272246034,832.1226871620773,823.5061843156915,742.3160776497567,
7,1343.9045401023764,1333.146730657125,1326.935173065663,1324.919635111458,1312.059702135814,1310.636674625449,1310.1810412393288,1300.2421086601166,1294.071013232839,1297.09659566943,1286.5352651348726,1281.5722518227858,1286.2127982888314,1280.8391242550365,1260.1672292953954,1272.348156847665,1264.624722238002,1233.9416477468371,1277.6997070081443,1265.8779623525377,1267.3887229040129,1248.321549159772,1254.923696973574,1248.4179784902876,1252.576960559766,1238.3232202391428,1239.7340734775555,1235.2944352365623,1223.1657840609469,1225.0196632677348,1218.570130236261,1233.773334474171,1208.0290137434208,1203.2072584619782,1211.322596354643,1203.500870905092,1176.7845707146262,1196.0441157553469,1185.1886942497845,1189.1680762447895,1178.836449683668,1165.2942145822126,1172.6309856996022,1177.3339230261936,1173.031125788592,1175.346706184216,1172.0962970343326,1172.4428745184637,1159.3282101237487,1165.993031643592,1156.2175458030129,1148.595377613015,1146.7602209121503,1150.5424094134164,1157.481863270686,1131.0537160786398,1139.0713693317325,1120.6103189829687,1133.5092707936362,1127.2523514049722,1126.0627557397988,1120.812188824551,1132.5989167868688,1101.7050962768967,1108.1338127019562,1122.547658117765,1117.9838077683996,1123.1688936011833,1106.5737666217076,1114.0,1074.1046358613178,1092.2265539501964,1087.8648924725549,1099.1204164344904,1081.683580566318,1074.5691235748873,1091.286220626777,1095.992465897786,1051.0579356597848,1076.557155037866,1064.8911497782678,1079.9759696287783,1068.0469404648716,1100.217533281623,1070.4912907719804,1061.7353079735435,1058.5705453202208,1035.816105054313,1075.6682339793742,1016.2745156892826,1060.9150868273596,1050.2730845430874,1060.2111466599208,1058.6019642840229,1074.8651284391462,1017.956193502515,1029.7350961309955,1014.8560664981916,1042.8439552008326,1026.4414087084028,1032.0648068934647,1041.5298189827422,998.8208535094136,1018.0023251055254,1039.0824756925094,985.4864037356188,969.6528235794666,945.4075146760288,942.6158576781232,940.3773437198242,909.0321213940464,855.0428252907449,876.7103262477636,877.7180473975208,819.6771947894215,1137.068281955114,
8,1343.9778340283156,1334.332157753396,1338.4888412292134,1333.3870438997646,1323.003145453421,1320.5340576137123,1317.8796115861428,1303.4461681693404,1305.4562303763296,1296.215811882419,1310.1996352844562,1297.0256886678617,1297.2150433185082,1301.3048934709952,1288.488104861476,1266.8998552125709,1282.0954948381304,1273.8259837415046,1279.518064534955,1268.1215874773586,1272.762013498685,1265.6481230444158,1265.334980130072,1267.8144334083331,1259.1018802752858,1245.3736507975452,1251.7510043439418,1251.8679228568396,1233.8788798886924,1228.3899046583808,1230.1363189475346,1217.7050013048736,1216.870965228624,1214.320131183138,1216.495968086674,1202.9701422510752,1201.400891756134,1189.238862198912,1195.277495017887,1193.8406375790642,1192.807091898051,1181.8027728626323,1181.589600826905,1174.771641579849,1179.9355823255069,1151.334198895781,1178.2301386641134,1177.6943609361597,1160.8558749575732,1164.714401295091,1165.530063464782,1143.027087760056,1150.067175406746,1138.947184339068,1153.3517232777208,1126.8937101416154,1134.738483978737,1120.1162962803014,1138.911877597354,1125.6846815948256,1129.1669780510451,1129.7450388492755,1144.6897633094636,1129.9033903079037,1101.202156692505,1116.1573259912009,1130.4200278625383,1119.364974082845,1093.5830659714134,1114.0,1091.8396525361843,1105.971661899729,1092.9370989435129,1100.317364411016,1102.877366615293,1104.6858884237558,1080.5173611695743,1093.0209570622628,1113.6370068900387,1076.4697360279297,1098.9864086264652,1084.7907390430476,1079.94625626272,1071.944796326039,1092.9216808525343,1075.277769158567,1078.424782009687,1097.126845369856,1072.472211937734,1058.7447838366652,1047.3481332160611,1053.5178375122969,1058.8402571209608,1042.3540344956557,1129.1896587337292,1035.4562215653991,1035.3883081513077,1029.499788200857,1041.5189308915128,1002.2937671111298,1036.016760611093,942.5288871261442,1012.0276644667712,1000.906955622703,959.9146758786457,1000.4360192670056,937.2551571451384,928.8287643578224,937.7363021702256,935.0142717032776,859.6164875614677,862.5828607275965,861.1767453721826,845.8623877088518,812.156015187977,754.7347410922986,
9,1345.8869432907902,1337.8951381772542,1338.449463965855,1335.2435820184005,1324.8267616004769,1316.5395407409187,1316.3641624808618,1306.3683306606174,1304.3662417648848,1302.0251976637471,1289.811189845514,1296.871212777483,1298.177458711494,1290.2360084734764,1274.2213318184165,1278.647951288876,1273.1115942579409,1280.5453630350216,1275.5705908589223,1262.1355199919858,1269.8499597041423,1262.1496794446757,1265.8843438094857,1264.9131997906577,1254.6803818755495,1249.011318772521,1249.8941192824916,1245.9625079145578,1245.88661596806,1232.7537190590874,1240.5064424108562,1228.5644975105783,1213.3194469190917,1214.0102687968472,1208.8952880400568,1207.9157351577892,1256.8134109527352,1209.7675148344574,1187.1164541853968,1195.8797834875106,1193.294139001131,1182.6867029509335,1182.533181412077,1179.893627542818,1180.425913687944,1170.665816181449,1172.459223377355,1179.4067906103146,1176.4488955452675,1161.094443714945,1153.7438372666022,1143.5182599998768,1150.2748248209064,1139.4908001667077,1141.063920124304,1147.3036999809551,1148.5459123549767,1116.6415994300223,1134.4918963799794,1114.1610164450158,1134.7877509238378,1131.4772720530152,1119.6350686594851,1099.1695353941348,1105.6138144090432,1124.2797319579367,1123.1019036023215,1117.9182923151554,1108.842741722055,1114.0,1117.3487072586686,1106.4678927313466,1115.1348710383809,1104.8149150012837,1101.0413802900612,1055.5009247858025,1095.426075092172,1090.3371479150412,1055.2181172100795,1086.940868235169,1118.4517493490555,1082.244016631927,1080.749798241653,1070.7645771905777,1075.856793576285,1074.9700456231622,1077.391015978249,1093.4259117637273,1074.521770000915,1083.9714888386395,1060.1054176922812,1057.0590103750003,1066.540042828408,1054.5111422705722,1082.7770101082665,1045.637479444469,1024.3196910373829,1073.5784224826202,1028.969052134992,1022.222113042976,1007.1949018548733,999.9445958706896,987.0129722624944,982.553671505514,1044.8869673708905,1000.2821983162048,932.7506347983958,947.5880079717356,911.6393865949684,916.8725925335876,911.8295407714504,851.7684207266567,877.0007007502167,840.6386451490135,802.4416734809906,1142.5107934043208,
