Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,952.289875158464,329.50565497730304,987.078727669462,916.0341303301246,269,99,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,828.1768553520586,375.9062558838439,861.5490097610433,788.9975076502179,314,111,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1274.9021513804448,319.7258620358809,1312.637815216941,1243.892883187058,444,4,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1131.5124113226352,367.2600392152837,1171.154998338174,1103.0850953349457,308,40,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1047.041140005563,1113.12718505422,1104.9330062718143,979.8228413140836,105,66,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1122.9619662554967,443.8587792964356,1157.9552624539824,1083.0238578540254,213,48,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1195.384895870526,86.28363727470763,1213.6521119755814,1179.7595852284276,1163,32,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1189.4548955567584,150.56712413657607,1214.3751934507327,1166.915946030151,552,32,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1146.9595221931286,37.454593273651234,1158.5251524454163,1135.2548522106006,2731,48,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1325.1674636931705,45.19804244821582,1337.3402070559298,1310.553374614724,3547,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1211.7911091568456,16.84636175184826,1221.3356059898222,1204.387729512106,15404,31,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1313.7813959646917,12.930822377177837,1320.4541872061563,1306.8990776392452,19306,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.1650620185749,14.626803949568464,1252.8037686013834,1238.2727589774706,16010,20,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1145.0225418381783,95.01562427634852,1163.6819616841317,1121.178571923029,1029,48,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1032.8749344972302,283.62933083044845,1069.1212558903496,1001.1994382865408,277,75,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1092.3334607382546,486.182306938527,1138.6192939117318,1049.9577064261937,163,52,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1208.9346887828017,20.98851131566344,1216.920571898036,1200.58183979068,8330,31,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1255.0076160198494,16.893516300345183,1264.8640199242132,1247.5773059669584,10577,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1121.761687813492,23.19019640783916,1130.4961711715096,1112.6292724141588,5245,53,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1256.0439483218472,63.04410825908721,1269.6489407613806,1242.1329174365385,1670,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1179.5355073828102,467.3126497888687,1226.1800905413145,1145.1363492675112,218,29,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1268.016811906956,161.3075298245635,1295.0718645373995,1245.032953050286,656,8,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,875.7327007174712,396.0456103817117,914.3803342959876,840.335083509796,219,108,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.3709092921486,1046.449077430057,1158.4272030600662,1042.3046333919176,86,48,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.759109343182,3436.2828442222494,1140.3874665459484,918.689620314614,38,52,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,756.023974173876,36313.34738998938,1147.0996592782603,732.5847208309559,277,50,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1291.7210665757518,24.856415955331265,1301.019428315295,1282.2615939678085,5686,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1315.8600429012229,25.07671697131085,1326.2976985115272,1306.9975856095746,6541,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1331.8909826912409,23.705426098255163,1342.307477723412,1324.0327146261131,6870,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1331.9091002400748,34.74557909455053,1344.948267243439,1320.3107956644371,5558,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1152.100562247842,314.91547417183835,1184.489158476492,1114.3903936673194,254,36,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1180.8946114827354,53.94865529345215,1193.248323450716,1165.9308579850417,1954,35,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1076.587423691008,74.22513367959709,1089.7791549264678,1057.815319290525,1336,69,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1119.2726334834888,33.78001966798527,1130.2857770114438,1108.1797581174403,3336,53,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1270.654341967997,53.27602092746933,1285.6091656747544,1257.3012223703024,2022,11,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1241.737522440178,52.77959458848292,1253.531450825187,1229.1603299006638,1982,20,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1051.1903054835643,157.68435407922124,1076.9632183144722,1029.79933466566,622,75,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1096.5785017026608,74.19484828210715,1115.4747767467306,1080.349839499973,1074,59,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1275.0872472065382,109.7303990943689,1291.5673405607497,1254.4673461712896,802,10,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1289.8360440458314,74.99963285886132,1305.5727549126475,1273.080875289637,1256,8,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1130.000526244374,19.83456121742861,1139.155876610142,1122.7823865087837,7688,52,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1203.6861229634076,322.4841002731071,1238.0454526588908,1171.7904804846166,388,27,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1157.3446169595804,72.73070134123876,1175.598371704506,1142.6795230942955,1683,39,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1077.260528041818,123.05123329350111,1099.6778177423314,1055.8006802279308,734,68,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1296.8217056048982,13.197891458785566,1303.4968137149272,1289.3655983115568,10415,8,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1236.9034359499517,24.47271517487937,1247.5894036297589,1225.8937191537386,6101,22,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1179.8726191035855,22.458850024960693,1189.743831707343,1170.015575549657,8345,36,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1300.287041396163,19.944641276571108,1307.8648474183656,1291.6896504565098,8158,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1302.5679557449691,23.30689121278644,1312.0803245845627,1292.621947790056,8816,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1338.833907951108,22.329390633487805,1347.3509830632229,1329.9279665302097,6909,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.2800907303626,1177.9047000377736,994.0123757678792,879.2619825411037,111,97,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
