Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,905.9238554037864,22.83337587400687,914.2816080893666,897.4000197832855,4064,113,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,892.4489941120231,29.5648132766446,901.8221071534612,882.0362404119488,4849,115,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1232.4985965471053,31.076645412689075,1242.6278780686553,1223.7327781855347,2744,4,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1181.897327393427,11.134635446399257,1189.95702961777,1177.113949322251,9306,18,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,857.9691485069936,26.82286000624395,869.0544012570514,849.8570480080884,4119,118,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.5163368525784,62.52874636278486,938.470190455096,907.2376895870236,2086,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,949.0771459844676,26.844984148810973,959.6287657817596,939.2109613065796,3660,109,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1129.1861008765673,7.112916462511014,1134.6678339139744,1124.4085099149988,16234,40,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1113.5843014385118,11.83031902249673,1120.5267592465566,1106.9392924406652,9888,46,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1096.8428559002484,5.541892591108483,1100.8881756913763,1092.1965457836038,27177,57,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1245.082786266967,5.310167494712574,1249.283658277578,1239.6801477640713,20539,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1156.8897460642256,2.47699421955758,1159.754721507612,1153.8419660219222,57966,31,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1214.2482677275427,2.15820835548563,1216.6677812544235,1211.120707067773,83757,14,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1175.190918610122,2.681257260745756,1177.877961599711,1171.989712100772,62670,22,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1096.9525028818762,9.381437832257523,1102.4467362457904,1091.343996725789,16048,54,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1034.4126098514134,17.90945544937233,1043.3194789848617,1027.4110065855414,5882,89,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1044.9893225946755,140.90188698830963,1065.6094068466853,1023.7112976321072,722,77,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.340727945157,3.9342008457352,1127.3124122679314,1119.7434141023325,30620,44,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1162.8118543536425,3.0907378588918712,1165.833412751418,1159.119553816345,43727,26,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.673624404948,4.730934870203195,1107.2693518029807,1099.7621746663624,18796,50,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1150.2222340216165,13.054135954449874,1157.4844715557044,1144.1314661506892,8339,32,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1063.9449391643925,24.955535758722224,1072.7336323866352,1055.5072928359416,3862,74,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1201.2628778666572,12.279798489096128,1207.8332370863834,1194.6361691749448,5551,16,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,804.6831128743233,38.42099536085436,816.2578773844167,793.46650335364,2809,121,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1059.6549118031107,55.50049263905569,1075.8429182173447,1045.974596776647,1311,70,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1026.050346908975,110.78601003561188,1046.2602285113587,1006.3625263093902,1069,86,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,871.5082658794726,30.48245585615266,881.6751791611988,859.4721806591374,3507,117,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
