Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,878.2563749829685,130.64256078555528,898.7571570287569,856.6373865783037,782,103,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.1821219924527,134.97034003858022,838.9173660855962,793.500590487299,912,108,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1143.3620636291137,42.3851781947166,1155.6053994380568,1131.1117859822402,2385,26,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,871.7236858314999,146.5312740857099,897.9623582257414,851.2926859904394,745,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,917.1115823078673,231.14931947918424,945.5865018380864,888.3184599735482,419,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,956.489457233906,106.64635794101032,974.643469855727,937.226284194426,858,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1117.6752028058531,26.396936340537856,1128.6725507673984,1108.1924329602934,4106,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1119.963971634488,38.23161099307754,1131.9998082421207,1111.4079027045736,2342,32,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1108.953565309912,18.0493301567652,1116.6520379714182,1101.6317662385225,7291,38,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1266.2835231844997,63.877544988409525,1284.766416667799,1253.3940479823432,1395,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1170.693403664409,10.39973040075276,1176.6198107259986,1165.3066256449044,16822,18,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1230.338287216296,7.8030571556344,1235.5793350390954,1224.3555480895188,24481,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1187.2805475985103,9.84048114865848,1192.8446855506086,1181.2477354071982,18482,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.5951255325897,33.08516143711292,1112.8808825724332,1089.9000709510296,3858,41,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1024.1341207719663,74.2270031944104,1042.042644920096,1008.8721173649808,1300,71,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1055.6374302578731,355.88748460993526,1089.196397048662,1021.2525844326012,214,53,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1106.0832139904942,13.38468350438078,1113.1051288844194,1099.4278533262243,8736,41,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1154.710185483902,10.641376867754332,1160.5526237837112,1148.1497352255558,12960,25,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1111.3293417391558,16.82444140228931,1118.8249367066628,1103.9004036966317,5680,38,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1202.7215556381557,80.46428933061875,1223.4828304253442,1186.1306312855097,1288,9,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1060.586312733706,83.65215728215813,1077.364792484144,1044.4063367907386,959,58,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,787.7659495441343,166.7558756724699,813.2746528270295,762.7123631166085,527,108,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1045.439169642836,335.0256522405622,1087.534139757353,1007.4577049073912,287,53,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1010.9242636573496,487.8701592590332,1053.1348159732652,969.360200938598,191,68,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,806.6921469492931,144.0117719301961,830.2951277452431,784.1244198048179,689,108,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1212.7275397304022,19.260010871149007,1221.517224698853,1205.3833920336856,6363,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1220.9810438493378,14.789113751791133,1228.1228967871375,1212.3536753332676,10276,8,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1251.3438778190298,18.522867415140738,1259.8988125266942,1243.3607098020111,6604,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1235.1890588103777,14.682140900012554,1241.9085002859902,1228.647483497589,6214,5,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1081.796965916518,63.80145738491586,1098.0818203706665,1069.5631965905704,1212,51,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1096.723173843567,27.38549080868775,1105.7616593818825,1085.7726498669847,3366,45,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1018.32460298892,38.11671210684046,1029.45340185102,1006.911115643177,2011,75,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.7842563366708,23.297026958381988,1090.0841023167548,1070.238560069879,4261,52,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,977.9244304115292,105.52695749061007,997.2552756716876,958.611004125595,859,89,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1046.578278119896,64.39886153356288,1060.7371128019352,1031.6009681977123,1638,66,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1178.5664545553473,64.87932605978345,1193.3455063453216,1163.9542171201929,1371,13,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1205.9250815863695,71.2804946804375,1221.2453856832303,1189.8583445017168,1092,10,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1107.346425434654,11.151396896644592,1113.195482294134,1100.3055461013148,11874,41,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1097.9913199163796,125.6853891805438,1118.5354305204762,1073.3455991146898,872,38,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1117.06293152671,20.247325705178145,1124.7646114009149,1108.0256519886896,7120,35,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1090.2433621597183,35.08146077778823,1102.4488480035825,1079.669720734936,3218,46,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1237.0621490959818,11.031723227674435,1242.1630811126086,1229.6686256982882,14082,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1184.882683278346,13.668618808058676,1191.6486936710496,1177.678704908662,10073,13,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1163.3672590874985,10.97945240650235,1169.022305753873,1157.7115106093595,14865,21,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1241.0928138794063,12.42899360175591,1247.1139991614648,1233.6680479398708,15559,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1248.3935669562798,8.619970167428411,1254.372457736798,1243.3981784453376,12753,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1282.195798149923,17.24242076120607,1291.3267232617943,1274.9555859836346,8289,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,934.3051784111458,339.6545136756304,971.9773910970688,901.0897144226,292,95,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,997.6492370313044,224.7783172603812,1023.127416193994,968.1699920195878,446,78,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,920.6030221441704,122.78812171856026,943.6203720488436,901.6522745216016,1111,100,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,712.4967649888772,328.87103334793017,744.4304260370557,675.1238146066082,372,112,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1049.5693002445228,29.456102931928708,1059.8717811514614,1037.8981441454791,3430,67,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1071.8491092597392,11.511080422675402,1078.5776365221377,1065.6461584529893,7203,57,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1012.3640221711432,32.76700212067713,1022.8190802211356,1001.4903194356024,2629,78,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1212.7146289717557,9.408930302363435,1216.865921567533,1205.4339219535584,26343,10,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1145.8232554656224,10.711481206406772,1152.465360470491,1138.7583031829818,17773,26,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1037.0016980975774,131.5667287064768,1054.3879105920405,1016.7380693694688,659,68,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1005.1921880669612,48.061959747448434,1018.5037187251224,993.6375984139338,1648,79,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.7328728950051,26.07423506233772,1083.1928133482893,1063.0941249501566,3863,56,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.96590764343,12.708612885133924,1164.7514492453329,1149.9216623245004,10844,23,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1133.779482529412,16.035714337186036,1140.1757062702063,1124.9764682689367,6550,29,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1123.0093416551692,35.330793609812524,1135.285030640078,1114.3771587166991,2560,31,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1143.5539451868412,14.785880985952346,1150.9666117016543,1136.899423941977,7633,26,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12671,39,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1059.4774279151466,273.95802983268374,1092.90423278069,1029.2136632541124,364,52,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,886.9014741362489,131.1691179530381,906.2228634371852,866.3603535666391,640,101,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1178.865530065328,41.05659633423036,1193.5156897239658,1166.7118986024857,2177,13,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1047.013994937548,76.40865758313686,1063.4479607116584,1032.1983701507183,941,63,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,875.4951632865796,117.10075658022164,896.5408010957584,857.9937284996344,1009,103,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,994.7549436932972,87.35898912873908,1013.4383877471817,977.8619029622744,1105,81,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1056.8712945403047,62.980092495899775,1072.5640186167846,1044.47816845565,1407,59,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1074.9053099618077,33.31403285367849,1084.9097003434103,1064.994389298053,2526,56,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1065.333998817691,68.46792496673784,1083.2789400048391,1050.792804589411,930,56,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1010.8581636957184,77.55867653307044,1032.0138406192846,995.8886450604352,1397,74,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1124.789427311967,32.36015386956614,1134.793584114805,1113.4459912215389,2361,31,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1037.5597033107424,23.61519874912279,1046.5970120691725,1028.6050203190323,4283,69,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1087.6379754740256,24.033318088893108,1095.7462767865898,1077.9504905508263,3368,52,phi-mini-unknown-3-unknown-unknown-4-instruct-false
