model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.1 Instruct 405B,23.3577558640104,12.8743542317276,29.149203463182,16.9958292285603,26.8289180689333,23.3577558640104,12.8743542317276,29.149203463182,16.9958292285603,26.8289180689333,0.457038283348083,0.373629128932953,0.840961420536041,0.412384450435638,0.488730251789093,0.457038283348083,0.373629128932953,0.840961420536041,0.412384450435638,0.488730251789093,4.69975163831391,3.81324299678977,8.56582406051521,4.15072231620622,6.41280858242185,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),25.7930321509712,15.9480471225172,38.9247425907714,21.6908677510298,29.6435058887663,25.7930321509712,15.9480471225172,38.9247425907714,21.6908677510298,29.6435058887663,0.341964244842529,0.231086695194244,0.82179616689682,0.288044929504395,0.448118448257446,0.341964244842529,0.231086695194244,0.82179616689682,0.288044929504395,0.448118448257446,4.22635272652149,2.81682338612235,6.61810122146073,3.70319974764476,5.02480314595755,llama-unknown-vision-3.2-unknown-90-unknown-instruct-false
Llama 3.1 Instruct 70B,64.7517347443147,46.3103331281346,65.7022402427674,58.0783611424563,65.4298632652174,64.7517347443147,46.3103331281346,65.7022402427674,58.0783611424563,65.4298632652174,0.27987265586853,0.192216694355011,0.375718712806701,0.231531083583832,0.300683498382568,0.27987265586853,0.192216694355011,0.375718712806701,0.231531083583832,0.300683498382568,1.83399152354741,1.71244866488928,2.46758627215225,1.77669886697998,1.97534320884645,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.1 Instruct 70B,25.9642181132369,17.357853232987,39.5246920757032,21.962781197917,29.9236371062619,25.9642181132369,17.357853232987,39.5246920757032,21.962781197917,29.9236371062619,0.337858200073242,0.24145085811615,0.778666377067565,0.294840753078461,0.443367600440979,0.337858200073242,0.24145085811615,0.778666377067565,0.294840753078461,0.443367600440979,4.1991377923815,2.86193300685555,6.52500047069298,3.65207643261701,4.8509379993518,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),75.4894741721408,44.6736878603337,98.8317884781739,61.6304698973612,88.5560664029073,75.4894741721408,44.6736878603337,98.8317884781739,61.6304698973612,88.5560664029073,0.242624640464783,0.156431567668915,0.385368037223816,0.191630780696869,0.2666335105896,0.242624640464783,0.156431567668915,0.385368037223816,0.191630780696869,0.2666335105896,1.54572627958978,1.21305990145117,2.7293536635388,1.34248541708601,1.88827961252522,llama-unknown-vision-3.2-unknown-11-unknown-instruct-false
Llama 3.1 Instruct 8B,75.4544958918165,48.5777745093483,99.3629735321436,62.7720895606877,86.9201373449258,75.4544958918165,48.5777745093483,99.3629735321436,62.7720895606877,86.9201373449258,0.236585259437561,0.155548238754272,0.357430672645569,0.185292899608612,0.265293002128601,0.236585259437561,0.155548238754272,0.357430672645569,0.185292899608612,0.265293002128601,1.54202562264161,1.20171767349346,2.35720269585377,1.3574104048144,1.81093397372946,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,94.4452713567317,74.2612597992318,107.32077356969,88.3429628486195,100.476153797397,94.4452713567317,74.2612597992318,107.32077356969,88.3429628486195,100.476153797397,0.287764430046082,0.210867762565613,0.370362555980682,0.248434007167816,0.314485192298889,0.287764430046082,0.210867762565613,0.370362555980682,0.248434007167816,0.314485192298889,1.33089450408644,1.17107367678264,1.78601768318651,1.25589742716224,1.42067161495577,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
Llama 3.2 Instruct 1B,164.167695128755,147.067795446441,171.589217595047,159.199272268066,167.853311900237,164.167695128755,147.067795446441,171.589217595047,159.199272268066,167.853311900237,0.260726451873779,0.188823664188385,0.332504534721374,0.224992275238037,0.290836334228516,0.260726451873779,0.188823664188385,0.332504534721374,0.224992275238037,0.290836334228516,0.861177442134569,0.790426566603856,0.969866990826183,0.829402691448364,0.907522965135406,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
Gemma 2 9B,65.6162702006398,42.0437291961692,74.3446618019825,57.5182503527524,70.1248591844968,65.6162702006398,42.0437291961692,74.3446618019825,57.5182503527524,70.1248591844968,0.336115121841431,0.257984220981598,0.422623217105865,0.298563241958618,0.368679583072662,0.336115121841431,0.257984220981598,0.422623217105865,0.298563241958618,0.368679583072662,1.84043984411203,1.62383286073263,2.71544223391534,1.74378684617772,2.05628774254483,gemma-unknown-unknown-unknown-unknown-9-unknown-unknown-false
Mistral NeMo,60.0000518897444,45.8922779798454,68.6279675639704,55.9057521638502,63.5171788164767,60.0000518897444,45.8922779798454,68.6279675639704,55.9057521638502,63.5171788164767,0.259552717208862,0.183253026008606,0.46747932434082,0.212082624435425,0.289609253406525,0.259552717208862,0.183253026008606,0.46747932434082,0.212082624435425,0.289609253406525,1.90958879805024,1.67816622447755,2.57469580096397,1.80136416071108,2.04093620737979,mistral-nemo-unknown-unknown-unknown-unknown-unknown-unknown-false
