Model,0
chatgpt-4o-latest,1339.1114980568436
gemini-1.5-pro-exp-0801,1335.5742513261846
claude-3-opus-20240229,1308.934644806694
gpt-4o-2024-05-13,1306.6567886420062
grok-2-2024-08-13,1305.0308648722105
gemini-advanced-0514,1304.54717230933
gemini-1.5-pro-api-0409-preview,1303.202651787132
claude-3-5-sonnet-20240620,1302.9665519109178
gemini-1.5-pro-api-0514,1296.271720629949
gpt-4o-mini-2024-07-18,1294.9739950757905
llama-3.1-405b-instruct,1289.4354927562601
gpt-4o-2024-08-06,1288.83801110997
gpt-4-1106-preview,1274.4480479308304
gpt-4-turbo-2024-04-09,1272.590775856005
mistral-large-2407,1271.981668125376
yi-large-preview,1271.6229760217466
athene-70b-0725,1268.1962953780032
grok-2-mini-2024-08-13,1266.4043993309892
reka-core-20240722,1265.5345660704659
deepseek-v2-api-0628,1262.270474724282
gpt-4-0125-preview,1261.6274783814158
bard-jan-24-gemini-pro,1259.8930026104356
gemini-1.5-flash-api-0514,1259.1089917789043
gemma-2-27b-it,1253.0358900045578
claude-3-sonnet-20240229,1247.8106100897207
deepseek-coder-v2-0724,1244.6561248017074
yi-large,1244.5408832886021
reka-flash-20240722,1244.3370352746733
nemotron-4-340b-instruct,1243.810750595085
llama-3.1-70b-instruct,1242.6151768089853
glm-4-0520,1236.1691141154752
reka-core-20240501,1229.8411007710035
command-r-plus,1225.1306436598545
claude-3-haiku-20240307,1223.5143178193093
gpt-4-0314,1219.9720478474485
gemma-2-9b-it,1219.2990075049693
deepseek-coder-v2,1211.4336034514072
gemini-pro-dev-api,1208.5837478250503
claude-2.0,1205.9163699296355
reka-flash-preview-20240611,1196.472923727651
mistral-large-2402,1196.2548460359437
jamba-1.5-large,1196.236896453008
gpt-4-0613,1195.9080888445503
qwen2-72b-instruct,1195.4314423009118
claude-1,1193.5849203489336
jamba-1.5-mini,1191.4270075783134
mistral-medium,1190.5621572366958
reka-flash-21b-20240226-online,1189.9254901852987
llama-3-70b-instruct,1187.1500867747832
command-r,1184.4616156449915
gpt-3.5-turbo-0613,1184.3216057427364
glm-4-0116,1182.6701291982592
reka-flash-21b-20240226,1181.3197347559671
mixtral-8x22b-instruct-v0.1,1180.22975821377
qwen-max-0428,1179.8152597247947
claude-2.1,1175.4407740534486
mistral-next,1172.0630217738124
phi-3-medium-4k-instruct,1169.842745946277
llama-3.1-8b-instruct,1169.7676393971647
wizardlm-70b,1169.6625111246512
deepseek-llm-67b-chat,1159.263592656726
tulu-2-dpo-70b,1157.3254797869645
gemini-pro,1153.6185705157463
gpt-3.5-turbo-0314,1148.2907351580866
gpt-3.5-turbo-0125,1147.896982957242
qwen1.5-110b-chat,1144.83640524456
zephyr-orpo-141b-A35b-v0.1,1143.51005271751
llama2-70b-steerlm-chat,1140.4702888769787
llama-3-8b-instruct,1138.6250261411496
fastchat-t5-3b,1138.3416043612149
stablelm-tuned-alpha-7b,1138.3416043612149
chatglm2-6b,1138.3416043612149
phi-3-small-8k-instruct,1138.194763888742
claude-instant-1,1133.240722122087
qwen1.5-72b-chat,1129.170199454228
openchat-3.5,1128.713999474675
gemma-2-2b-it,1127.5629468830998
snowflake-arctic-instruct,1127.2862373262901
starling-lm-7b-beta,1123.9524159606176
yi-1.5-34b-chat,1119.4190844731693
mixtral-8x7b-instruct-v0.1,1114.0
starling-lm-7b-alpha,1111.3038518612434
openchat-3.5-0106,1107.554982546924
llama-2-70b-chat,1106.312720455697
codellama-34b-instruct,1105.9814083067831
gpt-3.5-turbo-1106,1105.0371141604512
dolphin-2.2.1-mistral-7b,1105.0272512184138
vicuna-33b,1100.825603438078
qwen1.5-32b-chat,1097.6062126177117
dbrx-instruct-preview,1097.0171400484726
nous-hermes-2-mixtral-8x7b-dpo,1083.2011674894468
wizardlm-13b,1082.1288361792945
openhermes-2.5-mistral-7b,1081.536781807761
qwen-14b-chat,1080.7937268189912
yi-34b-chat,1079.3975774067837
gemma-1.1-7b-it,1076.4851354774696
llama-2-13b-chat,1076.1482809378745
pplx-70b-online,1075.2196868485419
vicuna-13b,1074.3274591324462
qwen1.5-14b-chat,1073.7994753533198
zephyr-7b-beta,1069.6446504157302
solar-10.7b-instruct-v1.0,1064.8029732117045
pplx-7b-online,1057.9471485941951
phi-3-mini-4k-instruct,1057.442023264863
phi-3-mini-4k-instruct-june-2024,1049.4128855539643
zephyr-7b-alpha,1046.9499250082904
mistral-7b-instruct-v0.2,1046.8968932312894
codellama-70b-instruct,1043.986483505144
guanaco-33b,1040.7937496567883
vicuna-7b,1040.5556407161696
phi-3-mini-128k-instruct,1039.262555311867
qwen1.5-7b-chat,1036.5918566440787
alpaca-13b,1036.414874375419
mistral-7b-instruct,1033.5713404263947
palm-2,1021.199567725513
stripedhyena-nous-7b,1021.0207181389368
gemma-1.1-2b-it,1020.8017181276322
llama-2-7b-chat,1015.7699209946053
gemma-7b-it,1013.8815971851035
RWKV-4-Raven-14B,999.7180959031413
qwen1.5-4b-chat,978.2450365377629
olmo-7b-instruct,971.4084918918086
gpt4all-13b-snoozy,966.2740981700681
gemma-2b-it,962.8385188194711
mpt-30b-chat,954.4239113404919
chatglm3-6b,925.2455940221336
koala-13b,921.3333116365176
falcon-180b-chat,868.2740058827801
oasst-pythia-12b,833.5132106832634
llama-13b,813.7679489091549
mpt-7b-chat,788.4978347817416
dolly-v2-12b,754.77078938454
chatglm-6b,709.9466865969231
