Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,843.7263757526634,66.3908714875554,858.7306794178013,830.4376050249734,3367,98
alpaca-13b,814.0228600763232,51.763656250546816,826.4089470387047,799.0779339150579,4103,102
bard-jan-24-gemini-pro,1247.2437353451166,17.112720158660462,1255.7885360796051,1240.526966751902,8921,12
chatglm-6b,773.5911595304942,56.16267413252622,790.1857894346342,759.1352944859443,3396,104
chatglm2-6b,829.4851598231597,118.4515586700463,848.1953141774109,807.9716447209898,1915,99
chatglm3-6b,873.6972766965334,62.395051065825946,887.1886314807379,858.5568324241734,3329,98
claude-1,1166.0588074736693,13.732098972746279,1172.5005858302918,1159.1285718017966,14574,28
claude-2.0,1138.14242633922,18.253800805098756,1146.0238017491338,1130.0590582328753,8923,36
claude-2.1,1121.1610825500031,8.830377213579938,1126.58029568558,1115.1100554015454,26004,38
claude-3-haiku-20240307,1213.1215261110146,5.154788664214639,1217.0048329771157,1208.3467154124237,60937,19
claude-3-opus-20240229,1315.9842339488896,4.69052913707274,1320.4677454690207,1310.871088011733,91476,6
claude-3-sonnet-20240229,1245.3569612326075,5.377105526561831,1249.3249121869435,1240.3843617261514,68378,14
claude-instant-1,1108.4318259922627,15.208431947009037,1116.800493349259,1102.8262823602984,14395,41
codellama-34b-instruct,1011.5360548495673,26.783205294453257,1022.1642759296739,1002.1430557377564,5169,74
codellama-70b-instruct,1006.6656725504193,157.5480188988585,1032.9240900631726,987.4470940168669,826,70
command-r,1166.3108712512287,7.210758271870684,1170.7823592116472,1161.0809684181318,32522,28
command-r-plus,1229.848689172333,7.501037437954729,1234.861074520547,1224.0748458753371,45063,17
dbrx-instruct-preview,1095.6359273284866,6.256360867613363,1100.053927626889,1091.0576142219893,21497,49
deepseek-llm-67b-chat,1064.490442422506,46.8975682650965,1077.1126913491921,1051.9857696731697,3479,55
dolly-v2-12b,691.0215732117387,100.40308313455508,711.0844105321414,672.5090445088016,2436,107
dolphin-2.2.1-mistral-7b,1038.7446821879364,114.83139222000311,1056.936816397544,1019.4327938271633,1105,63
falcon-180b-chat,1000.5591931111957,159.12186716914843,1023.7057368486857,977.4664047347724,966,74
fastchat-t5-3b,755.6771915458637,66.46274716855936,769.6407527688178,736.917355318146,2899,105
gemini-1.5-flash-api-0514,1292.7117033678496,8.288789310287473,1297.7930540511838,1286.8083090625,21636,10
gemini-1.5-pro-api-0409-preview,1329.16245649795,7.804424966701194,1334.4484490489674,1323.343199261871,38615,4
gemini-1.5-pro-api-0514,1344.4044588644188,10.52764661960968,1351.2092795200367,1338.6090784953194,23444,2
gemini-advanced-0514,1348.0945974725685,8.542941867893793,1352.941442053246,1342.0325779009518,22965,2
gemini-pro,1110.4414237403128,30.043022472989083,1120.820046780894,1101.8503114556413,4574,41
gemini-pro-dev-api,1142.9121934913405,12.297142963135467,1148.6391394245438,1136.3479494719547,13131,36
gemma-1.1-2b-it,954.5118742077937,32.628924208179335,965.0482166130766,944.9615510572185,7677,89
gemma-1.1-7b-it,1062.4803164917844,15.058499125850028,1068.8373973134542,1055.4287528497293,14648,59
gemma-2b-it,921.8378342811147,70.04972145831672,936.7859644511565,906.0174283557322,3406,95
gemma-7b-it,998.484977441765,36.15956193885558,1007.9865213943904,986.9436551889015,6107,77
glm-4-0116,1220.4843620326137,29.366026769283142,1228.9837126122056,1209.1220608283882,4759,17
